source	target	prediction
SRC	ihre dinosaurier über ihren molchen wurden von unserem papagei neben ihrem löwen verwirrt	ihre dinosaurier neben einem dinosaurier wurden von ihren löwen von einem papagei
SRC	einige raben unter meinen salamandern wurden von deinen hunden hinter meinem geier erfreut	einige papageie unter meinem raben wurden meinen meinen wurden von meinen löwen getröstet
SRC	ihr löwen bei ihrem wellensittich wurde von ihrem kater bei einigen zieseln bedauert	ihr kater bei einigen raben bei von wellensittich wurde von ihrem löwen
SRC	unser pfau bei dem ziesel wurde von ihren raben neben meinem geier bewundert	ihre raben neben dem ziesel wurde von dem geier von dem ziesel
SRC	die ziesel über den wellensittichen wurden von unseren hunden hinter unseren geiern getröstet	unsere ziesel über unserem zieseln wurden von den löwen von den papageien
SRC	meine raben wurden von einigen geiern neben deinen raben akzeptiert	einige raben neben deinen raben wurden von einigen löwen von getröstet
SRC	dein pfau wurde von unseren hunden bei ihrem esel akzeptiert	unsere esel bei ihrem ziesel wurde von deinen löwen akzeptiert
SRC	ihr geier wurde von einigen eseln neben ihren löwen erfreut	einige esel unter einem geier wurde von einigen geiern unterhalten
SRC	einige geier wurden von meinem kater hinter deinen zieseln akzeptiert	einige geier hinter deinen katern wurden von meinem kater akzeptiert
SRC	unser raben wurde von unserem molch bei unserem wellensittich bewundert	unser wellensittich bei unserem raben wurde von unserem molch unterhalten
SRC	mein geier wurde von einigen raben bei deinem geier verwirrt	geier geier bei deinem geier wurde von einigen raben von meinen
SRC	unser molch wurde von deinen papageien hinter unseren dinosauriern bewundert	unser papagei hinter unserem papagei wurde von deinen dinosauriern unterhalten
SRC	unsere salamander wurden von meinen geiern neben dem geier getröstet	unsere geier neben deinem geier wurden von deinem geier getröstet
SRC	unsere papageie wurden von unserem pfau hinter unserem papagei bedauert	unsere papageie hinter unserem papagei wurden von unserem papagei erfreut
SRC	einige löwen wurden von ihren geiern neben meinen eseln amüsiert	ihre löwen neben einigen löwen wurden von einigen salamandern getröstet
SRC	ein esel bei meinem löwen wurde von dem salamander bei ihrem kater bewundert	der esel bei dem kater bei einem dinosaurier wurde von dem kater amüsiert
SRC	unser salamander hinter unserem ziesel wurde von den pfauen bei meinem kater genervt	die kater bei unserem ziesel wurde von meinem salamander von den papageien
SRC	deine löwen über den salamandern wurden von den salamandern bei ihrem wellensittich bewundert	die löwen über den löwen wurden von den wurde von ihrem salamander
SRC	dein dinosaurier unter meinem hund wurde von meinen katern hinter einem hund verwirrt	meine dinosaurier unter meinem dinosaurier wurde von meinem hund von meinen löwen
