source	target	prediction
SRC	ihr esel wurde von ihren geiern akzeptiert	ihre esel wurde von ihren geiern akzeptiert
SRC	ihr löwen wurde von einem hund getröstet	ihr löwen wurde von einem hund bewundert
SRC	mein molch wurde von den geiern genervt	mein molch wurde von den geiern erfreut
SRC	unsere löwen wurden von deinen katern bedauert	unsere löwen wurden von deinen dinosauriern bedauert
SRC	die salamander wurden von meinem pfau erfreut	die salamander wurden von meinem pfau erfreut
SRC	mein rabe neben den wellensittichen bewunderte deine geier	mein rabe neben den wellensittichen nervte deine geier
SRC	einige molche amüsierten einen papagei hinter deinem salamander	einige molche bedauerten einen papagei hinter deinem salamander
SRC	dein pfau über meinen zieseln bewunderte meinen papagei	mein pfau über meinen geiern bedauerte meinen papagei
SRC	meine esel bedauerten die pfaue neben ihren löwen	meine esel verwirrten meine pfaue neben ihren löwen
SRC	ihre ziesel über den raben trösteten den ziesel	ihre ziesel über den raben trösteten den ziesel
SRC	der esel unter meinem raben wurde von den papageien amüsiert	der esel unter meinem raben wurde von den papageien erfreut
SRC	ein kater hinter dem dinosaurier wurde von unseren zieseln amüsiert	ein wellensittich hinter dem dinosaurier wurde von unseren esel verwirrt
SRC	unser ziesel neben einem löwen wurde von ihrem esel getröstet	ihr esel neben einem löwen wurde von ihrem esel getröstet
SRC	deine kater bei meinen löwen wurden von unseren dinosauriern bedauert	deine kater bei meinen löwen wurden von unseren dinosauriern bedauert
SRC	mein wellensittich hinter ihrem ziesel wurde von unserem salamander bewundert	unser wellensittich hinter unserem wellensittich wurde von unserem salamander verwirrt
SRC	die molche wurden von deinen geiern getröstet	deine molche wurden von deinen zieseln bedauert
SRC	die wellensittiche wurden von ihren pfauen amüsiert	ihre wellensittiche wurden von ihren pfauen amüsiert
SRC	ihr esel wurde von meinen salamandern genervt	ihr salamander wurde von ihren salamandern getröstet
SRC	ihr hund wurde von meinen eseln bewundert	ihr hund wurde von ihren pfauen bewundert
SRC	mein salamander wurde von meinem esel bewundert	mein salamander wurde von meinem esel verwirrt
SRC	der molch bedauerte unsere salamander	der molch bedauerte unsere salamander
SRC	unsere hunde unterhielten ihren molch	unsere hunde unterhielten ihren molch
SRC	unser papagei erfreute einen löwen	unser papagei erfreute einen löwen
SRC	ihre salamander bewunderten unseren ziesel	ihre salamander nervten unseren ziesel
SRC	dein geier unterhielt unseren hund	dein geier unterhielt unseren hund
SRC	ihre salamander amüsierten meine papageie	ihre salamander amüsierten meine papageie
SRC	ihre ziesel amüsierten die ziesel	ihre ziesel amüsierten die ziesel
SRC	die ziesel bewunderten meine papageie	die ziesel bewunderten meine papageie
SRC	ihr ziesel bewunderte ihre ziesel	ihr ziesel bewunderte ihre ziesel
SRC	meine hunde unterhielten die hunde	meine hunde unterhielten die hunde
SRC	ein dinosaurier bei dem raben wurde von ihren papageien verwirrt	ein dinosaurier bei dem raben wurde von meinen wellensittichen amüsiert
SRC	unsere dinosaurier über meinen papageien wurden von unseren hunden bedauert	unsere dinosaurier über unseren hunden wurden von unseren hunden bedauert
SRC	der ziesel hinter unserem papagei wurde von deinen papageien akzeptiert	unser papagei hinter unserem papagei wurde von deinen papageien bedauert
SRC	dein salamander neben meinem pfau wurde von den dinosauriern amüsiert	die salamander neben meinem pfau wurde von den dinosauriern amüsiert
