source	target	prediction
SRC	einige kater hinter unseren molchen wurden von den geiern genervt	einige kater hinter unseren molchen wurden von den geiern genervt
SRC	deine kater hinter meinen pfauen wurden von deinen salamandern getröstet	deine kater hinter meinen pfauen wurden von deinen salamandern getröstet
SRC	unser pfau bei deinem esel wurde von ihren hunden bedauert	unser pfau bei deinem esel wurde von ihren hunden bedauert
SRC	meine salamander über unseren eseln wurden von unserem ziesel genervt	meine salamander über unseren eseln wurden von unserem ziesel genervt
SRC	ein salamander neben einem wellensittich wurde von unserem esel unterhalten	ein salamander neben einem wellensittich wurde von unserem esel unterhalten
SRC	unser wellensittich wurde von unseren wellensittichen verwirrt	unser wellensittich wurde von unseren wellensittichen verwirrt
SRC	ihre pfaue wurden von einem dinosaurier genervt	ihre pfaue wurden von einem dinosaurier genervt
SRC	einige molche wurden von deinen zieseln genervt	einige molche wurden von deinen zieseln genervt
SRC	unsere löwen wurden von einigen raben erfreut	unsere löwen wurden von einigen raben erfreut
SRC	der molch wurde von einem wellensittich bewundert	der molch wurde von einem wellensittich bewundert
SRC	der dinosaurier wurde von einigen raben getröstet	der dinosaurier wurde von einigen raben getröstet
SRC	einige papageie wurden von deinem hund akzeptiert	einige papageie wurden von deinem hund akzeptiert
SRC	einige hunde wurden von unseren löwen erfreut	einige hunde wurden von unseren löwen erfreut
SRC	mein geier wurde von unseren wellensittichen bewundert	mein geier wurde von unseren wellensittichen bewundert
SRC	mein wellensittich wurde von unseren löwen bewundert	mein wellensittich wurde von unseren löwen bewundert
SRC	der hund amüsierte ihre molche neben den löwen	der hund amüsierte ihre molche neben den löwen
SRC	ihre löwen bewunderten meine pfaue über deinen katern	ihre löwen bewunderten meine pfaue über deinen katern
SRC	einige dinosaurier erfreuten die hunde hinter ihren zieseln	einige dinosaurier erfreuten die hunde hinter ihren zieseln
SRC	unser salamander nervte ihre esel bei einigen katern	unser salamander nervte ihre esel bei einigen katern
SRC	ihr pfau bedauerte einen molch unter einem papagei	ihr pfau bedauerte einen molch unter einem papagei
SRC	deine papageie unter deinen molchen wurden von ihren eseln akzeptiert	deine papageie unter deinen molchen wurden von ihren eseln akzeptiert
SRC	einige molche bei ihren geiern wurden von unserem molch verwirrt	einige molche bei ihren geiern wurden von unserem molch verwirrt
SRC	die raben über unseren salamandern wurden von deinem raben verwirrt	die raben über unseren salamandern wurden von deinem raben verwirrt
SRC	ein kater hinter dem dinosaurier wurde von unseren zieseln amüsiert	ein kater hinter dem dinosaurier wurde von unseren zieseln amüsiert
SRC	unsere ziesel über unseren hunden wurden von einem salamander genervt	unsere ziesel über unseren hunden wurden von einem salamander genervt
SRC	ihre dinosaurier unter ihren eseln wurden von dem geier erfreut	ihre dinosaurier unter ihren eseln wurden von dem geier erfreut
SRC	der kater unter meinem löwen wurde von einem wellensittich getröstet	der kater unter meinem löwen wurde von einem wellensittich getröstet
SRC	einige ziesel unter meinen salamandern wurden von einem kater getröstet	einige ziesel unter meinen salamandern wurden von einem kater getröstet
