source	target	prediction
SRC	unsere esel unter meinen salamandern wurden von einigen dinosauriern hinter meinen eseln akzeptiert	unsere esel hinter meinen dinosauriern wurden von meinen eseln akzeptiert
SRC	meine esel neben einigen wellensittichen wurden von einem geier unter den löwen unterhalten	meine esel neben einigen wellensittichen wurden von einem löwen unterhalten
SRC	unser dinosaurier hinter unserem ziesel wurde von deinen eseln unter deinem salamander unterhalten	unser dinosaurier hinter unserem ziesel wurde von deinem salamander unterhalten
SRC	unser ziesel unter dem dinosaurier wurde von einem wellensittich über meinem ziesel getröstet	unser ziesel über dem dinosaurier wurde von meinem ziesel getröstet
SRC	dein pfau über einem ziesel wurde von den raben bei meinen eseln bedauert	dein pfau über einem ziesel wurde von den raben bedauert
SRC	mein raben unter deinem geier wurde von einigen pfauen bei dem esel bewundert	einige raben unter deinem geier wurde von dem eseln bewundert
SRC	unser salamander unter ihrem esel wurde von ihren salamandern unter ihren papageien bewundert	ihr salamander unter ihrem esel wurde von ihren papageien bewundert
SRC	die raben über den pfauen wurden von einem esel bei einigen molchen genervt	die raben bei den pfauen wurden von einem esel genervt
SRC	unsere kater unter meinen zieseln wurden von ihren papageien neben meinem ziesel bewundert	unsere kater unter meinen zieseln wurden von meinem ziesel bewundert
SRC	mein papagei bei unserem dinosaurier wurde von deinem raben bei deinem salamander akzeptiert	mein papagei bei unserem dinosaurier wurde von deinem salamander akzeptiert
SRC	ihr esel über dem hund wurde von meinen papageien neben dem esel erfreut	meine esel neben dem hund wurde von dem esel erfreut
SRC	ihr ziesel unter dem pfau wurde von meinem molch neben dem esel bedauert	ihr ziesel unter dem pfau wurde von dem esel bedauert
SRC	ihr löwen bei ihrem papagei wurde von unseren papageien neben dem raben bedauert	ihr löwen bei ihrem papagei wurde von dem raben bedauert
SRC	der wellensittich über einem esel wurde von ihren geiern neben ihrem löwen genervt	der wellensittich über einem esel wurde von ihren löwen genervt
SRC	unser geier unter meinem molch wurde von einem pfau über unseren salamandern bedauert	unser geier unter meinem molch wurde von unseren zieseln bedauert
SRC	deine papageie neben einigen molchen wurden von den wellensittichen bei einigen papageien unterhalten	deine wellensittiche neben einigen molchen wurden von einigen papageien unterhalten
SRC	dein geier unter unserem papagei wurde von einem löwen bei dem salamander erfreut	dein geier unter unserem papagei wurde von einem löwen erfreut
SRC	mein wellensittich unter meinem dinosaurier wurde von meinen geiern bei einigen geiern amüsiert	mein wellensittich bei meinen geiern wurde von meinen geiern amüsiert
SRC	deine hunde hinter deinen salamandern wurden von deinem wellensittich unter ihren pfauen bedauert	deine hunde hinter deinen salamandern wurden von deinem wellensittich bedauert
SRC	dein salamander neben meinem geier wurde von einigen dinosauriern neben deinem pfau getröstet	dein dinosaurier neben meinem geier wurde von einigen dinosauriern getröstet
SRC	mein pfau unter meinem pfau wurde von ihren zieseln unter ihrem wellensittich getröstet	ihr ziesel unter meinem pfau wurde von ihrem wellensittich getröstet
SRC	unsere kater bei unseren löwen wurden von deinem molch bei meinen eseln genervt	unsere kater bei unseren löwen wurden von deinem molch genervt
SRC	meine ziesel bei meinen pfauen wurden von einem wellensittich bei unseren raben akzeptiert	meine ziesel bei meinen pfauen wurden von einem raben bedauert
SRC	die molche unter deinen hunden wurden von meinem esel neben ihren raben getröstet	die molche unter deinen hunden wurden von meinem esel getröstet
SRC	die molche über den eseln wurden von deinen hunden bei deinem pfau getröstet	die hunde bei den eseln wurden von deinem pfau getröstet
SRC	die ziesel wurden von den zieseln hinter dem hund unterhalten	die ziesel hinter einigen hund wurden von dem hund unterhalten
SRC	mein wellensittich wurde von ihren katern unter einem papagei unterhalten	mein kater unter meinen wellensittich wurde von ihren katern unterhalten
SRC	der kater wurde von deinem geier hinter ihrem hund erfreut	der geier hinter ihrem kater wurde von deinem geier erfreut
SRC	unsere löwen wurden von dem papagei unter einem geier erfreut	unsere papagei unter einem geier wurden von dem papagei erfreut
SRC	unsere esel wurden von einem hund neben den wellensittichen akzeptiert	unsere hund neben den esel wurden von einem hund akzeptiert
SRC	ihr wellensittich bei meinem dinosaurier wurde von meinen katern hinter den wellensittichen genervt	ihr wellensittich hinter meinem dinosaurier wurde von den wellensittichen genervt
