source	target	prediction
SRC	my walrus was accepted by some newt behind the vultures	the vultures were my the accepted accepted by walrus
SRC	my yaks were confused by your yaks around our peacocks	our peacocks were confused by our yaks confused my yaks
SRC	my salamander was confused by her newts upon her yaks	her yaks were confused by her yaks confused my salamander
SRC	her vulture was accepted by my quails behind our salamanders	our salamanders were accepted by our quails accepted her vulture
SRC	your quails were comforted by some orangutan with some walruses	some walruses were comforted some by with some orangutan comforted your
SRC	the tyrannosauruses by our zebra were admired by my salamanders above the peacocks	the peacocks by our tyrannosauruses were by the salamanders admired the tyrannosauruses by our
SRC	my quail around her yaks was amused by my vultures with our newts	our newts around her quail were amused by my vultures her yaks
SRC	the vulture near our salamanders was annoyed by your unicorns by your peacocks	your peacocks near our vulture were annoyed by your unicorns our salamanders
SRC	our orangutan upon her newt was applauded by some vultures behind some peacock	some peacock upon our orangutan was applauded by some vultures
SRC	your yaks upon our newts were applauded by our raven by her zebra	her zebra upon our newts was applauded by our raven our newts
SRC	my xylophones upon some walrus were accepted by our salamanders near the walrus	the walrus upon some xylophones were accepted by our salamanders
SRC	her salamander behind your orangutans was entertained by our zebras below our walrus	our walrus behind her salamander was entertained by our zebras
SRC	the newts below your quail were accepted by our tyrannosauruses below her peacock	her peacock below the newts was accepted by our tyrannosauruses
SRC	your xylophone around her newts was remembered by her unicorn upon the salamander	the salamander upon your xylophone was remembered by her unicorn
SRC	her salamanders above your unicorn were accepted by her unicorn behind your newts	your newts above your salamanders were accepted by her unicorn
SRC	my orangutans were accepted by our orangutans below the salamanders	the salamanders were my the salamanders accepted by orangutans salamanders
SRC	the salamanders were confused by our xylophone above her peacocks	her peacocks above the salamanders were confused by our xylophone
SRC	the tyrannosauruses were entertained by your newt upon my yaks	my yaks were entertained by my yaks entertained the tyrannosauruses
SRC	your tyrannosaurus was entertained by our quail upon our walrus	our walrus was your walrus was entertained by our quail
SRC	our tyrannosauruses were amused by our unicorns around some peacock	some peacock was amused by our unicorns amused our tyrannosauruses
SRC	her salamander was annoyed by our salamanders with the unicorns	the unicorns were annoyed by the unicorns annoyed her salamander
SRC	my salamanders were applauded by our salamander by the zebra	the zebra was applauded by our salamander
SRC	the quail was comforted by my newts behind the unicorn	the unicorn was the by comforted by my newts the
SRC	some tyrannosaurus was admired by the xylophones by the tyrannosauruses	the tyrannosauruses were admired by the xylophones by some tyrannosaurus
SRC	our walruses were remembered by your xylophones above her zebras	her zebras were our zebras were remembered by your xylophones
SRC	your unicorn above some tyrannosauruses was admired by some zebra behind her walrus	her walrus above some unicorn was admired by some zebra
SRC	our unicorns behind the peacock were applauded by her orangutans behind my ravens	my ravens behind the unicorns were applauded by her orangutans
SRC	her tyrannosaurus with my walrus was applauded by the ravens around my quail	my quail with her tyrannosaurus was applauded by the ravens
SRC	our unicorns near my newt were annoyed by our xylophones by your vulture	your vulture was annoyed by our xylophones by our unicorns
SRC	my salamander near her orangutans was accepted by her orangutan upon my yaks	my yaks near her salamander were accepted by her orangutan
SRC	the vulture behind our unicorn was accepted by her unicorns near the unicorns	the unicorns near the vulture were accepted by her unicorns our unicorn
SRC	some raven around the salamanders was remembered by her salamander upon our salamanders	our salamanders around the raven were remembered by her salamander the salamanders
SRC	some salamanders behind my peacock were amused by my walruses near some yak	some yak behind my salamanders was amused by my walruses
SRC	some zebras above your vulture were remembered by some quail behind your yak	your yak above some zebras was remembered by some quail your vulture
SRC	your yak above your unicorn was applauded by her unicorns above our peacocks	our peacocks applauded your yak were your by applauded unicorns applauded your unicorn
SRC	the salamanders were confused by her xylophones around our quail	our quail confused the salamanders was confused by her xylophones
SRC	some xylophones were accepted by her raven below her tyrannosaurus	her tyrannosaurus was accepted by her raven below some xylophones
SRC	her walrus was admired by her newts above her newt	her newt was her by admired newts by her walrus
SRC	her zebra was amused by my walruses behind our newts	our newts amused her zebra were amused by my walruses
SRC	your tyrannosauruses were entertained by our zebras below some unicorn	some unicorn was entertained by our zebras entertained your tyrannosauruses
SRC	the xylophones were accepted by our unicorns by my vulture	my vulture was accepted by our unicorns by the xylophones
SRC	our unicorn was entertained by her zebra below the ravens	the ravens were entertained by the ravens entertained our unicorn
SRC	your vulture was accepted by some tyrannosaurus around the newt	the newt was accepted by some tyrannosaurus was accepted by the
SRC	my unicorns were entertained by her unicorns behind her raven	her raven entertained my unicorns was entertained by her unicorns
SRC	her peacocks were comforted by your quails by some unicorn	some unicorn was comforted by your quails by your peacocks
SRC	her yaks below my vulture were admired by some yak with the peacocks	the peacocks below my vulture were admired by some yak her
SRC	my yak near my walruses was admired by some vulture above my salamanders	my salamanders above my yak were admired by some vulture my walruses
SRC	your salamander by our salamander was comforted by her tyrannosaurus around your xylophone	your xylophone by your salamander was comforted by her tyrannosaurus our
SRC	your ravens with her vulture were entertained by our raven below my quails	my quails with her ravens were entertained by our raven her vulture
SRC	my tyrannosaurus by the walruses was applauded by your raven around her vultures	her vultures by the walruses were applauded by your raven applauded my tyrannosaurus
SRC	our salamanders around your zebra were admired by some yak upon the peacocks	the peacocks upon our salamanders were admired by some yak
SRC	our zebra above my unicorns was comforted by some salamander by the newts	the newts above my newts were comforted by some salamander
SRC	her tyrannosauruses above my quail were applauded by our quails above our tyrannosaurus	our tyrannosaurus above my tyrannosauruses was applauded by our quails
SRC	the zebra around the unicorn was admired by the tyrannosauruses near my orangutans	my orangutans near the zebra were admired by the tyrannosauruses
SRC	my walrus upon some yak was amused by your quails above her vulture	her vulture near my walrus was amused by your quails
SRC	your ravens by our orangutan were admired by some xylophones near your xylophone	your xylophone by our ravens was admired by some xylophones
SRC	your vultures near her ravens were confused by your vultures above my walruses	my walruses near your vultures were confused by your vultures
SRC	my peacock below the raven was entertained by our yaks above some peacocks	some peacocks below my peacock were entertained by our yaks
SRC	her tyrannosauruses with your salamander were entertained by our peacocks behind our tyrannosaurus	our tyrannosaurus with your tyrannosauruses was entertained by our peacocks
SRC	her salamander below the orangutans was annoyed by your ravens near some walrus	some walrus below her salamander was annoyed by your ravens
SRC	her peacocks above her newt were confused by the peacock behind our vulture	our vulture behind her peacocks was confused by the peacock her newt
SRC	the ravens below your ravens were confused by my yak above her unicorns	her unicorns above the ravens were confused by my yak your ravens
SRC	her xylophone around our ravens was annoyed by my vulture below our unicorn	our unicorn below her xylophone was annoyed by my vulture our ravens
SRC	some tyrannosaurus near her walruses was admired by her ravens near some salamanders	some salamanders were some salamanders were admired by her ravens near her walruses
SRC	some unicorns with her quails were annoyed by the orangutans below some newt	some newt with some unicorns was annoyed by the orangutans
SRC	your orangutans were entertained by the orangutans above your peacock	your peacock entertained your orangutans were entertained by the orangutans
SRC	her vultures were comforted by some salamanders upon our peacocks	our peacocks were comforted by our peacocks comforted her vultures
SRC	her yak was comforted by our raven below some unicorns	some unicorns were her by our raven comforted our raven
SRC	my xylophones were remembered by your ravens below some orangutans	some orangutans were my by remembered remembered remembered by my xylophones
SRC	some salamander was accepted by her peacock by our xylophones	our xylophones were accepted by her peacock some
SRC	your peacocks were annoyed by some xylophone upon some zebra	some zebra was annoyed by some xylophone annoyed your peacocks
SRC	her zebra was admired by some orangutans above the vulture	the vulture was her by admired some orangutans admired her zebra
SRC	my walrus was remembered by the newts around our newt	our newt was my by the newts remembered my walrus
SRC	the walruses were annoyed by our orangutans around the quail	the quail was the quail annoyed by our orangutans
SRC	your quails were amused by some vulture above our walruses	our walruses were amused by our walruses amused your quails were
SRC	some newt behind some salamander was remembered by the peacocks by your newt	your newt behind some newt was remembered by the peacocks
SRC	our newt near your newt was comforted by some xylophones with our peacocks	our peacocks near your newt were comforted by some xylophones
SRC	her orangutan around her peacocks was admired by the zebras near your salamander	your salamander around her orangutan was admired by the zebras
SRC	your xylophones around her orangutan were confused by the zebra with our newts	our newts around her xylophones were confused by the zebra
SRC	my newt near some walrus was remembered by our zebras behind our xylophones	our xylophones near some newt were remembered by our zebras
SRC	my zebras were accepted by some peacock above our newts	our newts accepted my zebras were accepted by some peacock
SRC	your ravens were entertained by your xylophone upon your walrus	your walrus was your by entertained was entertained by your xylophone
SRC	her peacocks were confused by the newt around some newt	some newt was her by confused newt by the newt
SRC	your zebras were admired by my quails near her peacock	her peacock was admired by her quails admired your zebras
SRC	my ravens were amused by some newt around your walrus	your walrus was my walrus was amused by some newt
SRC	my yaks were amused by the newt behind her walrus	her walrus was amused my amused amused by yaks yaks was
SRC	our peacock was comforted by our salamander above our yak	our yak was our yak was comforted by our salamander
SRC	her walruses were entertained by your newts below our walrus	our walrus was her walrus by entertained walrus entertained her walruses
SRC	your unicorn was amused by our zebra behind your walrus	your walrus was amused your was amused by our zebra
