source	target	prediction
SRC	my orangutans were annoyed by our walrus	my orangutans was annoyed by our orangutans
SRC	our peacocks were entertained by some ravens	our peacocks were entertained by some ravens
SRC	my tyrannosauruses were remembered by our raven	my tyrannosauruses was remembered by our tyrannosauruses
SRC	the raven was applauded by the tyrannosaurus	the tyrannosaurus was applauded by the tyrannosaurus
SRC	our zebras were entertained by some orangutans	our zebras were entertained by some quails
SRC	our salamander annoyed the walruses	our salamander annoyed the walruses
SRC	the orangutan confused my xylophones	the orangutan confused my xylophones
SRC	my xylophone remembered some zebras	my xylophone remembered some zebras
SRC	my xylophone annoyed some unicorn	my xylophone annoyed some unicorn
SRC	her yaks applauded your newts	her yaks applauded your newts
SRC	our tyrannosauruses confused her tyrannosaurus around your quails	our tyrannosauruses confused her quails with your quails
SRC	her newts by some orangutans remembered the quail	her newts by some newts remembered the quail
SRC	our orangutans annoyed some walrus by some xylophones	some salamander annoyed some xylophones by some xylophones
SRC	the unicorns confused your orangutans behind your xylophones	the unicorns confused your salamanders behind your xylophones
SRC	some peacock confused the quail around the yak	the quail confused the yak upon the yak
SRC	the yak was comforted by some zebra	the yak was comforted by some yak
SRC	our unicorn was admired by your xylophones	our xylophones were admired by your unicorn
SRC	your salamanders were applauded by her tyrannosauruses	your tyrannosauruses were applauded by her tyrannosauruses
SRC	my quails were confused by our quail	my quail were confused by our quails
SRC	her quails were applauded by the zebra	her quails were applauded by the quails
SRC	our orangutans below your yak were applauded by some tyrannosauruses	some tyrannosauruses below your tyrannosauruses was applauded by some orangutans
SRC	the walruses above her unicorn were annoyed by your zebra	your zebra above her walruses was annoyed by your walruses
SRC	your peacock with the walrus was comforted by the newts	your peacock upon the peacock was comforted by the peacock
SRC	our zebra by your yaks was annoyed by her tyrannosaurus	her yaks by our yaks were annoyed by her quails
SRC	your newts by her tyrannosaurus were confused by the zebras	your vultures by her vultures were confused by the tyrannosaurus
SRC	our salamander above our raven was remembered by my tyrannosaurus	our tyrannosaurus below our tyrannosaurus was remembered by my raven
SRC	the salamander behind her peacocks was comforted by my newts	the peacocks behind her peacocks were comforted by our peacocks
SRC	some vultures above some yaks were accepted by our salamander	some vultures above some yaks were accepted by our vultures
SRC	some vultures above your salamanders were entertained by some tyrannosauruses	some tyrannosauruses above your tyrannosauruses were entertained by some salamanders
SRC	my walruses behind some vultures were entertained by our yak	my zebra near some zebra were entertained by our vultures
SRC	my walruses were applauded by her yaks	my yaks were applauded by her walruses
SRC	some vulture was confused by your zebras	some vulture was amused by your vulture
SRC	your salamanders were annoyed by some salamanders	your salamanders were annoyed by some salamanders
SRC	our walruses were accepted by my newts	our walruses were accepted by my salamanders
SRC	the tyrannosauruses were accepted by some newts	some tyrannosauruses were accepted by some tyrannosauruses
SRC	my vulture applauded her peacocks above your tyrannosauruses	my vulture applauded your tyrannosauruses above your tyrannosauruses
SRC	my vulture around your orangutans entertained your walruses	your walruses around my walruses entertained your walruses
SRC	our salamanders near my unicorns confused some walruses	our salamanders near my walruses confused some walruses
SRC	her quail remembered your yaks upon her unicorn	her unicorn remembered your unicorn upon her unicorn
SRC	our zebra below some salamander applauded our zebra	our zebra below some zebra applauded our zebra
SRC	some orangutan below some newts remembered my zebras with some peacock	some orangutan below some orangutan remembered my peacock behind some peacock
SRC	our newt with her salamander confused her quails behind some quails	her quails upon her quails confused some quails behind her quails
SRC	some vultures below her yaks remembered the peacock around our ravens	her yaks below the yaks remembered the yaks behind our ravens
SRC	her vultures upon some newt confused her tyrannosaurus with some walrus	her vultures with some tyrannosaurus confused some tyrannosaurus with some tyrannosaurus
SRC	her unicorns upon the salamander entertained your orangutan by her ravens	her unicorns with the ravens entertained her ravens by your orangutan
SRC	my xylophones remembered the tyrannosaurus	my xylophones remembered the tyrannosaurus
SRC	some xylophone admired our peacock	some peacock admired our peacock
SRC	the salamanders comforted your yaks	the salamanders comforted your yaks
SRC	her newt remembered your newts	her newts remembered your newts
SRC	some unicorn accepted your xylophone	some xylophone accepted your unicorn
SRC	your xylophones below some newts admired the orangutan behind my vultures	your newts below some newts applauded some vultures below my vultures
SRC	our orangutans behind our xylophones accepted some xylophones behind my yak	our salamanders behind our salamanders admired some salamanders behind my xylophones
SRC	the walrus with her orangutans remembered the walruses upon your tyrannosauruses	the walrus around her orangutans remembered the tyrannosauruses around our tyrannosauruses
SRC	some quails near your unicorns entertained the ravens with our tyrannosauruses	some ravens near her ravens entertained our tyrannosauruses with our tyrannosauruses
SRC	our yak upon some peacocks applauded my peacocks by my xylophones	our peacocks behind some quails applauded my xylophones by my xylophones
SRC	some unicorn applauded the peacock	the peacock applauded the peacock
SRC	some tyrannosauruses annoyed your quail	some quail annoyed your quail
SRC	some peacocks annoyed some newt	some newt annoyed some newt
SRC	the salamanders amused her xylophones	the salamanders amused her xylophones
SRC	our peacock comforted her yaks	our peacock comforted her yaks
SRC	some peacocks were comforted by my peacock	some peacocks were comforted by my peacocks
SRC	our raven was amused by the xylophones	our xylophones was amused by the raven
SRC	my newts were annoyed by some newts	my newts were annoyed by some newts
SRC	some orangutan was applauded by her newt	some newt was applauded by her newt
SRC	her quail was amused by my unicorns	her quail was amused by my quail
SRC	my yak entertained some peacock above my yak	my yak entertained some yak above my yak
SRC	the salamanders confused your peacocks behind her yak	the salamanders confused your yak behind her yak
SRC	some salamander behind some xylophones admired her orangutans	some xylophones near some orangutans admired her orangutans
SRC	her orangutan below my xylophone amused your orangutan	her orangutan above your orangutan amused your orangutan
SRC	some peacocks comforted some xylophones around my orangutan	some xylophones comforted some xylophones with my salamanders
SRC	her vulture was amused by your walruses	her vulture was amused by your vulture
SRC	the xylophone was annoyed by some ravens	some ravens were annoyed by the ravens
SRC	some zebra was confused by some ravens	some zebra were confused by some zebra
SRC	the zebras were admired by some orangutans	some zebras were admired by the zebras
SRC	the salamander was amused by her walruses	the salamander was amused by her walruses
SRC	her peacock by her zebras annoyed your xylophone by your ravens	her peacock by her peacock annoyed your ravens by your ravens
SRC	your quails around your quail admired your zebras by our quail	your quail behind your quail admired your quail by our quail
SRC	my orangutan by your tyrannosauruses amused our unicorns with some tyrannosauruses	my tyrannosauruses by your tyrannosauruses amused your tyrannosauruses with some tyrannosauruses
SRC	our orangutans above her walruses confused your tyrannosauruses near your raven	your zebra above her zebra confused our raven near your raven
SRC	the quail with our zebras amused some salamander by some quail	our quail with some quail amused some quail by some quail
SRC	some newts applauded the orangutans above her orangutans	some orangutans applauded some orangutans below her orangutans
SRC	your orangutans applauded our xylophone below your vulture	your vulture applauded your vulture below our vulture
SRC	your raven around the walruses accepted my xylophones	your walruses around the walruses accepted my xylophones
SRC	our xylophones remembered our quail below the yaks	our xylophones remembered our xylophones below the unicorns
SRC	her salamanders with your raven admired our xylophone	her raven upon our raven admired our raven
SRC	our yak comforted our walrus above her tyrannosaurus	our yak comforted our walrus above her walrus
SRC	the unicorns around her unicorn confused our salamanders	the unicorns around her salamanders confused our salamanders
SRC	your vultures admired her vultures behind your yaks	your vultures admired her vultures behind your yaks
SRC	the salamander remembered your yaks near her unicorns	the yaks remembered your unicorns near her unicorns
SRC	some xylophone around some ravens confused the unicorn	some ravens around some unicorn confused the unicorn
SRC	the tyrannosaurus below your salamander was confused by your peacock	your salamander below your tyrannosaurus was confused by your tyrannosaurus
SRC	our raven with some zebra was confused by some newt	some newt with some newt was confused by some newt
SRC	your zebra admired her quails with our vulture	your zebra admired her zebra upon our vulture your vulture
SRC	your quails accepted our peacocks around some unicorn	your peacocks accepted our peacocks around some salamander our unicorn
SRC	our ravens annoyed my unicorns by our newts	our ravens annoyed my newts by our newts our newts
SRC	the unicorn amused the unicorn around her vultures	the unicorn annoyed the unicorn upon her vultures
SRC	the xylophone confused our zebra below your quails	the zebra confused our zebra above your quails
SRC	some quails above her xylophones entertained some ravens	some quails above her quails entertained some ravens
SRC	my tyrannosauruses with our vulture annoyed some tyrannosauruses	my tyrannosauruses around my tyrannosauruses annoyed some tyrannosauruses
SRC	our tyrannosauruses comforted some newts above some walruses	some tyrannosauruses comforted some newts above some walruses
SRC	her xylophone around her quails comforted your unicorn	her xylophone around her xylophone comforted your unicorn
SRC	my unicorn confused her salamanders around the xylophones	my unicorn confused her salamanders around the xylophones
SRC	the xylophone above the zebras annoyed our quail	the xylophone above the xylophone annoyed our quail
SRC	your unicorns accepted my walrus with our ravens	your unicorns accepted my ravens with our ravens
SRC	my quails near some vultures remembered my tyrannosaurus	my quails below some vultures remembered my tyrannosaurus
SRC	your zebras were confused by our orangutan	your zebras was confused by our zebras
SRC	the peacock was remembered by the xylophones	the peacock was remembered by the xylophones
SRC	the zebra was applauded by our orangutans	the zebra were applauded by our zebra
SRC	the unicorn was accepted by some ravens	the ravens were accepted by some ravens
SRC	your unicorns were accepted by some orangutan	your unicorns was accepted by some unicorns
SRC	the yaks were confused by your walrus	the yaks was confused by your yaks
SRC	our ravens were confused by your peacocks	our ravens were confused by your salamanders
SRC	our zebra annoyed your raven	our zebra annoyed your raven our raven
SRC	her unicorns entertained my ravens	her ravens entertained my ravens your ravens
SRC	your quails confused the newt	your newt confused the newt newt
SRC	my quail was entertained by her xylophone	my quail was entertained by her xylophone
SRC	my walruses were entertained by your newt	your newt were entertained by your walruses
SRC	her zebra was remembered by the peacocks	her zebra were remembered by the zebra
SRC	the ravens were applauded by some quails	some ravens were applauded by the quails
SRC	our xylophone was remembered by your xylophone	our xylophone was remembered by your xylophone
SRC	some walrus with her vultures was accepted by her yak	her yak around her yak was accepted by her tyrannosaurus
SRC	her peacock near the zebras was amused by the raven	the peacock above her peacock was amused by the peacock
SRC	my tyrannosauruses near the peacocks were remembered by the quail	my tyrannosauruses below the tyrannosauruses were remembered by the tyrannosauruses
SRC	the unicorns above your peacock were annoyed by the xylophones	the peacock above your xylophones were annoyed by the xylophones
SRC	my newts upon our walrus were amused by her tyrannosaurus	her tyrannosaurus upon our tyrannosaurus was amused by her tyrannosaurus
SRC	my walruses above my unicorns amused her newt by my walruses	my newt above my walruses amused her walruses confused my walruses
SRC	her xylophone below your orangutan remembered your unicorns with my vultures	her unicorns below your unicorns remembered your vultures with my vultures
SRC	the vulture with her ravens annoyed the walruses below our quails	the ravens upon her ravens annoyed the ravens above our orangutans
SRC	some salamanders by our ravens applauded the zebras by her xylophone	some ravens by some ravens applauded the zebras upon her zebras
SRC	her zebras behind my vultures comforted some raven upon our zebra	her vultures behind my vultures confused our zebra upon our zebra
SRC	some tyrannosaurus upon your tyrannosaurus entertained my newts	some tyrannosaurus upon your tyrannosaurus entertained my newts
SRC	your newt behind your vultures remembered our xylophones	your newt behind your vultures remembered our xylophones
SRC	our zebras amused her vulture below your walruses	our zebras amused your zebras above your walruses
SRC	our newt admired our peacock above some orangutans	our peacock applauded our peacock below some orangutans applauded
SRC	your walruses around her vultures remembered my xylophones	your orangutans around her xylophones remembered my xylophones
SRC	some tyrannosaurus by her quails accepted our quail around our quail	some quail by her quail accepted our quail our quail
SRC	our raven upon the salamander was comforted by our salamanders	our salamander by our salamander was comforted by our salamander
SRC	my quail upon some ravens was amused by our newts	my quail upon some quail were amused by our quail
SRC	some orangutan below some salamander was amused by her orangutans	some orangutan near some orangutan was amused by her yak
SRC	her salamander around your yaks was entertained by some peacock	her peacock with your yaks were entertained by some salamander
SRC	her vultures around the zebras entertained some xylophone upon some xylophone	her xylophone around the xylophone entertained some xylophone around some xylophone
SRC	my orangutan behind your unicorns remembered our orangutan upon her zebras	your orangutan behind her orangutan remembered her zebras upon her zebras
SRC	some zebras above some xylophone confused some unicorns below my salamander	some unicorns above some unicorns confused some salamander above my salamander
SRC	my ravens around some peacocks remembered the peacock by the tyrannosaurus	my peacock around the peacock remembered the tyrannosaurus by the tyrannosaurus
SRC	my zebra by some raven amused her raven upon some tyrannosauruses	my raven upon some raven confused her raven upon some raven
SRC	the newt with my vulture accepted her zebra below her salamanders	the newt upon her vulture accepted her salamanders above her salamanders
SRC	my raven with the vulture confused the yaks with my peacock	my walruses with the walruses confused the yaks with my yaks
SRC	our yaks near our zebras annoyed some yak near some walrus	our yaks near our quails annoyed some walrus near some walrus
SRC	my raven near your zebra confused your walrus above some newts	your raven above my raven confused some zebra above some newts
SRC	our peacock upon the zebra accepted our salamander above the yak	our zebra upon the yak accepted the yak above the yak
SRC	the yaks around my orangutans annoyed your peacocks upon our tyrannosaurus	the vultures behind my quails annoyed my salamander behind our tyrannosaurus
SRC	my salamander upon my peacock amused the orangutan around our orangutan	my peacock upon my orangutan amused the orangutan with our orangutan
SRC	the vultures behind our vultures amused our salamanders with some xylophones	the vultures behind our vultures amused our vultures with our xylophones
SRC	my peacocks below some zebras amused my zebras upon her zebras	my zebras above some zebras amused my zebras with her zebras
SRC	our vultures behind some zebras confused the raven by our newt	our newt behind some newt confused our newt by our newt
SRC	the orangutans amused your raven	the raven amused your raven
SRC	some quail accepted my newts	some quail accepted my newts
SRC	her ravens confused my quails	her ravens confused my quails
SRC	her salamander remembered her zebras	her zebras remembered her zebras
SRC	your tyrannosaurus annoyed our orangutans	your tyrannosaurus annoyed our orangutans
SRC	her unicorn accepted the ravens around some newts	the unicorn admired her ravens around some tyrannosauruses
SRC	some xylophones entertained your ravens near some orangutan	some xylophones entertained your ravens below some ravens
SRC	my vulture near her yaks admired the yaks	my yaks near her yaks applauded the yaks
SRC	my walrus amused your tyrannosauruses with some tyrannosauruses	my tyrannosauruses amused your tyrannosauruses with some tyrannosauruses
SRC	the orangutan applauded some ravens behind her raven	some orangutan applauded the orangutan behind her quail
SRC	her peacock by some tyrannosaurus was confused by your unicorns	her tyrannosaurus by some tyrannosaurus was accepted by your tyrannosaurus
SRC	your newts above my raven were admired by our tyrannosauruses	your newts above my raven was admired by our newts
SRC	her tyrannosaurus around her vulture was admired by the zebra	her zebra around her zebra was admired by the zebra
SRC	the zebra around her vulture was annoyed by the tyrannosaurus	the vultures behind her vulture was annoyed by the zebra
SRC	her newt by our xylophone was comforted by your salamander	your newt by our newt was comforted by her xylophone
SRC	her tyrannosauruses remembered her quails near the salamander	her quails remembered her quails near the salamander
SRC	the salamanders by the unicorns admired the salamander	the salamanders by the salamander admired the salamander
SRC	my newt entertained your unicorns with my walrus	my newt entertained your unicorns with my walrus
SRC	my quails comforted your peacock near your yak	your yak comforted your yak near your yak
SRC	your zebras applauded your orangutans near her peacock	your peacock applauded your peacock near her peacock
SRC	our unicorn entertained your orangutans near our zebra	our unicorn entertained your orangutans near our orangutans
SRC	the quails near some xylophone admired your ravens	the quails near some quails admired your ravens
SRC	your tyrannosaurus around some xylophones amused our newt	your xylophones with some tyrannosaurus amused our newt
SRC	some vultures admired her yak upon your unicorns	some vultures admired her vultures upon your unicorns
SRC	her quails with our tyrannosauruses remembered my orangutans	her tyrannosauruses around our orangutans remembered my orangutans
SRC	the quails behind the peacocks applauded our tyrannosaurus	the quails behind the tyrannosaurus applauded our tyrannosaurus
SRC	my tyrannosauruses amused my ravens above the raven	my tyrannosauruses amused my tyrannosauruses above the xylophone
SRC	her orangutan comforted our ravens above her vultures	her ravens amused our ravens above her vultures
SRC	some zebras admired some vultures below our ravens	some zebras admired some zebras above our ravens
SRC	some peacock around my orangutan amused my quails	some peacock upon my orangutan amused my quails
SRC	my orangutan annoyed the orangutans	my orangutan annoyed the orangutans
SRC	our walruses amused your salamanders	our salamanders amused your salamanders
SRC	the salamanders amused some raven	the raven amused some raven
SRC	her peacocks applauded her tyrannosaurus	her tyrannosaurus applauded her tyrannosaurus
SRC	the ravens entertained my orangutans	the ravens entertained my orangutans
SRC	some newt entertained my ravens around my peacocks	some peacocks entertained my peacocks with my peacocks
SRC	some yaks annoyed our zebras around my walrus	some yaks annoyed our zebras around my walrus
SRC	some unicorn by her walrus annoyed our tyrannosauruses	some unicorn by her tyrannosauruses annoyed our tyrannosauruses
SRC	some raven below our orangutan confused her yaks	some orangutan above our raven confused her yaks
SRC	some yaks confused her vulture above our quails	some yaks confused her yaks above our quails
SRC	our quails admired your newts with your walruses	your quails admired your walruses with your walruses
SRC	some quails applauded your quail upon some zebras	some quails applauded your zebras upon some zebras
SRC	her orangutans near her walrus admired our zebras	her orangutans near her walruses admired our zebras
SRC	her vultures applauded some walruses below our orangutan	her vultures applauded some orangutan below our orangutan
SRC	our vultures entertained our orangutans above our newts	our vultures entertained our vultures above our vultures
SRC	her tyrannosauruses amused the salamanders	her salamanders amused the salamanders
SRC	your yaks remembered our quail	your unicorns remembered our quail
SRC	my raven remembered some xylophones	my xylophones remembered some xylophones
SRC	her vultures comforted her raven	her vultures comforted her raven
SRC	your salamanders amused the vultures	your vultures amused the vultures
SRC	my yak upon the newts was annoyed by your unicorns	your newts upon the newts was annoyed by your newts
SRC	my ravens by some xylophones were remembered by our unicorn	our xylophones by some xylophones were remembered by our xylophones
SRC	my yaks above my ravens were entertained by her tyrannosaurus	my yaks above my yaks were entertained by her yaks
SRC	some peacocks upon her tyrannosaurus were applauded by the xylophones	the tyrannosaurus upon her tyrannosaurus was applauded by some tyrannosaurus
SRC	your quail around the peacock was entertained by my quails	your yak upon the quail was entertained by my yak
