source	target	prediction
SRC	her quail was comforted by our vulture	her quail was comforted by our quail
SRC	her salamanders were applauded by my vulture	her salamanders were applauded by my salamanders
SRC	my raven was amused by the zebra	my raven was amused by the zebra
SRC	your newts were comforted by our salamander	your newts were comforted by our salamander
SRC	her tyrannosaurus was comforted by my vulture	her walrus was amused by my tyrannosaurus
SRC	your orangutan admired the zebras	your orangutan admired the zebras
SRC	the salamander entertained her peacocks	the salamander entertained her peacocks
SRC	my quails confused my salamander	my salamander confused my salamander
SRC	our newt comforted my xylophones	our newt comforted my xylophones
SRC	our peacock comforted some newts	our newts comforted some newts
SRC	her unicorns below the quail were comforted by the vultures	her vultures below the quail were comforted by the quail
SRC	your salamanders upon our zebras were entertained by some quail	your quail upon our salamanders were entertained by some salamanders
SRC	my newt above your orangutan was applauded by her unicorns	your newt above your quail was applauded by her quail
SRC	some quail entertained our orangutans by my ravens	some quail entertained our ravens by my ravens my ravens
SRC	her newts admired her quails around my peacock	her newts admired her peacock around my peacock my peacock
SRC	your unicorn admired some peacock	your peacock admired some peacock
SRC	our unicorns confused your xylophones	our unicorns confused your unicorns
SRC	our ravens admired your vulture	our ravens admired your vulture
SRC	some xylophones confused her raven	some raven confused her raven
SRC	your vulture entertained the quails	your quails entertained the quails
SRC	my salamander remembered her yaks	my yaks remembered her yaks
SRC	my salamander accepted her zebra	my zebra accepted her zebra
SRC	my vulture annoyed my vulture	my vulture annoyed my vulture
SRC	some peacocks amused her zebra	some zebra amused her zebra
SRC	our walrus accepted her zebra	our walrus accepted her zebra
SRC	our peacocks admired my unicorns around her peacock	our peacocks admired my peacock around her peacock
SRC	her xylophone amused my orangutans by your salamander	her yaks amused my salamander by your salamander
SRC	our unicorns applauded the peacocks behind some newts	our newt applauded some newts behind the newts
SRC	our orangutans upon some orangutans comforted my tyrannosaurus	our orangutans around some orangutans comforted my salamander
SRC	your quails annoyed our yak above your newts	your yak annoyed our yak above your newts
SRC	her peacocks above our vultures remembered my tyrannosauruses by some quail	her peacocks below our tyrannosauruses remembered my salamanders by some quail
SRC	her yaks below our tyrannosaurus accepted our quails with your xylophones	her yaks below our quails accepted your quails with your quails
SRC	my ravens behind your salamander admired my newts upon your newts	your ravens behind my newts admired my newts upon my newts
SRC	her salamander with the salamanders remembered her zebras around the yak	her salamanders around the salamanders remembered the yak upon her yak
SRC	some peacock with my newt entertained some peacock by the peacock	some peacock upon my peacock entertained the peacock by the peacock
SRC	my vultures were applauded by our yak	my vultures was applauded by our vultures
SRC	some vulture was applauded by her unicorns	some xylophone was applauded by her vulture
SRC	some vulture was accepted by our newts	some vulture was accepted by our vulture
SRC	my tyrannosauruses were remembered by the peacock	my tyrannosauruses was remembered by the tyrannosauruses
SRC	your zebra was entertained by the vulture	your zebra was entertained by the zebra
SRC	your ravens near our xylophones were applauded by some raven	some xylophones near our xylophones were admired by some xylophones
SRC	the xylophones below the orangutans were applauded by my vultures	the vultures below the vultures were applauded by my orangutans
SRC	your walrus above our xylophone was amused by your tyrannosaurus	your xylophone above our xylophone was amused by your tyrannosaurus
SRC	the vultures around the yak were amused by her zebras	the vultures with the vultures was amused by her yak
SRC	your tyrannosaurus by her peacock was comforted by your vultures	your peacock by her tyrannosaurus was comforted by your peacock
SRC	the walruses behind your unicorn entertained our salamanders near our newts	the yaks near your unicorn entertained our newts behind our newts
SRC	her quails by your xylophone admired the peacocks by my quails	her quails by your quails admired your quails by my quails
SRC	my newt with my salamander applauded the xylophones around her salamander	my salamander with my salamander applauded the salamander with her salamander
SRC	the peacock with her unicorn remembered your vultures around your walruses	her vultures around the vultures remembered your walruses around your walruses
SRC	the tyrannosaurus with our walruses annoyed the walruses with some salamander	the salamander around our salamander annoyed some salamander with some walruses
SRC	her walrus behind our xylophone comforted your yak	her walrus above our walrus comforted your yak
SRC	your ravens with our quail accepted some newt	your quail behind your newt accepted some newt
SRC	your yak around the xylophones confused my tyrannosauruses	your tyrannosauruses around the tyrannosauruses comforted my tyrannosauruses
SRC	some peacock with her xylophones remembered some vulture	some peacock upon her xylophones remembered some vulture
SRC	the salamanders near her unicorn amused her zebras	the ravens near her zebras amused her zebras
SRC	the orangutans above some salamander comforted my salamander	some salamander above the salamander comforted my salamander
SRC	my zebra comforted some xylophone by some newt	my newt by some xylophone by some xylophone
SRC	my vultures around our peacocks comforted our unicorns	my peacocks around our peacocks comforted our peacocks
SRC	the peacock near her walruses applauded your xylophones	the peacock near her peacock applauded your xylophones
SRC	your newt entertained our salamander near the xylophones	your salamander entertained our salamander near the xylophones
SRC	her xylophones by your yaks were amused by our peacock	your xylophones by your xylophones were amused by her quails
SRC	some newt behind your salamanders was confused by your tyrannosaurus	your newt behind your salamanders was confused by your newt
SRC	some unicorns behind some salamanders were comforted by some vulture	some unicorns behind some salamanders were comforted by some salamanders
SRC	your peacocks by my zebra were entertained by her unicorn	your peacocks by my zebra was entertained by her zebra
SRC	some yak by the unicorns was admired by some yaks	some raven by some unicorns were admired by some quails
SRC	your zebra was comforted by my quail	your newts was comforted by my newts
SRC	her newt was admired by some walrus	her raven was admired by some newt
SRC	our peacock was applauded by some salamanders	our salamanders were applauded by some salamanders
SRC	your peacocks were confused by the walruses	your walruses were confused by the walruses
SRC	your quails were comforted by my orangutan	your quails were comforted by my yak
SRC	my unicorn above her salamanders was entertained by her unicorn	her unicorn above her unicorn were entertained by her unicorn
SRC	the yak near our zebra was comforted by her peacock	the yak near our yak was comforted by her yak
SRC	her xylophones upon some raven were applauded by our ravens	her ravens upon some xylophones was applauded by our ravens
SRC	the newt below our salamander was applauded by some quail	some quail below our newt was applauded by the salamander
SRC	my zebra near your unicorn was confused by your zebras	your yaks near your yaks was confused by your salamander
SRC	the newts near her newt applauded some tyrannosaurus	the newts below her newt applauded some newt
SRC	my vultures above her newt confused the quails	my newt above her vultures confused the quails
SRC	her zebra entertained my unicorns below the orangutan	her zebra entertained my unicorns above the unicorns
SRC	some peacock below our xylophones admired some tyrannosaurus	some xylophones below some xylophones admired some tyrannosaurus
SRC	my quail admired your vulture around our quail	my quail admired your quail around our quail
SRC	your salamanders confused my walruses below her walrus	your salamanders confused my walruses above her walrus
SRC	some xylophones annoyed the yaks behind my unicorn	some yaks annoyed the yaks behind my unicorn
SRC	my peacock upon our tyrannosauruses confused my peacocks	my tyrannosauruses around my peacocks comforted my peacocks
SRC	our newt behind some peacock annoyed our unicorns	our newt behind some peacock annoyed our unicorns
SRC	your tyrannosauruses around the xylophone remembered her walruses	your walruses around the walruses remembered her walruses
SRC	our yak behind some newt remembered some yaks	our newt behind some newt remembered some newt
SRC	her vulture behind the yak accepted some vultures	her vulture behind the vultures accepted some tyrannosaurus
SRC	our tyrannosauruses near her newts comforted my yak	our tyrannosauruses below her newts comforted my newts
SRC	my orangutans admired my orangutan by your vulture	my orangutans admired my vulture by your vulture
SRC	her unicorn upon our unicorns applauded some walrus	her unicorn upon our walrus applauded some walrus
SRC	my peacocks below the newts comforted some zebras	my peacocks below the peacocks comforted some zebras
SRC	her tyrannosauruses around some walrus amused my orangutan	her tyrannosauruses around some orangutan amused my orangutan
SRC	my xylophones entertained my xylophone above my newts	my xylophone entertained my xylophone above my newts
SRC	some peacocks amused our yaks below your xylophone	some yaks amused our xylophone above your xylophone
SRC	her xylophone accepted the walrus with the newts	the walrus entertained the walrus with the newts
SRC	your walruses near her peacock amused the xylophones	your peacock near her peacock amused the xylophones
SRC	some tyrannosaurus remembered some walrus with some peacocks	some tyrannosaurus remembered some peacocks around some peacocks
SRC	our salamanders accepted the unicorns behind your walrus	our salamanders accepted the unicorns behind your walrus
SRC	her peacock above my salamander amused your vulture	her peacock above your vulture amused my vulture
SRC	some tyrannosaurus entertained your quail behind your newt	some newt entertained your newt behind your newt
SRC	some ravens with some walrus were applauded by some vulture	some ravens with some ravens was applauded by some walrus
SRC	some xylophones above the orangutan were accepted by our zebras	some zebras above the zebras were admired by our orangutan
SRC	the orangutan with our orangutans was accepted by some yaks	the orangutans with our orangutans were accepted by some orangutan
SRC	the xylophone behind my xylophone was remembered by some orangutan	the xylophone behind my xylophone was remembered by the xylophone
SRC	some zebras around the unicorns were amused by my newt	some zebras behind some zebras were amused by my zebras
SRC	some orangutans admired your tyrannosauruses near my walrus	some tyrannosauruses admired your tyrannosauruses near my walrus
SRC	my ravens around my unicorn amused my xylophones	my ravens with my xylophones amused my xylophones
SRC	your xylophone entertained the newt below our quails	your newt entertained the newt above our newt
SRC	your raven confused your ravens below your tyrannosaurus	your tyrannosaurus confused your tyrannosaurus near your tyrannosaurus
SRC	some orangutan comforted your salamander near some yak	some salamander comforted your yak near some yak
SRC	the walruses with our tyrannosauruses accepted my ravens above your salamander	the tyrannosauruses with some tyrannosauruses entertained my salamander above your salamander
SRC	the yaks upon her peacocks accepted my newts near our walrus	her peacocks upon the peacocks accepted her walrus behind our walrus
SRC	your tyrannosaurus around some orangutans entertained the walrus upon your tyrannosauruses	your walrus around some walrus entertained the tyrannosauruses upon your tyrannosauruses
SRC	my walrus behind our orangutans accepted the walruses above your walruses	my walruses near our walruses accepted the walruses above your walruses
SRC	her orangutan above some xylophones amused some quail below your ravens	some quail above some quail amused your ravens above your ravens
SRC	my unicorn with her peacocks was remembered by our tyrannosaurus	my tyrannosaurus with her tyrannosaurus were remembered by our unicorn
SRC	some walrus upon some vultures was annoyed by her raven	some raven upon some raven was annoyed by her vultures
SRC	our unicorn near our yaks was admired by some raven	our unicorn near our unicorn was admired by some unicorn
SRC	my salamanders around our newts were admired by some quails	my salamanders around our quails were admired by some quails
SRC	her orangutans behind your yak were comforted by your peacock	your peacock behind your yak was comforted by her yak
SRC	her zebras around her peacock were accepted by our quails	her zebras behind her peacock were accepted by our peacocks
SRC	your tyrannosauruses below your xylophones were confused by her yaks	your tyrannosauruses below your ravens were confused by her tyrannosauruses
SRC	some peacocks behind my walruses were applauded by my walrus	my peacocks near my peacocks were applauded by some peacocks
SRC	some yaks around her walrus were accepted by your peacocks	some yaks around her walrus was accepted by your walrus
SRC	our vulture by my newts was comforted by her peacocks	her newts by our peacocks were comforted by her peacocks
SRC	some walruses with her ravens were annoyed by your tyrannosaurus	some ravens with her ravens were annoyed by your ravens
SRC	our quail by some salamanders was entertained by our zebras	our quail by some salamanders were entertained by our salamanders
SRC	her peacocks upon my salamander were comforted by our walrus	her salamander around my salamander was comforted by our salamander
SRC	her orangutan by my newt was entertained by my quail	my quail by your quail was entertained by my quail
SRC	our quail above some tyrannosauruses was remembered by some tyrannosaurus	our tyrannosauruses below some quail was remembered by some quail
SRC	my orangutan above our vultures admired my vultures by her raven	my vultures below my raven admired my vultures by her raven
SRC	your salamanders upon my vultures admired your raven around the walrus	your vultures behind my raven admired my raven around the walrus
SRC	the zebras behind my peacocks admired my tyrannosauruses with some orangutans	the zebras behind my peacocks admired my tyrannosauruses around some tyrannosauruses
SRC	our vulture below some newt accepted some zebra by your zebras	some newt below some newt accepted your zebra by your zebras
SRC	your ravens near the tyrannosaurus admired your vulture around our xylophones	your ravens near some ravens admired our xylophones behind our tyrannosaurus
SRC	her newts around some tyrannosauruses remembered some orangutan with her salamanders	some newts around some tyrannosauruses remembered her salamanders with the salamanders
SRC	our salamander behind our walruses admired our quail around her xylophone	our our near our raven admired our raven behind her xylophone
SRC	her peacocks upon my xylophone amused your unicorn by her tyrannosauruses	her xylophone upon my xylophone amused my tyrannosauruses by her tyrannosauruses
SRC	my xylophones around your yaks admired the vulture below our vultures	my yaks with your yaks remembered the vultures below our vultures
SRC	the unicorns by the newt amused some xylophone upon our yak	the newt by the newt amused some newt upon our yak
SRC	my orangutans behind your ravens admired my yak below my newt	my orangutans behind your orangutans admired my yak below my peacock
SRC	the unicorn with her walrus admired the salamander near some peacocks	the unicorn around her unicorn admired the walrus near some peacocks
SRC	my raven with your yak comforted your peacock with my ravens	your yak with my yak comforted my walrus with your orangutan
SRC	some newt near some xylophone was accepted by your ravens	some xylophone near some xylophone was accepted by your quail your
SRC	my raven above your tyrannosauruses was amused by the salamanders	my yak above my yak were amused by the yak my
SRC	your vulture below some peacock was remembered by her yaks	your zebras below some vulture was remembered by her peacock
SRC	the tyrannosauruses above the orangutan were annoyed by your peacocks	the zebra below the tyrannosauruses was annoyed by your tyrannosauruses
SRC	our quails below her vulture were comforted by some vulture	our vulture above her vulture were comforted by the vulture
SRC	my unicorn below the orangutans was admired by the zebra	the orangutans below the orangutans were admired by the orangutans
SRC	some newt around my vultures was entertained by her walruses	some vultures with my vultures were entertained by her newt
SRC	the orangutan behind the quails was confused by some unicorn	the orangutan behind the quail was confused by the salamanders
SRC	some newt upon the vulture was admired by some unicorns	some zebras behind some newt was accepted by some newt
SRC	our yaks behind our vultures were annoyed by our xylophones	our yaks behind our yaks were annoyed by our vultures
SRC	my ravens by her yak were annoyed by my orangutan	my orangutan by her orangutan was annoyed by my orangutan
SRC	your xylophone by our xylophones was confused by the xylophones	your xylophones by your xylophones were comforted by the xylophones
SRC	our newts were entertained by our walrus	our newts was entertained by our newts
SRC	our ravens were applauded by some ravens	our ravens were applauded by some ravens
SRC	my xylophone was admired by your quails	my quails were admired by your quails
SRC	the tyrannosaurus was comforted by her unicorn	the unicorn was comforted by her tyrannosaurus
