source	target	prediction
SRC	her unicorn was entertained by her quails behind our unicorns	our unicorns entertained her unicorn were entertained by her quails
SRC	some walrus was entertained by her salamanders below my raven	my raven entertained some walrus was entertained by her salamanders
SRC	our orangutans were entertained by our quail behind my peacocks	my peacocks entertained our orangutans were behind by our quail
SRC	some walruses were entertained by our tyrannosaurus with your orangutan	your orangutan entertained some walruses was entertained by our tyrannosaurus
SRC	my newts were entertained by her tyrannosaurus near your tyrannosauruses	your tyrannosauruses entertained my newts were entertained by her tyrannosaurus
SRC	some tyrannosauruses were applauded by her peacock with the yaks	the yaks applauded some tyrannosauruses were applauded by her peacock
SRC	her xylophones were comforted by some salamander below her xylophone	her xylophone comforted her xylophones was comforted by some salamander
SRC	my walruses were confused by the vulture above the newts	the newts confused my walruses were confused by the vulture
SRC	our peacocks were comforted by your vultures upon some vulture	some vulture comforted our peacocks was upon by your vultures
SRC	some vultures were admired by the xylophones below our xylophones	our xylophones admired some vultures were admired by the xylophones
SRC	some quail above my salamanders was confused by my newt upon our walrus	our walrus confused some quail confused some quail was my salamanders salamanders
SRC	the xylophones behind the vultures were confused by our zebra above your yaks	your yaks confused the xylophones were confused the vultures behind the vultures
SRC	the orangutans around some newts were accepted by some orangutans behind her yak	her yak accepted the orangutans accepted by some newts newts newts
SRC	my salamander behind the yaks was entertained by the xylophones around her zebras	her zebras entertained my salamander were behind the yaks behind the yaks
SRC	her salamander above the tyrannosaurus was applauded by our yak upon your newt	your newt applauded her salamander was applauded by the tyrannosaurus tyrannosaurus
SRC	your peacock behind your vulture was comforted by the yak with our tyrannosaurus	our tyrannosaurus comforted your peacock was behind your vulture was your vulture
SRC	the quails near the newt were remembered by her orangutan by your zebra	your zebra remembered the quails near the newt was by the newt
SRC	her salamander by the salamander was confused by my yaks near your quails	your quails confused her salamander were confused by the salamander salamander
SRC	your tyrannosauruses above our orangutan were admired by your walruses with the peacock	the peacock admired your tyrannosauruses admired by our orangutan orangutan orangutan
SRC	some vultures with her xylophones were entertained by our salamanders around my walrus	my walrus entertained some vultures entertained by her xylophones xylophones xylophones
SRC	our tyrannosaurus with my vultures was applauded by her xylophones below her orangutans	her orangutans applauded our tyrannosaurus were applauded by my vultures vultures
SRC	some newt by the zebras was applauded by our vultures near some yak	some yak applauded some newt was by the zebras by the zebras
SRC	our vultures above my newt were confused by the quails behind my peacock	my peacock confused our vultures confused by my newt newt newt
SRC	our walrus above our quails was confused by our ravens around your peacocks	your peacocks confused our walrus were confused our quails were our quails
SRC	her zebras behind my newt were amused by our peacock by some quail	some quail amused her zebras was amused my newt by my newt
SRC	her peacock by your quail was amused by some walrus with my xylophone	my xylophone amused her peacock by your quail was your quail quail
SRC	the orangutans upon the peacock were comforted by some tyrannosauruses below my unicorns	my unicorns comforted the orangutans upon the peacock were the peacock peacock
SRC	our walrus by our newts was comforted by your zebras below her xylophones	her xylophones comforted our walrus by our newts by our newts newts
SRC	our xylophone around some peacock was applauded by her peacock by the salamanders	the salamanders applauded our xylophone around our xylophone was peacock by some peacock
SRC	some zebra near our quails was applauded by your vulture near my walrus	my walrus applauded some zebra near our zebra near our quails quails
SRC	some zebras behind our orangutan were confused by my xylophone above your quail	your quail confused some zebras confused some orangutan was our orangutan
SRC	some vultures below her orangutans were admired by the newt below your tyrannosaurus	your tyrannosaurus admired some vultures below her vultures below her orangutans
SRC	our orangutan above your quail was confused by some quails near the newts	the newts confused our orangutan confused by your quail quails quail
SRC	my raven with some newts was confused by your newt above your ravens	your ravens confused my raven confused by some newts newts
SRC	your quails below the xylophones were confused by her tyrannosauruses behind her tyrannosaurus	her tyrannosaurus confused your quails confused your quails were the xylophones
SRC	some unicorn was entertained by some walruses above some peacocks	some peacocks entertained some unicorn were entertained by some walruses
SRC	my unicorn was amused by some unicorns below the zebras	the zebras amused my unicorn were amused by some unicorns
SRC	our vultures were comforted by the tyrannosauruses near the yak	the yak comforted our vultures was near by the tyrannosauruses
SRC	my unicorns were comforted by the newt around your peacock	your peacock comforted my unicorns was comforted by the newt
SRC	the tyrannosauruses were applauded by some xylophone above your peacocks	your peacocks applauded the tyrannosauruses were applauded by some xylophone
SRC	her tyrannosaurus below her orangutan was applauded by your xylophone behind my newts	my newts applauded her tyrannosaurus applauded her orangutan was your orangutan orangutan
SRC	the quails with your peacock were remembered by some xylophones above your yaks	your yaks remembered the quails were remembered your peacock by your peacock
SRC	some quails near my tyrannosaurus were entertained by your yaks with her orangutan	her orangutan entertained some quails near my quails was my tyrannosaurus tyrannosaurus
