source	target	prediction
SRC	die hunde über meinem dinosaurier können unseren salamander , den meine papageien erfreut haben , nerven	unsere wellensittiche über ihren raben haben meine ziesel , den meine esel bewundert haben , unterhalten
SRC	ihr pfau , der deine orang-utans getröstet hat , kann ihre pfauen über unseren papageien unterhalten	der löwe , der die geier unterhalten kann , hat die orang-utans neben meinen orang-utans unterhalten
SRC	kann unser löwe bei deinen orang-utans ihren ziesel , der lesen kann , nerven ?	kann der pfau unter meinem pfau einen ziesel , der arbeiten kann , nerven ?
SRC	kann mein löwe bei deinem hund unsere papageien , die arbeiten können , unterhalten ?	kann dein pfau hinter meinem raben ihre raben , die arbeiten können , nerven ?
SRC	haben deine ziesel hinter meinem löwen einen esel , der lächeln kann , akzeptiert ?	haben meine löwen hinter dem wellensittich den dinosaurier , der warten kann , erfreuen ?
SRC	dein papagei bei unserem löwen hat gelächelt	ihr wellensittich bei einem orang-utan hat gefeiert
SRC	deine dinosaurier neben unserem dinosaurier können essen	meine dinosaurier unter dem hund können essen
SRC	können meine ziesel unsere wellensittiche trösten ?	können ihre molche ihre ziesel unterhalten ?
SRC	ihre geier über den molchen haben gewartet	die papageien bei den löwen haben gewartet
SRC	können unsere pfaue deine raben bedauern ?	können ihre raben ihre raben akzeptieren ?
SRC	der pfau kann einen dinosaurier verwirren	der rabe kann einen geier unterhalten
SRC	die salamander haben einige hunde bedauert	die hunde haben die orang-utans bedauert
SRC	dein esel hat ihre salamander getröstet	mein salamander hat ihre ziesel getröstet
SRC	der löwe hat ihren pfau unterhalten	der pfau hat meinen pfau unterhalten
SRC	die salamander haben die raben bedauert	die hunde haben die papageien bedauert
SRC	ein molch , der gefeiert hat , kann warten	ihr papagei , der gebadet hat , kann warten
SRC	ein hund unter meinem pfau kann deine papageien bedauern	dein wellensittich bei meinem hund kann einige geier trösten
SRC	meine wellensittiche , die gearbeitet haben , können essen	meine wellensittiche , die gebadet haben , können arbeiten
SRC	ihre hunde , die gefeiert haben , können arbeiten	meine wellensittiche , die gebadet haben , können arbeiten
SRC	unsere ziesel , die warten können , können lesen	ihre wellensittiche , die lesen können , können lesen
SRC	die molche , die meine molche amüsieren können , haben gewartet	die molche , die die molche unterhalten können , haben gewartet
SRC	der hund , der deinen geier unterhalten kann , kann baden	der löwe , der den geier unterhalten kann , kann baden
SRC	ein dinosaurier , den die orang-utans bedauern können , kann lachen	unser salamander , die die salamander akzeptieren können , kann lachen
SRC	deine geier , die ihre löwen unterhalten können , haben gelacht	meine löwen , die meine ziesel unterhalten können , haben gebadet
SRC	ein rabe , der ihren hund bewundern kann , kann schlafen	der löwe , der der geier unterhalten kann , kann schlafen
SRC	ihre wellensittiche über deinen orang-utans können schlafen	die orang-utans neben meinen orang-utans können schlafen
SRC	unser pfau neben ihren wellensittichen kann feiern	der molch neben den salamandern kann feiern
SRC	einige salamander hinter einem wellensittich können arbeiten	ihre dinosaurier hinter dem ziesel können feiern
SRC	ihre salamander neben deinem raben können lachen	ihre esel hinter ihrem raben können lesen
SRC	kann ein hund meine orang-utans akzeptieren ?	kann ihr rabe einige orang-utans unterhalten ?
SRC	die pfaue neben dem geier können lesen	die geier neben meinen löwen können lesen
SRC	ein pfau bei einigen salamandern hat gegessen	ihr orang-utan bei einigen raben hat gegessen
SRC	kann ein dinosaurier ihren molch unterhalten ?	kann dein molch den molch unterhalten ?
SRC	meine hunde bei meinen geiern können warten	die orang-utans neben einigen molchen können lächeln
SRC	hat der orang-utan unsere orang-utans erfreut ?	hat der rabe einige pfauen bedauert ?
SRC	können deine geier bei unserem esel meine orang-utans bedauern ?	können meine geier bei einigen geier meine geier unterhalten ?
SRC	können unsere wellensittiche den raben neben dem löwen unterhalten ?	können meine hunde den löwen bei den löwen unterhalten ?
SRC	kann der ziesel hinter ihrem ziesel ihre geier amüsieren ?	kann dein ziesel hinter ihrem raben ihre ziesel trösten ?
SRC	hat unser papagei hinter deinen eseln ihre löwen getröstet ?	hat ihr salamander hinter einigen raben ihre löwen getröstet ?
SRC	hat der papagei hinter deinen dinosauriern ihren salamander akzeptiert ?	hat der löwe über ihren esel den löwen amüsiert ?
SRC	ein dinosaurier unter dem löwen kann lächeln	dein esel hinter ihrem löwen kann lächeln
SRC	mein pfau neben ihrem papagei hat geschlafen	ihr wellensittich bei meinem orang-utan hat geschlafen
SRC	mein esel neben unserem orang-utan hat gelächelt	ihr pfau neben meinem hund hat gelächelt
SRC	unsere löwen hinter ihrem dinosaurier können warten	meine esel hinter dem löwen können lächeln
SRC	meine dinosaurier neben deinem ziesel haben gelacht	meine esel hinter dem ziesel haben gelacht
SRC	kann ein papagei bei unserem pfau einige papageien bewundern ?	kann ihr pfau neben unserem raben deine orang-utans bewundern ?
SRC	hat unser ziesel deine papageien über den salamandern amüsiert ?	hat ein salamander die löwen über den löwen bewundert ?
SRC	hat ihr pfau ihren molch bei einem dinosaurier getröstet ?	hat ein molch den molch bei meinem molch getröstet ?
SRC	kann ein geier deine molche über meinen wellensittichen bedauern ?	kann der geier die papageien über deinen pfauen bewundern ?
SRC	können einige hunde über unseren papageien deinen papagei amüsieren ?	können die hunde neben ihren geier ihren geier nerven ?
SRC	haben deine orang-utans über ihren pfauen geschlafen ?	haben die orang-utans neben unseren orang-utans geschlafen ?
SRC	haben unsere pfaue neben deinem ziesel gearbeitet ?	haben meine ziesel hinter dem löwen gearbeitet ?
SRC	haben unsere hunde unter deinem pfau gegessen ?	haben meine esel hinter dem löwen gegessen ?
SRC	hat mein esel über einigen molchen gelächelt ?	hat mein salamander über einigen löwen gelächelt ?
SRC	kann mein rabe hinter ihrem geier arbeiten ?	kann dein papagei bei ihrem ziesel arbeiten ?
SRC	haben deine pfaue hinter meinem pfau ihren hund bei meinem wellensittich akzeptiert ?	haben meine dinosaurier hinter dem hund ihren molch bei meinem wellensittich getröstet ?
SRC	kann ein esel über dem esel die ziesel bei unseren löwen bewundern ?	kann der löwe über einigen raben ihre löwen über einigen raben bewundern ?
SRC	deine pfaue können unsere pfauen , die deine esel nerven können , verwirren	ihre wellensittiche können die löwen , die meine geier unterhalten können , unterhalten
SRC	können meine geier hinter ihren dinosauriern ihre wellensittiche bei den löwen unterhalten ?	können meine papageien unter den löwen die papageien bei den pfauen unterhalten ?
SRC	kann unser ziesel unter ihren löwen meinen molch über dem pfau nerven ?	kann dein pfau unter dem raben ihren salamander hinter ihrem orang-utan akzeptieren ?
SRC	ihr geier , den meine papageien amüsiert haben , kann einen hund akzeptieren	dein dinosaurier , den meine geier unterhalten kann , kann einige geier unterhalten
SRC	deine orang-utans , die unser papagei nerven kann , können einen salamander amüsieren	die dinosaurier , die der dinosaurier unterhalten kann , können einen dinosaurier nerven
SRC	haben unsere pfaue hinter ihrem orang-utan einige hunde unter deinen molchen getröstet ?	haben ihre raben hinter einigen raben deine raben unter den löwen getröstet ?
SRC	mein molch kann den orang-utan , den unsere pfaue akzeptieren können , akzeptieren	dein esel kann den raben , den den salamander akzeptieren können , trösten
SRC	kann ihr hund bei unseren löwen meine geier bei meinen papageien bewundern ?	kann der geier neben einigen pfauen deine pfauen neben meinen pfauen unterhalten ?
SRC	können unsere wellensittiche deine salamander , die deine orang-utans akzeptieren können , bewundern ?	können ihre hunde ihre raben , die die hunde nerven können , nerven ?
SRC	kann mein pfau meinen esel , der deine molche bewundert hat , akzeptieren ?	hat der orang-utan einen ziesel , die deine salamander getröstet hat , getröstet ?
SRC	dein molch , der warten kann , hat einige hunde unter den löwen unterhalten	der löwe , der feiern kann , kann einige hunde unter den löwen unterhalten
SRC	ihre ziesel , die arbeiten können , können ihre dinosaurier hinter den papageien bedauern	ihre wellensittiche , die feiern können , können meine löwen hinter den löwen amüsieren
SRC	deine molche über meinem wellensittich können die esel , die gegessen haben , trösten	ihre ziesel über ihren raben haben die geier , die gegessen haben , unterhalten
SRC	ein esel , der einige löwen unterhalten hat , hat gelesen	ihr dinosaurier , der einige salamander verwirrt haben , hat gelesen
SRC	unsere löwen , die der salamander getröstet hat , können lächeln	die salamander , die der salamander verwirrt hat , können lächeln
SRC	der geier , den die wellensittiche verwirrt haben , kann arbeiten	der salamander , die die esel verwirrt haben , kann arbeiten
SRC	dein papagei , der meine dinosaurier amüsiert hat , hat gelesen	ihr wellensittich , der einige salamander amüsiert hat , hat gelesen
SRC	können deine wellensittiche meinen wellensittich über ihrem löwen amüsieren ?	können ihre löwen ihren raben hinter dem orang-utan erfreuen ?
