source	target	prediction
SRC	ihr molch hinter einem molch kann meinen esel bewundern	dein wellensittich bei meinem hund kann ihren esel bewundern
SRC	deine salamander unter einem esel können unseren papagei amüsieren	ihre esel über dem wellensittich können unseren dinosaurier amüsieren
SRC	deine pfaue unter ihren papageien haben einen hund bewundert	die geier über ihren löwen haben einen geier bewundert
SRC	dein dinosaurier , der gebadet hat , kann arbeiten	ihr ziesel , der gebadet hat , kann arbeiten
SRC	deine orang-utans , die gearbeitet haben , haben gewartet	ihre pfaue , die gewartet haben , haben gewartet
SRC	dein salamander bei ihren papageien hat gelesen	ihr salamander über den löwen hat gelesen
SRC	unser wellensittich neben ihrem orang-utan kann lachen	ihr hund neben unserem hund kann lachen
SRC	meine molche neben meinem molch haben gearbeitet	meine geier bei meinem molch haben gefeiert
SRC	der wellensittich hinter deinen salamandern hat gegessen	der rabe neben den wellensittichen hat gegessen
SRC	haben ihre ziesel unsere molche getröstet ?	haben unsere molche unsere ziesel getröstet ?
SRC	können meine pfaue über unseren zieseln ihre pfauen nerven ?	können ihre orang-utans unter einigen raben ihre orang-utans erfreuen ?
SRC	können ihre geier den molch neben unserem molch erfreuen ?	können die geier den geier neben unserem molch erfreuen ?
SRC	können einige löwen unsere geier über meinen dinosauriern nerven ?	können die hunde einige geier neben ihren geier nerven ?
SRC	kann ein ziesel ihren hund bei deinem ziesel amüsieren ?	kann ein orang-utan ihren ziesel hinter ihrem orang-utan erfreuen ?
SRC	hat unser löwe hinter unserem geier deine dinosaurier amüsiert ?	hat ihr orang-utan hinter meinem löwen ihre löwen amüsiert ?
SRC	dein esel hat einen salamander genervt	dein ziesel hat einen dinosaurier erfreut
SRC	unsere ziesel haben unseren ziesel akzeptiert	unsere ziesel haben unseren ziesel erfreut
SRC	die papageien können meine löwen erfreuen	die hunde können die orang-utans erfreuen
SRC	mein salamander kann unsere papageien trösten	mein ziesel kann unsere löwen unterhalten
SRC	dein löwe kann den hund nerven	der molch kann den molch unterhalten
SRC	deine salamander neben unseren pfauen können schlafen	die orang-utans neben unseren orang-utans können schlafen
