source	target	prediction
SRC	dein wellensittich kann meine wellensittiche unter ihren geiern bewundern	dein wellensittich kann meine wellensittiche unter ihren geiern bewundern
SRC	ihre wellensittiche unter einigen molchen können den löwen amüsieren	ihre wellensittiche unter einigen molchen können den löwen amüsieren
SRC	die löwen haben den pfau über meinem dinosaurier genervt	die löwen haben den pfau über meinem dinosaurier genervt
SRC	einige löwen haben deinen papagei unter meinem geier bewundert	einige löwen haben deinen papagei unter meinem geier bewundert
SRC	hat dein orang-utan hinter den wellensittichen gewartet ?	hat dein orang-utan hinter den wellensittichen gewartet ?
SRC	mein hund hat unseren papagei unter meinem salamander akzeptiert	mein hund hat unseren papagei unter meinem salamander akzeptiert
SRC	ihre hunde haben meinen dinosaurier bei deinem raben akzeptiert	ihre hunde haben meinen dinosaurier bei deinem raben akzeptiert
SRC	ihr molch hinter einem molch kann meinen esel bewundern	ihr molch hinter einem molch kann meinen esel bewundern
SRC	deine pfaue unter den zieseln haben deine ziesel akzeptiert	deine pfaue unter den zieseln haben deine ziesel akzeptiert
SRC	ihr geier hat einige ziesel über deinen wellensittichen genervt	ihr geier hat einige ziesel über deinen wellensittichen genervt
SRC	deine salamander , die unsere esel amüsieren können , können meinen dinosaurier bei meinem ziesel nerven	deine salamander , die unsere esel amüsieren können , können meinen dinosaurier bei meinem ziesel nerven
SRC	dein geier , den dein geier genervt hat , hat ihren esel unter meinem ziesel unterhalten	dein geier , den dein geier genervt hat , hat ihren esel unter meinem ziesel unterhalten
SRC	ein pfau , den ihre molche bedauern können , kann einige löwen neben den wellensittichen bewundern	ein pfau , den ihre molche bedauern können , kann einige löwen neben den wellensittichen bewundern
SRC	die molche hinter einem pfau haben meine esel , die den pfau amüsiert haben , bedauert	die molche hinter einem pfau haben meine esel , den den pfau amüsiert haben , bedauert
SRC	meine ziesel über meinen dinosauriern können unsere papageien , die meine geier akzeptiert haben , trösten	meine ziesel über meinen dinosauriern können unsere papageien , die meine geier akzeptiert haben , trösten
SRC	die wellensittiche unter dem salamander haben deine geier unterhalten	die wellensittiche unter dem salamander haben deine geier unterhalten
SRC	ein wellensittich , der gegessen hat , kann arbeiten	ein wellensittich , der gegessen hat , kann arbeiten
SRC	dein papagei bei deinem geier hat unseren dinosaurier erfreut	dein papagei bei deinem geier hat unseren dinosaurier erfreut
SRC	dein molch , der gelesen hat , hat gefeiert	dein molch , der gelesen hat , hat gefeiert
SRC	dein wellensittich hinter meinem esel kann den molch amüsieren	dein wellensittich hinter meinem esel kann den molch amüsieren
SRC	können meine salamander über den molchen einen hund , den ihr geier akzeptieren kann , bewundern ?	können meine salamander über den molchen einen hund , den ihr geier akzeptieren kann , bewundern ?
SRC	kann ein molch bei einigen pfauen ihren papagei , der die wellensittiche bewundert hat , akzeptieren ?	kann ein molch bei einigen pfauen ihren papagei , die die wellensittiche bewundert hat , akzeptieren ?
SRC	kann unser salamander neben deinem ziesel den papagei , den deine geier nerven können , bewundern ?	kann unser salamander neben deinem ziesel den papagei , den deine geier nerven können , bewundern ?
SRC	kann mein geier unter unseren dinosauriern meine molche , die der rabe amüsieren kann , amüsieren ?	kann mein geier unter unseren dinosauriern meine molche , der die rabe amüsieren kann , amüsieren ?
SRC	hat ein esel über dem molch einen salamander , den ihr rabe bedauern kann , amüsiert ?	hat ein esel über dem molch einen salamander , den ihr rabe bedauern kann , amüsiert ?
SRC	können deine ziesel über unseren dinosauriern ihre pfauen , die unser esel verwirren kann , bewundern ?	können deine ziesel über unseren dinosauriern ihre pfauen , die unser esel verwirren kann , bewundern ?
SRC	kann dein molch über einem dinosaurier meine molche , die den esel erfreut haben , bedauern ?	kann dein molch über einem dinosaurier meine molche , die den esel erfreut haben , bedauern ?
SRC	kann unser ziesel unter den papageien den raben , den meine molche getröstet haben , nerven ?	kann unser ziesel unter den papageien den raben , den meine molche getröstet haben , nerven ?
SRC	kann dein rabe hinter ihren zieseln deinen salamander , der die orang-utans bedauert hat , akzeptieren ?	kann dein rabe hinter ihren zieseln deinen salamander , der die orang-utans bedauert hat , akzeptieren ?
