source	target	prediction
SRC	hasn't her vulture who has moved annoyed the newt ?	haven't haven't
SRC	hasn't my peacock that has waited confused the raven ?	haven't haven't
SRC	have the tyrannosauruses who your unicorns haven't admired moved ?	our our haven't
SRC	hasn't your peacock who has remembered the yaks read ?	haven't our haven't
SRC	haven't some ravens that your salamanders have comforted read ?	our our haven't haven't
SRC	has the peacock that her quail hasn't applauded moved ?	haven't haven't
SRC	have the quails that haven't applauded some peacock read ?	haven't haven't
SRC	haven't my unicorns who have annoyed our unicorns giggled ?	haven't haven't
SRC	has the salamander who the tyrannosaurus hasn't accepted moved ?	haven't haven't
SRC	has our peacock who hasn't eaten entertained your zebra ?	haven't haven't
SRC	have your yaks who haven't waited remembered her newt ?	haven't haven't our haven't
SRC	has your yak that our xylophone hasn't applauded eaten ?	haven't haven't our haven't
SRC	have the unicorns who haven't smiled remembered my peacock ?	haven't haven't
SRC	haven't her zebras who have applauded her newts eaten ?	our our haven't
SRC	haven't some peacocks that my peacocks have remembered moved ?	haven't our haven't
SRC	have some salamanders that haven't applauded our unicorn accepted our newts near the xylophone ?	haven't haven't
SRC	hasn't our xylophone that has accepted my zebra applauded her yak by her zebra ?	haven't haven't
SRC	have your walruses that haven't accepted the peacock remembered the unicorns above your xylophones ?	haven't haven't
SRC	have her salamanders who your zebras haven't comforted remembered your yaks near her ravens ?	haven't our haven't
SRC	have some ravens who her orangutans haven't remembered applauded our quails near your salamanders ?	haven't haven't
SRC	have our yaks who haven't admired her tyrannosauruses confused your orangutans ?	haven't haven't
SRC	haven't some xylophones who our zebras have entertained annoyed my quail ?	haven't haven't
SRC	has your tyrannosaurus that some zebra hasn't comforted amused your raven ?	our our haven't
SRC	have our quails who haven't admired your peacock remembered the unicorn ?	haven't haven't
SRC	hasn't your xylophone who has remembered the newts admired our newts ?	our our haven't our haven't
SRC	haven't the vultures that have amused your unicorn waited ?	haven't haven't
SRC	has the walrus who her walrus hasn't entertained read ?	haven't haven't
SRC	has some zebra who hasn't applauded our zebras eaten ?	haven't haven't our haven't
SRC	hasn't my orangutan who has remembered my xylophones read ?	haven't our haven't
SRC	have my vultures who haven't accepted your walrus changed ?	haven't haven't
SRC	haven't her tyrannosauruses who have moved waited ?	our our haven't
SRC	hasn't our yak who has giggled changed ?	haven't haven't haven't
SRC	has your raven who hasn't waited waited ?	haven't haven't
SRC	haven't your peacocks that have giggled changed ?	haven't haven't
SRC	hasn't some unicorn who has moved waited ?	our our haven't our haven't
SRC	haven't your quails that have entertained some zebra amused our peacock upon my yak ?	haven't haven't
SRC	hasn't my zebra who has entertained the xylophones annoyed some walrus behind your ravens ?	our our haven't our haven't
