source	target	prediction
SRC	haven't your unicorns around my vultures giggled ?	haven't haven't
SRC	has our vulture around her tyrannosauruses moved ?	haven't haven't
SRC	has our tyrannosaurus above some unicorn eaten ?	haven't haven't
SRC	has my raven around her salamander changed ?	haven't haven't haven't
SRC	hasn't our zebra upon our walrus swum ?	haven't haven't our haven't
SRC	haven't your salamanders comforted your yaks with your zebra ?	haven't haven't
SRC	have our zebras around the tyrannosaurus amused your orangutans ?	our our haven't
SRC	hasn't our vulture confused the unicorn upon the raven ?	haven't our haven't
SRC	hasn't my newt by our yak entertained my peacock ?	our our haven't haven't
SRC	have her quails by her ravens admired my yaks ?	haven't haven't
SRC	the tyrannosauruses have amused your quail that some walrus hasn't confused	our our haven't
SRC	some raven that hasn't amused our newt hasn't amused her orangutan	our our haven't
SRC	my walruses have admired her quail that has annoyed her xylophone	haven't haven't
SRC	her tyrannosaurus has annoyed the salamanders that the newt hasn't entertained	our our our haven't
SRC	your newts haven't accepted our zebras that have entertained her newts	our our haven't
SRC	our zebra who has entertained her walrus has remembered my walruses that haven't applauded your ravens	our our our haven't
SRC	the xylophones who some vulture has applauded have admired her salamanders who your salamander has entertained	our our our haven't
SRC	my peacock that our quails have amused hasn't annoyed the orangutan that has admired my zebras	our our haven't
SRC	some unicorn that the orangutan has entertained has confused our quail that the walruses haven't confused	haven't haven't
SRC	your orangutans who some orangutan has admired have amused some yaks who have confused our zebra	our our haven't
SRC	my walrus behind the peacocks hasn't entertained the raven upon our unicorn	our our haven't
SRC	some salamanders behind your newt have applauded some tyrannosaurus that hasn't changed	our our haven't
SRC	my unicorn around my salamander hasn't admired the xylophones below your vulture	our our haven't
SRC	my peacock above my peacocks has accepted your yak behind some zebra	our our our haven't
SRC	my xylophone who hasn't eaten has comforted the newt that hasn't read	our our haven't
SRC	your unicorns around her orangutans haven't smiled	our our haven't
SRC	your tyrannosauruses who have read have giggled	our our haven't
SRC	our orangutan above the zebra has read	haven't
SRC	the salamanders around my salamanders have changed	our our haven't
SRC	your quail who hasn't waited has eaten	our our haven't
SRC	her unicorn has accepted our orangutans	our our haven't
SRC	your unicorns haven't confused my peacocks	hasn't hasn't hasn't our our have our have
SRC	some yak hasn't accepted your peacock	our our haven't
SRC	my walrus hasn't comforted the raven	our our haven't
SRC	hasn't the tyrannosaurus swum ?	haven't haven't
SRC	has her peacock upon my unicorn amused our yaks that our zebra has applauded ?	haven't haven't our haven't
SRC	hasn't the unicorn below your salamander admired some newt that hasn't remembered your vulture ?	our our haven't
SRC	hasn't the xylophone above our quail comforted the zebra that hasn't admired my orangutans ?	haven't haven't
SRC	have some unicorns with our vultures amused her unicorns who our raven hasn't comforted ?	our our haven't our haven't
SRC	have our peacocks around some orangutan comforted some vultures that have remembered the yaks ?	haven't haven't
SRC	her newts have remembered my orangutans that haven't applauded the zebras	haven't
SRC	your walruses who haven't confused her raven haven't remembered some newts	our our our haven't
SRC	your walrus who some newts haven't applauded has accepted our newts	our our haven't
SRC	my newt hasn't entertained some tyrannosauruses who haven't accepted our yaks	our our haven't
SRC	hasn't our peacock near our xylophones comforted our unicorns ?	haven't haven't
SRC	your newt that hasn't smiled has waited	our our haven't
SRC	my quail upon our peacocks hasn't giggled	our our haven't
SRC	some xylophone above my ravens hasn't giggled	our our our haven't
SRC	some yaks who haven't changed haven't moved	our our haven't
SRC	the orangutan upon your newt has swum	haven't haven't
SRC	your raven has annoyed your xylophone that your vultures haven't accepted	our our haven't
SRC	the vulture who has confused my raven hasn't confused some orangutans	our our haven't
SRC	our raven who hasn't amused some unicorns has comforted her vulture	our our haven't
SRC	some salamander that my walrus has remembered has accepted my yaks	our our haven't
SRC	your orangutan has comforted your ravens who the ravens have entertained	our our haven't
SRC	have your zebras upon the xylophones read ?	haven't haven't
SRC	have the quails behind my walruses read ?	haven't our haven't
SRC	haven't her vultures with the tyrannosauruses waited ?	our our haven't
SRC	hasn't the peacock upon the unicorn slept ?	our our haven't
SRC	have some ravens around her unicorn read ?	haven't our haven't
SRC	the salamanders above my walrus haven't accepted the salamander that her zebra hasn't accepted	our our our haven't
SRC	my newt with the yak hasn't amused the zebras who your newt hasn't applauded	our our haven't
SRC	her ravens below some salamanders have comforted the zebras that her newt has amused	our our haven't
SRC	your orangutans who have admired your zebras have confused some newts by my newt	our our our haven't
SRC	your xylophones who have admired her yaks haven't applauded some tyrannosaurus by her unicorn	our our haven't
SRC	some ravens with her yak have moved	our our haven't
SRC	has some salamander accepted her unicorns ?	haven't haven't
SRC	your walrus around our unicorns hasn't changed	our our haven't
SRC	our xylophone above your vulture has swum	haven't haven't
SRC	the peacock near the tyrannosaurus hasn't moved	our our haven't
SRC	some salamanders by your orangutan have eaten	our our our haven't
SRC	has my xylophone admired her peacock ?	haven't haven't
SRC	our zebra behind her vultures has changed	our our haven't
SRC	have the zebras comforted my vultures ?	haven't haven't
SRC	my tyrannosauruses by some orangutan have changed	our our haven't
SRC	our quail below our salamanders hasn't confused the walruses who have amused the yak	haven't haven't
SRC	your quail with our xylophones has annoyed our orangutan that some quails haven't confused	haven't haven't
SRC	your yaks below her xylophones have entertained your unicorns who some xylophone hasn't applauded	our our haven't
SRC	some newts below my peacocks haven't amused our quails who have annoyed my ravens	our our haven't
SRC	my orangutan that hasn't annoyed the salamander hasn't applauded your salamanders by your walruses	our our haven't
SRC	our yaks near our quail have changed	our our haven't
SRC	your walrus hasn't admired our ravens	haven't
SRC	some quail hasn't accepted my yak	haven't haven't
SRC	your salamander has amused our tyrannosaurus	haven't
SRC	your orangutans haven't accepted some vulture	haven't
SRC	her raven around our yaks hasn't accepted the unicorn	our our haven't
SRC	her orangutan hasn't remembered the xylophones with my tyrannosaurus	our our haven't
SRC	the newts have entertained our orangutans who haven't read	our our haven't
SRC	the peacock hasn't comforted some unicorns who haven't changed	our our haven't
SRC	some newts have remembered her vulture that hasn't smiled	our our haven't
SRC	our yak that has read has comforted your xylophone	haven't haven't
SRC	the zebras by the yak haven't applauded my unicorns	haven't
SRC	my quails who my quail hasn't applauded haven't eaten	our our haven't
SRC	some salamanders have accepted her vultures near her newt	our our our haven't
SRC	your xylophone that my xylophone has remembered has giggled	haven't haven't
SRC	my unicorns that have admired some walrus haven't comforted her ravens behind her quails	our our haven't
SRC	our zebra behind your tyrannosaurus has confused my tyrannosaurus who has confused my unicorns	haven't
SRC	our ravens that have admired her quail have annoyed her vulture around my vultures	our our haven't
SRC	our tyrannosaurus around her salamanders hasn't confused some xylophones who haven't accepted her peacocks	our our haven't
SRC	her yaks who your raven hasn't entertained haven't amused the zebras below some tyrannosauruses	our our haven't
SRC	our vultures that some quails haven't accepted have moved	our our haven't
SRC	her quail that the peacocks haven't annoyed has giggled	haven't haven't
SRC	some vultures who the vultures have entertained have changed	our our haven't
SRC	your raven that hasn't moved has annoyed the xylophones	haven't haven't
SRC	her ravens that some newts haven't entertained haven't moved	our our haven't
SRC	haven't my yaks behind my tyrannosaurus annoyed the unicorn that my unicorn has applauded ?	haven't haven't
SRC	has some zebra below your raven amused the peacocks who have admired your orangutans ?	our our haven't
SRC	has our zebra around your vultures annoyed my yak that hasn't admired my xylophones ?	haven't haven't
SRC	has your xylophone behind our yaks admired her quails who haven't admired our xylophone ?	haven't haven't
SRC	haven't my newts near her walrus confused my walrus that our newts haven't amused ?	haven't haven't
SRC	have the quails remembered the yaks that haven't admired the xylophones ?	haven't haven't
SRC	some xylophone that hasn't swum has annoyed her walruses near some walruses	our our haven't
SRC	our xylophone who hasn't eaten has amused some ravens below her yak	our our haven't
SRC	your yaks with my unicorns have remembered our peacock below some walruses	our our haven't
SRC	our xylophones who have confused the yaks haven't admired my unicorn	haven't
SRC	her vulture has accepted some peacock who has remembered your peacocks	our our haven't
SRC	our quail has annoyed my orangutan who her unicorns haven't annoyed	our our haven't
SRC	your quail who the tyrannosaurus hasn't remembered hasn't confused my newts	our our haven't
SRC	your peacocks who haven't annoyed your zebra haven't entertained my salamanders	our our our haven't
SRC	her zebras haven't applauded her orangutan that hasn't amused her orangutans	our our haven't
SRC	our unicorn who our newts have applauded has changed	haven't haven't
SRC	your peacock with your walrus hasn't comforted your peacock	our our haven't
SRC	our peacock has admired your tyrannosaurus above some xylophones	our our haven't
SRC	her quail hasn't applauded the yak by her unicorn	our our haven't
SRC	our newt around our zebra hasn't admired some yak	our our haven't
SRC	have the newts remembered my newts below some zebras ?	our our haven't
SRC	have some ravens above her vulture remembered the yak ?	haven't haven't
SRC	hasn't her yak below your ravens amused her zebra ?	haven't haven't
SRC	haven't some xylophones comforted our peacocks with her peacocks ?	haven't our haven't
SRC	hasn't my yak remembered the yaks that have swum ?	haven't haven't
SRC	have the newts below her zebras annoyed her unicorn by the yaks ?	haven't haven't
SRC	have your ravens around my walruses accepted the peacocks behind some peacocks ?	our our haven't haven't
SRC	hasn't the salamander upon her orangutans remembered some xylophone near some xylophone ?	haven't haven't
SRC	has the orangutan upon our vulture annoyed your orangutan with the walruses ?	haven't haven't
SRC	haven't some xylophones upon some peacocks entertained your peacock who has slept ?	our our our haven't
SRC	has her raven entertained my ravens who have amused some newts ?	haven't haven't
SRC	my walrus below her orangutan has applauded my vultures near my peacocks	hasn't our our have our our have our our have our our have
SRC	your tyrannosaurus around your zebras hasn't annoyed your newt near the orangutans	our our haven't
SRC	our peacocks upon her unicorns have accepted the orangutans near her tyrannosaurus	our our haven't
SRC	hasn't the tyrannosaurus remembered some peacock who our ravens have accepted ?	haven't haven't
SRC	her unicorns who haven't slept have admired our zebra who your vulture hasn't confused	our our haven't
SRC	the tyrannosaurus by her zebras has confused your newts that some tyrannosauruses haven't accepted	our our haven't
SRC	the newts who haven't moved have applauded our newt who the vulture has remembered	haven't haven't
SRC	our peacocks behind our peacock have applauded your raven that your orangutans haven't admired	our our haven't
SRC	her xylophone around the unicorns has admired your ravens that the salamander has applauded	haven't our haven't
SRC	some unicorns by the ravens haven't swum	our our haven't
SRC	hasn't my walrus remembered some unicorns ?	haven't haven't
SRC	hasn't your newt applauded some quail ?	haven't haven't
SRC	the unicorn above the vultures has smiled	haven't haven't
SRC	some quails behind our ravens haven't moved	our our haven't
SRC	haven't our zebras upon my unicorn waited ?	haven't haven't
SRC	have her ravens with the unicorn changed ?	haven't haven't
SRC	hasn't the salamander below her vultures moved ?	our our haven't
SRC	has our vulture above her raven read ?	haven't haven't
SRC	hasn't your unicorn above our raven moved ?	our our haven't our haven't
SRC	my xylophones behind the yaks have remembered my salamanders upon our walrus	our our haven't
SRC	her orangutan with our yaks has applauded my quail around her vulture	our our haven't
SRC	hasn't your orangutan comforted our newts that haven't amused some quail ?	haven't haven't
SRC	your peacock that hasn't moved hasn't annoyed her raven around the tyrannosaurus	our our haven't
SRC	my vulture above your unicorns hasn't accepted my peacock with the tyrannosaurus	our our haven't
SRC	the xylophone hasn't waited	haven't
SRC	some tyrannosauruses have eaten	our our haven't
SRC	some xylophones haven't swum	our our haven't
SRC	your ravens have eaten	our our haven't
SRC	her ravens have read	our our haven't
SRC	has your xylophone by her quails admired your raven ?	haven't haven't
SRC	have the walruses around my quail accepted my quails ?	haven't haven't
SRC	have my yaks behind our xylophones entertained some peacock ?	our our haven't haven't
SRC	have our peacocks behind my walruses entertained my tyrannosauruses ?	our our haven't our haven't
SRC	haven't my peacocks accepted the ravens near her zebras ?	haven't haven't
SRC	has your quail with the peacock eaten ?	haven't haven't
SRC	have my unicorns around our raven slept ?	our our haven't
SRC	have your vultures upon some peacock eaten ?	haven't haven't
SRC	have the unicorns below some quail waited ?	haven't our haven't
SRC	has our orangutan around our quails eaten ?	haven't haven't our haven't
SRC	my vultures that haven't admired her vultures haven't comforted the newt below your orangutan	our our our haven't
SRC	some peacocks who have entertained my zebras have amused the tyrannosauruses below our zebras	our our haven't
SRC	some newts near our tyrannosaurus haven't entertained our salamanders who haven't admired some orangutan	our our our haven't
SRC	our xylophones near our tyrannosaurus haven't admired our unicorn who the orangutan hasn't admired	our our our haven't
SRC	the newt upon the peacock hasn't applauded the salamanders who haven't admired the zebra	our our haven't
SRC	some walrus with some unicorns has confused my xylophones below our vulture	our our haven't
SRC	our tyrannosauruses who have changed haven't entertained my ravens by some quails	our our haven't
SRC	have our tyrannosauruses annoyed some orangutans that the xylophone has accepted ?	haven't haven't
SRC	has the newt comforted some unicorns who her orangutan hasn't applauded ?	haven't haven't our haven't
SRC	our peacocks above the xylophones haven't admired your peacock below our quails	haven't
SRC	haven't some salamanders confused our unicorns who her xylophones have applauded ?	haven't our haven't
SRC	has my yak amused our vulture that some xylophone hasn't entertained ?	haven't haven't
SRC	some peacocks above your unicorns haven't admired the peacocks around the walruses	hasn't hasn't has our our have our our have our our have our our
SRC	my xylophones near the unicorn have comforted your vulture by her zebras	our our our haven't
SRC	the orangutans behind the salamander haven't confused my peacocks who have waited	our our haven't
SRC	some xylophone that hasn't moved hasn't giggled	our our haven't
SRC	my orangutan behind our orangutans has eaten	our our our haven't
SRC	haven't her xylophones remembered the peacock ?	haven't haven't
SRC	our quail around some vultures has giggled	haven't
SRC	your salamanders by the xylophone have changed	haven't haven't
SRC	my quails who have amused her salamander have eaten	our our our haven't
SRC	haven't some peacocks above the xylophones read ?	haven't haven't
SRC	hasn't her raven near some yaks eaten ?	haven't haven't
SRC	hasn't your raven with our vulture waited ?	haven't haven't
SRC	haven't her xylophones upon our xylophones swum ?	haven't haven't
SRC	my peacock near your ravens hasn't accepted your salamanders that have comforted her yaks	our our haven't
SRC	your unicorn that has swum hasn't comforted our unicorns that haven't confused your orangutan	our our haven't
SRC	her peacock who has accepted our vulture hasn't applauded our unicorns that haven't changed	haven't haven't
SRC	our salamander that some walrus has accepted hasn't amused our zebra that hasn't smiled	our our haven't
SRC	your quail that your ravens haven't amused hasn't annoyed some unicorn who hasn't waited	our our our haven't
SRC	has your tyrannosaurus applauded my quails that have changed ?	haven't haven't
SRC	has some salamander upon our quails accepted the zebra ?	haven't haven't
SRC	haven't her walruses annoyed our ravens with your salamanders ?	our our haven't our haven't
SRC	hasn't your yak by our peacock remembered her salamander ?	haven't haven't our haven't
SRC	has our xylophone annoyed my unicorn below the quail ?	haven't haven't
SRC	hasn't her vulture with your quail comforted my xylophones below the quail ?	haven't haven't
SRC	have some quails upon your salamander remembered my tyrannosauruses who haven't giggled ?	our our haven't
SRC	the unicorn upon our unicorns hasn't admired your newt near our yak	our our haven't
SRC	our raven with some raven has annoyed your salamander with your newts	our our haven't
SRC	haven't her xylophones comforted some zebra that hasn't applauded your salamander ?	haven't haven't
SRC	my unicorns who have remembered some quail have amused the ravens behind some xylophone	our our haven't
SRC	her unicorns that have waited have comforted our raven who some unicorns have accepted	our our haven't
SRC	our xylophones who have admired our vulture haven't annoyed your vultures who haven't swum	our our haven't
SRC	our yaks who her raven hasn't entertained have annoyed our zebras with the unicorns	haven't
SRC	our walrus that her peacocks haven't applauded hasn't annoyed my tyrannosaurus behind your raven	our our our haven't
SRC	our walruses that the newt hasn't remembered haven't smiled	our our haven't
SRC	the vultures who have applauded our walrus haven't waited	our our haven't
SRC	the quails upon my unicorn haven't annoyed her orangutans	our our haven't
SRC	the orangutan that hasn't comforted some vultures hasn't eaten	our our our haven't
SRC	her tyrannosauruses that have applauded your newt have changed	our our haven't
SRC	the peacocks that haven't giggled haven't remembered my walruses by the walrus	our our haven't
SRC	the tyrannosaurus behind your unicorns has comforted her salamander above my peacocks	our our haven't
SRC	some raven that hasn't swum has confused your walruses that haven't smiled	our our haven't
SRC	her quails who haven't moved have annoyed the walruses with her salamanders	our our our haven't
SRC	my zebra around her zebras has accepted my orangutan upon your unicorn	our our haven't
SRC	the tyrannosaurus upon your newts hasn't moved	our our haven't
