source	target	prediction
SRC	some quails behind the peacock have moved	our our haven't
SRC	haven't our xylophones applauded some yaks ?	haven't haven't
SRC	the zebra around some yak has read	haven't haven't
SRC	the quails who have giggled have read	our our haven't
SRC	some xylophone behind her unicorn hasn't moved	our our haven't
SRC	our walrus who the newt hasn't annoyed hasn't admired some walrus	our our our haven't
SRC	your peacocks that my walruses have entertained haven't applauded her peacocks	our our haven't
SRC	her vulture has confused your xylophone who her quails have applauded	our our haven't
SRC	her raven who hasn't applauded the vultures hasn't remembered your salamanders	our our our haven't
SRC	your unicorns who my newt hasn't annoyed haven't comforted some peacocks	our our haven't
SRC	some salamander who our tyrannosauruses haven't comforted hasn't entertained your unicorns who have eaten	our our our haven't
SRC	some vulture above my tyrannosaurus hasn't entertained the walrus who hasn't confused her yak	haven't haven't
SRC	the yak that has smiled has entertained our zebra who hasn't remembered her peacocks	our our haven't
SRC	has our raven near some walruses confused my orangutans who have slept ?	haven't haven't
SRC	hasn't my orangutan upon the orangutans annoyed her unicorns above my walruses ?	haven't haven't
SRC	your salamander behind her xylophone hasn't waited	our our haven't
SRC	our orangutan with her yak hasn't moved	our our haven't
SRC	your unicorns above her zebra have slept	our our our haven't
SRC	have the vultures confused the tyrannosaurus ?	haven't haven't
SRC	some salamanders near some quail haven't eaten	our our haven't
SRC	has my walrus confused our tyrannosaurus ?	haven't haven't
SRC	your ravens above the unicorn have read	our our haven't
SRC	the xylophones upon my yaks haven't moved	our our haven't
SRC	hasn't her quail applauded the peacocks ?	haven't haven't
SRC	her vultures who haven't slept haven't eaten	our our haven't
SRC	has the quail by her salamanders moved ?	haven't haven't our haven't
SRC	has my orangutan near my orangutan smiled ?	haven't haven't haven't
SRC	have my walruses with her yaks smiled ?	haven't haven't
SRC	have my salamanders around the xylophones slept ?	haven't haven't
SRC	has our quail near the xylophones read ?	haven't haven't
SRC	hasn't some vulture accepted her vultures ?	haven't haven't
SRC	her quail with your quails hasn't waited	our our haven't
SRC	your xylophones below my unicorns have moved	our our haven't
SRC	some zebra who has smiled hasn't smiled	our our our haven't
SRC	my vulture that has moved has waited	haven't haven't
SRC	has the quail above the tyrannosauruses admired some quails by our orangutan ?	haven't haven't
SRC	hasn't my orangutan above your unicorn applauded my walrus who hasn't read ?	our our haven't our haven't
SRC	haven't my peacocks above your salamanders accepted your newt who hasn't read ?	our our our haven't haven't
SRC	hasn't our quail upon the quails remembered her peacocks around her tyrannosaurus ?	haven't our haven't
SRC	has our quail around your walruses amused our unicorn above her salamander ?	haven't haven't our haven't
SRC	the zebra that hasn't waited hasn't applauded her orangutan	our our haven't
SRC	our peacock with our peacock hasn't confused her yaks	haven't haven't
SRC	some salamanders that my salamanders haven't entertained haven't waited	our our haven't
SRC	some vultures who haven't read have admired her vulture	our our our haven't
SRC	some tyrannosauruses have remembered my newt near some vulture	our our our haven't
SRC	my zebras who our newt hasn't applauded haven't moved	our our haven't
SRC	her xylophone has admired the unicorns upon the newt	haven't our
SRC	our raven who has applauded our salamanders has waited	haven't our our haven't
SRC	the orangutans that haven't annoyed her xylophone have read	our our haven't
SRC	the quails have accepted her xylophones below our newt	our our our haven't
SRC	her unicorn below your zebras has remembered her yak behind the raven	our our haven't
SRC	her newts upon my peacocks haven't confused our peacocks above your vulture	our our haven't
SRC	the zebras that have read haven't comforted our zebras with my walruses	our our haven't
SRC	my orangutans with the unicorns have annoyed our newt who has changed	haven't haven't
SRC	the vulture near some salamanders hasn't confused our vultures that have eaten	our our haven't
SRC	some orangutan with her vultures hasn't annoyed my raven	our our haven't
SRC	the newts haven't accepted our tyrannosaurus that has slept	our our our haven't
SRC	some vulture with some orangutans hasn't remembered your orangutans	our our haven't
SRC	the ravens below the salamander haven't remembered our quails	haven't haven't
SRC	her xylophones haven't confused some vulture behind my zebras	our our our haven't
SRC	the orangutan above the xylophone hasn't remembered my ravens	our our haven't
SRC	my salamander who has annoyed the yaks hasn't waited	our our haven't
SRC	some orangutan who hasn't annoyed my salamanders has read	our our haven't
SRC	my peacocks upon our salamander have admired some raven	our our our haven't
SRC	some walrus that hasn't applauded our yaks has read	haven't haven't
SRC	some yak that the ravens have annoyed hasn't swum	our our haven't
SRC	my ravens have confused the salamander who hasn't moved	our our haven't
SRC	some unicorn hasn't confused my tyrannosaurus upon our walrus	haven't
SRC	our unicorn who has waited has amused my orangutans	our our haven't
SRC	her ravens around my salamander haven't accepted your orangutans	our our haven't
SRC	her quails have amused your yaks with the vulture	our our haven't
SRC	some yaks who have slept haven't remembered her newt	our our our haven't
SRC	our xylophones that some yaks haven't remembered have swum	our our haven't
SRC	her xylophones upon your unicorn have accepted some walrus	our our our haven't
SRC	the yaks near your xylophone haven't annoyed her walruses	our our haven't
SRC	some ravens who have applauded her orangutans have changed	our our haven't
SRC	some salamander who has confused the orangutans has waited	haven't haven't
SRC	the peacock that has waited has admired my salamanders	our our our haven't
SRC	the orangutans by our peacocks haven't amused the vultures	our our haven't
SRC	some vulture that has eaten hasn't applauded her vulture	our our haven't
SRC	my ravens behind your walruses haven't swum	our our haven't
SRC	hasn't my zebra annoyed some unicorn ?	haven't haven't
SRC	have her ravens confused her unicorns ?	haven't haven't
SRC	my xylophones below your ravens haven't eaten	our our haven't
SRC	our tyrannosauruses below her vultures have giggled	our our haven't
SRC	haven't our walruses near her vultures remembered her walruses ?	haven't our haven't
SRC	hasn't my vulture entertained our newts below the salamanders ?	our our haven't our haven't
SRC	has some unicorn near her zebras remembered your xylophones ?	haven't haven't
SRC	hasn't my zebra below some xylophone remembered the raven ?	haven't haven't
SRC	hasn't your newt amused the yak who hasn't giggled ?	haven't haven't
SRC	your salamanders below your xylophone have annoyed our unicorns	our our haven't
SRC	her ravens haven't comforted her orangutan with the orangutans	our our haven't
SRC	our tyrannosaurus who has admired my quail hasn't eaten	our our our haven't
SRC	some tyrannosauruses who haven't comforted our unicorns have read	our our haven't
SRC	our xylophones who her ravens have accepted have smiled	our our haven't
SRC	have my peacocks with your zebras confused her raven who hasn't slept ?	our our our haven't
SRC	have our orangutans around some vultures amused my peacock below her vulture ?	our our haven't
SRC	haven't my vultures around some unicorn confused my salamanders around the salamanders ?	haven't our haven't our haven't
SRC	have our newts with some walrus confused her yak behind our unicorn ?	haven't haven't
SRC	has her raven by her ravens amused the ravens behind your quails ?	haven't haven't
SRC	your raven who hasn't amused our peacocks has moved	our our haven't
SRC	the peacocks around her peacock haven't comforted my salamander	our our haven't
SRC	some zebra behind your zebras has annoyed your salamanders	our our our haven't
SRC	some xylophones above your quail have entertained your yak	our our haven't
SRC	some walruses who your xylophone has remembered haven't read	our our haven't
SRC	the quail near her xylophones has eaten	haven't haven't
SRC	some xylophones around her quails haven't moved	our our haven't
SRC	my newts with some walrus haven't swum	our our haven't
SRC	her zebra who has moved has changed	haven't haven't
SRC	some walruses that haven't swum have giggled	our our haven't
SRC	hasn't her peacock entertained our tyrannosaurus ?	haven't haven't
SRC	our orangutan who hasn't waited has waited	haven't
SRC	your orangutan who has giggled has giggled	haven't haven't
SRC	my quail who has smiled hasn't waited	our our our haven't
SRC	my newt with my quails has smiled	haven't haven't
SRC	your vulture has applauded our vulture who hasn't read	our our haven't
SRC	her salamanders that haven't entertained our tyrannosaurus haven't eaten	our our haven't
SRC	our salamander around our newt has comforted your salamanders	our our our haven't
SRC	the newt has remembered our unicorn by your quail	our our haven't
SRC	our newt who my peacocks haven't admired has eaten	our our our haven't
SRC	our salamander hasn't confused your peacocks around your zebras	hasn't has
SRC	our salamander who my zebra hasn't amused has moved	our our haven't
SRC	our vulture has entertained her vultures below her quails	our our haven't
SRC	some vultures have entertained her yak above my walrus	haven't
SRC	her peacock hasn't amused our peacock above some xylophones	our our haven't
SRC	some xylophones who haven't slept haven't smiled	our our haven't
SRC	have my salamanders applauded the xylophone ?	haven't haven't
SRC	her salamander by your tyrannosaurus hasn't read	our our haven't
SRC	some raven with our zebras has read	haven't haven't
SRC	the quail that hasn't moved has smiled	haven't haven't
SRC	our xylophone upon her walrus hasn't remembered her zebra near our salamander	our our our haven't
SRC	your xylophone near our unicorns has entertained some salamander above the quail	haven't
SRC	the orangutan with the xylophone hasn't applauded your xylophone above my salamanders	haven't
SRC	your quail above our vultures hasn't admired the peacock behind the vulture	our our haven't
SRC	hasn't my yak annoyed my zebra that some xylophone has remembered ?	haven't haven't
SRC	your yak who hasn't comforted my xylophones has annoyed some ravens with our vultures	our our haven't
SRC	her walrus that has eaten hasn't applauded my newts that her newts haven't amused	our our haven't
SRC	her unicorn that our tyrannosaurus hasn't remembered has comforted some yak above your xylophones	haven't
SRC	some raven around the unicorn hasn't applauded your orangutans that your orangutan has accepted	our our haven't
SRC	our walrus behind my tyrannosauruses hasn't confused the quails who our vulture hasn't admired	our our our haven't
SRC	her zebras have confused our yaks around the newts	our our haven't
SRC	some salamander who my peacocks have remembered has waited	haven't our haven't
SRC	the yaks have comforted our quail by some vulture	our our haven't
SRC	my xylophone has admired my xylophones who have swum	our our our haven't
SRC	our zebra around the newts has confused some xylophone	haven't haven't
SRC	our salamander has remembered the tyrannosaurus that hasn't applauded your yak	haven't haven't
SRC	her yak that hasn't admired our quails hasn't applauded the raven	our our haven't
SRC	our raven that my quail has accepted hasn't amused her yak	our our haven't
SRC	my vultures that her unicorn hasn't confused have annoyed the walruses	hasn't our our have our our have our our have our our
SRC	has your salamander entertained your vulture who has slept ?	haven't haven't
SRC	has the tyrannosaurus behind your ravens smiled ?	haven't haven't
SRC	haven't my walruses behind the salamander changed ?	haven't haven't haven't
SRC	haven't some zebras around my zebra changed ?	haven't haven't
SRC	has some salamander around our vulture slept ?	haven't haven't
SRC	has the unicorn below some quail slept ?	haven't haven't
SRC	your quail who has comforted some zebras has read	haven't
SRC	her walruses who have amused some orangutan have slept	our our our haven't
SRC	our tyrannosauruses haven't amused some orangutan with some tyrannosaurus	our our haven't
SRC	the raven that my xylophone has admired has smiled	haven't haven't
SRC	some raven who has confused her salamanders has eaten	our our haven't our haven't
SRC	our xylophones who my ravens have entertained haven't remembered our quail who has swum	our our our haven't
SRC	the quails behind her walruses have comforted our zebras who your salamander hasn't remembered	our our our haven't
SRC	some yaks that have annoyed our tyrannosaurus haven't confused your tyrannosaurus below her zebras	our our haven't
SRC	my orangutan that some raven has comforted hasn't confused our quail above some unicorns	haven't
SRC	her walrus around your orangutan has admired your salamander who some quail has entertained	our our haven't
SRC	some vultures haven't swum	our our haven't
SRC	her xylophones haven't smiled	our our haven't
SRC	your orangutans have waited	our our haven't
SRC	the tyrannosauruses have swum	our our haven't
SRC	the zebra hasn't eaten	our our our haven't
SRC	have my zebras amused some walrus who has waited ?	haven't haven't
SRC	hasn't her raven accepted our quails who have swum ?	our our haven't haven't
SRC	has some salamander entertained some peacocks by my salamander ?	haven't haven't
SRC	haven't some yaks admired my newts near our tyrannosauruses ?	our our haven't our haven't
SRC	haven't her peacocks admired your yaks above her newt ?	haven't haven't
SRC	has our orangutan amused some orangutans ?	haven't haven't
SRC	haven't the salamanders accepted your orangutans ?	haven't haven't
SRC	my unicorn by your newts has smiled	our our haven't
SRC	the quail by my walrus hasn't waited	our our our haven't
SRC	hasn't my vulture amused my walrus ?	haven't haven't
SRC	some newts have applauded the walrus	haven't our haven't
SRC	my salamanders haven't accepted my tyrannosaurus	our our haven't
SRC	our vulture has remembered our yak	haven't haven't
SRC	my xylophone has applauded your unicorns	haven't
SRC	some newts have applauded some xylophones	our our haven't
SRC	the salamanders who have admired her yak have confused some orangutan that has waited	haven't
SRC	our ravens above the ravens haven't remembered your orangutan that some tyrannosaurus has confused	haven't haven't
SRC	her unicorn that some quails have accepted hasn't admired the xylophones by my walruses	our our haven't
SRC	her newts that haven't slept have applauded my orangutan who has comforted your tyrannosauruses	our our haven't
SRC	my tyrannosaurus that some quail hasn't accepted has remembered your orangutan upon my yaks	our our haven't
SRC	have her tyrannosauruses moved ?	haven't our haven't
SRC	have the xylophones read ?	haven't haven't
SRC	have some zebras eaten ?	haven't haven't
SRC	hasn't my walrus swum ?	haven't haven't our haven't
SRC	some xylophone has slept	haven't haven't
SRC	some orangutans who haven't remembered our quail haven't waited	our our haven't
SRC	our zebras have admired the orangutan with our peacocks	our our haven't
SRC	our salamanders that haven't admired my salamander haven't slept	our our our have haven't our our haven't
SRC	your raven upon some orangutan hasn't comforted some vulture	our our haven't
SRC	my zebra who her yaks haven't applauded has giggled	haven't haven't
SRC	our yaks who have smiled have giggled	our our haven't
SRC	the orangutan around some unicorns has changed	haven't haven't
SRC	her yaks near your yaks have read	our our haven't
SRC	your zebra who has eaten has slept	our our our haven't
SRC	your yaks who have slept haven't swum	our our haven't
SRC	have the newts upon the yaks annoyed our yak ?	haven't haven't
SRC	has my unicorn entertained the vultures above the salamanders ?	haven't our haven't
SRC	have her walruses by our vulture entertained my tyrannosauruses ?	our our haven't
SRC	haven't some walruses below some peacocks annoyed some unicorn ?	our our haven't haven't
SRC	hasn't my walrus below my zebras comforted my yaks ?	haven't haven't
SRC	the salamanders who haven't slept have smiled	our our haven't
SRC	some orangutan who hasn't giggled has eaten	our our our haven't
SRC	some unicorns near some xylophone haven't moved	our our haven't
SRC	her ravens above some unicorns have waited	our our haven't
SRC	our tyrannosauruses who haven't changed haven't waited	our our haven't
SRC	her tyrannosaurus hasn't entertained her zebras who have entertained your tyrannosaurus	our our haven't
SRC	the walruses haven't annoyed her xylophone that your newt hasn't admired	our our our haven't
SRC	some xylophones who the unicorn has admired haven't amused the raven	our our haven't
SRC	our raven has amused her raven that my quails haven't amused	our our haven't
SRC	our unicorns haven't remembered your xylophone that my peacocks have amused	our our haven't
SRC	your xylophone below her unicorns has amused some tyrannosaurus who hasn't confused the yaks	haven't haven't
SRC	your yaks who some newt hasn't admired haven't entertained your xylophone with the vulture	our our haven't
SRC	the orangutans below the salamanders haven't admired some peacock who my orangutans have comforted	our our haven't
