source	target	prediction
SRC	hasn't your peacock who our zebra has accepted waited ?	has your peacock who our zebra accepted hasn't waited ?
SRC	haven't my tyrannosauruses who have entertained her peacock moved ?	have my tyrannosauruses who entertained her peacock haven't moved ?
SRC	have the ravens who haven't amused our yak slept ?	haven't the ravens who haven't amused our yak slept ?
SRC	haven't the vultures that have giggled applauded my orangutans ?	have the vultures that giggled applauded my orangutans ?
SRC	has her vulture who hasn't swum applauded some xylophone ?	hasn't her vulture who hasn't swum applauded some xylophone ?
SRC	has your yak who hasn't comforted some zebra remembered the newts around the yaks ?	hasn't your yak who hasn't comforted some zebra remembered the newts around the yaks ?
SRC	haven't my walruses who her orangutans have comforted confused her vulture around our raven ?	have my walruses who her orangutans comforted confused her vulture around our raven ?
SRC	hasn't the salamander who has admired the orangutan entertained my tyrannosauruses above the newt ?	has the salamander who the orangutan the orangutan hasn't entertained my tyrannosauruses above the newt ?
SRC	haven't your orangutans who the tyrannosauruses have confused applauded some ravens below your salamander ?	have your orangutans who the tyrannosauruses confused haven't applauded some ravens below your salamander ?
SRC	have some orangutans who haven't confused the xylophones comforted your xylophone near her vultures ?	haven't some orangutans who confused the xylophones have comforted your xylophone near her vultures ?
SRC	haven't my newts who have moved waited ?	have my newts who moved waited waited ?
SRC	has our peacock that hasn't moved eaten ?	hasn't our peacock that moved eaten eaten ?
SRC	haven't some zebras who have moved swum ?	have some zebras who moved swum swum ?
SRC	has some yak who hasn't giggled moved ?	hasn't some yak who giggled moved moved ?
SRC	have her tyrannosauruses who haven't eaten smiled ?	haven't her tyrannosauruses who haven't smiled smiled ?
SRC	hasn't your newt who has amused some newts moved ?	has your newt who has amused some newts moved ?
SRC	hasn't the unicorn that my raven has remembered moved ?	has the unicorn that my raven remembered hasn't moved ?
SRC	hasn't your zebra who some yak has entertained slept ?	has your zebra who some yak entertained hasn't slept ?
SRC	has our orangutan that my tyrannosaurus hasn't entertained smiled ?	hasn't our orangutan that my tyrannosaurus entertained has smiled ?
SRC	have her yaks who your yaks haven't accepted changed ?	haven't her yaks who your yaks accepted have changed ?
SRC	has your unicorn who hasn't changed giggled ?	hasn't your unicorn who changed giggled ?
SRC	haven't the vultures who have smiled swum ?	have the vultures who smiled swum swum ?
SRC	hasn't her quail who has slept read ?	has her quail who slept read read ?
SRC	have some quails who haven't eaten changed ?	haven't some quails who haven't changed ?
SRC	has my unicorn that hasn't swum swum ?	hasn't my unicorn that hasn't swum swum ?
SRC	has our unicorn who hasn't moved eaten ?	hasn't our unicorn who moved eaten eaten ?
SRC	hasn't our xylophone that has moved read ?	has our xylophone that has moved read ?
SRC	has your raven who hasn't slept moved ?	hasn't your raven who hasn't moved moved ?
SRC	has her peacock who hasn't changed waited ?	hasn't her peacock who changed has waited ?
SRC	has her walrus who hasn't giggled smiled ?	hasn't her walrus who giggled smiled smiled ?
SRC	has my xylophone who hasn't moved accepted the tyrannosauruses with our salamander ?	hasn't my xylophone who moved accepted the tyrannosauruses with our salamander ?
SRC	have my vultures who haven't slept amused some quail with the vultures ?	haven't my vultures who haven't amused some quail with the vultures ?
SRC	have her ravens who haven't giggled confused my walrus near her tyrannosaurus ?	haven't her ravens who giggled confused my walrus near her tyrannosaurus ?
SRC	hasn't some raven who has moved annoyed the salamander near some zebras ?	has some raven who moved annoyed the salamander near some zebras ?
SRC	have some zebras that haven't moved applauded her unicorns above your raven ?	haven't some zebras that moved applauded her unicorns above your raven ?
SRC	have my xylophones who haven't confused some raven read ?	haven't my xylophones who haven't confused some raven read ?
SRC	have my tyrannosauruses who haven't accepted some ravens moved ?	haven't my tyrannosauruses who haven't accepted some ravens moved ?
SRC	haven't her walruses that have amused my zebra giggled ?	have her walruses that amused my zebra haven't giggled ?
SRC	hasn't her walrus that some orangutan has entertained waited ?	has her walrus that some orangutan entertained hasn't waited ?
SRC	haven't your peacocks who have admired some quails waited ?	have your peacocks who admired some quails haven't waited ?
SRC	haven't our vultures that have giggled read ?	have our vultures that giggled read read ?
SRC	haven't your unicorns who have moved changed ?	have your unicorns who moved changed changed ?
SRC	have the xylophones who haven't slept changed ?	haven't the xylophones who haven't changed changed ?
SRC	hasn't our tyrannosaurus who has swum giggled ?	has our tyrannosaurus who has giggled giggled ?
SRC	hasn't some newt who has eaten giggled ?	has some newt who has giggled giggled ?
SRC	haven't our xylophones that have accepted my xylophone accepted some zebra ?	have our xylophones that accepted my xylophone accepted some zebra some zebra ?
SRC	has the zebra that some vulture hasn't confused annoyed your vulture ?	hasn't the zebra that some vulture confused your vulture has vulture ?
SRC	haven't our yaks that some newts have applauded admired our xylophone ?	have our yaks that some newts applauded our admired our xylophone ?
SRC	has some raven that some zebra hasn't remembered applauded your peacock ?	hasn't some raven that some zebra remembered your peacock has ?
SRC	have my orangutans who haven't remembered my raven remembered her newts ?	haven't my orangutans who my remembered my raven remembered her newts ?
SRC	has her orangutan who hasn't waited smiled ?	hasn't her orangutan who waited smiled smiled ?
SRC	haven't her zebras who have giggled giggled ?	have her zebras who giggled giggled giggled ?
SRC	have my yaks who haven't eaten slept ?	haven't my yaks who haven't slept slept ?
SRC	have my newts who haven't giggled swum ?	haven't my newts who giggled swum swum ?
SRC	have your newts who haven't eaten smiled ?	haven't your newts who haven't smiled smiled ?
SRC	have her zebras who haven't moved remembered some yaks ?	haven't her zebras who haven't remembered some yaks some yaks ?
SRC	hasn't your walrus that the tyrannosaurus has comforted swum ?	has your walrus that the tyrannosaurus comforted hasn't swum ?
SRC	haven't my walruses that have slept remembered my ravens ?	have my walruses that slept remembered my ravens ?
SRC	have our peacocks that haven't confused the unicorns read ?	haven't our peacocks that confused the unicorns have read ?
SRC	haven't your tyrannosauruses that have changed amused our zebras ?	have your tyrannosauruses that changed amused our zebras ?
SRC	have her vultures that the walruses haven't comforted giggled ?	haven't her vultures that the walruses comforted have giggled ?
SRC	have some zebras who haven't waited entertained our orangutans ?	haven't some zebras who haven't entertained our orangutans ?
SRC	hasn't your zebra who some zebra has amused moved ?	has your zebra who some zebra amused hasn't moved ?
SRC	haven't some unicorns who my orangutans have amused waited ?	have some unicorns who my orangutans amused haven't waited ?
SRC	have your salamanders that haven't read amused our yaks ?	haven't your salamanders that haven't amused our yaks our yaks ?
SRC	has her salamander who hasn't smiled moved ?	hasn't her salamander who smiled moved moved ?
SRC	haven't my salamanders who have changed moved ?	have my salamanders who changed moved moved ?
SRC	haven't my salamanders that have swum read ?	have my salamanders that swum read read ?
SRC	haven't our vultures who have swum giggled ?	have our vultures who swum giggled giggled ?
SRC	have the newts that haven't giggled eaten ?	haven't the newts that giggled eaten eaten ?
SRC	haven't our yaks who have confused our vulture giggled ?	have our yaks who confused our vulture haven't giggled ?
SRC	have her tyrannosauruses who her yaks haven't accepted slept ?	haven't her tyrannosauruses who her yaks accepted have slept ?
SRC	haven't the newts who the yaks have admired read ?	have the newts who the yaks admired haven't read ?
SRC	hasn't her quail that has confused your quail waited ?	has her quail that confused your quail hasn't waited ?
SRC	has our walrus that hasn't read annoyed our ravens ?	hasn't our walrus that hasn't read annoyed our ravens ?
SRC	hasn't the peacock that your zebra has annoyed changed ?	has the peacock that your zebra annoyed hasn't changed ?
SRC	haven't the quails who have remembered my tyrannosauruses moved ?	have the quails who my tyrannosauruses haven't moved ?
SRC	have your yaks who haven't confused your orangutan smiled ?	haven't your yaks who haven't confused your orangutan have smiled ?
SRC	haven't our salamanders who our yaks have entertained giggled ?	have our salamanders who our yaks entertained haven't giggled ?
SRC	has our salamander that hasn't swum applauded my salamander ?	hasn't our salamander that hasn't swum applauded my salamander ?
SRC	haven't my xylophones that some peacocks have confused waited ?	have my xylophones that some peacocks confused haven't waited ?
