source	target	prediction
SRC	your peacock above the newts has moved	your peacock above the newts has moved
SRC	your ravens above the unicorn have read	your ravens above the unicorn have read
SRC	have my salamanders applauded the xylophone ?	have my salamanders applauded the xylophone ?
SRC	the quails who have giggled have read	the quails who have giggled have read
SRC	hasn't her quail applauded the peacocks ?	hasn't her quail applauded the peacocks ?
SRC	some raven with our zebras has read	some raven with our zebras has read
SRC	your orangutan who has giggled has giggled	your orangutan who has giggled has giggled
SRC	her walruses by the newts have waited	her walruses by the newts have waited
SRC	some newt above my vulture hasn't changed	some newt above my vulture hasn't changed
SRC	the unicorn behind your raven has swum	the unicorn behind your raven has swum
SRC	has your salamander entertained your vulture who has slept ?	has your salamander entertained your vulture who has slept ?
SRC	haven't the yaks amused her orangutans with the newt ?	haven't the yaks amused her orangutans with the newt ?
SRC	hasn't my walrus below my zebras comforted my yaks ?	hasn't my walrus below my zebras comforted my yaks ?
SRC	haven't some yaks admired my newts near our tyrannosauruses ?	haven't some yaks admired my newts near our tyrannosauruses ?
SRC	haven't your tyrannosauruses confused our salamanders upon my peacocks ?	haven't your tyrannosauruses confused our salamanders upon my peacocks ?
SRC	some quails by some xylophones haven't read	some quails by some xylophones haven't read
SRC	my tyrannosauruses that haven't smiled have giggled	my tyrannosauruses that haven't smiled have giggled
SRC	my orangutans with her zebras haven't read	my orangutans with her zebras haven't read
SRC	her zebra who has moved has changed	her zebra who has moved has changed
SRC	our yaks who have smiled have giggled	our yaks who have smiled have giggled
SRC	our newts who her salamanders haven't accepted haven't comforted her unicorn who has annoyed our tyrannosauruses	our newts who her salamanders haven't accepted haven't comforted her unicorn who has annoyed our tyrannosauruses
SRC	the ravens who haven't entertained some tyrannosauruses have annoyed your tyrannosaurus who some yak has admired	the ravens who haven't entertained some tyrannosauruses have annoyed your tyrannosaurus who some yak has admired
SRC	our orangutans that some quails have comforted haven't annoyed your tyrannosauruses that haven't annoyed the newt	our orangutans that some quails have comforted haven't annoyed your tyrannosauruses that haven't annoyed the newt
SRC	my xylophone that has remembered some walrus has applauded her salamanders that have confused some salamanders	my xylophone that has remembered some walrus has applauded her salamanders that have confused some salamanders
SRC	the zebras that your xylophones have accepted have annoyed her tyrannosaurus who the zebras have confused	the zebras that your xylophones have accepted have annoyed her tyrannosaurus who the zebras have confused
SRC	has some vulture around her tyrannosauruses remembered the yak ?	has some vulture around her tyrannosauruses remembered the yak ?
SRC	haven't your vultures applauded the orangutan that hasn't giggled ?	haven't your vultures applauded the orangutan that hasn't giggled ?
SRC	haven't your walruses admired my peacocks with her orangutan ?	haven't your walruses admired my peacocks with her orangutan ?
SRC	hasn't the peacock applauded some newt upon the vultures ?	hasn't the peacock applauded some newt upon the vultures ?
SRC	hasn't your newt behind my peacock confused the ravens ?	hasn't your newt behind my peacock confused the ravens ?
SRC	my quail who has smiled hasn't waited	my quail who has smiled hasn't waited
SRC	my xylophones near our yak have smiled	my xylophones near our yak have smiled
SRC	some tyrannosaurus below my walruses hasn't read	some tyrannosaurus below my walruses hasn't read
SRC	some tyrannosauruses by our newts have smiled	some tyrannosauruses by our newts have smiled
SRC	your unicorn above your salamanders hasn't changed	your unicorn above your salamanders hasn't changed
SRC	hasn't your yak near some zebras entertained my yaks who haven't changed ?	hasn't your yak near some zebras entertained my yaks who haven't changed ?
SRC	hasn't some quail around my vulture accepted our walrus below the salamander ?	hasn't some quail around my vulture accepted our walrus below the salamander ?
SRC	have her yaks below the yak confused your newts with our xylophones ?	have her yaks below the yak confused your newts with our xylophones ?
SRC	has our zebra near her salamanders admired our walruses behind some peacock ?	has our zebra near her salamanders admired our walruses behind some peacock ?
