source	target	prediction
SRC	mein raben hinter deinem esel wurde von unseren pfauen bei den hunden genervt	mein raben hinter deinem esel wurde von unseren pfauen genervt
SRC	der papagei unter deinem raben wurde von ihrem geier neben deinem hund erfreut	ihr papagei unter deinem raben wurde von deinem geier erfreut
SRC	unsere kater unter unseren raben wurden von meinen papageien neben dem hund erfreut	unsere kater unter unseren raben wurden von meinen papageien erfreut
SRC	meine salamander neben ihren molchen wurden von einigen pfauen hinter einigen eseln akzeptiert	einige salamander hinter ihren molchen wurden von einigen eseln akzeptiert akzeptiert
SRC	einige ziesel neben meinen zieseln wurden von den geiern über deinem molch erfreut	die ziesel über meinen zieseln wurden von deinem molch erfreut
SRC	unser geier wurde von deinem papagei bei ihren wellensittichen erfreut	dein papagei bei unseren geier wurde von deinem papagei erfreut
SRC	mein dinosaurier wurde von unseren pfauen über deinen eseln bedauert	unsere pfaue über meinen dinosauriern wurden von unseren pfauen bedauert
SRC	deine esel wurden von dem wellensittich unter deinem papagei bewundert	der wellensittich unter deinem esel wurden von deinem wellensittich bewundert bewundert
SRC	ihre raben wurden von unserem dinosaurier über deinen papageien getröstet	unser dinosaurier über ihre raben wurden von unserem dinosaurier getröstet
SRC	unser salamander wurde von einigen löwen über einem dinosaurier unterhalten	einige löwen über unseren salamander wurden von einem löwen unterhalten
SRC	dein hund unter dem molch wurde von dem raben hinter ihren salamandern erfreut	der rabe hinter dem molch wurde von dem raben erfreut
SRC	mein hund hinter unserem löwen wurde von dem salamander hinter ihrem esel getröstet	der hund hinter unserem löwen wurde von dem salamander getröstet
SRC	der raben unter einem raben wurde von meinem löwen bei deinen salamandern erfreut	der raben unter einem raben wurde von meinem löwen erfreut erfreut
SRC	die pfaue über deinen pfauen wurden von deinen molchen hinter meinem hund amüsiert	deine molche hinter deinen pfauen über den pfauen wurden von deinen pfauen amüsiert
SRC	der pfau über deinem esel wurde von den zieseln hinter den salamandern genervt	der ziesel über deinem esel wurde von den zieseln genervt
