source	target	prediction
SRC	ein salamander hinter den molchen nervte meine hunde hinter einigen löwen	ein salamander hinter einigen zieseln hinter meine löwen hinter einigen löwen
SRC	ihre esel bei meinen geiern amüsierten ihren papagei bei meinem wellensittich	ihre esel bei meinen geiern amüsierten ihren wellensittich bei meinem papagei
SRC	unser löwe über ihren pfauen bewunderte unseren löwen bei dem ziesel	unser löwe über einigen molchen bewunderte ihren raben neben meinem ziesel
SRC	unsere löwen über ihren raben verwirrten deine dinosaurier bei deinen pfauen	unsere löwen über ihren raben verwirrten deine dinosaurier bei deinen pfauen
SRC	einige kater hinter deinem geier bewunderten einige wellensittiche hinter deinen pfauen	einige kater hinter deinem geier bewunderten einige papageie hinter deinen pfauen
SRC	unser kater unter unserem raben wurde von unseren molchen bedauert	unser kater unter unseren raben wurde von unseren molchen bedauert
SRC	ein wellensittich hinter einem salamander wurde von ihren zieseln getröstet	ein wellensittich hinter einem salamander wurde von ihren zieseln getröstet
SRC	deine molche hinter einigen salamandern wurden von meinen papageien akzeptiert	meine papageie hinter einigen salamandern wurden von meinen molchen akzeptiert
SRC	mein raben hinter deinem wellensittich wurde von ihrem salamander genervt	mein raben hinter deinem wellensittich wurde von ihrem salamander genervt
SRC	einige kater neben ihren wellensittichen wurden von unseren salamandern bedauert	einige kater neben ihren wellensittichen wurden von unseren salamandern bedauert
SRC	unser ziesel neben unserem wellensittich wurde von dem molch getröstet	der ziesel hinter unserem wellensittich wurde von unserem molch getröstet
SRC	dein esel bei dem hund wurde von unserem hund verwirrt	dein hund bei unserem hund wurde von dem esel verwirrt
SRC	meine dinosaurier bei deinen katern wurden von dem dinosaurier akzeptiert	meine dinosaurier bei deinen katern wurden von dem dinosaurier akzeptiert
SRC	dein kater hinter deinem hund wurde von ihrem geier verwirrt	dein kater hinter deinem hund wurde von deinem geier verwirrt
SRC	dein salamander unter meinem dinosaurier wurde von ihrem pfau getröstet	ihr salamander unter meinem dinosaurier wurde von deinem pfau getröstet
SRC	meine pfaue bewunderten meinen esel	meine pfaue bewunderten meinen esel
SRC	dein geier erfreute den salamander	dein geier erfreute den salamander
SRC	ein esel bewunderte ihre hunde	ein esel bewunderte ihre hunde
SRC	die pfaue amüsierten meinen geier	die pfaue amüsierten meinen geier
SRC	dein rabe unterhielt einige kater	dein rabe unterhielt einige kater
SRC	ihr esel hinter einem löwen amüsierte die pfaue über deinen wellensittichen	ihr esel hinter einem löwen amüsierte die pfaue über deinen wellensittichen
SRC	ein esel neben den dinosauriern bedauerte den kater bei unserem esel	ein esel neben den dinosauriern bedauerte den kater bei unserem esel
SRC	ihre raben bei ihren papageien nervten unseren pfau hinter dem wellensittich	ihre raben bei unseren papageien nervten ihren pfau hinter dem wellensittich
