source	target	prediction
SRC	mein wellensittich bei ihrem ziesel unterhielt ihren hund hinter deinem raben	mein papagei bei ihrem ziesel unterhielt ihren hund hinter ihrem raben
SRC	ihr löwe hinter unseren wellensittichen unterhielt unsere wellensittiche unter einigen zieseln	unser löwe hinter unseren papageien akzeptierte unsere wellensittiche unter einigen katern
SRC	unser hund unter unseren löwen nervte meine ziesel hinter einigen pfauen	unser hund hinter unseren löwen verwirrte die ziesel bei einigen raben
SRC	einige salamander über unserem geier bedauerten ihren molch bei dem kater	einige geier über meinem molch bedauerten ihren salamander bei dem kater
SRC	der pfau hinter unseren geiern amüsierte einen kater neben ihrem dinosaurier	der pfau hinter unseren geiern erfreute einen kater neben einem dinosaurier
SRC	unser molch tröstete deinen papagei	dein papagei tröstete deinen molch
SRC	dein rabe amüsierte meine dinosaurier	dein rabe amüsierte meine dinosaurier
SRC	einige ziesel unterhielten die hunde	einige ziesel unterhielten die hunde
SRC	einige esel unterhielten ihren molch	einige esel verwirrten ihren molch
SRC	der dinosaurier bewunderte deine salamander	der dinosaurier bewunderte deine salamander
SRC	ein hund erfreute ihren ziesel hinter meinem wellensittich	ihr hund erfreute ihren ziesel hinter einem wellensittich
SRC	der hund bei ihrem pfau tröstete meinen dinosaurier	der hund bei ihrem hund amüsierte meinen dinosaurier
SRC	der dinosaurier erfreute deine geier bei ihren hunden	der dinosaurier nervte deine geier bei ihren hunden
SRC	meine salamander neben einem wellensittich unterhielten meine hunde	meine salamander neben dem wellensittich unterhielten meine hunde
SRC	dein pfau bewunderte einige kater neben meinen zieseln	dein wellensittich amüsierte einige kater neben meinen katern
SRC	dein esel erfreute deinen dinosaurier	dein esel amüsierte deinen dinosaurier
SRC	unser molch akzeptierte einige geier	unser molch tröstete einige geier
SRC	dein pfau amüsierte unseren löwen	dein pfau amüsierte unseren löwen
SRC	ihr ziesel bewunderte unseren pfau	unser ziesel erfreute unseren pfau
SRC	ihr kater amüsierte unsere kater	ihr kater bewunderte unsere kater
SRC	meine löwen bei unseren eseln wurden von deinen dinosauriern erfreut	deine dinosaurier bei unseren papageien wurden von unseren löwen amüsiert
SRC	mein salamander hinter deinem pfau wurde von einigen salamandern unterhalten	ihr salamander hinter meinem pfau wurde von meinen salamandern akzeptiert
SRC	ein löwen bei meinem dinosaurier wurde von meinem salamander bedauert	mein salamander bei meinem dinosaurier wurde von meinem papagei unterhalten
SRC	unser wellensittich hinter einem hund wurde von unseren zieseln amüsiert	unser wellensittich hinter unserem wellensittich wurde von unseren dinosauriern getröstet
SRC	unsere hunde unter den löwen wurden von ihren dinosauriern bedauert	ihre hunde unter unseren löwen wurden von den löwen erfreut
SRC	ihre molche bei einem papagei nervten einen hund hinter einem raben	ihre molche bei einem papagei erfreuten einen hund hinter einem raben
SRC	die hunde hinter deinem salamander bewunderten unsere ziesel über meinen papageien	die hunde über ihrem papagei trösteten unsere ziesel hinter meinen eseln
SRC	meine raben neben ihren eseln nervten deinen salamander hinter meinem esel	meine raben hinter meinen salamandern akzeptierten deinen salamander neben meinem esel
SRC	meine kater hinter unserem ziesel bewunderten meine papageie hinter den hunden	meine molche hinter unserem wellensittich unterhielten meine papageie hinter den hunden
