source	target	prediction
SRC	ein hund wurde von deinem ziesel unter unseren geiern genervt	unser geiern nervte einen hund wurde von deinem ziesel genervt
SRC	ein hund wurde von deinen dinosauriern unter deinem pfau unterhalten	ein pfau unterhielten einen hund wurde von deinen dinosauriern erfreut
SRC	ihr geier wurde von deinem geier hinter ihren wellensittichen unterhalten	ihr wellensittichen unterhielt ihren geier wurden von deinem geier hinter deinem
SRC	die löwen wurden von einem kater hinter dem pfau bedauert	der pfau bedauerte die löwen wurden von einem kater hinter einem
SRC	unser pfau wurde von unseren molchen bei deinem pfau erfreut	unser pfau erfreuten unseren pfau wurde von unseren molchen erfreut
SRC	ihre ziesel hinter meinen wellensittichen wurden von deinen dinosauriern unter meinen molchen bedauert	mein molchen bedauerten ihre ziesel wurden von deinen dinosauriern bewundert bewundert
SRC	ihre raben unter einigen hunden wurden von meinem molch unter unseren geiern bedauert	unser geiern bedauerte wurden von meinem molch bewundert unter einigen molch bewundert
SRC	ihre papageie bei ihren wellensittichen wurden von den hunden bei einigen löwen bedauert	ihr löwen bedauerten ihre papageie wurden von den hunden getröstet getröstet
SRC	unsere esel unter ihren wellensittichen wurden von ihren salamandern bei deinen eseln akzeptiert	dein eseln akzeptierten unsere esel wurden von ihren salamandern akzeptiert ihren salamandern
SRC	die papageie bei ihren papageien wurden von deinen zieseln bei unserem salamander akzeptiert	unser salamander akzeptierten die papageie wurden von deinen zieseln akzeptiert amüsiert
SRC	unser wellensittich wurde von unseren papageien neben unseren katern akzeptiert	unser katern akzeptierten unseren wellensittich wurde von unseren papageien neben unseren
SRC	deine dinosaurier wurden von ihren geiern unter deinem salamander genervt	dein salamander nervten deine dinosaurier wurden von ihren geiern genervt
SRC	dein geier wurde von meinem raben hinter deinen eseln bewundert	dein eseln bewunderte deinen geier wurden von meinem raben hinter meinem
SRC	unser kater wurde von dem dinosaurier über einem papagei getröstet	unser papagei tröstete unseren kater wurden von dem dinosaurier über einem
SRC	ihre salamander wurden von einem kater neben meinem molch bewundert	mein molch bewunderte ihre salamander wurden von einem kater neben meinem
SRC	ihr raben wurde von ihrem esel unter deinem hund verwirrt	ihr hund verwirrte ihren raben wurden von ihrem esel bewundert
SRC	ihr papagei wurde von einigen dinosauriern hinter einigen löwen erfreut	ihr löwen erfreuten ihren papagei wurde von einigen dinosauriern erfreut
SRC	deine löwen wurden von unseren eseln über deinem wellensittich erfreut	unser wellensittich erfreuten deine löwen wurden von unseren eseln über deinem
SRC	unser löwen wurde von einigen löwen bei deinen wellensittichen akzeptiert	dein löwen akzeptierten unseren löwen wurde von einigen löwen getröstet
SRC	unsere löwen wurden von ihrem dinosaurier neben einigen molchen verwirrt	ihr molchen wurden von ihrem dinosaurier neben einigen dinosauriern verwirrt
SRC	ihre kater wurden von den salamandern über einem hund genervt	ein hund nervten ihre kater wurden von den salamandern über einem
SRC	ein dinosaurier wurde von unseren dinosauriern unter den katern unterhalten	der katern unterhielten einen dinosaurier wurde von unseren dinosauriern erfreut
SRC	deine molche wurden von dem molch bei deinem papagei akzeptiert	unser papagei akzeptierte deine molche wurden von dem molch amüsiert
