source	target	prediction
SRC	ein papagei über deinen löwen verwirrte einen pfau unter unserem ziesel	ein papagei über deinen löwen verwirrte einen pfau unter unserem ziesel
SRC	die molche neben ihrem kater nervten ihre salamander über den molchen	die molche neben ihrem kater nervten ihre salamander über den molchen
SRC	der esel unter unseren pfauen tröstete einige papageie neben den molchen	der esel unter unseren pfauen tröstete einige papageie neben den molchen
SRC	unser ziesel über ihrem hund nervte den wellensittich unter deinem salamander	unser ziesel über ihrem hund nervte den wellensittich unter deinem salamander
SRC	meine hunde bei unserem hund verwirrten die hunde unter unseren eseln	meine hunde bei unserem hund verwirrten die hunde unter unseren eseln
SRC	einige papageie wurden von meinem molch amüsiert	einige papageie wurden von meinem molch amüsiert
SRC	dein pfau wurde von deinen molchen verwirrt	dein pfau wurde von deinen molchen verwirrt
SRC	ein ziesel wurde von ihren salamandern genervt	ein ziesel wurde von ihren salamandern genervt
SRC	unsere löwen wurden von deinen katern bedauert	unsere löwen wurden von deinen katern bedauert
SRC	unser kater wurde von unserem ziesel getröstet	unser kater wurde von unserem ziesel getröstet
SRC	unser löwen bei ihrem löwen wurde von ihren katern bewundert	unser löwen bei ihrem löwen wurde von ihren katern bewundert
SRC	unsere raben unter ihren raben wurden von ihrem raben bewundert	unsere raben unter ihren raben wurden von ihrem raben bewundert
SRC	ihre ziesel neben deinen dinosauriern wurden von unserem pfau bewundert	ihre ziesel neben deinen dinosauriern wurden von unserem pfau bewundert
SRC	ein salamander unter einem hund wurde von den molchen akzeptiert	ein salamander unter einem hund wurde von den molchen akzeptiert
SRC	mein ziesel bei meinem hund wurde von ihrem löwen bewundert	mein ziesel bei meinem hund wurde von ihrem löwen bewundert
SRC	meine hunde nervten unsere ziesel	meine hunde nervten unsere ziesel
SRC	dein dinosaurier unterhielt einige raben	dein dinosaurier unterhielt einige raben
SRC	meine geier amüsierten einige kater	meine geier amüsierten einige kater
SRC	ein ziesel amüsierte unseren hund	ein ziesel amüsierte unseren hund
SRC	meine raben akzeptierten die löwen	meine raben akzeptierten die löwen
SRC	der rabe neben ihrem kater amüsierte deinen dinosaurier	der rabe neben ihrem kater amüsierte deinen dinosaurier
SRC	unsere geier trösteten einige löwen unter unseren pfauen	unsere geier trösteten einige löwen unter unseren pfauen
SRC	ihre dinosaurier hinter ihren salamandern amüsierten deinen hund	ihre dinosaurier hinter ihren salamandern amüsierten deinen hund
SRC	unser salamander hinter unseren raben akzeptierte ihren raben	unser salamander hinter unseren raben akzeptierte ihren raben
SRC	die esel über den zieseln bewunderten ihren salamander	die esel über den zieseln bewunderten ihren salamander
