source	target	prediction
SRC	ein kater unter meinem kater bewunderte meinen molch	ein kater unter meinem kater bewunderte meinen molch
SRC	ihre salamander amüsierten ihren esel unter einem pfau	ihre salamander amüsierten ihren esel unter einem pfau
SRC	unsere pfaue trösteten die raben bei meinen zieseln	unsere pfaue trösteten die raben bei meinen zieseln
SRC	ihre raben unterhielten einige salamander neben einigen eseln	ihre raben unterhielten einige salamander neben einigen eseln
SRC	unser esel tröstete einen kater unter einem kater	unser esel tröstete einen kater unter einem kater
SRC	einige raben wurden von ihrem salamander verwirrt	einige raben wurden von ihrem salamander verwirrt
SRC	einige papageie wurden von meinem molch amüsiert	einige papageie wurden von meinem molch amüsiert
SRC	der papagei wurde von ihrem wellensittich akzeptiert	der papagei wurde von ihrem wellensittich akzeptiert
SRC	meine hunde wurden von unserem geier genervt	meine hunde wurden von unserem geier genervt
SRC	ihr salamander wurde von ihren zieseln verwirrt	ihr salamander wurde von ihren zieseln verwirrt
SRC	ihre wellensittiche bewunderten unsere molche	ihre wellensittiche bewunderten unsere molche
SRC	ihr hund akzeptierte ihre molche	ihr hund akzeptierte ihre molche
SRC	dein geier unterhielt unseren hund	dein geier unterhielt unseren hund
SRC	der salamander erfreute einige pfaue	der salamander erfreute einige pfaue
SRC	unser ziesel akzeptierte einen geier	unser ziesel akzeptierte einen geier
SRC	deine papageie erfreuten einige wellensittiche	deine papageie erfreuten einige wellensittiche
SRC	ihre dinosaurier unterhielten ihren esel	ihre dinosaurier unterhielten ihren esel
SRC	unsere kater unterhielten einige hunde	unsere kater unterhielten einige hunde
SRC	unser kater unterhielt meine raben	unser kater unterhielt meine raben
SRC	meine hunde nervten unsere ziesel	meine hunde nervten unsere ziesel
SRC	mein geier bewunderte den pfau neben einem papagei	mein geier bewunderte den pfau neben einem papagei
SRC	ihre dinosaurier bedauerten einen löwen über dem ziesel	ihre dinosaurier bedauerten einen löwen über dem ziesel
SRC	die kater über ihrem kater trösteten meine löwen	die kater über ihrem kater trösteten meine löwen
SRC	ihre papageie über unserem hund bedauerten deine molche	ihre papageie über unserem hund bedauerten deine molche
SRC	die esel über den zieseln bewunderten ihren salamander	die esel über den zieseln bewunderten ihren salamander
