source	target	prediction
SRC	my raven above your zebras was remembered by my newts	my raven above your zebras was remembered by my newts
SRC	the orangutans below her newt were amused by your quails	the orangutans below her newt were amused by your quails
SRC	her yak near our salamander was comforted by some unicorn	her yak near our salamander was comforted by some unicorn
SRC	my unicorn above my newt was comforted by her walruses	my unicorn above my newt was comforted by her walruses
SRC	her yaks below her quails were admired by our quails	her yaks below her quails were admired by our quails
SRC	your unicorns above her walruses amused some newt	your unicorns above her walruses amused some newt
SRC	the quails behind your xylophone remembered some ravens	the quails behind your xylophone remembered some ravens
SRC	my orangutans admired my orangutan by your vulture	my orangutans admired my orangutan by your vulture
SRC	our xylophone around some vulture applauded the orangutans	our xylophone around some vulture applauded the orangutans
SRC	the orangutan above our xylophones comforted the newt	the orangutan above our xylophones comforted the newt
SRC	our yaks by her vulture entertained the xylophones behind your tyrannosaurus	our yaks by her vulture entertained the xylophones behind your tyrannosaurus
SRC	her yaks around your zebra admired our salamander below our peacock	her yaks around your zebra admired our salamander below our peacock
SRC	my newt by her peacocks remembered the raven around the zebra	my newt by her peacocks remembered the raven around the zebra
SRC	the ravens above your ravens applauded some peacocks with her vulture	the ravens above your ravens applauded some peacocks with her vulture
SRC	her xylophones by the yaks confused my vulture above my peacocks	her xylophones by the yaks confused my vulture above my peacocks
SRC	your peacock was amused by some yaks	your peacock was amused by some yaks
SRC	our quail was admired by some quail	our quail was admired by some quail
SRC	some peacock was remembered by her peacocks	some peacock was remembered by her peacocks
SRC	her yak was comforted by my vulture	her yak was comforted by my vulture
SRC	my tyrannosauruses were remembered by the peacock	my tyrannosauruses were remembered by the peacock
SRC	her orangutan annoyed your vulture	her orangutan annoyed your vulture
SRC	some zebras applauded our quails	some zebras applauded our quails
SRC	her peacock entertained her newts	her peacock entertained her newts
SRC	some quail annoyed some yak	some quail annoyed some yak
SRC	your yaks confused your vultures	your yaks confused your vultures
SRC	your tyrannosaurus around some orangutans entertained the walrus upon your tyrannosauruses	your tyrannosaurus around some orangutans entertained the walrus upon your tyrannosauruses
SRC	my peacocks with our salamander confused the unicorns upon the vultures	my peacocks with our salamander confused the unicorns upon the vultures
SRC	some zebra above our ravens entertained her quails below our salamanders	some zebra above our ravens entertained her quails below our salamanders
SRC	our yaks by some salamanders remembered my ravens by some quail	our yaks by some salamanders remembered my ravens by some quail
SRC	the unicorn by the newt remembered some salamander with your vultures	the unicorn by the newt remembered some salamander with your vultures
SRC	your xylophones by her zebras entertained your newt	your xylophones by her zebras entertained your newt
SRC	some ravens confused our vulture above my walrus	some ravens confused our vulture above my walrus
SRC	my peacock upon our tyrannosauruses confused my peacocks	my peacock upon our tyrannosauruses confused my peacocks
SRC	our tyrannosaurus applauded her tyrannosaurus behind some quail	our tyrannosaurus applauded her tyrannosaurus behind some quail
SRC	your tyrannosaurus around the xylophone entertained the walruses	your tyrannosaurus around the xylophone entertained the walruses
SRC	your salamanders with the vultures amused some quails	your salamanders with the vultures amused some quails
SRC	my xylophone upon our peacocks amused her vultures	my xylophone upon our peacocks amused her vultures
SRC	our salamander applauded your salamanders above the newts	our salamander applauded your salamanders above the newts
SRC	her tyrannosaurus confused the yaks around your vultures	her tyrannosaurus confused the yaks around your vultures
SRC	my salamanders behind your quails applauded some vulture	my salamanders behind your quails applauded some vulture
SRC	some ravens with some walrus were applauded by some vulture	some ravens with some walrus was applauded by some vulture
SRC	my vultures near your xylophones were remembered by the walrus	my vultures near your xylophones were remembered by the walrus
SRC	your yak above some quails was amused by your zebra	your yak above some quails was amused by your zebra
SRC	her zebras around her peacock were accepted by our quails	her zebras around her peacock were accepted by our quails
SRC	our tyrannosauruses below our salamanders were entertained by our salamander	our tyrannosauruses below our salamanders were entertained by our salamander
SRC	her peacock was amused by our vulture	her peacock was amused by our vulture
SRC	our xylophone was accepted by my orangutans	our xylophone was accepted by my orangutans
SRC	our quail was annoyed by her xylophones	our quail was annoyed by her xylophones
SRC	your walrus was amused by our zebra	your walrus was amused by our zebra
SRC	our newts were entertained by our walrus	our newts were entertained by our walrus
SRC	my newts accepted her newt	my newts accepted her newt
SRC	some yak admired our tyrannosaurus	some yak admired our tyrannosaurus
SRC	some orangutan annoyed your tyrannosauruses	some orangutan annoyed your tyrannosauruses
SRC	our peacock entertained your walruses	our peacock entertained your walruses
SRC	our unicorn remembered our salamander	our unicorn remembered our salamander
SRC	the unicorn with her walrus admired the salamander near some peacocks	the unicorn with her walrus admired the salamander near some peacocks
SRC	her orangutan below my zebra applauded my yak with some ravens	her orangutan below my zebra applauded my yak with some ravens
