source	target	prediction
SRC	her quails admired our yaks with your salamander	her quails admired our yaks with your salamander
SRC	your zebras below your walruses entertained the newt	your zebras below your walruses entertained the newt
SRC	our yaks remembered her salamanders around her walrus	our yaks remembered her salamanders around her walrus
SRC	your walruses by some xylophone admired some tyrannosauruses	your walruses by some xylophone entertained some tyrannosauruses
SRC	our yak entertained our salamander by some vultures	our yak entertained our salamander by some vultures
SRC	my salamander around my vulture confused our walrus behind her tyrannosaurus	my salamander around my vulture confused our tyrannosaurus behind her tyrannosaurus
SRC	her orangutans near the tyrannosauruses accepted the ravens below our ravens	her ravens near the ravens accepted the tyrannosauruses below some ravens
SRC	our xylophone by your unicorn applauded some ravens upon your vulture	our xylophone by your xylophone applauded some xylophones upon your unicorn
SRC	her yaks upon your quails confused your salamander with some salamander	her yaks upon your quails confused your salamander salamander some salamander
SRC	our orangutans by the xylophone entertained your vultures behind our newts	our orangutans by the xylophone entertained your vultures behind our newts
SRC	our quails applauded her raven	our quails applauded her raven
SRC	your salamander confused some salamander	your salamander confused some salamander
SRC	the vulture remembered my zebra	the vulture remembered my zebra
SRC	my yak confused your vulture	my yak confused your vulture
SRC	our salamanders annoyed her yak	our salamanders annoyed her yak
SRC	our salamander confused our zebras behind some salamander	our salamander confused our zebras behind some salamander
SRC	her peacocks annoyed the unicorns behind her tyrannosauruses	her peacocks annoyed the unicorns behind her tyrannosauruses
SRC	her ravens remembered my yak near our zebra	her yak remembered my zebra near our zebra
SRC	our peacock accepted her newt above my walrus	our peacock accepted her newt above my walrus
SRC	the salamanders confused some raven with the raven	the salamanders confused some raven with the raven
SRC	our yaks comforted your tyrannosauruses by the peacock	our yaks comforted your tyrannosauruses by the peacock
SRC	my zebras applauded our quail by her salamanders	my quail applauded our salamanders by her salamanders
SRC	your xylophone entertained your unicorns by the zebra	your xylophone entertained your unicorns by the zebra
SRC	her unicorn accepted your tyrannosaurus with her zebras	her unicorn accepted your tyrannosaurus with her zebras
SRC	the xylophone near the walrus accepted her zebras	the xylophone near the walrus accepted her zebras
SRC	my quail was annoyed by her xylophones	my quail was annoyed by her xylophones
SRC	her unicorn was entertained by your unicorn	her unicorn was entertained by your unicorn
SRC	our zebras were annoyed by my unicorns	our zebras were annoyed by my unicorns
SRC	our salamander was annoyed by some newt	our salamander was annoyed by some newt
SRC	her walrus was applauded by your walruses	her walruses was applauded by your walrus
SRC	some ravens by my peacocks confused our zebra around some yaks	some peacocks by my ravens confused our yaks around some zebra
SRC	her orangutans with your zebras amused some peacock with some tyrannosaurus	her orangutans with your zebras amused some tyrannosaurus with some tyrannosaurus
SRC	your zebras upon her quails annoyed her salamanders below the quails	your zebras below her quails annoyed her quails below the quails
SRC	my vulture below her yaks entertained our newts with my orangutans	my vulture with her yaks entertained our newts with my orangutans
SRC	some vultures near our newts remembered her salamander behind her ravens	some newts near her newts entertained our ravens behind her salamander
SRC	some salamanders below some zebra confused your newts behind your vultures	some salamanders behind some zebra confused your newts below your newts
SRC	my tyrannosaurus below your vulture applauded her newts above the tyrannosauruses	my tyrannosaurus below your tyrannosaurus applauded her tyrannosauruses above the tyrannosauruses
SRC	her orangutans by my raven applauded your peacocks near the xylophones	her raven by my orangutans applauded your xylophones near the xylophones
SRC	some unicorn with our newts remembered our salamander by the quail	some quail with our unicorn remembered our quail by the salamander
SRC	some yaks above some orangutans applauded some tyrannosaurus below my orangutans	some orangutans below some orangutans applauded some yaks below my orangutans
SRC	my quail upon my unicorn accepted your quail	my quail upon my quail accepted your quail
SRC	some salamander behind some xylophones admired her orangutans	some salamander behind some salamander admired her orangutans
SRC	her orangutans behind her salamanders accepted your vultures	her orangutans behind her vultures accepted your vultures
SRC	our salamander by our newts amused our unicorns	our salamander by our newts amused our unicorns
SRC	her quail entertained some peacocks by your xylophones	her quail entertained some xylophones by your peacocks
SRC	your vulture by the xylophones was annoyed by my unicorns	my vulture by the xylophones were annoyed by my unicorns
SRC	the unicorns above her peacock were accepted by our raven	the peacock above her peacock were accepted by our raven
SRC	the tyrannosaurus below the unicorns was applauded by her quails	the quails below the unicorns was applauded by her tyrannosaurus
SRC	her raven upon some zebras was applauded by your peacocks	her peacocks upon some zebras were applauded by your raven
SRC	your tyrannosauruses with our salamanders were applauded by some unicorns	your unicorns with our salamanders were remembered by some salamanders
SRC	the ravens upon my peacocks were admired by some xylophones	the ravens behind my xylophones were admired by some xylophones
SRC	our peacock around the quail was comforted by the newts	the peacock below the quail was comforted by our newts
SRC	some yak behind your tyrannosaurus was confused by some salamanders	some salamanders behind your tyrannosaurus was confused by some salamanders
SRC	your xylophones around your newts were comforted by the salamanders	your xylophones around your newts were remembered by the salamanders
SRC	the newt by our quail was amused by the salamander	the quail by our salamander was amused by the quail
SRC	my unicorns above some yak annoyed my salamander	my unicorns above some yak annoyed my salamander
SRC	our newt remembered our newts behind our newt	our newt remembered our newts behind our newt
SRC	the xylophones behind her salamanders remembered my tyrannosauruses	the xylophones behind her salamanders remembered my tyrannosauruses
SRC	some walrus above your yaks admired our yaks	some walrus above your yaks admired our yaks
SRC	her orangutans around the xylophone annoyed my tyrannosauruses	her orangutans around the xylophone annoyed my tyrannosauruses
SRC	some walrus around some raven was applauded by some newts	some newts around some raven was applauded by some raven
SRC	our peacocks around some raven were comforted by my zebras	our zebras around some peacocks were comforted by my raven
SRC	the peacocks near her peacocks were confused by our salamanders	our peacocks near her peacocks were confused by the peacocks
SRC	my yak around some raven was amused by some newt	some newt around my newt was amused by some newt
SRC	my orangutans behind my newt were comforted by my tyrannosaurus	my newt behind my orangutans were comforted by my tyrannosaurus
SRC	the peacock with her quails was amused by some peacocks	the quails with the quails were amused by some peacocks
SRC	your walruses around the yak were entertained by my vultures	my vultures around the walruses were entertained by my yak
SRC	her orangutan upon the orangutan was comforted by your newt	her orangutan upon the orangutan was comforted by your newt
