source	target	prediction
SRC	your quail upon the xylophone was amused by my peacock above some walruses	my peacock above the peacock upon your quail was amused by my walruses
SRC	our newts below some vultures were accepted by your tyrannosaurus above the xylophones	the tyrannosaurus below some vultures above our vultures were accepted by your unicorns
SRC	some walruses by her tyrannosaurus were annoyed by my walruses behind some unicorns	my walruses behind some walruses was annoyed by my tyrannosaurus by walruses
SRC	some unicorns by your tyrannosaurus were entertained by my peacocks near my xylophone	my xylophone near some tyrannosaurus by our tyrannosaurus were entertained by my tyrannosaurus
SRC	her orangutans by her peacocks were applauded by my xylophone with the orangutans	the orangutans with the orangutans with her peacocks were applauded by my orangutans
SRC	your salamanders by your newt were entertained by some zebra behind her ravens	your zebra behind her salamanders were your salamanders by some ravens
SRC	some quail with my vulture was annoyed by our orangutans below some tyrannosaurus	our orangutans below some vulture was annoyed by some tyrannosaurus
SRC	the ravens behind some newt were entertained by some xylophone upon your unicorns	some the upon the newt upon some ravens were entertained by your newt
SRC	my walrus by my ravens was applauded by your tyrannosaurus around my raven	my raven around the walrus were applauded by my walrus applauded by by
SRC	some xylophone around the quail was accepted by the quails around our zebras	the xylophone around the xylophone was accepted by your quail our walruses
SRC	her peacock behind my walruses was admired by your salamander near our unicorn	your peacock behind her walruses was admired by my zebra admired your
SRC	my peacocks by your tyrannosauruses were remembered by my zebra with our peacocks	my peacocks with the peacocks were remembered by my tyrannosauruses remembered by by
SRC	your newt near our xylophones was remembered by her raven upon some orangutan	some newt upon your orangutan upon our salamanders were remembered by her salamanders
SRC	my unicorns with your zebras were confused by her walrus near your tyrannosaurus	your unicorns near your zebras were confused by your tyrannosaurus
SRC	some xylophones behind your unicorns were accepted by my vultures with my walrus	my vultures behind the xylophones were accepted by my walrus accepted by my
SRC	her salamander above the tyrannosaurus was accepted by some peacock with my yak	some peacock with her peacock above my tyrannosaurus was accepted by some yak
SRC	her vultures near her raven were amused by your orangutans above her raven	her orangutans near her raven near your raven amused by by
SRC	your yak by some orangutan was remembered by her walruses near my vulture	her yak near your orangutan above my peacock was remembered by her walruses
SRC	her unicorn below the unicorns was annoyed by some quail by the tyrannosauruses	the quail below the unicorns below her unicorn were annoyed by some tyrannosauruses
SRC	our unicorn behind your peacock was entertained by some unicorns near our orangutans	our unicorn near some peacock was entertained by our unicorn orangutans
SRC	your yaks were remembered by the unicorn around the tyrannosaurus	the unicorn around your yaks were remembered by the tyrannosaurus
SRC	the salamanders were confused by the peacock above her unicorns	the salamanders above the salamanders were confused by her peacock
SRC	her ravens were comforted by my salamanders around our xylophones	my xylophones around her xylophones were comforted by my salamanders
SRC	her tyrannosaurus was accepted by our zebras with her walruses	her zebras with her tyrannosaurus was accepted by our walruses
SRC	some vultures were comforted by our vulture near my quails	some vulture near my vultures were comforted by our quails
SRC	the unicorns above your tyrannosaurus were comforted by her newts below your quail	your unicorns below the tyrannosaurus was your quail by your orangutans her tyrannosauruses
SRC	some orangutan near your vulture was accepted by some peacocks above your ravens	some vulture above your vulture above your vulture was accepted by some ravens
SRC	our yaks upon your zebras were remembered by some tyrannosauruses behind some walrus	some tyrannosauruses behind behind yaks was remembered by some ravens our zebras
SRC	her newt upon the vulture was admired by some orangutan below some unicorns	some unicorns below the vulture was her newt by some tyrannosaurus admired
SRC	my salamanders above some ravens were accepted by my walrus around our vultures	my vultures above some walrus above my vultures were accepted by my walrus
SRC	the xylophone was entertained by some xylophone upon my quail	some xylophone upon the xylophone was entertained by my xylophone
