source	target	prediction
SRC	the quails around some quail admired our tyrannosaurus below the unicorn	the quails around some quail admired our unicorn below the tyrannosaurus
SRC	the xylophones around some salamanders confused some raven behind her zebras	the salamanders around some salamanders confused some zebras behind her zebras
SRC	her orangutan with the yaks amused your orangutans with her newt	her yaks with the yaks amused your salamanders with her newt
SRC	my xylophones around your vulture entertained my newt around your walrus	my xylophones around my xylophones entertained your newt around your walrus
SRC	our unicorns near some yaks amused our unicorn with some ravens	our unicorns near some unicorns amused some unicorn with our ravens
SRC	my newt applauded your peacocks near the xylophones	my newt applauded your peacocks near the xylophones
SRC	the orangutans amused the walruses upon her peacocks	the orangutans amused the walruses upon her peacocks
SRC	the xylophone by her yaks remembered my vulture	the xylophone by her vulture remembered my vulture
SRC	our peacocks behind the vultures confused her newt	our peacocks behind the vultures confused her newt
SRC	your xylophone applauded the vulture behind your walrus	your xylophone applauded the vulture behind your walrus
SRC	my unicorn with her peacocks was remembered by our tyrannosaurus	my tyrannosaurus with her peacocks was remembered by our unicorn
SRC	our quails near your walruses were confused by the salamander	our quails near your walruses were amused by the quails
SRC	your vulture below some xylophone was amused by some xylophone	some xylophone below some xylophone was amused by some vulture
SRC	her peacocks upon my salamander were comforted by our walrus	her peacocks upon my peacocks was comforted by our walrus
SRC	your ravens above my orangutan were accepted by some xylophones	your xylophones above my ravens was accepted by some xylophones
SRC	our salamander behind her zebra annoyed our vultures	our salamander behind her zebra annoyed our vultures
SRC	my unicorns upon my orangutans amused your unicorns	my unicorns upon my unicorns amused your orangutans
SRC	your salamanders annoyed your yaks above your unicorn	your salamanders annoyed your yaks above your unicorn
SRC	your newts upon my unicorn remembered our salamanders	your newts upon my salamanders remembered our salamanders
SRC	some yak behind my salamander amused our ravens	some yak behind my salamander amused my ravens
SRC	my zebras were annoyed by her vulture	my zebras were annoyed by her vulture
SRC	her zebras were annoyed by some zebras	her zebras were annoyed by some zebras
SRC	the salamanders were amused by the peacocks	the peacocks were amused by the salamanders
SRC	the orangutan was admired by some peacocks	the peacocks was admired by some orangutan
SRC	our yak was entertained by the zebra	our yak was entertained by the zebra
SRC	our walrus accepted her zebra	our walrus accepted her zebra
SRC	some zebra entertained your newts	some zebra entertained your newts
SRC	her peacock entertained her newts	her peacock entertained her newts
SRC	our newts comforted our salamander	our newts comforted our salamander
SRC	your peacocks admired some walrus	your peacocks admired some walrus
SRC	our zebra comforted some xylophone above my peacock	our zebra comforted some peacock above my peacock
SRC	your ravens near her ravens comforted our ravens	your ravens upon her ravens comforted our ravens
SRC	the vulture remembered my quails behind some yaks	the quails remembered my vulture behind some yaks
SRC	some xylophone confused the ravens around the tyrannosauruses	some xylophone confused the ravens around the tyrannosauruses
SRC	some peacocks behind my tyrannosauruses entertained some walrus	some peacocks behind my peacocks entertained some salamanders
SRC	your orangutan near my vultures was confused by her vultures	her vultures near my vultures was confused by your orangutan
SRC	our vulture upon some tyrannosauruses was remembered by her orangutan	our orangutan below some tyrannosauruses were remembered by some vulture
SRC	our tyrannosaurus above the yak was comforted by our xylophone	our tyrannosaurus above the yak was comforted by our tyrannosaurus
SRC	some unicorns behind some salamanders were comforted by some vulture	some unicorns behind some salamanders were comforted by some vulture
SRC	her zebra upon some tyrannosauruses was admired by our zebra	our zebra upon her zebra were admired by our zebra
SRC	the yaks behind our quail accepted your salamanders	the yaks behind our quail accepted your salamanders
SRC	your unicorns below her tyrannosauruses accepted her yak	your unicorns below her tyrannosauruses accepted her yak
SRC	my zebra applauded your xylophone behind my orangutan	my zebra applauded your orangutan behind my orangutan
SRC	my quails amused your newts around some tyrannosaurus	my quails amused your newts around some tyrannosaurus
SRC	your walruses behind your unicorn annoyed the ravens	your unicorn behind your walruses annoyed the ravens
SRC	the xylophones were accepted by her xylophone	the xylophones were accepted by her xylophone
SRC	some orangutans were confused by my vulture	some orangutans were confused by my vulture
SRC	her unicorns were admired by the quail	her unicorns were admired by the quail
SRC	some peacocks were applauded by the newts	some peacocks were applauded by the newts
