source	target	prediction
SRC	your newts around some xylophone were admired by our xylophones near her vulture	her vulture admired your newts around some newts around some xylophone some
SRC	some vultures near the quails were applauded by my ravens with your tyrannosaurus	your tyrannosaurus applauded some vultures near the vultures near the quails vultures
SRC	the orangutans by your salamander were applauded by my quail by my unicorn	my unicorn applauded the orangutans applauded by your salamander by your salamander
SRC	the zebras near her xylophone were amused by her xylophones with our xylophones	our xylophones amused the zebras amused by her xylophone near her xylophone
SRC	your vulture with the xylophones was entertained by our orangutans near some peacocks	some peacocks entertained your vulture entertained by the xylophones with the xylophones
SRC	my zebras were admired by some xylophones around her orangutan	her orangutan admired my zebras was around by some xylophones
SRC	my orangutan was applauded by your newts by your vultures	your vultures applauded my orangutan were applauded by your newts
SRC	our salamander was entertained by some unicorn by some vultures	some vultures entertained our salamander were entertained by some unicorn
SRC	our unicorns were accepted by her yaks upon the salamanders	the salamanders accepted our unicorns were accepted by her yaks
SRC	the walrus was accepted by the walrus behind the tyrannosauruses	the tyrannosauruses accepted the walrus were accepted by the walrus
SRC	her quail was annoyed by her orangutans above some quail	some quail annoyed her quail was annoyed by her orangutans
SRC	some newt was accepted by my peacocks around the peacocks	the peacocks accepted some newt were accepted by my peacocks
SRC	my walruses were confused by my xylophones below some unicorn	some unicorn confused my walruses was confused by my xylophones
SRC	her tyrannosaurus was entertained by my walrus behind my xylophones	my xylophones entertained her tyrannosaurus were entertained by my walrus
SRC	your quail was admired by some unicorn below some zebra	some zebra admired your quail was admired by some unicorn
SRC	my zebras were confused by some yak around her newts	her newts confused my zebras were confused by some yak
SRC	her orangutan was applauded by her walruses above some walruses	some walruses applauded her orangutan were applauded by her walruses
SRC	her unicorns were entertained by our raven around some peacocks	some peacocks entertained her unicorns were entertained by our raven
SRC	some quails were amused by my yak below her peacocks	her peacocks amused some quails were amused by my yak
SRC	the quails were comforted by your orangutan with the orangutans	the orangutans comforted the quails were comforted by your orangutan
SRC	your unicorn was amused by my quails around my orangutan	my orangutan amused your unicorn was amused by my quails
SRC	her peacocks were applauded by the tyrannosauruses near our zebras	our zebras applauded her peacocks were applauded by the tyrannosauruses
SRC	my unicorns were annoyed by your tyrannosaurus above her zebra	her zebra annoyed my unicorns was annoyed by your tyrannosaurus
SRC	my peacock was accepted by her zebra upon your walruses	your walruses accepted my peacock were accepted by her zebra
SRC	our newts were entertained by her peacock by her xylophone	her xylophone entertained our newts was entertained by her peacock
SRC	your vulture was amused by our unicorn near some xylophone	some xylophone amused your vulture was amused by our unicorn
SRC	my walrus was amused by the walrus upon our xylophone	our xylophone amused my walrus was upon by the walrus
SRC	the vultures were annoyed by her walrus upon some newt	some newt annoyed the vultures was annoyed by her walrus
SRC	her tyrannosaurus was amused by our zebra near our vulture	our vulture amused her tyrannosaurus was amused by our zebra
SRC	some peacock was amused by some peacock around some vultures	some vultures amused some peacock were amused by some peacock
SRC	some vultures were annoyed by your vulture upon your yak	your yak annoyed some vultures was upon by your vulture
SRC	some tyrannosaurus was admired by the xylophones by the tyrannosauruses	the tyrannosauruses admired some tyrannosaurus were admired by the xylophones
SRC	the ravens were annoyed by the raven by our salamanders	our salamanders annoyed the ravens were annoyed by the raven
SRC	our walrus was entertained by your xylophone behind your peacock	your peacock entertained our walrus was entertained by your xylophone
SRC	some yak was confused by the yaks near your tyrannosauruses	your tyrannosauruses confused some yak were confused by the yaks
SRC	the newt near some unicorns was admired by the walrus with some zebras	some zebras admired the newt admired by some unicorns near some unicorns
SRC	some walrus around some unicorns was comforted by your orangutans with your zebras	your zebras comforted some walrus around some unicorns around some unicorns some
SRC	the peacocks by her zebra were amused by my salamander with her tyrannosauruses	her tyrannosauruses amused the peacocks amused by her zebra by my zebra
SRC	your quail behind her peacocks was applauded by some orangutans near the quail	the quail applauded your quail applauded by her peacocks behind her peacocks
SRC	her peacocks by some salamanders were remembered by her yaks above our vultures	our vultures remembered her peacocks were by some salamanders by some salamanders
SRC	the newt was remembered by the salamanders around your tyrannosauruses	your tyrannosauruses remembered the newt were remembered by the salamanders
SRC	my xylophones were comforted by my walrus by your salamander	your salamander comforted my xylophones was comforted by my walrus
SRC	some salamander was remembered by my walruses around your tyrannosauruses	your tyrannosauruses remembered some salamander were remembered by my walruses
SRC	my quails were entertained by the orangutan with her vulture	her vulture entertained my quails was entertained by the orangutan
SRC	your zebra was annoyed by my quail by her quail	her quail annoyed your zebra was annoyed by my quail
SRC	the tyrannosauruses behind her salamanders were confused by her vultures by some yak	some yak confused the tyrannosauruses confused by her salamanders behind her salamanders her
SRC	the newts upon her quail were applauded by the vulture by our orangutan	our orangutan applauded the newts applauded by her quail upon her quail upon her
SRC	some orangutan below some orangutans was remembered by some salamander by some walruses	some walruses remembered some orangutan below some orangutans below some orangutans some orangutans
SRC	her orangutan with the yaks was applauded by my newts below some quail	some quail applauded her orangutan applauded by the yaks with the yaks the
SRC	some xylophones with some peacock were comforted by some tyrannosauruses with our zebras	our zebras comforted some xylophones comforted by some peacock with some peacock some
SRC	our walruses were admired by the peacocks below my walruses	my walruses admired our walruses were below were below
SRC	your vultures were entertained by my peacocks with some vulture	some vulture entertained your vultures was entertained by my peacocks
SRC	some quails were annoyed by our quail with some zebras	some zebras annoyed some quails were annoyed by our quail
SRC	some yak was accepted by some newts around your yaks	your yaks accepted some yak were accepted by some newts
SRC	your newts were comforted by your unicorns with our orangutan	our orangutan comforted your newts was comforted by your unicorns
SRC	our unicorn was accepted by the newts upon my peacock	my peacock accepted our unicorn was upon by the newts
SRC	her peacocks were applauded by my ravens upon her ravens	her ravens applauded her peacocks were applauded by my ravens
SRC	the zebra was accepted by our newt below your vulture	your vulture accepted the zebra was accepted by our newt
SRC	the walrus was accepted by our raven upon our vultures	our vultures accepted the walrus were accepted by our raven
SRC	some unicorns were comforted by her orangutan upon her newt	her newt comforted some unicorns was upon by her orangutan
SRC	the orangutan below the quail was accepted by some walrus below your quail	your quail accepted the orangutan below the quail below the quail below the quail
SRC	the yaks below some vultures were applauded by the raven behind your walruses	your walruses applauded the yaks below the yaks below some vultures some vultures
SRC	our ravens behind her zebra were comforted by my ravens below the xylophones	the xylophones comforted our ravens behind her zebra behind her zebra her zebra
SRC	our vultures near our peacocks were amused by our peacocks near the peacock	the peacock amused our vultures amused by our peacocks near our peacocks our
SRC	my newt above my zebras was confused by her raven behind her salamanders	her salamanders confused my newt confused my newt above my zebras above my zebras
SRC	your tyrannosaurus with my yaks was accepted by our vulture near my tyrannosauruses	my tyrannosauruses accepted your tyrannosaurus accepted my yaks with my yaks my
SRC	our vulture behind some ravens was comforted by your salamanders by the salamanders	the salamanders comforted our vulture comforted by some ravens behind some ravens
SRC	the walrus upon our ravens was amused by her salamander with the vultures	the vultures amused the walrus amused by our ravens our ravens
SRC	the walrus behind her vulture was confused by our quails around our orangutan	our orangutan confused the walrus confused by her vulture behind her vulture
SRC	some unicorns around the peacock were accepted by some unicorn above our xylophones	our xylophones accepted some unicorns accepted some unicorns around the peacock the
SRC	our newts were entertained by the zebra around her vultures	her vultures entertained our newts were entertained by the zebra
SRC	her orangutans were entertained by the orangutans upon our xylophone	our xylophone entertained her orangutans was upon by the orangutans
SRC	some peacocks were confused by some vulture upon her peacock	her peacock confused some peacocks was upon by some vulture
SRC	some zebras were comforted by our ravens above some orangutans	some orangutans comforted some zebras were comforted by our ravens
SRC	your peacock was comforted by her xylophone near your orangutans	your orangutans comforted your peacock were comforted by her xylophone
SRC	the ravens by our tyrannosaurus were confused by the tyrannosaurus behind my tyrannosaurus	my tyrannosaurus confused the ravens was by our tyrannosaurus by the tyrannosaurus our
SRC	my yak below our yak was annoyed by my quail around the ravens	the ravens annoyed my yak annoyed by our yak below our yak our
SRC	her salamanders above the quail were amused by the walrus with her walrus	her walrus amused her salamanders amused by the quail above the quail above the
SRC	my salamanders behind my salamander were accepted by some orangutans above your quails	your quails accepted my salamanders accepted my salamanders behind my salamander my salamander
SRC	our newts below her zebras were admired by the orangutan near our walrus	our walrus admired our newts below her newts below her zebras below her zebras
SRC	our tyrannosauruses were annoyed by our tyrannosaurus around some yaks	some yaks annoyed our tyrannosauruses were annoyed by our tyrannosaurus
SRC	her peacocks were amused by her newt upon my vultures	my vultures amused her peacocks were upon by her newt
SRC	my xylophone was amused by my quails upon your newt	your newt amused my xylophone was upon by my quails
SRC	my zebras were entertained by your tyrannosaurus near our zebras	our zebras entertained my zebras were entertained by your tyrannosaurus
SRC	some newts were applauded by the peacock upon the walrus	the walrus applauded some newts was upon by the peacock
SRC	my salamanders around some zebras were comforted by some newts by my zebras	my zebras comforted my salamanders around my salamanders around some zebras some zebras
SRC	my newt above the zebra was entertained by some salamander behind some peacock	some peacock entertained my newt entertained my zebra above the zebra above the zebra
SRC	some orangutans with your quail were admired by the zebra below your salamanders	your salamanders admired some orangutans admired some orangutans with your quail with your quail
SRC	her salamander by our zebra was comforted by some vultures below the salamanders	the salamanders comforted her salamander by our zebra by our zebra our zebra
SRC	some salamanders with the salamanders were comforted by her tyrannosaurus with my zebra	my zebra comforted some salamanders with the salamanders with the salamanders with the salamanders
SRC	some orangutan was annoyed by the walrus upon her unicorns	her unicorns annoyed some orangutan were upon by the walrus
SRC	some zebra was remembered by my peacock near my raven	my raven remembered some zebra was remembered by my peacock
SRC	her orangutan was admired by my zebras upon some unicorn	some unicorn admired her orangutan was upon by my zebras
SRC	some peacock was remembered by our salamanders near the walruses	the walruses remembered some peacock were remembered by our salamanders
SRC	the vulture was admired by our tyrannosaurus below the unicorn	the unicorn admired the vulture was admired by our tyrannosaurus
SRC	her walrus by our newt was admired by the newts below your salamanders	your salamanders admired her walrus by our newt by our newt our newt
SRC	my orangutan above our vultures was annoyed by your newts above some tyrannosauruses	some tyrannosauruses annoyed my orangutan above our vultures above our vultures our vultures
SRC	our salamanders by our raven were annoyed by the zebra by your raven	your raven annoyed our salamanders by our raven by our raven by our raven
SRC	my vultures upon my unicorn were comforted by your newts by my xylophone	my xylophone comforted my vultures comforted my vultures upon my unicorn my unicorn
SRC	her quails around the salamanders were confused by the unicorns with her raven	her raven confused her quails around the quails around the salamanders salamanders
SRC	our raven was applauded by her peacocks with my salamander	my salamander applauded our raven was applauded by her peacocks
SRC	your tyrannosaurus was amused by our xylophones behind some walruses	some walruses amused your tyrannosaurus were amused by our xylophones
SRC	the quails were annoyed by our newts behind my unicorns	my unicorns annoyed the quails were annoyed by our newts
SRC	my peacocks were annoyed by my orangutan below the vulture	the vulture annoyed my peacocks was annoyed by my orangutan
SRC	the walruses were applauded by my peacocks behind your salamanders	your salamanders applauded the walruses were applauded by my peacocks
SRC	some ravens were admired by the walrus above our xylophone	our xylophone admired some ravens was admired by the walrus
SRC	some peacocks were annoyed by her unicorns with my quail	my quail annoyed some peacocks was annoyed by her unicorns
SRC	her orangutans were comforted by our walrus upon her yak	her yak comforted her orangutans was upon by our walrus
SRC	her yaks were remembered by my ravens with the tyrannosauruses	the tyrannosauruses remembered her yaks were remembered by my ravens
SRC	your quails were annoyed by the vultures upon some zebra	some zebra annoyed your quails was upon by the vultures
