source	target	prediction
SRC	the newt near the peacock was applauded by your orangutans upon our quails	our quails applauded the newt near the newt near the peacock peacock
SRC	your orangutans above our salamanders were remembered by the zebra above my ravens	my ravens remembered your orangutans were above our salamanders above our salamanders
SRC	my yaks by our newts were amused by my walrus near her unicorns	her unicorns amused my yaks by our newts by our newts newts
SRC	the orangutan around her unicorn was comforted by some xylophones with her yaks	her yaks comforted the orangutan were comforted by her unicorn unicorn
SRC	her vulture by some walruses was confused by your quails below our quail	our quail confused her vulture was confused by some walruses walruses
SRC	the quails above her zebra were accepted by her walruses below my quails	my quails accepted the quails were accepted by her zebra zebra zebra
SRC	my xylophone behind my newt was applauded by the ravens around your tyrannosaurus	your tyrannosaurus applauded my xylophone was applauded my newt behind my newt
SRC	some unicorns with her quails were annoyed by the orangutans below some newt	some newt annoyed some unicorns annoyed some unicorns with her quails quails
SRC	our peacocks below your zebras were remembered by the tyrannosauruses around some yaks	some yaks remembered our peacocks were remembered by your zebras zebras zebras
SRC	her quails behind the newt were admired by her quails near her quail	her quail admired her quails was admired by the newt behind the newt
SRC	the salamanders with our vulture were annoyed by my vultures behind our xylophones	our xylophones annoyed the salamanders annoyed the salamanders with our vulture
SRC	her tyrannosaurus above some newt was entertained by your newt above our vulture	our vulture entertained her tyrannosaurus was entertained by some newt newt
SRC	some newts below my quail were amused by her xylophones behind the orangutans	the orangutans amused some newts below some newts below my quail
SRC	her tyrannosaurus by my vulture was admired by some walrus with your yaks	your yaks admired her tyrannosaurus by my vulture by my vulture
SRC	my yak around my quails was entertained by our vultures below some salamanders	some salamanders entertained my yak were entertained by my quails quails
SRC	her zebras above the salamanders were confused by my ravens above my raven	my raven confused her zebras confused her zebras above the salamanders
SRC	some orangutan below your ravens was accepted by the yaks with your vulture	your vulture accepted some orangutan accepted some orangutan below your ravens
SRC	our vulture with some peacock was accepted by our quail near our tyrannosaurus	our tyrannosaurus accepted our vulture was accepted by some peacock peacock
SRC	my quail upon some salamander was remembered by my unicorns below some zebra	some zebra remembered my quail remembered my quail upon some salamander
SRC	our zebras by some unicorns were confused by my xylophone by her tyrannosaurus	her tyrannosaurus confused our zebras by some unicorns by some unicorns
SRC	her newts were accepted by your newt around her salamanders	her salamanders accepted her newts were accepted by your newt
SRC	my tyrannosaurus was admired by some zebra around our vultures	our vultures admired my tyrannosaurus were admired by some zebra
SRC	my peacock was entertained by the newts upon her xylophone	her xylophone entertained my peacock was entertained by the newts
SRC	my zebras were amused by her salamanders near her peacock	her peacock amused my zebras was amused by her salamanders
SRC	your quails were applauded by her unicorn near some tyrannosaurus	some tyrannosaurus applauded your quails was applauded by her unicorn
SRC	her unicorns were comforted by some zebras with your vultures	your vultures comforted her unicorns were comforted by some zebras
SRC	my salamanders were applauded by our salamander by the zebra	the zebra applauded my salamanders was applauded by our salamander
SRC	some vultures were remembered by your quails near our newts	our newts remembered some vultures were remembered by your quails
SRC	our orangutans were comforted by our peacocks below your peacock	your peacock comforted our orangutans was comforted by our peacocks
SRC	the peacocks were applauded by our newt upon her orangutan	her orangutan applauded the peacocks was applauded by our newt
SRC	our unicorns were amused by her vulture upon my quail	my quail amused our unicorns was amused by her vulture
SRC	the zebra was comforted by my unicorn around some peacock	some peacock comforted the zebra was comforted by my unicorn
SRC	my vultures were applauded by the raven by our unicorns	our unicorns applauded my vultures were applauded by the raven
SRC	our walruses were accepted by her orangutans with your peacock	your peacock accepted our walruses was accepted by her orangutans
SRC	your yaks were confused by the newt near our orangutans	our orangutans confused your yaks were confused by the newt
SRC	some unicorns were comforted by some yaks by some zebras	some zebras comforted some unicorns were comforted by some yaks
SRC	the quail was accepted by her vultures below some zebras	some zebras accepted the quail were accepted by her vultures
SRC	our tyrannosaurus was entertained by my unicorn upon some orangutans	some orangutans entertained our tyrannosaurus were entertained by my unicorn
SRC	some peacocks were amused by some yaks upon our peacocks	our peacocks amused some peacocks were amused by some yaks
SRC	our orangutans were accepted by her orangutan with some newt	some newt accepted our orangutans was accepted by her orangutan
SRC	her orangutans above our peacocks were annoyed by my vultures near your quails	your quails annoyed her orangutans were annoyed by our peacocks peacocks
SRC	your unicorns below the vultures were accepted by our orangutans near some unicorn	some unicorn accepted your unicorns below your unicorns below the vultures
SRC	her raven with our walrus was amused by the vulture behind our newt	our newt amused her raven was amused by our walrus walrus
SRC	the walrus above your quails was accepted by the ravens around her zebra	her zebra accepted the walrus was accepted by your quails quails
SRC	your xylophone upon your xylophone was remembered by the ravens upon my vulture	my vulture remembered your xylophone upon your xylophone upon your xylophone
SRC	some newt was remembered by the quail near our walruses	our walruses remembered some newt were remembered by the quail
SRC	the walruses were annoyed by our orangutans around the quail	the quail annoyed the walruses was annoyed by our orangutans
SRC	your peacock was applauded by her peacock near her zebras	her zebras applauded your peacock were near by her peacock
SRC	your yaks were applauded by the peacock above your zebras	your zebras applauded your yaks were applauded by the peacock
SRC	some raven was confused by the peacock near her ravens	her ravens confused some raven were confused by the peacock
SRC	the quails were entertained by the unicorns near my walrus	my walrus entertained the quails was entertained by the unicorns
SRC	your xylophone was confused by her tyrannosaurus around the yaks	the yaks confused your xylophone were confused by her tyrannosaurus
SRC	her zebras were comforted by my raven near our xylophone	our xylophone comforted her zebras was comforted by my raven
SRC	her yaks were admired by my vulture with some peacock	some peacock admired her yaks was admired by my vulture
SRC	my tyrannosaurus was amused by some newts with our orangutan	our orangutan amused my tyrannosaurus was amused by some newts
SRC	your newts around my tyrannosaurus were accepted by your quail above your zebras	your zebras accepted your newts around your newts around my tyrannosaurus
SRC	our quail with the walruses was confused by the vultures below the xylophone	the xylophone confused our quail was confused by the walruses walruses
SRC	some salamander above the vultures was entertained by our tyrannosauruses around your orangutans	your orangutans entertained some salamander above the salamander above the vultures
SRC	my tyrannosauruses around the tyrannosauruses were entertained by your newt with some orangutan	some orangutan entertained my tyrannosauruses was entertained by the tyrannosauruses tyrannosauruses
SRC	your peacock around her newt was remembered by my unicorn near the salamander	the salamander remembered your peacock remembered your peacock around her newt
SRC	some quail was accepted by our newts by some xylophone	some xylophone accepted some quail was accepted by our newts
SRC	the unicorns were comforted by some zebras behind some peacock	some peacock comforted the unicorns was comforted by some zebras
SRC	her zebra was confused by your tyrannosauruses near your peacocks	your peacocks confused her zebra were near by your tyrannosauruses
SRC	her tyrannosauruses were accepted by my newts near some peacocks	some peacocks accepted her tyrannosauruses were accepted by my newts
SRC	your newt was confused by some newt around our orangutans	our orangutans confused your newt were confused by some newt
SRC	the unicorns upon your raven were accepted by your salamander with her tyrannosaurus	her tyrannosaurus accepted the unicorns accepted the unicorns upon your raven
SRC	your salamander below our peacock was entertained by the vultures above your walruses	your walruses entertained your salamander below your salamander below our peacock
SRC	the tyrannosauruses were admired by the peacocks near her walruses	her walruses admired the tyrannosauruses were near by the peacocks
SRC	the raven was comforted by her xylophones around my orangutan	my orangutan comforted the raven was comforted by her xylophones
SRC	some zebra was entertained by our walruses upon some vultures	some vultures entertained some zebra were entertained by our walruses
SRC	our salamander was entertained by some unicorn by some vultures	some vultures entertained our salamander were entertained by some unicorn
SRC	our peacock was annoyed by my xylophones upon her peacocks	her peacocks annoyed our peacock were annoyed by my xylophones
SRC	my quail was confused by her vulture near your ravens	your ravens confused my quail were confused by her vulture
SRC	our vultures were annoyed by the walrus behind the ravens	the ravens annoyed our vultures were annoyed by the walrus
SRC	some ravens were remembered by my walruses near our newt	our newt remembered some ravens was remembered by my walruses
