source	target	prediction
SRC	our unicorn below our orangutan confused your xylophones above my ravens	our unicorn below our orangutan confused your xylophones above my ravens
SRC	my raven upon your newts comforted your zebras upon the zebra	my raven upon your newts comforted your zebras upon the zebra
SRC	my xylophones around your yaks admired the vulture below our vultures	my xylophones around your yaks admired the vulture below our vultures
SRC	my newt by her peacocks remembered the raven around the zebra	my newt by her peacocks remembered the raven around the zebra
SRC	the tyrannosauruses below our walruses comforted your walruses with our tyrannosaurus	the tyrannosauruses below our walruses comforted your walruses with our tyrannosaurus
SRC	the orangutan confused her peacock	the orangutan confused her peacock
SRC	her ravens admired our tyrannosaurus	her ravens admired our tyrannosaurus
SRC	our unicorns accepted my ravens	our unicorns accepted my ravens
SRC	some orangutans annoyed my newts	some orangutans annoyed my newts
SRC	your zebras annoyed your salamander	your zebras annoyed your salamander
SRC	her vulture behind the yak accepted some vultures	her vulture behind the yak accepted some vultures
SRC	our salamander behind her zebra annoyed our vultures	our salamander behind her zebra annoyed our vultures
SRC	the orangutan below your xylophone confused some salamanders	the orangutan below your xylophone confused some salamanders
SRC	the zebra accepted my newts upon my xylophones	the zebra accepted my newts upon my xylophones
SRC	my unicorns entertained my raven behind some xylophone	my unicorns entertained my raven behind some xylophone
SRC	your salamanders accepted my unicorn	your salamanders accepted my unicorn
SRC	her orangutans comforted some quail	her orangutans comforted some quail
SRC	your orangutan admired the zebras	your orangutan admired the zebras
SRC	my vulture annoyed my vulture	my vulture annoyed my vulture
SRC	your vulture entertained the quails	your vulture entertained the quails
SRC	your ravens near our xylophones were applauded by some raven	your ravens near our xylophones were applauded by some raven
SRC	her orangutans behind your yak were comforted by your peacock	her orangutans behind your yak were comforted by your peacock
SRC	some salamander upon our yak was accepted by our salamander	some salamander upon our yak was accepted by our salamander
SRC	her walrus with our walruses was comforted by the peacocks	her walrus with our walruses was comforted by the peacocks
SRC	the salamander above my tyrannosaurus was remembered by your orangutan	the salamander above my tyrannosaurus was remembered by your orangutan
SRC	my vulture was remembered by some newts	my vulture was remembered by some newts
SRC	our newt was applauded by your tyrannosaurus	our newt was applauded by your tyrannosaurus
SRC	her newts were confused by some newt	her newts were confused by some newt
SRC	her quail was comforted by our vulture	her quail was comforted by our vulture
SRC	your yaks were confused by her orangutan	your yaks were confused by her orangutan
SRC	your walrus was amused by our zebra	your walrus was amused by our zebra
SRC	my newts were entertained by our quails	my newts were entertained by our quails
SRC	the salamanders were amused by the peacocks	the salamanders were amused by the peacocks
SRC	her vultures were entertained by the xylophone	her vultures were entertained by the xylophone
SRC	our newt was admired by my peacocks	our newt was admired by my peacocks
SRC	your ravens with some raven amused some walruses	your ravens with some raven amused some walruses
SRC	your salamander near your ravens accepted our yaks	your salamander near your ravens accepted our yaks
SRC	your newt entertained our salamander near the xylophones	your newt entertained our salamander near the xylophones
SRC	your unicorns behind some unicorns entertained the zebras	your unicorns behind some unicorns entertained the zebras
SRC	her zebra with your yaks confused your unicorn	her zebra with your yaks confused your unicorn
SRC	my orangutans behind your ravens admired my yak below my newt	my orangutans behind your ravens admired my yak below my newt
SRC	your xylophones above your walrus applauded my orangutans below her peacock	your xylophones above your walrus applauded my orangutans below her peacock
SRC	my unicorn near her newt admired our quails by some zebras	my unicorn near her newt admired our quails by some zebras
SRC	her salamander with her peacocks annoyed her salamanders near our newt	her salamander with her peacocks annoyed her salamanders near our newt
SRC	the yaks near some newts remembered some xylophone upon her peacock	the yaks near some newts remembered some xylophone upon her peacock
SRC	her orangutan above some xylophones amused some quail below your ravens	her orangutan above some xylophones amused some quail below your ravens
SRC	her salamander upon my walruses entertained some vultures above some yaks	her salamander upon my walruses entertained some vultures above some yaks
SRC	our quail above your walrus confused the orangutans upon the xylophones	our quail above your walrus confused the orangutans upon the xylophones
SRC	our salamander behind our walruses admired our quail around her xylophone	our salamander behind our walruses admired our quail around her xylophone
SRC	your orangutans near your orangutans remembered my peacock above our quails	your orangutans near your orangutans remembered my peacock above our quails
SRC	our salamander applauded your salamanders above the newts	our salamander applauded your salamanders above the newts
SRC	my tyrannosaurus amused the peacock below her zebras	my tyrannosaurus amused the peacock below her zebras
SRC	some ravens confused our vulture above my walrus	some ravens confused our vulture above my walrus
SRC	some orangutans admired your tyrannosauruses near my walrus	some orangutans admired your tyrannosauruses near my walrus
SRC	your vulture admired her yak by our yak	your vulture admired her yak by our yak
SRC	the peacock was comforted by my peacock	the peacock was comforted by my peacock
SRC	some salamanders were admired by the raven	some salamanders were admired by the raven
SRC	some peacock was remembered by her peacocks	some peacock was remembered by her peacocks
SRC	her newt was entertained by our ravens	her newt was entertained by our ravens
SRC	your tyrannosauruses were confused by her peacocks	your tyrannosauruses were confused by her peacocks
SRC	our newts amused her xylophones below your raven	our newts amused her xylophones below your raven
SRC	some yaks above the xylophone confused the orangutan	some yaks above the xylophone confused the orangutan
SRC	our xylophone by her yaks admired some salamanders	our xylophone by her yaks admired some salamanders
SRC	the tyrannosauruses comforted your ravens below her ravens	the tyrannosauruses comforted your ravens below her ravens
SRC	our yak behind some newt remembered some yaks	our yak behind some newt remembered some yaks
SRC	her walruses with my tyrannosaurus confused some yaks	her walruses with my tyrannosaurus confused some yaks
SRC	the newts near her newt applauded some tyrannosaurus	the newts near her newt applauded some tyrannosaurus
SRC	some tyrannosaurus below my unicorn comforted her ravens	some tyrannosaurus below my unicorn comforted her ravens
SRC	your orangutans below the yaks comforted some yak	your orangutans below the yaks comforted some yak
SRC	your zebras comforted my walrus below her peacock	your zebras comforted my walrus below her peacock
SRC	her walrus behind the quails was comforted by her walrus	her walrus behind the quails was comforted by her walrus
SRC	my tyrannosauruses around the yaks were remembered by our peacocks	my tyrannosauruses around the yaks were remembered by our peacocks
SRC	our yaks behind our vultures were annoyed by our xylophones	our yaks behind our vultures were annoyed by our xylophones
SRC	the orangutan with our orangutans was accepted by some yaks	the orangutan with our orangutans was accepted by some yaks
SRC	our salamanders below some quails were comforted by some xylophones	our salamanders below some quails were comforted by some xylophones
SRC	my vulture was entertained by your walrus	my vulture was entertained by your walrus
SRC	your zebra was comforted by our newts	your zebra was comforted by our newts
SRC	the tyrannosaurus was comforted by her unicorn	the tyrannosaurus was comforted by her unicorn
SRC	some vultures were amused by the zebras	some vultures were amused by the zebras
SRC	her vultures were annoyed by some unicorn	her vultures were annoyed by some unicorn
SRC	her walrus applauded our orangutans	her walrus applauded our orangutans
SRC	my salamander remembered her yaks	my salamander remembered her yaks
SRC	some unicorns remembered her tyrannosaurus	some unicorns remembered her tyrannosaurus
SRC	your ravens comforted her xylophones	your ravens comforted her xylophones
SRC	some peacocks amused her zebra	some peacocks amused her zebra
SRC	the unicorn behind the peacocks was annoyed by my peacocks	the unicorn behind the peacocks was annoyed by my peacocks
SRC	your tyrannosauruses below your xylophones were confused by her yaks	your tyrannosauruses below your xylophones were confused by her yaks
SRC	her peacocks upon my salamander were comforted by our walrus	her peacocks upon my salamander were comforted by our walrus
SRC	my unicorn below the orangutans was admired by the zebra	my unicorn below the orangutans was admired by the zebra
SRC	my walruses above her peacock were accepted by her quails	my walruses above her peacock were accepted by her quails
SRC	my vultures applauded our walruses around her walruses	my vultures applauded our walruses around her walruses
SRC	your walruses behind our newts entertained her salamander	your walruses behind our newts entertained her salamander
SRC	her newt upon my ravens comforted your orangutan	her newt upon my ravens comforted your orangutan
SRC	your xylophone near my orangutans accepted my zebra	your xylophone near my orangutans accepted my zebra
SRC	her unicorns near her walruses remembered your walruses	her unicorns near her walruses remembered your walruses
SRC	her zebra annoyed my newts around the newts	her zebra annoyed my newts around the newts
SRC	your xylophone by some xylophone entertained our ravens	your xylophone by some xylophone entertained our ravens
SRC	some peacock below our xylophones admired some tyrannosaurus	some peacock below our xylophones admired some tyrannosaurus
SRC	her yaks around some salamanders confused my yak	her yaks around some salamanders confused my yak
SRC	her zebra entertained my unicorns below the orangutan	her zebra entertained my unicorns below the orangutan
SRC	her zebra upon some tyrannosauruses was admired by our zebra	her zebra upon some tyrannosauruses was admired by our zebra
SRC	her quails with your orangutan were entertained by her raven	her quails with your orangutan were entertained by her raven
SRC	the vultures around the yak were amused by her zebras	the vultures around the yak were amused by her zebras
SRC	the vulture with my walrus was applauded by our vultures	the vulture with my walrus was applauded by our vultures
SRC	some xylophones with your unicorn were annoyed by some unicorn	some xylophones with your unicorn were annoyed by some unicorn
SRC	my salamanders entertained our walruses	my salamanders entertained our walruses
SRC	my salamander accepted her zebra	my salamander accepted her zebra
SRC	some peacocks comforted our ravens	some peacocks comforted our ravens
SRC	her peacock entertained her newts	her peacock entertained her newts
SRC	our zebras remembered our xylophone	our zebras remembered our xylophone
SRC	her vultures annoyed my vultures	her vultures annoyed my vultures
SRC	her zebras comforted the peacock	her zebras comforted the peacock
SRC	the newt accepted my walruses	the newt accepted my walruses
SRC	her newts accepted our yak	her newts accepted our yak
SRC	her orangutans admired your yak	her orangutans admired your yak
SRC	your vultures comforted my vultures	your vultures comforted my vultures
SRC	the orangutans accepted your ravens	the orangutans accepted your ravens
SRC	your salamander amused the quail	your salamander amused the quail
