source	target	prediction
SRC	your newt was accepted by your walruses	your newt was accepted by your walruses
SRC	the xylophones were applauded by some unicorn	the xylophones were applauded by some unicorn
SRC	some orangutan was accepted by my walruses	some orangutan was accepted by my walruses
SRC	my raven was entertained by the walrus	my raven was entertained by the walrus
SRC	our salamanders were remembered by your zebra	our salamanders were remembered by your zebra
SRC	her vultures below your vultures were admired by her unicorn	her vultures below your vultures were admired by her unicorn
SRC	her peacocks around our ravens were amused by your peacock	her peacocks around our ravens were amused by your peacock
SRC	some newt by some vulture was comforted by my newts	some newt by some vulture was comforted by my newts
SRC	your xylophones above our peacocks were confused by her quails	your xylophones above our peacocks were confused by her quails
SRC	my yak below our tyrannosauruses was accepted by my quail	my yak below our tyrannosauruses was accepted by my quail
SRC	her salamanders remembered our raven below the vulture	her salamanders remembered our raven below the vulture
SRC	your yak behind my walrus amused your quails	your yak behind my walrus amused your quails
SRC	our peacocks applauded your zebra by the salamanders	our peacocks applauded your zebra by the salamanders
SRC	some yak upon some xylophone accepted her newts	some yak upon some xylophone accepted her newts
SRC	our yak around her vulture accepted your walruses	our yak around her vulture accepted your walruses
SRC	your walruses were confused by her ravens	your walruses were confused by her ravens
SRC	her peacock was confused by some yak	her peacock was confused by some yak
SRC	your zebra was entertained by some raven	your zebra was entertained by some raven
SRC	our yaks were accepted by our tyrannosaurus	our yaks were accepted by our tyrannosaurus
SRC	our unicorns were applauded by some raven	our unicorns were applauded by some raven
SRC	her newt was remembered by the quail	her newt was remembered by the quail
SRC	my newts were confused by your walrus	my newts were confused by your walrus
SRC	my peacock was admired by her raven	my peacock was admired by her raven
SRC	your orangutan was entertained by our raven	your orangutan was entertained by our raven
SRC	your raven was comforted by your newt	your raven was comforted by your newt
SRC	our raven upon our vultures admired our ravens	our raven upon our vultures admired our ravens
SRC	our quail confused your orangutans below the salamander	our quail confused your orangutans below the salamander
SRC	her tyrannosauruses accepted the xylophones by your xylophones	her tyrannosauruses accepted the xylophones by your xylophones
SRC	our yaks by her vultures comforted our unicorn	our yaks by her vultures comforted our unicorn
SRC	my zebra around my ravens amused my tyrannosauruses	my zebra around my ravens amused my tyrannosauruses
SRC	some zebra amused some peacock upon some salamanders	some zebra amused some peacock upon some salamanders
SRC	my xylophones entertained my raven above our vultures	my xylophones entertained my raven above our vultures
SRC	my salamanders annoyed your xylophones by the quails	my salamanders annoyed your xylophones by the quails
SRC	my yak near the newt applauded our walrus	my yak near the newt applauded our walrus
SRC	the zebras annoyed some orangutans above some peacocks	the zebras annoyed some orangutans above some peacocks
SRC	some walrus confused her ravens upon her orangutan	some walrus confused her ravens upon her orangutan
SRC	my zebras with her quail entertained our zebras	my zebras with her quail entertained our zebras
SRC	some tyrannosaurus applauded the yaks near some newts	some tyrannosaurus applauded the yaks near some newts
SRC	our quail accepted the vultures by my xylophones	our quail accepted the vultures by my xylophones
SRC	some orangutan by some peacocks admired my xylophones	some orangutan by some peacocks admired my xylophones
SRC	our unicorn entertained our raven upon my newt	our unicorn entertained our raven upon my newt
SRC	her yak accepted your salamanders upon our peacocks	her yak accepted your salamanders upon our peacocks
SRC	your walruses near your newts accepted our peacock	your walruses near your newts accepted our peacock
SRC	your zebras above your orangutan confused my peacocks	your zebras above your orangutan confused my peacocks
SRC	our walrus entertained our peacock above your tyrannosaurus	our walrus entertained our peacock above your tyrannosaurus
SRC	some orangutan was applauded by the walruses	some orangutan was applauded by the walruses
SRC	her quail was admired by her quails	her quail was admired by her quails
SRC	the yak was amused by my peacock	the yak was amused by my peacock
SRC	your unicorn was remembered by your salamanders	your unicorn was remembered by your salamanders
SRC	our vulture was accepted by some yaks	our vulture was accepted by some yaks
SRC	her vultures upon some newt confused her tyrannosaurus with some walrus	her vultures upon some newt confused her tyrannosaurus with some walrus
SRC	some yaks around your peacocks admired your peacock behind her peacock	some yaks around your peacocks admired your peacock behind her peacock
SRC	my newts around some salamander admired our xylophones upon my zebra	my newts around some salamander admired our xylophones upon my zebra
SRC	my xylophones by my yaks entertained some peacock with our peacocks	my xylophones by my yaks entertained some peacock with our peacocks
SRC	some peacock below our tyrannosaurus annoyed the tyrannosaurus near my zebras	some peacock below our tyrannosaurus annoyed the tyrannosaurus near my zebras
SRC	your orangutans near some xylophones were confused by your yaks	your orangutans near some xylophones were confused by your yaks
SRC	my yak around some raven was amused by some newt	my yak around some raven was amused by some newt
SRC	my newts behind some vulture were remembered by your salamander	my newts behind some vulture were remembered by your salamander
SRC	the peacock below the zebra was comforted by her peacock	the peacock below the zebra was comforted by her peacock
SRC	her salamander below your vultures was confused by your tyrannosaurus	her salamander below your vultures was confused by your tyrannosaurus
SRC	our quails below some raven were remembered by your quails	our quails below some raven were remembered by your quails
SRC	our quail upon my unicorns was applauded by my quail	our quail upon my unicorns was applauded by my quail
SRC	our xylophones by the peacock were amused by the salamander	our xylophones by the peacock were amused by the salamander
SRC	your tyrannosaurus around my zebras was amused by your xylophone	your tyrannosaurus around my zebras was amused by your xylophone
SRC	the xylophones by her yak were admired by her quail	the xylophones by her yak were admired by her quail
SRC	your vultures with your unicorn comforted my zebra	your vultures with your unicorn comforted my zebra
SRC	your unicorns by the xylophones entertained some salamander	your unicorns by the xylophones entertained some salamander
SRC	her salamander annoyed some tyrannosauruses near your zebra	her salamander annoyed some tyrannosauruses near your zebra
SRC	your quail behind my newts annoyed your vulture	your quail behind my newts annoyed your vulture
SRC	our newt above your quails comforted my unicorns	our newt above your quails comforted my unicorns
SRC	our salamanders with the tyrannosauruses amused my peacocks upon my salamander	our salamanders with the tyrannosauruses amused my peacocks upon my salamander
SRC	some walruses around some salamanders confused the xylophone around her tyrannosauruses	some walruses around some salamanders confused the xylophone around her tyrannosauruses
SRC	some zebra with some orangutans comforted her walrus near your yak	some zebra with some orangutans comforted her walrus near your yak
SRC	your quails below our tyrannosauruses admired my orangutans around my vultures	your quails below our tyrannosauruses admired my orangutans around my vultures
SRC	my xylophones behind some xylophone remembered her newts below our xylophones	my xylophones behind some xylophone remembered her newts below our xylophones
SRC	some tyrannosauruses by her peacocks were comforted by your yak	some tyrannosauruses by her peacocks were comforted by your yak
SRC	my yak around her yaks was accepted by some salamanders	my yak around her yaks was accepted by some salamanders
SRC	some unicorn near some peacocks was entertained by her xylophones	some unicorn near some peacocks was entertained by her xylophones
SRC	the tyrannosaurus with your raven was admired by some ravens	the tyrannosaurus with your raven was admired by some ravens
SRC	her zebras near our vultures were remembered by your quail	her zebras near our vultures were remembered by your quail
SRC	her newts by some peacock were admired by our xylophone	her newts by some peacock were admired by our xylophone
SRC	the yaks by our walrus were confused by her xylophone	the yaks by our walrus were confused by her xylophone
SRC	her zebra by the salamanders was entertained by some vultures	her zebra by the salamanders was entertained by some vultures
SRC	some quail behind some unicorn was comforted by my salamanders	some quail behind some unicorn was comforted by my salamanders
SRC	my peacocks above some vulture were comforted by our salamander	my peacocks above some vulture were comforted by our salamander
SRC	her zebras behind my vultures comforted some raven upon our zebra	her zebras behind my vultures comforted some raven upon our zebra
SRC	the walruses with her zebras applauded the zebras by your salamander	the walruses with her zebras applauded the zebras by your salamander
SRC	our yak upon my salamanders confused our yaks with her peacock	our yak upon my salamanders confused our yaks with her peacock
SRC	your walrus around some orangutans remembered some vulture near her tyrannosaurus	your walrus around some orangutans remembered some vulture near her tyrannosaurus
SRC	my peacocks below some zebras amused my zebras upon her zebras	my peacocks below some zebras amused my zebras upon her zebras
SRC	my ravens near the newt were applauded by our vulture	my ravens near the newt were applauded by our vulture
SRC	the unicorn above your peacocks was accepted by our quail	the unicorn above your peacocks was accepted by our quail
SRC	her quail with the peacock was confused by my zebra	her quail with the peacock was confused by my zebra
SRC	some salamander with some xylophones was amused by our orangutans	some salamander with some xylophones was amused by our orangutans
SRC	the tyrannosaurus below the unicorns was applauded by her quails	the tyrannosaurus below the unicorns was applauded by her quails
SRC	some newts behind your salamander accepted the walrus	some newts behind your salamander accepted the walrus
SRC	my walrus below the quails remembered her walrus	my walrus below the quails remembered her walrus
SRC	your quails upon my salamander annoyed our xylophone	your quails upon my salamander annoyed our xylophone
SRC	my xylophone amused the newts behind your quail	my xylophone amused the newts behind your quail
SRC	her raven around your walrus comforted her vulture	her raven around your walrus comforted her vulture
SRC	your walrus near our peacock admired some newt	your walrus near our peacock admired some newt
SRC	my xylophones accepted your xylophone upon her vulture	my xylophones accepted your xylophone upon her vulture
SRC	the walrus amused our unicorns behind her raven	the walrus amused our unicorns behind her raven
SRC	some tyrannosauruses remembered my newts by her zebras	some tyrannosauruses remembered my newts by her zebras
SRC	your orangutan applauded her salamanders above my zebras	your orangutan applauded her salamanders above my zebras
SRC	our quails behind her quail applauded some salamanders near our quail	our quails behind her quail applauded some salamanders near our quail
SRC	the newts near our vultures amused your raven near my yak	the newts near our vultures amused your raven near my yak
SRC	some salamander with my tyrannosauruses admired some xylophone below my unicorns	some salamander with my tyrannosauruses admired some xylophone below my unicorns
SRC	the xylophones above our tyrannosaurus annoyed your peacock by some yaks	the xylophones above our tyrannosaurus annoyed your peacock by some yaks
