source	target	prediction
SRC	die geier unter einigen dinosauriern haben gebadet	die geier unter einigen dinosauriern haben gebadet
SRC	haben einige molche die molche akzeptiert ?	haben einige molche die molche akzeptiert ?
SRC	haben deine löwen einen hund erfreut ?	haben deine löwen einen hund erfreut ?
SRC	deine papageien bei den löwen haben gewartet	deine papageien bei den löwen haben gewartet
SRC	unser wellensittich neben einigen dinosauriern hat gelacht	unser wellensittich neben einigen dinosauriern hat gelacht
SRC	ein esel , der gelesen hat , kann meine raben bewundern	ein esel , der gelesen hat , kann meine raben bewundern
SRC	mein papagei , den mein pfau erfreut hat , hat gelacht	mein papagei , den mein pfau erfreut hat , hat gelacht
SRC	dein hund , den ein löwe bedauert hat , hat gefeiert	dein hund , den ein löwe bedauert hat , hat gefeiert
SRC	dein orang-utan , der ihre papageien getröstet hat , kann schlafen	dein orang-utan , der ihre papageien getröstet hat , kann schlafen
SRC	unser hund hat deine löwen , die essen können , akzeptiert	unser hund hat deine löwen , die essen können , akzeptiert
SRC	einige pfaue über deinen wellensittichen können warten	einige pfaue über deinen wellensittichen können warten
SRC	mein ziesel neben meinem löwen kann lesen	mein ziesel neben meinem löwen kann lesen
SRC	unser wellensittich über unseren dinosauriern kann baden	unser wellensittich über unseren dinosauriern kann baden
SRC	ihre ziesel über deinen dinosauriern können lesen	ihre ziesel über deinen dinosauriern können lesen
SRC	unsere hunde unter unserem dinosaurier haben gelächelt	unsere hunde unter unserem dinosaurier haben gelächelt
SRC	hat ein geier bei meinen orang-utans gelacht ?	hat ein geier bei meinen orang-utans gelacht ?
SRC	kann ein rabe hinter meinem wellensittich feiern ?	kann ein rabe hinter meinem wellensittich feiern ?
SRC	kann dein wellensittich neben ihren molchen baden ?	kann dein wellensittich neben ihren molchen baden ?
SRC	kann unser salamander bei dem wellensittich arbeiten ?	kann unser salamander bei dem wellensittich arbeiten ?
SRC	hat mein rabe hinter ihrem esel geschlafen ?	hat mein rabe hinter ihrem esel geschlafen ?
SRC	kann der dinosaurier über einigen papageien arbeiten ?	kann der dinosaurier über einigen papageien arbeiten ?
SRC	haben meine orang-utans neben unserem papagei gelesen ?	haben meine orang-utans neben unserem papagei gelesen ?
SRC	können einige wellensittiche unter meinem wellensittich arbeiten ?	können einige wellensittiche unter meinem wellensittich arbeiten ?
SRC	haben ihre pfaue bei ihren raben gewartet ?	haben ihre pfaue bei ihren raben gewartet ?
SRC	hat mein orang-utan unter dem hund gelesen ?	hat mein orang-utan unter dem hund gelesen ?
SRC	ihre pfaue über meinem orang-utan haben gewartet	ihre pfaue über meinem orang-utan haben gewartet
SRC	können ihre papageien die hunde verwirren ?	können ihre papageien die hunde verwirren ?
SRC	unsere pfaue bei meinem hund können schlafen	unsere pfaue bei meinem hund können schlafen
SRC	ihre dinosaurier bei deinem hund haben gearbeitet	ihre dinosaurier bei deinem hund haben gearbeitet
SRC	haben unsere salamander unsere hunde bewundert ?	haben unsere salamander unsere hunde bewundert ?
SRC	kann unser löwe bei unserem geier schlafen ?	kann unser löwe bei unserem geier schlafen ?
SRC	hat dein papagei bei unseren löwen gelacht ?	hat dein papagei bei unseren löwen gelacht ?
SRC	hat unser papagei neben ihrem geier gebadet ?	hat unser papagei neben ihrem geier gebadet ?
SRC	können ihre wellensittiche neben ihren geiern arbeiten ?	können ihre wellensittiche neben ihren geiern arbeiten ?
SRC	können die papageien hinter einigen zieseln arbeiten ?	können die papageien hinter einigen zieseln arbeiten ?
SRC	die wellensittiche , die unser wellensittich nerven kann , haben einen orang-utan bei ihrem molch amüsiert	die wellensittiche , die unser wellensittich nerven kann , haben einen orang-utan bei ihrem molch amüsiert
SRC	mein papagei unter meinen papageien kann meine dinosaurier , die unser dinosaurier unterhalten kann , nerven	mein papagei unter meinen papageien kann meine dinosaurier , die unser dinosaurier unterhalten kann , nerven
SRC	die salamander , die geschlafen haben , können unsere wellensittiche , die arbeiten können , nerven	die salamander , die geschlafen haben , können unsere wellensittiche , die arbeiten können , nerven
SRC	mein molch bei unseren löwen kann deine wellensittiche , die ihr geier unterhalten hat , trösten	mein molch bei unseren löwen kann deine wellensittiche , die ihr geier unterhalten hat , trösten
SRC	ihr salamander , den meine molche bedauern können , hat deinen dinosaurier neben ihrem orang-utan akzeptiert	ihr salamander , den meine molche bedauern können , hat deinen dinosaurier neben ihrem orang-utan akzeptiert
SRC	deine orang-utans , die deine dinosaurier bewundert haben , haben gefeiert	deine orang-utans , die deine dinosaurier bewundert haben , haben gefeiert
SRC	unser dinosaurier , der einige molche getröstet hat , hat gefeiert	unser dinosaurier , der einige molche getröstet hat , hat gefeiert
SRC	unser löwe , der ihren dinosaurier verwirren kann , hat gelächelt	unser löwe , der ihren dinosaurier verwirren kann , hat gelächelt
SRC	die raben , die der löwe nerven kann , haben gefeiert	die raben , die der löwe nerven kann , haben gefeiert
SRC	kann ein rabe über dem raben einige löwen akzeptieren ?	kann ein rabe über dem raben einige löwen akzeptieren ?
SRC	ein molch , der ihre salamander amüsiert hat , kann warten	ein molch , der ihre salamander amüsiert hat , kann warten
SRC	unser orang-utan , der unseren orang-utan bedauert hat , hat gearbeitet	unser orang-utan , der unseren orang-utan bedauert hat , hat gearbeitet
SRC	ein dinosaurier , den die orang-utans bedauern können , kann lachen	ein dinosaurier , den die orang-utans bedauern können , kann lachen
SRC	deine löwen , die dein wellensittich akzeptieren kann , können schlafen	deine löwen , die dein wellensittich akzeptieren kann , können schlafen
SRC	dein rabe , der gefeiert hat , kann einige hunde unterhalten	dein rabe , der gefeiert hat , kann einige hunde unterhalten
SRC	einige hunde , die baden können , haben gelacht	einige hunde , die baden können , haben gelacht
SRC	unsere raben haben einen pfau neben ihrem molch verwirrt	unsere raben haben einen pfau neben ihrem molch verwirrt
SRC	die molche haben ihren ziesel neben einem hund verwirrt	die molche haben ihren ziesel neben einem hund verwirrt
SRC	deine geier über unseren salamandern haben einige wellensittiche genervt	deine geier über unseren salamandern haben einige wellensittiche genervt
SRC	ein wellensittich neben einem ziesel kann deinen pfau nerven	ein wellensittich neben einem ziesel kann deinen pfau nerven
SRC	unser molch über unseren zieseln kann einen pfau , den unsere löwen bedauert haben , unterhalten	unser molch über unseren zieseln kann einen pfau , den unsere löwen bedauert haben , unterhalten
SRC	ihr papagei , der einige esel bedauert hat , hat meinen salamander bei deinem salamander genervt	ihr papagei , der einige esel bedauert hat , hat meinen salamander bei deinem salamander genervt
SRC	ihr wellensittich , der lächeln kann , kann meine löwen , die arbeiten können , nerven	ihr wellensittich , der lächeln kann , kann meine löwen , die arbeiten können , nerven
SRC	meine hunde über deinem ziesel können den salamander , den meine pfaue trösten können , unterhalten	meine hunde über deinem ziesel können den salamander , den meine pfaue trösten können , unterhalten
SRC	einige salamander unter unseren papageien haben den raben , der meine dinosaurier erfreut hat , verwirrt	einige salamander unter unseren papageien haben den raben , der meine dinosaurier erfreut hat , verwirrt
SRC	ihre geier , die gewartet haben , können feiern	ihre geier , die gewartet haben , können feiern
SRC	ein molch hat einen papagei hinter meinem dinosaurier akzeptiert	ein molch hat einen papagei hinter meinem dinosaurier akzeptiert
SRC	einige orang-utans über deinen papageien können meinen orang-utan verwirren	einige orang-utans über deinen papageien können meinen orang-utan verwirren
SRC	ihre pfaue können einige papageien bei den hunden trösten	ihre pfaue können einige papageien bei den hunden trösten
SRC	einige raben , die arbeiten können , können lächeln	einige raben , die arbeiten können , können lächeln
SRC	unser molch unter unseren geiern hat gefeiert	unser molch unter unseren geiern hat gefeiert
SRC	einige löwen hinter ihren molchen haben gelächelt	einige löwen hinter ihren molchen haben gelächelt
SRC	mein geier unter ihrem dinosaurier hat gefeiert	mein geier unter ihrem dinosaurier hat gefeiert
SRC	ihr esel hinter ihrem orang-utan kann lachen	ihr esel hinter ihrem orang-utan kann lachen
SRC	einige papageien bei dem raben haben gewartet	einige papageien bei dem raben haben gewartet
SRC	mein wellensittich neben meinem löwen hat einen raben hinter deinem wellensittich akzeptiert	mein wellensittich neben meinem löwen hat einen raben hinter deinem wellensittich akzeptiert
SRC	haben ihre pfaue ihren wellensittich , der gelesen hat , bewundert ?	haben ihre pfaue ihren wellensittich , der gelesen hat , bewundert ?
SRC	ein papagei , den mein wellensittich amüsiert hat , kann schlafen	ein papagei , den mein wellensittich amüsiert hat , kann schlafen
SRC	ihr molch , den einige wellensittiche verwirren können , hat geschlafen	ihr molch , den einige wellensittiche verwirren können , hat geschlafen
SRC	ihre salamander , die meinen salamander akzeptieren können , können lächeln	ihre salamander , die meinen salamander akzeptieren können , können lächeln
SRC	ihre löwen , die lesen können , haben gearbeitet	ihre löwen , die lesen können , haben gearbeitet
SRC	ihre ziesel hinter ihren hunden können den molch bewundern	ihre ziesel hinter ihren hunden können den molch bewundern
SRC	mein molch , der lächeln kann , kann arbeiten	mein molch , der lächeln kann , kann arbeiten
SRC	ihr wellensittich über unserem raben hat die hunde unterhalten	ihr wellensittich über unserem raben hat die hunde unterhalten
SRC	mein dinosaurier hat einige pfauen unter den geiern genervt	mein dinosaurier hat einige pfauen unter den geiern genervt
SRC	dein wellensittich , der den orang-utan nerven kann , kann lachen	dein wellensittich , der den orang-utan nerven kann , kann lachen
SRC	die geier , die einige löwen bewundert haben , können schlafen	die geier , die einige löwen bewundert haben , können schlafen
SRC	die orang-utans , die unseren orang-utan amüsieren können , haben gearbeitet	die orang-utans , die unseren orang-utan amüsieren können , haben gearbeitet
SRC	unsere esel , die den dinosaurier amüsieren können , können warten	unsere esel , die den dinosaurier amüsieren können , können warten
SRC	meine pfaue , die deine pfaue getröstet haben , haben gelächelt	meine pfaue , die deine pfaue getröstet haben , haben gelächelt
SRC	die wellensittiche unter dem esel können deinen pfau hinter deinem löwen bewundern	die wellensittiche unter dem esel können deinen pfau hinter deinem löwen bewundern
SRC	hat ein pfau unsere löwen , die gelächelt haben , erfreut ?	hat ein pfau unsere löwen , die gelächelt haben , erfreut ?
SRC	dein löwe hinter unserem wellensittich kann einen orang-utan über einem löwen akzeptieren	dein löwe hinter unserem wellensittich kann einen orang-utan über einem löwen akzeptieren
SRC	haben unsere salamander unseren wellensittich , der gewartet hat , unterhalten ?	haben unsere salamander unseren wellensittich , der gewartet hat , unterhalten ?
SRC	hat unser ziesel deinen dinosaurier , der gegessen hat , akzeptiert ?	hat unser ziesel deinen dinosaurier , der gegessen hat , akzeptiert ?
SRC	können deine papageien deinen orang-utan über ihrem raben unterhalten ?	können deine papageien deinen orang-utan über ihrem raben unterhalten ?
SRC	haben deine molche bei einem papagei meinen papagei akzeptiert ?	haben deine molche bei einem papagei meinen papagei akzeptiert ?
SRC	hat der ziesel unsere raben neben deinen pfauen akzeptiert ?	hat der ziesel unsere raben neben deinen pfauen akzeptiert ?
SRC	kann unser geier meine papageien neben meinen raben bedauern ?	kann unser geier meine papageien neben meinen raben bedauern ?
SRC	kann dein papagei neben unserem papagei den pfau erfreuen ?	kann dein papagei neben unserem papagei den pfau erfreuen ?
SRC	hat ihr löwe ihre wellensittiche getröstet ?	hat ihr löwe ihre wellensittiche getröstet ?
