source	target	prediction
SRC	unsere hunde hinter dem orang-utan haben ihre pfauen erfreut	unsere hunde hinter dem orang-utan haben ihre pfauen erfreut
SRC	der pfau hat meinen wellensittich hinter meinem salamander bewundert	der pfau hat meinen wellensittich hinter meinem salamander bewundert
SRC	ihre wellensittiche , die gegessen haben , haben gewartet	ihre wellensittiche , die gegessen haben , haben gewartet
SRC	ihr salamander hat die raben über den eseln unterhalten	ihr salamander hat die raben über den eseln unterhalten
SRC	die löwen über unseren hunden haben deine salamander amüsiert	die löwen über unseren hunden haben deine salamander amüsiert
SRC	dein wellensittich hinter meinem esel kann den molch amüsieren	dein wellensittich hinter meinem esel kann den molch amüsieren
SRC	dein dinosaurier kann die ziesel hinter ihren papageien nerven	dein dinosaurier kann die ziesel hinter ihren papageien nerven
SRC	dein wellensittich hat einen molch neben deinem löwen amüsiert	dein wellensittich hat einen molch neben deinem löwen amüsiert
SRC	der molch , der baden kann , hat geschlafen	der molch , der baden kann , hat geschlafen
SRC	meine orang-utans bei den hunden haben unseren pfau verwirrt	meine orang-utans bei den hunden haben unseren pfau verwirrt
SRC	meine salamander , die die raben amüsiert haben , haben meine geier bewundert	meine salamander , die die raben amüsiert haben , haben meine geier bewundert
SRC	haben deine orang-utans bei deinen raben unsere pfauen bei meinen zieseln unterhalten ?	haben deine orang-utans bei deinen raben unsere pfauen bei meinen zieseln unterhalten ?
SRC	meine dinosaurier , die unseren papagei bewundert haben , haben einige raben bewundert	meine dinosaurier , die unseren papagei bewundert haben , haben einige raben bewundert
SRC	haben die wellensittiche bei den dinosauriern den hund unter einem hund erfreut ?	haben die wellensittiche bei den dinosauriern den hund unter einem hund erfreut ?
SRC	ihr löwe kann die papageien , die ein ziesel amüsiert hat , erfreuen	ihr löwe kann die papageien , die ein ziesel amüsiert hat , erfreuen
SRC	haben einige löwen unsere wellensittiche , die die orang-utans verwirrt haben , erfreut ?	haben einige löwen unsere wellensittiche , die die orang-utans verwirrt haben , erfreut ?
SRC	ihr rabe hinter ihren geiern hat einige hunde , die gefeiert haben , genervt	ihr rabe hinter ihren geiern hat einige hunde , die gefeiert haben , genervt
SRC	haben ihre pfaue meine papageien , die die löwen verwirrt haben , unterhalten ?	haben ihre pfaue meine papageien , die die löwen verwirrt haben , unterhalten ?
SRC	die molche , die gegessen haben , haben unseren pfau neben dem esel bewundert	die molche , die gegessen haben , haben unseren pfau neben dem esel bewundert
SRC	können meine wellensittiche ihren salamander , den unser orang-utan bedauern kann , bedauern ?	können meine wellensittiche ihren salamander , den unser orang-utan bedauern kann , bedauern ?
SRC	die molche bei deinem geier können feiern	die molche bei deinem geier können feiern
SRC	die salamander über ihren pfauen haben gefeiert	die salamander über ihren pfauen haben gefeiert
SRC	meine papageien bei dem molch haben gefeiert	meine papageien bei dem molch haben gefeiert
SRC	kann unser wellensittich ihre orang-utans akzeptieren ?	kann unser wellensittich ihre orang-utans akzeptieren ?
SRC	ein ziesel über einigen wellensittichen kann schlafen	ein ziesel über einigen wellensittichen kann schlafen
SRC	hat der geier über meinen raben den wellensittich über dem pfau amüsiert ?	hat der geier über meinen raben den wellensittich über dem pfau amüsiert ?
SRC	dein hund , der deinen löwen verwirrt hat , hat unseren raben getröstet	dein hund , der deinen löwen verwirrt hat , hat unseren raben getröstet
SRC	unsere pfaue neben deinem esel haben den molch bei unserem ziesel genervt	unsere pfaue neben deinem esel haben den molch bei unserem ziesel genervt
SRC	ihre pfaue unter deinen pfauen können den papagei bei einem esel trösten	ihre pfaue unter deinen pfauen können den papagei bei einem esel trösten
SRC	unsere dinosaurier unter einem molch können unsere orang-utans bei ihren pfauen verwirren	unsere dinosaurier unter einem molch können unsere orang-utans bei ihren pfauen verwirren
SRC	hat mein molch unter unserem löwen deinen esel unterhalten ?	hat mein molch unter unserem löwen deinen esel unterhalten ?
SRC	haben unsere orang-utans über dem esel einen löwen unterhalten ?	haben unsere orang-utans über dem esel einen löwen unterhalten ?
SRC	deine pfaue unter ihren papageien haben einen hund bewundert	deine pfaue unter ihren papageien haben einen hund bewundert
SRC	deine wellensittiche unter den molchen können die löwen bedauern	deine wellensittiche unter den molchen können die löwen bedauern
SRC	deine geier unter ihren löwen können deine dinosaurier nerven	deine geier unter ihren löwen können deine dinosaurier nerven
SRC	unsere dinosaurier über ihren geiern haben gewartet	unsere dinosaurier über ihren geiern haben gewartet
SRC	können deine papageien meine papageien bewundern ?	können deine papageien meine papageien bewundern ?
SRC	haben unsere wellensittiche einen ziesel bewundert ?	haben unsere wellensittiche einen ziesel bewundert ?
SRC	ihr salamander über dem geier hat gebadet	ihr salamander über dem geier hat gebadet
SRC	haben meine löwen ihren dinosaurier getröstet ?	haben meine löwen ihren dinosaurier getröstet ?
SRC	können einige molche die hunde , die ihr hund genervt hat , bewundern ?	können einige molche die hunde , die ihr hund genervt hat , bewundern ?
SRC	ihr ziesel , der essen kann , kann einige hunde hinter einigen zieseln unterhalten	ihr ziesel , der essen kann , kann einige hunde hinter einigen zieseln unterhalten
SRC	hat ein rabe einen orang-utan , der ihren raben getröstet hat , amüsiert ?	hat ein rabe einen orang-utan , der ihren raben getröstet hat , amüsiert ?
SRC	haben meine hunde deinen pfau , den dein rabe verwirren kann , bewundert ?	haben meine hunde deinen pfau , den dein rabe verwirren kann , bewundert ?
SRC	dein esel , der essen kann , hat deine salamander über einigen molchen amüsiert	dein esel , der essen kann , hat deine salamander über einigen molchen amüsiert
SRC	mein wellensittich kann deinen wellensittich , den ein ziesel genervt hat , erfreuen	mein wellensittich kann deinen wellensittich , den ein ziesel genervt hat , erfreuen
SRC	ihre geier , die deine pfauen amüsieren können , haben ihren pfau bewundert	ihre geier , die deine pfauen amüsieren können , haben ihren pfau bewundert
SRC	dein esel kann meinen wellensittich , der einen esel genervt hat , amüsieren	dein esel kann meinen wellensittich , der einen esel genervt hat , amüsieren
SRC	kann mein papagei bei unseren zieseln die geier hinter meinen molchen trösten ?	kann mein papagei bei unseren zieseln die geier hinter meinen molchen trösten ?
SRC	einige salamander , die unsere löwen amüsiert haben , können unseren löwen amüsieren	einige salamander , die unsere löwen amüsiert haben , können unseren löwen amüsieren
SRC	hat ein salamander neben den löwen einige pfauen hinter den hunden unterhalten ?	hat ein salamander neben den löwen einige pfauen hinter den hunden unterhalten ?
SRC	ihr wellensittich , den ihre papageien akzeptiert haben , hat meinen salamander akzeptiert	ihr wellensittich , den ihre papageien akzeptiert haben , hat meinen salamander akzeptiert
SRC	dein geier kann meine löwen , die meine ziesel bedauern können , akzeptieren	dein geier kann meine löwen , die meine ziesel bedauern können , akzeptieren
SRC	ihr ziesel , der den molch erfreuen kann , kann meinen geier akzeptieren	ihr ziesel , der den molch erfreuen kann , kann meinen geier akzeptieren
SRC	mein esel , der ihre molche erfreut hat , hat ihren dinosaurier amüsiert	mein esel , der ihre molche erfreut hat , hat ihren dinosaurier amüsiert
SRC	unser rabe neben unserem molch kann einen hund hinter einem esel trösten	unser rabe neben unserem molch kann einen hund hinter einem esel trösten
SRC	mein molch bei meinen pfauen kann deine papageien bei unseren raben bewundern	mein molch bei meinen pfauen kann deine papageien bei unseren raben bewundern
SRC	ihr geier neben einigen hunden kann ihren geier neben dem geier trösten	ihr geier neben einigen hunden kann ihren geier neben dem geier trösten
SRC	hat der papagei ihre raben , die lesen können , genervt ?	hat der papagei ihre raben , die lesen können , genervt ?
SRC	meine wellensittiche neben unseren molchen können deine salamander unter deinen salamandern unterhalten	meine wellensittiche neben unseren molchen können deine salamander unter deinen salamandern unterhalten
SRC	haben unsere esel die ziesel verwirrt ?	haben unsere esel die ziesel verwirrt ?
SRC	ihre pfaue bei dem papagei können arbeiten	ihre pfaue bei dem papagei können arbeiten
SRC	deine raben neben deinem salamander können lächeln	deine raben neben deinem salamander können lächeln
SRC	dein ziesel hinter meinem dinosaurier hat gelesen	dein ziesel hinter meinem dinosaurier hat gelesen
SRC	ihre salamander neben unseren papageien haben gelacht	ihre salamander neben unseren papageien haben gelacht
SRC	deine löwen , die die ziesel unterhalten können , haben meine ziesel , die meinen papagei erfreuen können , verwirrt	deine löwen , die die ziesel unterhalten können , haben meine ziesel , die meinen papagei erfreuen können , verwirrt
SRC	ein wellensittich , der meine pfauen verwirrt hat , hat deine geier , die unseren salamander akzeptieren können , verwirrt	ein wellensittich , der meine pfauen verwirrt hat , hat deine geier , die unseren salamander akzeptieren können , verwirrt
SRC	meine ziesel , die der esel verwirrt hat , haben unseren hund , den ein orang-utan verwirrt hat , genervt	meine ziesel , die der esel verwirrt hat , haben unseren hund , den ein orang-utan verwirrt hat , genervt
SRC	ihr molch , den meine papageien unterhalten können , hat meine orang-utans , die ihr ziesel genervt hat , bedauert	ihr molch , den meine papageien unterhalten können , hat meine orang-utans , die ihr ziesel genervt hat , bedauert
SRC	einige löwen , die meine raben unterhalten können , haben deinen raben , der einen dinosaurier erfreuen kann , genervt	einige löwen , die meine raben unterhalten können , haben deinen raben , der einen dinosaurier erfreuen kann , genervt
SRC	haben deine molche neben meinen papageien gewartet ?	haben deine molche neben meinen papageien gewartet ?
SRC	können unsere papageien bei ihren molchen feiern ?	können unsere papageien bei ihren molchen feiern ?
SRC	haben ihre raben unter einigen löwen gelächelt ?	haben ihre raben unter einigen löwen gelächelt ?
SRC	hat dein ziesel über deinen wellensittichen gebadet ?	hat dein ziesel über deinen wellensittichen gebadet ?
SRC	können deine dinosaurier hinter deinen raben baden ?	können deine dinosaurier hinter deinen raben baden ?
SRC	deine ziesel , die einige löwen verwirrt haben , können baden	deine ziesel , die einige löwen verwirrt haben , können baden
SRC	meine hunde haben unsere ziesel , die lachen können , amüsiert	meine hunde haben unsere ziesel , die lachen können , amüsiert
SRC	meine geier , die deine pfaue bewundert haben , haben gebadet	meine geier , die deine pfaue bewundert haben , haben gebadet
SRC	einige orang-utans , die gefeiert haben , können einen orang-utan bewundern	einige orang-utans , die gefeiert haben , können einen orang-utan bewundern
SRC	die geier , die unser molch bedauern kann , können essen	die geier , die unser molch bedauern kann , können essen
SRC	meine salamander , die gelächelt haben , können baden	meine salamander , die gelächelt haben , können baden
SRC	unsere papageien haben unseren salamander hinter dem salamander genervt	unsere papageien haben unseren salamander hinter dem salamander genervt
SRC	dein esel über unseren pfauen hat ihre orang-utans akzeptiert	dein esel über unseren pfauen hat ihre orang-utans akzeptiert
SRC	deine pfaue unter den zieseln haben deine ziesel akzeptiert	deine pfaue unter den zieseln haben deine ziesel akzeptiert
SRC	dein papagei bei deinem geier hat unseren dinosaurier erfreut	dein papagei bei deinem geier hat unseren dinosaurier erfreut
SRC	können meine orang-utans unter einigen molchen ihre molche amüsieren ?	können meine orang-utans unter einigen molchen ihre molche amüsieren ?
SRC	können ihre geier den molch neben unserem molch erfreuen ?	können ihre geier den molch neben unserem molch erfreuen ?
SRC	hat unser molch ihren wellensittich unter meinem pfau erfreut ?	hat unser molch ihren wellensittich unter meinem pfau erfreut ?
SRC	haben einige wellensittiche die papageien bei einigen papageien getröstet ?	haben einige wellensittiche die papageien bei einigen papageien getröstet ?
SRC	kann ihr wellensittich einige ziesel neben einigen geiern nerven ?	kann ihr wellensittich einige ziesel neben einigen geiern nerven ?
SRC	dein esel hat ihre salamander , die meine dinosaurier amüsiert haben , akzeptiert	dein esel hat ihre salamander , die meine dinosaurier amüsiert haben , akzeptiert
SRC	hat der geier neben einem geier deine salamander unter den wellensittichen unterhalten ?	hat der geier neben einem geier deine salamander unter den wellensittichen unterhalten ?
SRC	der löwe hat einige salamander , die deine wellensittiche verwirrt haben , genervt	der löwe hat einige salamander , die deine wellensittiche verwirrt haben , genervt
SRC	kann ihr wellensittich hinter einigen zieseln meinen molch unter unserem raben bewundern ?	kann ihr wellensittich hinter einigen zieseln meinen molch unter unserem raben bewundern ?
SRC	meine wellensittiche , die einige ziesel bewundert haben , haben unsere hunde akzeptiert	meine wellensittiche , die einige ziesel bewundert haben , haben unsere hunde akzeptiert
SRC	der esel neben deinen eseln kann feiern	der esel neben deinen eseln kann feiern
SRC	ein ziesel bei unserem geier kann essen	ein ziesel bei unserem geier kann essen
SRC	kann ein hund ihren molch akzeptieren ?	kann ein hund ihren molch akzeptieren ?
SRC	unser wellensittich neben ihrem orang-utan kann lachen	unser wellensittich neben ihrem orang-utan kann lachen
SRC	unser papagei neben einigen raben kann essen	unser papagei neben einigen raben kann essen
SRC	können deine salamander lesen ?	können deine salamander lesen ?
SRC	können deine ziesel lächeln ?	können deine ziesel lächeln ?
SRC	kann mein ziesel warten ?	kann mein ziesel warten ?
SRC	können ihre dinosaurier essen ?	können ihre dinosaurier essen ?
SRC	können meine hunde arbeiten ?	können meine hunde arbeiten ?
SRC	einige raben hinter einigen hunden können meine raben unter einigen geiern verwirren	einige raben hinter einigen hunden können meine raben unter einigen geiern verwirren
SRC	ein molch über unserem papagei kann deine papageien über unseren geiern bewundern	ein molch über unserem papagei kann deine papageien über unseren geiern bewundern
SRC	können einige orang-utans meine pfauen , die schlafen können , bewundern ?	können einige orang-utans meine pfauen , die schlafen können , bewundern ?
SRC	ihre esel neben meinen eseln können einen esel über unserem molch unterhalten	ihre esel neben meinen eseln können einen esel über unserem molch unterhalten
SRC	kann der wellensittich meinen orang-utan , der warten kann , unterhalten ?	kann der wellensittich meinen orang-utan , der warten kann , unterhalten ?
SRC	deine orang-utans , die deinen ziesel amüsieren können , haben unsere ziesel , die deine ziesel genervt haben , erfreut	deine orang-utans , die deinen ziesel amüsieren können , haben unsere ziesel , die deine ziesel genervt haben , erfreut
SRC	die esel , die der rabe verwirrt hat , können ihre hunde , die einige salamander erfreuen können , verwirren	die esel , die der rabe verwirrt hat , können ihre hunde , die einige salamander erfreuen können , verwirren
SRC	der dinosaurier , der schlafen kann , kann unsere papageien , die meine esel erfreut haben , verwirren	der dinosaurier , der schlafen kann , kann unsere papageien , die meine esel erfreut haben , verwirren
SRC	ihr salamander , der die wellensittiche erfreuen kann , hat einige papageien , die lesen können , getröstet	ihr salamander , der die wellensittiche erfreuen kann , hat einige papageien , die lesen können , getröstet
SRC	dein dinosaurier , der geschlafen hat , kann einige molche , die unser pfau verwirrt hat , akzeptieren	dein dinosaurier , der geschlafen hat , kann einige molche , die unser pfau verwirrt hat , akzeptieren
SRC	ihr molch hat gebadet	ihr molch hat gebadet
SRC	dein orang-utan kann lächeln	dein orang-utan kann lächeln
SRC	ihr wellensittich kann lesen	ihr wellensittich kann lesen
SRC	unsere löwen haben gelesen	unsere löwen haben gelesen
SRC	der löwe hat gebadet	der löwe hat gebadet
SRC	kann unser rabe bei deinen molchen den raben , den der wellensittich akzeptiert hat , nerven ?	kann unser rabe bei deinen molchen den raben , den der wellensittich akzeptiert hat , nerven ?
SRC	hat der molch unter dem wellensittich deine wellensittiche , die unser löwe nerven kann , bedauert ?	hat der molch unter dem wellensittich deine wellensittiche , die unser löwe nerven kann , bedauert ?
SRC	kann dein molch über einem dinosaurier meine molche , die den esel erfreut haben , bedauern ?	kann dein molch über einem dinosaurier meine molche , die den esel erfreut haben , bedauern ?
SRC	haben einige papageien bei unserem hund den salamander , den der hund unterhalten hat , getröstet ?	haben einige papageien bei unserem hund den salamander , den der hund unterhalten hat , getröstet ?
SRC	können meine salamander über den molchen einen hund , den ihr geier akzeptieren kann , bewundern ?	können meine salamander über den molchen einen hund , den ihr geier akzeptieren kann , bewundern ?
SRC	können einige löwen unsere geier über meinen dinosauriern nerven ?	können einige löwen unsere geier über meinen dinosauriern nerven ?
SRC	können ihre esel über unseren löwen unsere dinosaurier akzeptieren ?	können ihre esel über unseren löwen unsere dinosaurier akzeptieren ?
SRC	hat unser löwe ihre raben hinter unseren raben erfreut ?	hat unser löwe ihre raben hinter unseren raben erfreut ?
SRC	haben die hunde deine pfauen bei den salamandern verwirrt ?	haben die hunde deine pfauen bei den salamandern verwirrt ?
SRC	können einige papageien einen papagei hinter meinem papagei bedauern ?	können einige papageien einen papagei hinter meinem papagei bedauern ?
SRC	kann mein esel einige dinosaurier bewundern ?	kann mein esel einige dinosaurier bewundern ?
SRC	die esel unter den raben haben geschlafen	die esel unter den raben haben geschlafen
SRC	mein rabe hinter unseren geiern kann lächeln	mein rabe hinter unseren geiern kann lächeln
