source	target	prediction
SRC	haben einige papageien , die ihren löwen verwirren können , deinen ziesel verwirrt ?	haben einige papageien , die ihren löwen verwirren können , hat deinen ?
SRC	können deine orang-utans , die deine geier genervt haben , ihre pfauen nerven ?	können deine orang-utans , die deine geier genervt haben , können ihre pfauen nerven
SRC	haben die ziesel , die die ziesel akzeptieren können , unsere salamander akzeptiert ?	haben die ziesel , die die ziesel akzeptieren können , haben unsere salamander akzeptiert
SRC	haben einige löwen , die ihre raben bedauern können , die pfauen erfreut ?	haben einige löwen , die ihre raben bedauern können , die pfauen ?
SRC	hat mein esel , den ein wellensittich unterhalten kann , den wellensittich amüsiert ?	hat mein esel , den ein wellensittich unterhalten kann , hat den wellensittich amüsiert
SRC	können meine pfaue , die meine molche akzeptiert haben , essen ?	können meine pfaue , die meine molche akzeptiert haben , können essen
SRC	kann unser wellensittich , der unsere hunde unterhalten hat , schlafen ?	hat unser wellensittich , der unsere hunde unterhalten kann , kann schlafen
SRC	hat unser molch , der ihre dinosaurier verwirren kann , gewartet ?	hat unser molch , der ihre dinosaurier verwirren kann , hat gewartet
SRC	haben ihre wellensittiche , die meinen esel trösten können , gebadet ?	haben ihre wellensittiche , die meinen esel trösten können , haben gebadet
SRC	können deine papageien , die einen hund bewundert haben , schlafen ?	können deine papageien , die einen hund bewundert haben , können schlafen
SRC	haben unsere papageien , die unseren papagei trösten können , gefeiert ?	haben unsere papageien , die unseren papagei trösten können , haben gefeiert
SRC	kann ihr esel , der geschlafen hat , deinen wellensittich bedauern ?	hat ihr esel , der geschlafen hat , kann deinen wellensittich
SRC	hat ein orang-utan , der ihren orang-utan nerven kann , gegessen ?	hat ein orang-utan , der ihren orang-utan nerven kann , hat gegessen
SRC	hat dein rabe , den ein wellensittich bedauern kann , gewartet ?	hat dein rabe , den wellensittich den bedauern kann , gewartet
SRC	kann ihr rabe , den ein wellensittich bedauert hat , arbeiten ?	hat ihr rabe , den ein wellensittich bedauert kann , kann arbeiten
SRC	kann der hund , den der wellensittich verwirrt hat , feiern ?	hat der hund , den der wellensittich verwirrt hat , feiern ?
SRC	können einige papageien , die die ziesel bedauert haben , warten ?	können einige papageien , die die ziesel bedauert haben , können warten
SRC	kann unser papagei , der gelesen hat , unsere wellensittiche akzeptieren ?	hat unser papagei , der gelesen hat , können lächeln ?
SRC	kann ein pfau , der einige papageien bedauert hat , baden ?	kann ein pfau , die einige papageien bedauert hat , kann baden
SRC	kann mein geier , den dein papagei getröstet hat , baden ?	kann mein geier , den dein papagei getröstet hat , kann baden
SRC	kann ein rabe , der gelesen hat , deinen ziesel über einem salamander bewundern ?	hat ein rabe , der gelesen hat , kann deinen salamander über einem salamander ?
SRC	haben ihre löwen , die schlafen können , einen salamander neben deinem salamander erfreut ?	können ihre löwen , die schlafen können , haben einen salamander neben deinem salamander erfreut
SRC	kann mein löwe , der gelesen hat , unsere löwen hinter einigen orang-utans verwirren ?	hat mein löwe , der gelesen hat , hinter unsere orang-utans hinter einigen verwirren verwirren
