source	target	prediction
SRC	mein molch neben meinem molch hat gelacht	unser wellensittich neben dem pfau hat gelacht
SRC	deine wellensittiche hinter unseren salamandern können lesen	deine dinosaurier über unseren orang-utans können lesen
SRC	ein molch unter ihren salamandern hat gegessen	der dinosaurier unter ihren hunden hat gegessen
SRC	unser papagei neben einigen raben kann essen	unser salamander neben unserem raben kann schlafen
SRC	hat dein dinosaurier ihre molche genervt ?	hat der dinosaurier die orang-utans bedauert ?
SRC	unser rabe unter deinem orang-utan hat geschlafen	unser hund neben meinem orang-utan hat geschlafen
SRC	meine salamander über unserem hund haben geschlafen	meine geier bei meinem orang-utan haben geschlafen
SRC	der hund hinter unserem wellensittich kann baden	der wellensittich neben unserem wellensittich kann baden
SRC	unser wellensittich neben ihrem orang-utan kann lachen	unser wellensittich neben dem wellensittich kann lachen
SRC	ihr hund über meinem orang-utan hat gefeiert	ihr orang-utan über meinem molch hat gefeiert
SRC	einige papageien bei ihrem ziesel haben gelächelt	meine löwen über einem ziesel haben gelächelt
SRC	kann ihr papagei den geier amüsieren ?	kann der papagei den hund bedauern ?
SRC	haben ihre ziesel unsere molche getröstet ?	haben ihre hunde ihre dinosaurier genervt ?
SRC	dein hund neben unserem ziesel hat gelächelt	dein orang-utan neben unserem orang-utan hat gelächelt
SRC	deine ziesel hinter den papageien können lesen	die dinosaurier neben den pfauen können lesen
SRC	können unsere löwen neben ihren wellensittichen essen ?	können meine raben neben den raben schlafen ?
SRC	kann ihr esel neben ihrem raben lachen ?	kann ihr salamander bei deinem löwen lachen ?
SRC	haben ihre ziesel bei ihrem geier gegessen ?	haben einige esel hinter einem esel gegessen ?
SRC	hat dein hund hinter meinem dinosaurier geschlafen ?	hat ein orang-utan über einem molch geschlafen ?
SRC	kann mein wellensittich neben unserem wellensittich essen ?	kann unser wellensittich neben dem wellensittich essen ?
SRC	unsere ziesel hinter einem raben haben ihren raben , der geschlafen hat , bedauert	meine löwen bei einem löwen haben meinen salamander , der gearbeitet hat , akzeptiert
SRC	haben einige löwen unsere wellensittiche , die die orang-utans verwirrt haben , erfreut ?	haben ihre papageien die wellensittiche , die die orang-utans getröstet haben , bedauert ?
SRC	dein geier neben meinen orang-utans kann ihre hunde , die warten können , amüsieren	ihr ziesel bei meinen löwen kann ihre raben , die baden können , erfreuen
SRC	kann ihr dinosaurier die papageien , die einige dinosaurier getröstet haben , nerven ?	kann der dinosaurier die molche , die die dinosaurier trösten haben , bedauern ?
SRC	ihre geier unter unseren dinosauriern haben ihren esel , der gearbeitet hat , genervt	einige ziesel über unseren ziesel hat einen esel , der hat hat , amüsiert
SRC	dein dinosaurier , der einige ziesel trösten kann , kann warten	ihr ziesel , der der ziesel nerven kann , kann lesen
SRC	ihre dinosaurier , die der dinosaurier akzeptiert hat , können feiern	die dinosaurier , die der dinosaurier unterhalten kann , können feiern
SRC	einige wellensittiche , die einige salamander getröstet haben , haben gelesen	einige wellensittiche , die einige geier bedauert haben , haben gelesen
SRC	einige orang-utans , die gefeiert haben , können einen orang-utan bewundern	die pfaue , die lächeln können , können einen salamander unterhalten
SRC	mein geier , der ihre dinosaurier verwirrt hat , hat geschlafen	mein geier , der der dinosaurier bedauert hat , hat gegessen
SRC	unsere molche , die gewartet haben , können lesen	deine wellensittiche , die lächeln haben , können schlafen
SRC	unsere hunde , die gelacht haben , haben gebadet	die wellensittiche , die gelacht haben , haben gelacht
SRC	einige hunde können meinen salamander unter einem hund bedauern	meine papageien können unseren salamander bei deinem orang-utan amüsieren
SRC	dein löwe , der gelesen hat , hat gelesen	der pfau , der gelesen hat , hat gelesen
SRC	ihr papagei bei deinem löwen hat einen esel verwirrt	dein wellensittich bei einem löwen hat einen salamander genervt
SRC	unsere molche neben meinen orang-utans haben unseren löwen , der ihre pfauen bewundert hat , bedauert	einige löwen neben deinen löwen haben einige salamander , die den dinosaurier verwirrt hat , bedauert
SRC	unser ziesel hinter meinem raben kann den salamander , der meinen pfau verwirrt hat , akzeptieren	ihr molch neben unserem wellensittich kann den salamander , den den salamander akzeptiert hat , amüsieren
SRC	die salamander über meinen wellensittichen können unsere esel , die der löwe akzeptiert hat , verwirren	deine ziesel über unseren wellensittichen können einen dinosaurier , der der dinosaurier unterhalten hat , unterhalten
SRC	meine löwen bei einem wellensittich haben einige pfauen , die deine geier unterhalten können , getröstet	einige löwen neben einigen löwen haben einige raben , die einige raben unterhalten können , unterhalten
SRC	ihr geier hinter deinen salamandern hat den salamander , der ihre orang-utans nerven kann , verwirrt	unser orang-utan neben deinen wellensittich hat den salamander , die den dinosaurier unterhalten kann , genervt
SRC	der dinosaurier , der deine orang-utans akzeptieren kann , hat geschlafen	der dinosaurier , der die dinosaurier unterhalten kann , hat gegessen
SRC	der orang-utan , der schlafen kann , kann ihren geier verwirren	der rabe , der baden kann , kann einen molch nerven
SRC	unser hund , den der orang-utan verwirren kann , kann essen	unser pfau , den den papagei unterhalten kann , kann essen
SRC	unser dinosaurier , den ihre ziesel akzeptiert haben , hat gelächelt	unser salamander , den den löwen genervt hat , hat gebadet
SRC	einige salamander , die deinen orang-utan erfreuen können , können baden	einige löwen , die ihren salamander verwirren können , können baden
SRC	hat der ziesel ihre geier hinter einigen molchen bewundert ?	hat der ziesel ihre orang-utans über unseren zieseln bewundert ?
SRC	kann ihr rabe die hunde bei den pfauen amüsieren ?	kann der löwe die orang-utans über den orang-utans trösten ?
SRC	haben ihre geier unter einigen pfauen ihre pfauen erfreut ?	haben deine papageien über einigen orang-utans haben pfauen amüsiert ?
SRC	kann ein ziesel ihren hund bei deinem ziesel amüsieren ?	kann ihr ziesel ihren ziesel über dem papagei bedauern ?
SRC	haben ihre löwen unter ihrem molch den salamander genervt ?	haben einige salamander neben dem wellensittich den wellensittich bedauert ?
SRC	können deine molche hinter meinen molchen essen ?	können die papageien über unseren molchen schlafen ?
SRC	können ihre geier hinter ihren papageien lächeln ?	können deine hunde über unseren pfauen lächeln ?
SRC	können einige geier über deinem pfau essen ?	können unsere salamander neben dem pfau essen ?
SRC	kann mein salamander unter einem papagei lachen ?	kann mein wellensittich unter meinem wellensittich lachen ?
SRC	haben einige salamander unter deinen dinosauriern gelächelt ?	haben die salamander neben den geiern gelacht ?
SRC	haben deine ziesel unsere molche unterhalten ?	haben deine dinosaurier ihre dinosaurier unterhalten ?
SRC	dein ziesel über den eseln hat gelächelt	der dinosaurier über den hunden hat gelächelt
SRC	ihre geier unter ihrem wellensittich haben gelesen	einige geier neben dem wellensittich haben gelesen
SRC	unsere geier über deinem wellensittich haben gefeiert	unsere geier bei einem molch haben gefeiert
SRC	mein hund hinter dem löwen kann schlafen	unser wellensittich neben unserem löwen kann schlafen
SRC	hat der geier über meinen raben den wellensittich über dem pfau amüsiert ?	hat der wellensittich neben den wellensittich den wellensittich neben dem orang-utan bewundert ?
SRC	kann mein dinosaurier bei meinen orang-utans einige salamander bei einigen orang-utans amüsieren ?	kann ihr esel bei unseren orang-utans die papageien über einigen pfauen trösten ?
SRC	hat dein papagei neben deinen eseln den raben neben unserem hund akzeptiert ?	hat unser löwe neben den raben den löwen neben dem löwen bewundert ?
SRC	kann unser geier über unserem löwen den molch hinter dem pfau nerven ?	kann der wellensittich neben unserem löwen den hund neben dem hund nerven ?
SRC	hat dein ziesel neben einem molch unseren löwen hinter einem ziesel getröstet ?	hat ihr ziesel über einem esel unseren ziesel über unserem ziesel bewundert ?
SRC	ihre raben können unseren dinosaurier erfreuen	meine ziesel können unseren löwen erfreuen
SRC	dein ziesel hat den orang-utan amüsiert	der molch hat den orang-utan bewundert
SRC	deine raben können meinen ziesel akzeptieren	meine papageien können meinen löwen erfreuen
SRC	einige hunde haben ihre pfauen unterhalten	ihre orang-utans haben einige geier unterhalten
SRC	kann dein pfau lächeln ?	kann ihr wellensittich lachen ?
SRC	hat ein rabe über unserem geier deine orang-utans , die gegessen haben , amüsiert ?	hat mein dinosaurier über einem ziesel unsere orang-utans , die gegessen haben , bedauert ?
SRC	haben deine orang-utans bei meinem löwen meine wellensittiche , die lesen können , amüsiert ?	haben meine löwen bei einigen löwen meine raben , die baden können , unterhalten ?
SRC	haben unsere dinosaurier über einem raben meine molche , die feiern können , akzeptiert ?	haben meine löwen über einigen löwen deine orang-utans , die feiern können , unterhalten ?
SRC	haben unsere wellensittiche neben meinen zieseln einige dinosaurier , die arbeiten können , amüsiert ?	haben meine papageien über einigen löwen die dinosaurier , die feiern können , unterhalten ?
SRC	kann dein wellensittich neben unseren wellensittichen unsere pfauen , die schlafen können , erfreuen ?	kann mein orang-utan bei deinen löwen ihre löwen , die feiern können , unterhalten ?
SRC	unsere papageien können unseren orang-utan erfreuen	meine papageien können unseren salamander erfreuen
SRC	einige pfaue haben deine ziesel akzeptiert	meine ziesel haben meine ziesel genervt
SRC	meine esel haben die ziesel amüsiert	deine dinosaurier haben die dinosaurier amüsiert
SRC	ihre ziesel können die raben amüsieren	die ziesel können die raben amüsieren
SRC	einige esel können ihre orang-utans nerven	meine ziesel können meine ziesel nerven
SRC	hat ihr hund deinen salamander , der gewartet hat , amüsiert ?	hat mein pfau den salamander , der gearbeitet hat , bedauert ?
SRC	der löwe , der die raben unterhalten hat , kann lachen	der rabe , der die salamander unterhalten kann , kann lachen
SRC	ein hund , der ihren orang-utan amüsiert hat , hat gelächelt	unser pfau , den der salamander bedauert hat , hat geschlafen
SRC	einige ziesel , die die hunde bewundern können , haben geschlafen	die hunde , die die dinosaurier unterhalten können , haben gegessen
SRC	ein orang-utan , den ein dinosaurier erfreut hat , kann warten	unser pfau , den den dinosaurier unterhalten hat , kann arbeiten
SRC	mein papagei hinter deinem esel hat gelesen	ihr wellensittich unter einem orang-utan hat gelesen
SRC	hat ein rabe die ziesel amüsiert ?	hat der dinosaurier die dinosaurier bedauert ?
SRC	der orang-utan hinter deinen pfauen kann warten	der dinosaurier über den dinosauriern kann warten
SRC	die esel unter deinen löwen können baden	deine papageien über meinen löwen können baden
SRC	dein dinosaurier neben den orang-utans hat gebadet	unser dinosaurier neben den pfauen hat gebadet
SRC	dein wellensittich kann meine wellensittiche unter ihren geiern bewundern	ihr ziesel kann meine ziesel über deinen hunden amüsieren
SRC	der salamander , der warten kann , kann lachen	der rabe , der lächeln kann , kann arbeiten
SRC	ihre papageien können ihren orang-utan hinter ihrem esel nerven	meine ziesel können unseren ziesel über ihrem molch nerven
SRC	mein esel neben unseren löwen kann die pfauen verwirren	dein dinosaurier unter den papageien kann die orang-utans amüsieren
SRC	können meine molche hinter dem salamander lächeln ?	können meine löwen bei unserem löwen baden ?
SRC	meine geier , die meine raben unterhalten können , haben ihren orang-utan , der warten kann , akzeptiert	einige löwen , die meine raben können , , der einen salamander , hat hat , , gearbeitet
SRC	der löwe , den ein hund trösten kann , kann einige geier , die arbeiten können , bedauern	ihr pfau , den den geier unterhalten kann , kann die esel , die feiern können , unterhalten
SRC	ihre ziesel , die deine papageien verwirren können , können den salamander , der warten kann , trösten	einige molche , die meine ziesel bedauern können , können den ziesel , der baden kann , nerven
