source	target	prediction
SRC	hat unser hund , den der papagei bedauern kann , deinen dinosaurier bei ihrem löwen bewundert ?	hat unser hund , den der papagei trösten kann , kann deinen löwen bei meinem löwen ?
SRC	haben einige raben , die ihre orang-utans nerven können , den geier bei meinem orang-utan genervt ?	können ihre raben , die einige orang-utans amüsieren können , den den pfau bei meinem ziesel ?
SRC	haben ihre salamander , die meinen dinosaurier bewundern können , meinen geier über einem löwen bedauert ?	können ihre salamander , die meinen wellensittich genervt haben , haben meinen löwen genervt ?
SRC	haben unsere hunde , die ihre wellensittiche akzeptieren können , meinen wellensittich neben dem molch genervt ?	können unsere wellensittiche , die ihre wellensittiche bedauert können , einen unseren molch unseren pfau genervt ?
SRC	können unsere orang-utans , die gebadet haben , einige orang-utans über meinen papageien bedauern ?	haben unsere orang-utans , die orang-utans können , können deine papageien unter hunden ?
SRC	kann der papagei , den ein geier unterhalten hat , ihren esel neben ihrem papagei bewundern ?	hat der papagei , den ein geier unterhalten können , kann ihren esel neben meinem orang-utan bewundern ?
SRC	können ihre pfaue , die ihre papageien unterhalten haben , deinen löwen unter unserem raben erfreuen ?	können ihre pfaue , die ihre raben unterhalten haben , können ihren raben unter ihrem löwen erfreuen ?
SRC	hat mein hund , der unsere raben nerven kann , ihre salamander hinter deinen löwen genervt ?	kann mein hund , der unsere raben unterhalten hat , ihre ihre löwen deinen löwen nerven ?
SRC	kann dein orang-utan , den ein pfau verwirrt hat , deine pfauen über ihren wellensittichen nerven ?	hat dein orang-utan , den ein pfau erfreut kann , können deine papageien über zieseln nerven ?
SRC	kann mein salamander , der deinen wellensittich genervt hat , den pfau bei einem papagei amüsieren ?	hat mein salamander , den mein wellensittich , kann einen pfau , den dein amüsieren amüsieren amüsieren
SRC	kann dein molch , den ihr rabe bedauert hat , unsere salamander verwirren ?	hat dein molch , den ihr esel unterhalten kann , kann deine salamander verwirren
SRC	hat dein dinosaurier , den ihr esel nerven kann , unsere papageien erfreut ?	kann dein dinosaurier , den ihr esel nerven kann , hat unsere esel ?
SRC	haben meine orang-utans , die deine löwen unterhalten können , deine dinosaurier unterhalten ?	können meine orang-utans , die deine raben unterhalten können , haben deine unterhalten unterhalten
SRC	haben die salamander , die deine esel erfreuen können , einen raben verwirrt ?	können die salamander , die deine esel verwirrt haben , haben einen raben ?
SRC	haben meine wellensittiche , die die hunde nerven können , den wellensittich bedauert ?	können meine wellensittiche , die die hunde nerven haben , den feiern nerven ?
SRC	kann unser rabe , der gebadet hat , lächeln ?	hat unser rabe , der gebadet kann , kann ?
SRC	hat unser löwe , der arbeiten kann , gefeiert ?	kann unser löwe , der lächeln hat , hat ?
SRC	hat ihr ziesel , der warten kann , gegessen ?	kann ihr ziesel , der gegessen hat , hat ?
SRC	haben ihre salamander , die baden können , gelesen ?	können ihre salamander , die baden können , haben ?
SRC	hat unser ziesel , der schlafen kann , gelacht ?	kann unser ziesel , der schlafen hat , hat ?
SRC	können deine hunde , die einen ziesel getröstet haben , lachen ?	haben deine hunde , die einen ziesel unterhalten können , können ?
SRC	kann unser papagei , der gearbeitet hat , einen geier bewundern ?	hat unser papagei , der gelächelt hat , kann einen geier ?
SRC	hat mein molch , der die wellensittiche amüsieren kann , gefeiert ?	kann mein molch , die der wellensittiche akzeptiert hat , gefeiert ?
SRC	haben ihre dinosaurier , die einige ziesel akzeptieren können , gearbeitet ?	können ihre dinosaurier , die einige ziesel nerven können , bedauert ?
SRC	haben deine ziesel , die meine papageien erfreuen können , geschlafen ?	können deine ziesel , die meine papageien erfreuen können , haben ?
SRC	hat mein papagei , der unseren orang-utan akzeptieren kann , einen hund erfreut ?	kann mein papagei , der unseren orang-utan getröstet hat , hat einen hund ?
SRC	haben deine löwen , die die salamander verwirren können , unseren orang-utan erfreut ?	können deine raben , die die salamander bedauern haben , haben unseren orang-utan ?
SRC	hat mein löwe , den ein papagei amüsieren kann , den löwen getröstet ?	kann mein löwe , den dein papagei amüsieren kann , hat den löwen ?
SRC	können unsere löwen , die unsere löwen akzeptiert haben , die dinosaurier bewundern ?	haben unsere löwen , die unsere löwen erfreut haben , können lachen bewundern ?
SRC	kann unser rabe , der deinen hund verwirrt hat , deine hunde erfreuen ?	hat unser rabe , der mein esel erfreuen kann , kann deine pfauen akzeptieren
SRC	haben die raben , die baden können , gearbeitet ?	haben die raben , die baden können , gearbeitet ?
SRC	hat unser ziesel , der essen kann , gelächelt ?	kann unser ziesel , der gelächelt hat , hat ?
SRC	kann ihr ziesel , der gegessen hat , lächeln ?	hat ihr ziesel , der gegessen kann , kann ?
SRC	hat unser papagei , der warten kann , gebadet ?	kann unser papagei , der warten hat , hat ?
SRC	haben meine papageien , die baden können , gearbeitet ?	können meine papageien , die gearbeitet können , gearbeitet ?
SRC	kann mein geier , der gelächelt hat , ihren wellensittich unter einem pfau trösten ?	hat mein geier , der gefeiert kann , kann ihren wellensittich neben einem wellensittich trösten
SRC	kann unser orang-utan , der gearbeitet hat , den papagei über deinem esel amüsieren ?	hat unser orang-utan , den mein kann , kann den papagei über deinem salamander amüsieren
SRC	haben meine wellensittiche , die warten können , meinen dinosaurier neben einem raben verwirrt ?	können meine wellensittiche , die gelacht haben neben neben neben unseren dinosaurier meinen dinosaurier verwirrt ?
SRC	hat mein molch , der einen hund amüsieren kann , ihren geier verwirrt ?	kann mein molch , der einen hund unterhalten kann , kann ihren geier ?
SRC	kann unser geier , den ihr molch akzeptiert hat , einen raben nerven ?	hat unser geier , den ihr molch erfreut kann , hat einen raben nerven ?
SRC	hat der dinosaurier , den ihr salamander verwirren kann , ihre molche akzeptiert ?	kann der dinosaurier , den einige salamander unterhalten hat , hat ihre esel ?
SRC	können deine papageien , die deinen wellensittich verwirrt haben , unseren geier trösten ?	haben deine papageien , den ihr geier trösten können , können unseren löwen ?
SRC	hat mein hund , der die löwen akzeptieren kann , unsere molche bedauert ?	kann mein hund , der die raben bedauert hat , hat ihre löwen ?
SRC	hat der wellensittich , der den hund amüsieren kann , meine pfauen bewundert ?	kann der wellensittich , den der hund unterhalten hat , können meine ?
SRC	kann mein dinosaurier , den mein salamander erfreut hat , ihren raben bewundern ?	kann mein dinosaurier , den mein salamander unterhalten hat , kann ihren esel bewundern ?
SRC	haben ihre geier , die einen salamander amüsieren können , ihren wellensittich verwirrt ?	können ihre geier , die salamander salamander unterhalten kann , haben den wellensittich trösten ?
SRC	kann der papagei , der deine wellensittiche unterhalten hat , ihre esel akzeptieren ?	kann der papagei , der ihre salamander unterhalten kann , können ihre esel akzeptieren
SRC	können einige ziesel , die ihre ziesel getröstet haben , meinen salamander verwirren ?	haben einige ziesel , die ihre ziesel unterhalten können , können meinen salamander trösten
SRC	haben die pfaue , die einen orang-utan erfreuen können , meine esel unterhalten ?	können die pfaue , den mein orang-utan , können meine esel , unterhalten ?
SRC	haben deine raben , die unseren esel unterhalten können , ihren salamander verwirrt ?	können deine raben , die deine esel unterhalten unterhalten , haben ihren salamander verwirrt ?
SRC	haben unsere löwen , die die wellensittiche akzeptieren können , gefeiert ?	können unsere wellensittiche , die die wellensittiche unterhalten können , gefeiert ?
SRC	hat der wellensittich , den dein salamander unterhalten kann , gelacht ?	kann der wellensittich , den salamander salamander unterhalten hat , hat ?
SRC	kann dein ziesel , den dein orang-utan akzeptiert hat , warten ?	hat dein ziesel , den ein orang-utan amüsieren hat , kann ?
SRC	hat unser salamander , der unsere löwen nerven kann , geschlafen ?	kann unser salamander , der unsere löwen akzeptieren hat , akzeptieren ?
SRC	hat ihr wellensittich , der einige dinosaurier trösten kann , gegessen ?	kann ihr wellensittich , der einige dinosaurier bewundert hat , bewundert ?
SRC	kann ein esel , der den molch akzeptiert hat , lesen ?	hat ein esel , der den molch unterhalten kann , lesen ?
