source	target	prediction
SRC	unsere orang-utans neben meinen salamandern haben ihre löwen unter einigen dinosauriern bedauert	ihre orang-utans neben einigen eseln haben unsere orang-utans unter einigen dinosauriern bedauert
SRC	mein löwe unter einem raben kann einen geier neben einem pfau bewundern	mein löwe unter einem raben kann einen geier neben einem pfau bewundern
SRC	meine esel über ihren wellensittichen können ihre esel über deinen papageien trösten	meine esel über ihren salamandern können ihre esel über deinen papageien trösten
SRC	meine dinosaurier unter einigen dinosauriern können die geier bei unseren hunden amüsieren	meine dinosaurier unter einigen dinosauriern können deine geier hinter meinen hunden amüsieren
SRC	ihr salamander neben deinen eseln hat den esel neben dem esel genervt	ihr salamander neben deinen salamandern hat den esel neben einem esel genervt
SRC	haben meine ziesel deine dinosaurier , die gelächelt haben , bewundert ?	haben meine dinosaurier deine ziesel , die gelächelt haben , bewundert ?
SRC	mein dinosaurier unter ihrem wellensittich hat einige ziesel über meinen eseln bewundert	mein dinosaurier unter ihrem hund hat einige salamander über meinen eseln bewundert
SRC	ihre dinosaurier über einigen eseln können ihren esel bei dem löwen bedauern	ihre dinosaurier über einigen eseln können ihren löwen bei einem esel bedauern
SRC	die orang-utans unter deinem pfau können unsere esel über ihren papageien unterhalten	die papageien unter meinem pfau können unsere dinosaurier über ihren papageien unterhalten
SRC	ein rabe bei einem salamander hat einen hund unter ihrem pfau erfreut	ein rabe bei ihrem pfau hat einen salamander unter ihrem hund erfreut
SRC	ein pfau , der einige molche erfreuen kann , hat einen hund hinter einem wellensittich verwirrt	ein pfau , der einige molche erfreuen kann , hat einen hund hinter einem papagei verwirrt
SRC	deine salamander unter unserem geier können ihren dinosaurier , den deine salamander bewundert haben , akzeptieren	deine salamander unter deinem geier können ihren salamander , den meine ziesel bewundert haben , akzeptieren
SRC	dein hund , den mein geier akzeptiert hat , hat meine salamander neben ihren eseln erfreut	dein hund , den dein geier erfreut hat , hat ihre salamander neben unseren zieseln erfreut
SRC	deine ziesel unter den eseln können den raben , der unsere dinosaurier amüsieren kann , akzeptieren	deine ziesel unter den eseln können den raben , der unsere dinosaurier akzeptieren kann , akzeptieren
SRC	können einige papageien über dem orang-utan einen wellensittich , der gewartet hat , erfreuen ?	können einige papageien über dem wellensittich einen orang-utan , der gewartet hat , getröstet ?
SRC	kann unser esel bei unseren eseln lächeln ?	kann unser esel bei unseren eseln lächeln ?
SRC	kann mein löwe bei einem molch arbeiten ?	kann mein löwe bei einem molch arbeiten ?
SRC	hat mein orang-utan unter unseren papageien gebadet ?	hat mein orang-utan unter unseren papageien gebadet ?
SRC	können ihre pfaue über deinem löwen warten ?	können ihre pfaue über deinem löwen warten ?
SRC	kann dein rabe unter deinen eseln feiern ?	kann dein rabe unter deinen wellensittichen feiern ?
SRC	kann ihr wellensittich einige orang-utans akzeptieren ?	kann ihr wellensittich einige orang-utans akzeptieren ?
SRC	ihr pfau neben dem hund hat geschlafen	ihr pfau neben dem hund hat geschlafen
SRC	meine wellensittiche hinter einem salamander können baden	meine wellensittiche hinter einem salamander können baden
SRC	unser geier bei ihrem orang-utan hat geschlafen	unser geier bei ihrem orang-utan hat geschlafen
SRC	meine esel bei dem raben können lachen	meine esel bei dem raben können lachen
SRC	hat mein pfau hinter einem salamander meinen molch , den mein geier verwirrt hat , amüsiert ?	hat mein pfau hinter deinem salamander meinen wellensittich , den den geier bewundert hat , amüsiert ?
SRC	hat ein molch neben unseren orang-utans ihre wellensittiche , die deine raben unterhalten können , erfreut ?	hat ein molch neben meinen orang-utans ihre wellensittiche , die deine esel amüsieren können , unterhalten ?
SRC	meine papageien , die einige pfaue amüsiert haben , können deinen orang-utan unter deinem dinosaurier bedauern	meine papageien , die einige pfaue getröstet haben , können deinen molch unter ihrem dinosaurier bedauern
SRC	einige orang-utans , die ihren orang-utan amüsiert haben , haben meinen esel neben unserem ziesel akzeptiert	einige orang-utans , die ihren orang-utan amüsiert haben , haben meinen ziesel bei unserem esel akzeptiert
SRC	deine löwen , die deinen pfau amüsieren können , können deine esel bei meinen eseln unterhalten	deine löwen , die deine pfau amüsieren können , können deine esel bei meinen geiern unterhalten
SRC	ihr rabe , den unsere geier amüsieren können , kann lachen	ihr rabe , den unsere geier amüsieren können , kann lachen
SRC	ihre hunde , die dein dinosaurier bewundern kann , können essen	ihre hunde , die dein dinosaurier bewundern kann , können essen
SRC	einige geier können deinen wellensittich , der essen kann , bedauern	einige geier können deinen wellensittich , der essen kann , bedauern
SRC	unser orang-utan , den einige hunde bewundert haben , hat gewartet	unser orang-utan , den einige hunde bewundert haben , hat gewartet
SRC	einige löwen , die deine wellensittiche unterhalten haben , können baden	einige löwen , die deine wellensittiche unterhalten haben , können baden
SRC	mein pfau , der gebadet hat , hat geschlafen	mein pfau , der gebadet hat , hat geschlafen
SRC	einige papageien haben meinen orang-utan über ihrem pfau erfreut	einige papageien haben meinen orang-utan über meinem pfau erfreut
SRC	unsere löwen können meine hunde unter unseren dinosauriern amüsieren	unsere pfaue können meine papageien über unseren dinosauriern amüsieren
SRC	unsere raben können unsere dinosaurier unter den zieseln unterhalten	unsere raben können unsere dinosaurier unter den zieseln unterhalten
SRC	mein pfau über meinem hund hat die molche amüsiert	mein pfau über meinem hund hat die molche amüsiert
SRC	dein esel kann den ziesel hinter dem löwen nerven	dein esel kann den ziesel hinter dem löwen nerven
SRC	deine dinosaurier , die lachen können , können lesen	deine dinosaurier , die lachen können , können lesen
SRC	ihr rabe kann unsere salamander neben unseren geiern nerven	ihr rabe kann unsere salamander neben unseren salamandern nerven
SRC	der esel kann unseren hund neben deinem löwen akzeptieren	der esel kann unseren geier neben deinem wellensittich akzeptieren
SRC	ein geier , der gelacht hat , hat gegessen	ein geier , der gelacht hat , hat gegessen
SRC	unsere raben , die ein rabe erfreuen kann , können lachen	unsere raben , die ein rabe erfreuen kann , können lachen
SRC	mein orang-utan , der ihre esel getröstet hat , kann essen	mein orang-utan , der ihre esel bedauert hat , kann essen
SRC	mein molch , den die hunde erfreuen können , hat gelächelt	mein molch , die die pfauen erfreuen können , hat gelächelt
SRC	der orang-utan , der den orang-utan akzeptieren kann , hat gebadet	der orang-utan , der den orang-utan akzeptieren kann , hat gebadet
SRC	deine molche , die unseren dinosaurier verwirren können , haben gegessen	deine molche , die unseren dinosaurier erfreuen können , haben gegessen
SRC	ein löwe , der lächeln kann , kann schlafen	ein löwe , der baden kann , kann schlafen
SRC	unsere papageien , die schlafen können , haben gelacht	unsere papageien , die schlafen können , haben gelacht
SRC	hat unser wellensittich unter unseren wellensittichen geschlafen ?	hat unser wellensittich unter unseren wellensittichen geschlafen ?
SRC	haben die löwen neben meinen geiern gegessen ?	haben die löwen neben meinen geiern gegessen ?
SRC	kann dein molch bei deinen wellensittichen lachen ?	kann dein molch bei deinen wellensittichen lachen ?
SRC	kann der dinosaurier neben unserem ziesel ihren salamander hinter dem molch nerven ?	kann der ziesel über ihren molch ihren salamander bei unserem geier nerven ?
SRC	hat mein pfau bei ihrem papagei den dinosaurier hinter ihrem wellensittich erfreut ?	hat mein pfau bei ihrem papagei den dinosaurier hinter ihrem papagei erfreut ?
SRC	ein papagei hat einige raben , die unsere papageien bedauert haben , getröstet	ein papagei hat unsere raben , die einige papageien bedauert haben , getröstet
SRC	ihre orang-utans , die ihr dinosaurier genervt hat , haben den dinosaurier genervt	ihre orang-utans , die ihr dinosaurier genervt hat , hat den dinosaurier genervt
SRC	kann ihr dinosaurier neben einem hund ihren salamander über dem papagei unterhalten ?	kann ihr dinosaurier über einem papagei ihren salamander neben einem papagei unterhalten ?
SRC	die ziesel , die deine hunde bewundert haben , können schlafen	die ziesel , die deine molche bewundert haben , können schlafen
SRC	ein wellensittich , den unser esel getröstet hat , kann lachen	ein wellensittich , den unser esel erfreut hat , kann lachen
SRC	unsere raben , die deine geier unterhalten können , können lächeln	unsere raben , die deine geier unterhalten können , können lächeln
SRC	ein ziesel kann meine hunde , die baden können , erfreuen	ein ziesel kann meine hunde , die baden können , erfreuen
SRC	dein geier , der warten kann , hat unsere dinosaurier akzeptiert	dein geier , der baden kann , hat einige dinosaurier akzeptiert
SRC	deine dinosaurier haben deinen hund über dem geier bedauert	deine dinosaurier haben deinen hund über dem geier bedauert
SRC	unser esel kann deine ziesel unter einigen pfauen erfreuen	unser esel kann deine ziesel unter einigen pfauen erfreuen
SRC	ihr wellensittich , der schlafen kann , kann essen	ihr wellensittich , der schlafen kann , kann essen
SRC	deine pfaue können ihre esel unter meinen löwen trösten	ihre pfaue können deine esel unter meinen löwen trösten
SRC	meine papageien , die gelächelt haben , können schlafen	meine papageien , die gelächelt haben , können schlafen
SRC	unsere pfaue über unserem papagei können baden	unsere pfaue über unserem papagei können baden
SRC	hat unser rabe ihre löwen akzeptiert ?	hat unser rabe ihre löwen akzeptiert ?
SRC	deine wellensittiche unter unserem geier haben gegessen	deine wellensittiche unter unserem geier haben gegessen
SRC	meine raben hinter ihrem dinosaurier haben gegessen	meine raben hinter ihrem dinosaurier haben gegessen
SRC	unser rabe über ihren hunden hat gegessen	unser rabe über ihren hunden hat gegessen
SRC	ein rabe hat unseren raben getröstet	ein rabe hat unseren raben getröstet
SRC	unser molch kann unseren orang-utan erfreuen	unser orang-utan kann unseren orang-utan erfreuen
SRC	ihr löwe kann einen ziesel bewundern	ihr löwe kann einen ziesel bewundern
SRC	der dinosaurier hat einen geier amüsiert	der dinosaurier hat einen geier amüsiert
SRC	einige molche haben die orang-utans genervt	einige molche haben die orang-utans genervt
SRC	hat ihr pfau über ihrem orang-utan gewartet ?	hat ihr orang-utan über ihrem orang-utan gewartet ?
SRC	können meine dinosaurier neben deinem salamander feiern ?	können meine dinosaurier neben deinem salamander feiern ?
SRC	kann ihr salamander hinter unserem raben essen ?	kann ihr salamander hinter unserem raben essen ?
SRC	haben deine löwen unter dem dinosaurier gebadet ?	haben deine löwen unter dem dinosaurier gebadet ?
SRC	haben deine papageien neben unserem hund gegessen ?	haben deine papageien neben unserem hund gegessen ?
SRC	mein dinosaurier über den geiern kann einen esel unterhalten	mein dinosaurier über den geiern kann einen esel unterhalten
SRC	einige salamander , die lächeln können , haben gefeiert	einige salamander , die lächeln können , haben gefeiert
SRC	der rabe bei unseren molchen kann die löwen akzeptieren	der rabe bei unseren dinosauriern kann die löwen akzeptieren
SRC	die molche unter ihrem ziesel haben unseren ziesel unterhalten	die molche unter deinem ziesel haben unseren ziesel unterhalten
SRC	unsere ziesel können ihre pfauen neben ihren eseln bewundern	unsere ziesel können ihre pfauen neben ihren salamandern bewundern
SRC	kann ein dinosaurier unter unserem hund ihre molche , die der papagei bewundern kann , amüsieren ?	kann ein dinosaurier unter unserem hund ihre molche , die der papagei amüsieren kann , amüsieren ?
SRC	hat mein molch über deinen zieseln einen dinosaurier , den einige hunde genervt haben , akzeptiert ?	hat mein molch über deinen molch einige dinosaurier , die einige dinosaurier akzeptiert haben , akzeptiert ?
SRC	haben einige hunde bei einem dinosaurier unsere wellensittiche , die einige salamander erfreuen können , getröstet ?	haben einige hunde bei unserem dinosaurier unsere wellensittiche , die einige salamander erfreuen können , getröstet ?
SRC	kann ihr pfau bei ihren salamandern unsere raben , die unsere papageien verwirrt haben , verwirren ?	kann ihr pfau bei unseren wellensittichen unsere papageien , die einige raben unterhalten haben , verwirren ?
SRC	hat ihr salamander neben ihrem papagei den salamander , der meine dinosaurier nerven kann , unterhalten ?	hat ihr salamander neben ihrem papagei den dinosaurier , der unsere salamander unterhalten kann , unterhalten ?
SRC	dein löwe , der unseren pfau akzeptieren kann , hat geschlafen	dein löwe , der unseren pfau trösten kann , hat geschlafen
SRC	ein salamander , den einige dinosaurier getröstet haben , hat gelacht	ein salamander , den einige dinosaurier getröstet haben , hat gelacht
SRC	meine löwen , die den esel akzeptieren können , können lesen	meine löwen , die den esel amüsieren können , können lesen
SRC	unser orang-utan , der baden kann , hat den orang-utan bewundert	unser orang-utan , der schlafen kann , hat den orang-utan bewundert
SRC	mein hund kann einige raben , die gewartet haben , verwirren	mein hund kann einige raben , die gewartet haben , verwirren
SRC	kann der ziesel hinter ihrem ziesel ihre geier amüsieren ?	kann der ziesel hinter ihrem ziesel ihre geier amüsieren ?
SRC	können einige dinosaurier einige esel hinter meinen raben trösten ?	können einige dinosaurier einige esel hinter meinen raben trösten ?
SRC	hat ihr ziesel unter unseren raben unsere salamander bedauert ?	hat ihr salamander unter unseren raben unsere ziesel bedauert ?
SRC	können ihre molche unter deinen pfauen unseren pfau verwirren ?	können ihre molche unter unseren wellensittichen deinen pfau verwirren ?
SRC	können meine dinosaurier unter meinem papagei unseren wellensittich bewundern ?	können meine dinosaurier unter meinem papagei unseren wellensittich bewundern ?
SRC	meine wellensittiche , die gebadet haben , können unseren wellensittich , den einige orang-utans bewundert haben , verwirren	meine wellensittiche , die gelesen haben , können ihren raben , den einige orang-utans bewundert haben , verwirren
SRC	meine salamander , die deinen molch akzeptieren können , haben unsere esel , die geschlafen haben , genervt	meine salamander , die deinen molch trösten können , haben unsere esel , die geschlafen haben , genervt
SRC	dein papagei , der schlafen kann , hat einige dinosaurier , die deinen geier unterhalten haben , verwirrt	dein papagei , der lesen kann , hat einige ziesel , die ihre dinosaurier verwirrt haben , verwirrt
SRC	können unsere esel hinter einem pfau einen orang-utan , der unseren papagei bewundern kann , unterhalten ?	können unsere esel über meinem orang-utan einen papagei , der unseren papagei unterhalten kann , unterhalten ?
SRC	haben einige dinosaurier neben dem papagei unseren hund , der die pfauen genervt hat , akzeptiert ?	haben einige ziesel neben einem hund einen esel , die ihren löwe akzeptiert hat , akzeptiert ?
SRC	der wellensittich über deinen wellensittichen hat meinen molch , der lachen kann , unterhalten	der wellensittich über deinen wellensittichen hat meinen molch , der lachen kann , unterhalten
