source	target	prediction
SRC	hat dein salamander bei deinem dinosaurier ihren dinosaurier verwirrt ?	hat dein geier bei deinem ziesel einen ziesel verwirrt ?
SRC	können ihre wellensittiche neben deinem molch die wellensittiche nerven ?	können die pfaue hinter ihrem raben die wellensittiche akzeptieren ?
SRC	haben ihre löwen unter ihrem molch den salamander genervt ?	haben ihre dinosaurier über dem papagei den molch unterhalten ?
SRC	hat unser pfau bei einem dinosaurier deine ziesel bewundert ?	hat dein orang-utan bei einem salamander einige raben bewundert ?
SRC	hat ihr salamander einige geier über unseren salamandern verwirrt ?	hat mein salamander ihre raben bei den zieseln akzeptiert ?
SRC	der hund bei den hunden kann arbeiten	der löwe über den molchen kann baden
SRC	hat ein rabe die ziesel amüsiert ?	hat der löwe die raben unterhalten ?
SRC	hat dein dinosaurier ihre molche genervt ?	hat dein salamander einige orang-utans erfreut ?
SRC	der hund hinter unserem wellensittich kann baden	der rabe über dem molch kann feiern
SRC	dein orang-utan bei meinem esel kann baden	dein geier bei dem wellensittich kann feiern
SRC	unsere molche , die gewartet haben , können lesen	unsere hunde , die gefeiert haben , können baden
SRC	die löwen über unseren hunden haben deine salamander amüsiert	die pfaue hinter deinen löwen haben deine raben unterhalten
SRC	ihr geier hat einige ziesel über deinen wellensittichen genervt	unser salamander hat einige raben bei den löwen unterhalten
SRC	meine molche hinter dem salamander haben ihre hunde getröstet	ihre pfaue bei meinem raben haben einige raben erfreut
SRC	unser esel neben ihrem ziesel kann ihren molch akzeptieren	dein ziesel neben deinem orang-utan kann unseren wellensittich akzeptieren
SRC	haben ihre esel bei unseren geiern gebadet ?	haben deine wellensittiche bei ihren hunden gebadet ?
SRC	können die salamander über ihrem ziesel lesen ?	können die esel über dem dinosaurier lachen ?
SRC	hat der wellensittich über dem pfau gefeiert ?	hat der löwe bei meinem wellensittich gefeiert ?
SRC	kann der ziesel unter einigen orang-utans lesen ?	kann ihr esel hinter einigen orang-utans lesen ?
SRC	haben meine löwen bei meinen papageien gelesen ?	haben unsere papageien bei ihren raben gegessen ?
