source	target	prediction
SRC	können unsere löwen hinter deinen dinosauriern ihren wellensittich , der die orang-utans bedauern kann , bewundern ?	können einige raben bei ihrem löwen den geier , der den geier bedauern kann , verwirren ?
SRC	kann ihr pfau bei ihren salamandern unsere raben , die unsere papageien verwirrt haben , verwirren ?	kann unser orang-utan neben ihrem löwen einige raben , die meine raben haben haben , getröstet ?
SRC	hat ihr papagei unter den pfauen die orang-utans , die unsere papageien genervt haben , genervt ?	hat dein löwe unter den löwen die löwen , die die raben verwirrt haben , getröstet ?
SRC	kann dein salamander unter unseren papageien ihren esel , der deinen papagei verwirrt hat , trösten ?	kann ein dinosaurier bei ihrem orang-utan den geier , der der geier unterhalten hat , unterhalten ?
SRC	haben meine wellensittiche über dem ziesel unsere orang-utans , die deinen salamander bewundern können , verwirrt ?	können meine molche über meinen löwen deine salamander , die unsere salamander unterhalten können , unterhalten ?
SRC	ein ziesel hat meine pfauen bei einigen zieseln erfreut	ein ziesel hat einige löwen neben einigen löwen getröstet
SRC	unser orang-utan hat unsere papageien über deinen salamandern verwirrt	unser rabe hat einige raben neben ihren raben bewundert
SRC	der geier neben einem esel hat deinen dinosaurier genervt	unser geier bei meinem wellensittich hat einen dinosaurier amüsiert
SRC	dein papagei hat meine molche bei den molchen bedauert	dein rabe hat einige löwen unter ihren löwen bedauert
SRC	dein esel kann unseren ziesel bei einem löwen unterhalten	dein esel kann unseren salamander bei meinem salamander unterhalten
SRC	meine ziesel , die die pfaue akzeptiert haben , können ihre salamander verwirren	ihre geier , die die salamander unterhalten haben , können unsere salamander unterhalten
SRC	meine orang-utans können einen löwen , der ihre molche verwirren kann , verwirren	ihre molche können meinen geier , die ihre salamander bedauern können , amüsieren
SRC	meine raben , die der salamander erfreuen kann , können ihre papageien nerven	die geier , die den salamander unterhalten kann , können unsere dinosaurier amüsieren
SRC	unser dinosaurier , den deine molche akzeptieren können , hat unsere molche erfreut	ein salamander , den den löwen unterhalten können , hat ihre löwen genervt
SRC	ein esel hat ihren hund , den unsere geier unterhalten können , genervt	ein geier hat unseren geier , den einige salamander unterhalten hat , unterhalten
SRC	können einige ziesel über einem hund einen esel neben einem hund bedauern ?	können meine geier bei ihrem orang-utan deinen salamander bei ihrem pfau bewundern ?
