source	target	prediction
SRC	hat dein molch , der warten kann , gefeiert ?	hat der löwe , der unser hat , hat ?
SRC	haben deine esel , die essen können , gegessen ?	haben die molche , die gegessen haben , haben ?
SRC	hat ihr löwe , der feiern kann , gelesen ?	hat der löwe , den unser hat , hat ?
SRC	haben meine raben , die lesen können , geschlafen ?	haben die molche , die gegessen haben , geschlafen ?
SRC	hat dein orang-utan , der arbeiten kann , gefeiert ?	hat der löwe , der gelacht hat , hat ?
SRC	kann ein hund , der gefeiert hat , deinen löwen bewundern ?	hat der pfau , den unser , kann einen dinosaurier trösten ?
SRC	kann ihr esel , den mein rabe bedauert hat , lachen ?	hat der löwe über den raben den dinosaurier , kann ?
SRC	können einige wellensittiche , die meinen hund bewundert haben , essen ?	haben die pfaue , den unsere salamander unterhalten können , können ?
SRC	kann ihr rabe , der die papageien unterhalten hat , lächeln ?	hat der löwe , den unsere esel , kann kann arbeiten ?
SRC	können ihre pfaue , die ihren orang-utan bedauert haben , warten ?	haben die pfaue , den ihren raben unterhalten können , können ?
SRC	hat ihr ziesel , der die wellensittiche verwirren kann , gegessen ?	hat der esel , den unsere esel unterhalten hat , die ?
SRC	kann dein molch , den unser molch verwirrt hat , arbeiten ?	hat der hund , den pfau pfau trösten kann , kann ?
SRC	kann ein orang-utan , der gelacht hat , einen löwen nerven ?	hat der löwe , der unsere esel , kann einen dinosaurier ?
SRC	kann ihr hund , den ein dinosaurier bedauert hat , essen ?	hat der hund über den hund , der arbeiten , kann ?
SRC	hat ihr ziesel , der einen raben unterhalten kann , gegessen ?	hat der löwe unter den raben , der hat , hat ?
SRC	hat mein wellensittich , der feiern kann , gelächelt ?	hat der löwe , den unser hat , hat ?
SRC	hat unser ziesel , der schlafen kann , gelacht ?	hat der löwe , der gelacht hat , hat ?
SRC	hat ein salamander , der essen kann , gegessen ?	hat der löwe , der gegessen hat , hat ?
SRC	hat dein salamander , der lesen kann , gelacht ?	hat der löwe , der unser hat , hat ?
SRC	hat mein orang-utan , der lesen kann , geschlafen ?	hat der löwe , der gelacht hat , arbeiten ?
SRC	kann ihr pfau , den mein papagei erfreut hat , schlafen ?	hat der hund über den hund , der arbeiten kann , ? ?
SRC	kann dein wellensittich , der einige wellensittiche genervt hat , warten ?	hat der löwe , den deine raben unterhalten kann , kann ?
SRC	können die salamander , die unsere geier akzeptiert haben , feiern ?	haben die papageien , die den esel , können können , arbeiten ?
SRC	kann mein rabe , der den geier unterhalten hat , feiern ?	hat der pfau , den den papagei trösten kann , kann ?
SRC	hat unser rabe , den ein wellensittich nerven kann , gewartet ?	hat der molch über den hund den dinosaurier , der ? ?
SRC	hat mein orang-utan , der deine esel erfreuen kann , die löwen unterhalten ?	hat der molch über den raben hat die , die die ziesel unterhalten ?
SRC	haben ihre raben , die die wellensittiche amüsieren können , deine raben verwirrt ?	haben die molche , die meine raben unterhalten haben , die deine erfreut ?
SRC	können ihre ziesel , die meinen wellensittich getröstet haben , meinen ziesel unterhalten ?	haben die ziesel über unseren esel die salamander , die gegessen haben , ?
SRC	haben deine pfaue , die ihre esel trösten können , ihren hund akzeptiert ?	haben die pfaue über den raben die molche , die gegessen haben ?
SRC	hat dein geier , den ihr orang-utan bedauern kann , meinen hund genervt ?	hat der pfau über den hund den hund , der einen dinosaurier akzeptiert ?
SRC	haben ihre hunde , die unseren wellensittich trösten können , gearbeitet ?	haben die pfaue bei den raben , die gegessen haben , ?
SRC	haben einige ziesel , die die löwen erfreuen können , gelächelt ?	haben die molche , die unsere esel unterhalten haben , die ?
SRC	können meine molche , die gelächelt haben , unseren salamander verwirren ?	können die molche , die gegessen , die die dinosaurier akzeptieren ?
SRC	haben die molche , die meine esel bedauern können , gewartet ?	haben die molche , die meine raben unterhalten können , die ?
SRC	haben ihre esel , die deine dinosaurier bedauern können , gegessen ?	haben die molche , den unsere dinosaurier unterhalten haben , haben ?
SRC	können einige esel , die unsere dinosaurier bewundert haben , deine papageien trösten ?	können die molche , die unsere esel unterhalten haben , die unsere papageien ?
SRC	können die molche , die deine salamander akzeptiert haben , schlafen ?	haben die molche , die meine raben , können können , ?
SRC	kann der molch , der deine dinosaurier akzeptiert hat , lesen ?	hat der löwe , den mein esel , kann , arbeiten ?
SRC	haben unsere salamander , die deine hunde trösten können , gegessen ?	können die pfaue , den meine molche unterhalten haben , haben ?
SRC	können unsere orang-utans , die deine löwen getröstet haben , arbeiten ?	haben die pfaue , den meine orang-utans , können können , ?
SRC	hat mein wellensittich , der lachen kann , meine dinosaurier bedauert ?	hat der molch , den unser , hat hat , bedauert ?
SRC	haben einige esel , die unseren esel verwirren können , gelächelt ?	haben die pfaue , den unsere esel unterhalten haben , gegessen ?
SRC	haben einige papageien , die deinen hund nerven können , gegessen ?	haben die pfaue über den raben die dinosaurier , die ?
SRC	hat dein molch , der meinen molch trösten kann , gewartet ?	hat der molch über dem molch den dinosaurier , der ? ?
SRC	haben deine pfaue , die die ziesel akzeptieren können , gelächelt ?	haben die molche , die unsere salamander unterhalten haben , haben ?
SRC	können deine ziesel , die gelächelt haben , ihre papageien bei unseren papageien akzeptieren ?	können die molche , die unsere , haben die wellensittiche , die meinen löwen amüsieren ?
SRC	kann dein geier , der gebadet hat , meinen raben hinter meinem salamander nerven ?	hat der dinosaurier , der unser , den einen ziesel über dem papagei unterhalten ?
SRC	hat ihr pfau , der warten kann , deinen hund über einem wellensittich bewundert ?	hat der löwe , der dein , der einen hund über meinen papagei akzeptiert ?
SRC	können deine löwen , die geschlafen haben , unsere salamander neben deinen hunden bewundern ?	können die molche , die ihre , die ihre wellensittiche über deinen raben unterhalten ?
SRC	können meine wellensittiche , die gefeiert haben , ihren geier neben ihrem orang-utan unterhalten ?	haben die wellensittiche , die wellensittiche , die ihren ziesel über ihren raben unterhalten ?
SRC	hat mein salamander , den unser salamander bewundern kann , gebadet ?	hat der löwe über den papagei den dinosaurier , der ?
SRC	haben deine ziesel , die meine papageien erfreuen können , geschlafen ?	haben die molche über den raben die papageien , können ?
SRC	kann ihr salamander , der meinen ziesel getröstet hat , lachen ?	hat der hund , den mein papagei unterhalten kann , arbeiten ?
SRC	kann mein hund , den ihr pfau genervt hat , arbeiten ?	hat der hund unter den pfau , der arbeiten kann , ? ?
SRC	hat unser rabe , der schlafen kann , unsere papageien amüsiert ?	hat der löwe , der unsere salamander , hat ihre wellensittiche ?
SRC	haben unsere dinosaurier , die essen können , gelächelt ?	haben die molche , die gegessen haben , haben ?
SRC	kann ihr dinosaurier , der gegessen hat , arbeiten ?	hat der löwe , der arbeiten , kann arbeiten ?
SRC	hat mein ziesel , der schlafen kann , gearbeitet ?	hat der löwe , der gelacht hat , hat ?
SRC	können ihre geier , die geschlafen haben , baden ?	haben die molche , die schlafen , können arbeiten ?
SRC	können deine orang-utans , die gewartet haben , feiern ?	haben die molche , die schlafen , können arbeiten ?
SRC	haben einige salamander , die einige raben amüsieren können , einige salamander amüsiert ?	haben die molche über den raben die molche , die haben , erfreut ?
SRC	hat der pfau , den ihr esel amüsieren kann , einen salamander unterhalten ?	hat der molch über den hund , der ihre ziesel kann kann , unterhalten ?
SRC	kann ein molch , den mein pfau amüsiert hat , unseren ziesel nerven ?	hat der pfau über dem hund , der einen ziesel , kann einen dinosaurier amüsieren
SRC	kann mein salamander , der deinen esel bewundert hat , deinen hund amüsieren ?	hat der löwe , den den papagei unterhalten kann , der feiern ? ?
SRC	haben ihre löwen , die die hunde akzeptieren können , den ziesel bedauert ?	haben die molche , die meine salamander unterhalten können , die einige wellensittiche erfreut ?
SRC	kann mein esel , der gefeiert hat , baden ?	hat der löwe , den unser , kann arbeiten ?
SRC	kann der pfau , der gearbeitet hat , arbeiten ?	hat der löwe , der arbeiten , kann arbeiten ?
SRC	haben deine salamander , die schlafen können , gelesen ?	haben deine molche , die gegessen haben , haben ?
SRC	kann ihr geier , der gegessen hat , feiern ?	hat der löwe , der mein kann , kann ?
SRC	hat unser esel , der essen kann , gebadet ?	hat der löwe , der gewartet hat , hat ?
SRC	hat ein rabe , der einige ziesel trösten kann , geschlafen ?	hat der molch , den unser salamander unterhalten hat , hat ?
SRC	können ihre salamander , die gegessen haben , einige orang-utans nerven ?	haben die molche , die schlafen , können die wellensittiche , ? ?
SRC	kann unser orang-utan , den ein rabe verwirrt hat , schlafen ?	hat der hund über den hund , der arbeiten kann , ? ?
SRC	kann dein ziesel , der gearbeitet hat , einige salamander bewundern ?	hat der dinosaurier , der unser , kann kann , verwirren ?
SRC	können deine dinosaurier , die die papageien bewundert haben , essen ?	können die molche , die unsere molche , können können , ?
SRC	kann ihr wellensittich , den mein wellensittich genervt hat , lächeln ?	hat der hund über den pfau , der arbeiten kann , ? ?
SRC	haben einige orang-utans , die die raben verwirren können , gearbeitet ?	haben die molche , die meine raben unterhalten haben , die ?
SRC	können einige esel , die einen raben bewundert haben , essen ?	haben die molche , den meine raben , können können , ?
SRC	hat unser pfau , den ein pfau amüsieren kann , gefeiert ?	hat der hund über den hund , der gelacht hat , ? ?
SRC	hat dein wellensittich , den ein rabe erfreuen kann , gelesen ?	hat der hund unter den hund den dinosaurier , der gegessen ?
SRC	hat der orang-utan , der essen kann , gelächelt ?	hat der löwe , der gelacht hat , hat ?
SRC	kann dein hund , der gebadet hat , warten ?	hat der molch , der essen kann , kann ?
SRC	kann der orang-utan , der gelesen hat , lächeln ?	hat der löwe , der gelacht , kann arbeiten ?
SRC	können ihre orang-utans , die gearbeitet haben , warten ?	können die molche , die gegessen , können arbeiten ?
SRC	hat dein salamander , der lachen kann , gewartet ?	hat der molch , der unser hat , hat ?
