source	target	prediction
SRC	können unsere papageien , die einige dinosaurier unterhalten haben , den salamander bewundern ?	haben unsere papageien , die einige dinosaurier unterhalten können den salamander bewundern ?
SRC	können deine dinosaurier , die die molche unterhalten haben , meine pfauen bewundern ?	haben deine dinosaurier , die molche unterhalten haben meine können meine pfauen bewundern ?
SRC	kann der rabe , der deinen pfau erfreut hat , einige wellensittiche trösten ?	hat der rabe , der deinen pfau erfreut hat einige wellensittiche trösten ?
SRC	haben die raben , die meine ziesel amüsieren können , unsere wellensittiche getröstet ?	können die raben , die meine ziesel amüsieren können unsere wellensittiche getröstet ?
SRC	kann dein geier , der meine molche erfreut hat , unseren dinosaurier bedauern ?	hat dein geier , der meine molche erfreut hat unseren dinosaurier bedauern ?
SRC	haben die geier , die den esel amüsieren können , meine dinosaurier bewundert ?	können die geier , die den esel amüsieren können meine dinosaurier bewundert ?
SRC	haben ihre dinosaurier , die ihre ziesel nerven können , die dinosaurier unterhalten ?	können ihre dinosaurier , die ihre ziesel nerven können die dinosaurier unterhalten ?
SRC	hat ihr ziesel , der unseren dinosaurier erfreuen kann , meinen molch bedauert ?	kann ihr ziesel , der unseren dinosaurier erfreuen kann meinen molch bedauert ?
SRC	haben meine löwen , die deinen hund trösten können , unseren papagei unterhalten ?	können meine löwen , die deinen hund trösten haben unseren papagei unterhalten ?
SRC	hat der geier , den mein wellensittich unterhalten kann , den orang-utan bedauert ?	kann der geier , den mein wellensittich unterhalten kann den orang-utan bedauert ?
SRC	kann dein dinosaurier , der gearbeitet hat , einige pfauen neben den pfauen verwirren ?	hat dein dinosaurier , der gearbeitet einige kann einige pfauen neben den pfauen verwirren ?
SRC	haben ihre dinosaurier , die meinen hund nerven können , meine salamander amüsiert ?	können ihre dinosaurier , die meinen hund nerven können meine salamander amüsiert ?
SRC	haben unsere salamander , die die wellensittiche amüsieren können , die ziesel akzeptiert ?	können unsere salamander , die wellensittiche amüsieren können , haben die ziesel akzeptiert ?
SRC	hat ihr molch , der deine ziesel bedauern kann , den pfau verwirrt ?	kann ihr molch , der deine ziesel bedauern kann den pfau verwirrt ?
SRC	hat der papagei , der einen hund akzeptieren kann , unsere raben unterhalten ?	kann der papagei , der einen hund akzeptieren kann unsere raben unterhalten ?
SRC	können meine löwen , die ihre raben verwirrt haben , unsere hunde neben deinen eseln nerven ?	haben meine löwen , die ihre raben verwirrt haben unsere hunde neben deinen eseln nerven ?
SRC	haben meine ziesel , die ihre geier bedauern können , ihre molche neben einigen zieseln genervt ?	können meine ziesel , die ihre geier bedauern können ihre molche neben einigen zieseln genervt ?
SRC	kann ihr hund , der meine orang-utans unterhalten hat , ihre molche neben meinen raben nerven ?	hat ihr hund , der meine orang-utans unterhalten kann ihre molche neben meinen raben , nerven ?
SRC	kann ihr esel , der ihren pfau getröstet hat , deine orang-utans unter meinen molchen bedauern ?	hat ihr esel , der ihren pfau getröstet kann deine orang-utans unter meinen molchen bedauern ?
SRC	haben meine hunde , die deine esel bewundern können , meinen orang-utan bei ihrem dinosaurier bedauert ?	können meine hunde , die deine esel bewundern können meinen orang-utan bei ihrem dinosaurier bedauert ?
SRC	haben einige orang-utans , die ihre löwen bewundern können , gelesen ?	können einige orang-utans , die ihre löwen bewundern können , gelesen ?
SRC	kann ihr löwe , der unseren löwen akzeptiert hat , essen ?	hat ihr löwe , der unseren löwen akzeptiert hat , essen ?
SRC	können die pfaue , die ihre dinosaurier verwirrt haben , lachen ?	haben die pfaue , die ihre dinosaurier verwirrt haben , können lachen ?
SRC	können ihre esel , die einige ziesel bewundert haben , baden ?	haben ihre esel , die einige ziesel bewundert können , baden ?
SRC	können deine molche , die ihre orang-utans akzeptiert haben , lesen ?	haben deine molche , die ihre orang-utans akzeptiert haben , lesen ?
SRC	können die hunde , die gearbeitet haben , einen molch akzeptieren ?	haben die hunde , die gearbeitet einen molch einen molch akzeptieren ?
SRC	haben ihre molche , die ihre pfaue akzeptieren können , gelesen ?	können ihre molche , die ihre pfaue akzeptieren können , gelesen ?
SRC	haben meine geier , die unseren löwen bedauern können , gelacht ?	können meine geier , die unseren löwen bedauern können , gelacht
SRC	haben einige orang-utans , die unsere ziesel akzeptieren können , gewartet ?	können einige orang-utans , die unsere ziesel akzeptieren können , gewartet ?
SRC	kann der pfau , den der papagei bewundert hat , baden ?	hat der pfau , den der papagei bewundert hat , baden ?
SRC	können meine raben , die gearbeitet haben , baden ?	haben meine raben , die gearbeitet haben , baden ?
SRC	können einige salamander , die gelesen haben , lächeln ?	haben einige salamander , die gelesen ? , lächeln
SRC	haben ihre wellensittiche , die schlafen können , gelesen ?	können ihre wellensittiche , die schlafen haben gelesen ?
SRC	kann dein rabe , der gebadet hat , essen ?	hat dein rabe , der gebadet kann essen ?
SRC	haben ihre hunde , die schlafen können , gelächelt ?	können ihre hunde , die schlafen haben gelächelt ?
SRC	hat dein rabe , den ein wellensittich bedauern kann , gewartet ?	kann dein rabe , den ein wellensittich bedauern kann , gewartet
SRC	hat ein geier , der einen löwen akzeptieren kann , gelächelt ?	kann ein geier , der einen löwen akzeptieren kann , gelächelt ?
SRC	hat ein papagei , der feiern kann , einen salamander amüsiert ?	kann ein papagei , der feiern kann einen salamander amüsiert ?
SRC	hat unser molch , den ein rabe verwirren kann , geschlafen ?	kann unser molch , den ein rabe verwirren kann , geschlafen
SRC	kann ein löwe , der meine raben genervt hat , arbeiten ?	hat ein löwe , der meine raben genervt kann arbeiten ?
SRC	können deine pfaue , die meine geier unterhalten haben , ihren wellensittich amüsieren ?	haben deine pfaue , die meine geier unterhalten haben ihren wellensittich amüsieren ?
SRC	kann ihr ziesel , der unsere esel erfreut hat , unseren hund bedauern ?	hat ihr ziesel , der unsere esel , kann unseren hund bedauern ?
SRC	kann unser ziesel , den ein pfau genervt hat , ihre papageien erfreuen ?	hat unser ziesel , den ein pfau genervt kann ihre papageien erfreuen ?
SRC	haben die esel , die den pfau akzeptieren können , einen esel bedauert ?	können die esel , die den pfau akzeptieren können einen esel bedauert ?
SRC	hat ein wellensittich , den dein papagei erfreuen kann , ihren ziesel genervt ?	kann ein wellensittich , den dein papagei erfreuen kann ihren ziesel genervt ?
SRC	hat dein papagei , der ihre geier akzeptieren kann , gefeiert ?	kann dein papagei , der ihre geier akzeptieren kann , gefeiert ?
SRC	hat unser geier , der deinen löwen amüsieren kann , gearbeitet ?	kann unser geier , der deinen löwen amüsieren kann , gearbeitet ?
SRC	kann mein hund , den ihr pfau genervt hat , arbeiten ?	hat mein hund , den ihr pfau genervt kann , arbeiten ?
SRC	haben deine esel , die einige pfaue bewundern können , gelächelt ?	können deine esel , die einige pfaue , haben gelächelt ?
SRC	kann dein orang-utan , der ihre esel bedauert hat , lächeln ?	hat dein orang-utan , der ihre esel bedauert kann , lächeln ?
SRC	können ihre molche , die gelacht haben , lesen ?	haben ihre molche , die gelacht können lesen ?
SRC	hat dein salamander , der lachen kann , gelacht ?	kann dein salamander , der lachen hat , gelacht ?
SRC	haben unsere geier , die schlafen können , gelacht ?	können unsere geier , die schlafen haben gelacht ?
SRC	können ihre ziesel , die gefeiert haben , lesen ?	haben ihre ziesel , die gefeiert ? , lesen ?
SRC	kann der pfau , der geschlafen hat , warten ?	hat der pfau , der geschlafen hat , warten ?
SRC	hat der geier , der warten kann , deine ziesel amüsiert ?	kann der geier , der warten , deine ziesel amüsiert ?
SRC	hat ihr salamander , den der papagei verwirren kann , gearbeitet ?	kann ihr salamander , den der papagei verwirren kann , gearbeitet ?
SRC	kann ein ziesel , den ein papagei amüsiert hat , warten ?	hat ein ziesel , den ein papagei amüsiert hat , warten
SRC	kann dein rabe , den der papagei erfreut hat , baden ?	hat dein rabe , den papagei erfreut hat , kann baden ?
SRC	kann ihr hund , den mein salamander bedauert hat , lesen ?	hat ihr hund , den mein salamander bedauert kann , lesen ?
SRC	kann dein rabe , der meinen raben akzeptiert hat , baden ?	hat dein rabe , der meinen raben akzeptiert hat , baden ?
SRC	hat ein papagei , der arbeiten kann , deinen papagei unterhalten ?	kann ein papagei , der arbeiten hat deinen papagei unterhalten ?
SRC	können meine esel , die meine hunde erfreut haben , lachen ?	haben meine esel , die meine hunde erfreut können , lachen ?
SRC	hat unser molch , der unsere geier trösten kann , gelächelt ?	kann unser molch , der unsere geier trösten hat , gelächelt ?
SRC	kann mein molch , der meine papageien erfreut hat , feiern ?	hat mein molch , der meine papageien erfreut hat , feiern ?
SRC	haben einige salamander , die lesen können , unsere esel hinter einigen orang-utans erfreut ?	können einige salamander , die lesen , haben unsere esel hinter einigen orang-utans erfreut ?
SRC	haben ihre hunde , die baden können , ihren geier hinter dem esel unterhalten ?	können ihre hunde , die baden ihren geier ihren geier hinter dem esel unterhalten ?
SRC	haben meine ziesel , die warten können , einen esel über unserem papagei bewundert ?	können meine ziesel , die warten haben einen esel über unserem papagei bewundert ?
SRC	kann unser papagei , der gearbeitet hat , deinen hund hinter unserem dinosaurier nerven ?	hat unser papagei , der gearbeitet deinen hund deinen hund hinter unserem dinosaurier nerven ?
SRC	können die pfaue , die gearbeitet haben , meinen hund hinter meinem orang-utan trösten ?	haben die pfaue , die gearbeitet haben meinen hund hinter meinem orang-utan trösten ?
SRC	haben ihre geier , die meine pfaue erfreuen können , gelacht ?	können ihre geier , die meine pfaue erfreuen können , gelacht ?
SRC	können einige dinosaurier , die meine orang-utans akzeptiert haben , lachen ?	haben einige dinosaurier , die meine orang-utans akzeptiert haben , können lachen ?
SRC	können unsere molche , die meine pfaue genervt haben , lächeln ?	haben unsere molche , die meine pfaue genervt können , lächeln
SRC	können unsere papageien , die meine papageien akzeptiert haben , warten ?	haben unsere papageien , die meine papageien akzeptiert haben , warten
SRC	kann dein pfau , den ihr rabe amüsiert hat , essen ?	hat dein pfau , den ihr rabe amüsiert hat , essen ?
SRC	haben die geier , die die salamander verwirren können , gelesen ?	die geier , die die salamander verwirren können , haben gelesen ?
SRC	hat ein dinosaurier , der deine ziesel nerven kann , gearbeitet ?	kann ein dinosaurier , der deine ziesel nerven kann , gearbeitet ?
SRC	haben meine ziesel , die unsere esel amüsieren können , gelesen ?	können meine ziesel , die unsere esel amüsieren können , gelesen ?
SRC	haben ihre wellensittiche , die meine wellensittiche verwirren können , gewartet ?	können ihre wellensittiche , die meine wellensittiche verwirren können , gewartet
SRC	hat der ziesel , der die salamander bedauern kann , geschlafen ?	kann der ziesel , der die salamander bedauern kann , geschlafen
