source	target	prediction
SRC	die geier , die schlafen können , haben ihre raben bei ihren papageien genervt	die geier , die schlafen können , haben ihre raben bei ihren papageien genervt
SRC	ihr pfau , der gearbeitet hat , kann den salamander über deinem raben nerven	ihr pfau , der gearbeitet hat , kann den salamander über deinem raben nerven
SRC	können meine orang-utans einen pfau , der einige dinosaurier bewundern kann , akzeptieren ?	können meine orang-utans einen pfau , der einige dinosaurier bewundern kann , akzeptieren ?
SRC	haben die löwen meine hunde , die mein löwe genervt hat , amüsiert ?	haben die löwen meine hunde , die mein löwe genervt hat , amüsiert ?
SRC	können meine esel deinen löwen , der meine pfauen bewundert hat , unterhalten ?	können meine esel deinen löwen , der meine pfauen bewundert hat , unterhalten ?
SRC	ihre molche hinter meinen geiern haben einen ziesel hinter meinem orang-utan verwirrt	ihre molche hinter meinen geiern haben einen ziesel hinter meinem orang-utan verwirrt
SRC	hat unser geier deinen orang-utan , der feiern kann , bewundert ?	hat unser geier deinen orang-utan , der feiern kann , bewundert ?
SRC	kann dein löwe ihre wellensittiche , die lesen können , bewundern ?	kann dein löwe ihre wellensittiche , die lesen können , bewundern ?
SRC	unsere salamander bei dem löwen können einen esel neben meinem molch akzeptieren	unsere salamander bei dem löwen können einen esel neben meinem molch akzeptieren
SRC	unser papagei unter ihren zieseln kann deine papageien hinter meinen löwen nerven	unser papagei unter ihren zieseln kann deine papageien hinter meinen löwen nerven
SRC	deine geier haben meine hunde hinter ihren dinosauriern amüsiert	deine geier haben meine hunde hinter ihren dinosauriern amüsiert
SRC	mein pfau , der gewartet hat , hat gelacht	mein pfau , der gewartet hat , hat gelacht
SRC	die esel , die gegessen haben , können lächeln	die esel , die gegessen haben , können lächeln
SRC	meine geier unter den dinosauriern können meinen dinosaurier bedauern	meine geier unter den dinosauriern können meinen dinosaurier bedauern
SRC	unsere pfaue unter dem papagei haben unsere löwen unterhalten	unsere pfaue unter dem papagei haben unsere löwen unterhalten
SRC	kann ein papagei neben ihrem papagei essen ?	kann ein papagei neben ihrem papagei essen ?
SRC	haben meine dinosaurier neben deinen raben gegessen ?	haben meine dinosaurier neben deinen raben gegessen ?
SRC	hat ein dinosaurier hinter ihrem papagei gefeiert ?	hat ein dinosaurier hinter ihrem papagei gefeiert ?
SRC	können unsere löwen bei einem esel lesen ?	können unsere löwen bei einem esel lesen ?
SRC	kann ihr dinosaurier hinter unseren geiern baden ?	kann ihr dinosaurier hinter unseren geiern baden ?
SRC	ein ziesel , der gegessen hat , kann unsere wellensittiche , die ihren dinosaurier unterhalten können , trösten	ein ziesel , der gegessen hat , kann unsere wellensittiche , die ihren dinosaurier unterhalten können , trösten
SRC	dein esel , der unseren papagei trösten kann , kann ihre ziesel , die feiern können , nerven	dein esel , der unseren papagei trösten kann , kann ihre ziesel , die feiern können , nerven
SRC	ihre löwen , die ihre hunde bewundert haben , können unseren esel , der lachen kann , nerven	ihre löwen , die ihre hunde bewundert haben , können unseren esel , der lachen kann , nerven
SRC	unser wellensittich , der ihren raben erfreut hat , hat ihre molche , die lächeln können , getröstet	unser wellensittich , der ihren raben erfreut hat , hat ihre molche , die lächeln können , getröstet
SRC	mein molch , der lesen kann , kann meine esel , die deine dinosaurier bedauern können , trösten	mein molch , der lesen kann , kann meine esel , die deine dinosaurier bedauern können , trösten
SRC	kann unser pfau lachen ?	kann unser pfau lachen ?
SRC	hat mein löwe geschlafen ?	hat mein löwe geschlafen ?
SRC	mein wellensittich kann feiern	mein wellensittich kann feiern
SRC	unser esel hat gearbeitet	unser esel hat gearbeitet
SRC	der hund hat gegessen	der hund hat gegessen
SRC	hat ihr dinosaurier unter meinen löwen gelacht ?	hat ihr dinosaurier unter meinen löwen gelacht ?
SRC	hat unser rabe neben den wellensittichen gelächelt ?	hat unser rabe neben den wellensittichen gelächelt ?
SRC	können meine salamander bei unseren löwen lesen ?	können meine salamander bei unseren löwen lesen ?
SRC	können unsere geier über deinen papageien feiern ?	können unsere geier über deinen papageien feiern ?
SRC	hat der hund über ihren salamandern gegessen ?	hat der hund über ihren salamandern gegessen ?
SRC	deine molche hinter unseren salamandern haben gearbeitet	deine molche hinter unseren salamandern haben gearbeitet
SRC	einige pfaue über ihren löwen können baden	einige pfaue über ihren löwen können baden
SRC	mein geier über dem pfau kann schlafen	mein geier über dem pfau kann schlafen
SRC	unsere ziesel über unserem esel können feiern	unsere ziesel über unserem esel können feiern
SRC	können deine ziesel deinen raben erfreuen ?	können deine ziesel deinen raben erfreuen ?
SRC	ihr molch hat ihre wellensittiche , die deine molche akzeptiert haben , getröstet	ihr molch hat ihre wellensittiche , die deine molche akzeptiert haben , getröstet
SRC	können ihre raben neben unserem ziesel einige löwen bei einigen löwen akzeptieren ?	können ihre raben neben unserem ziesel einige löwen bei einigen löwen akzeptieren ?
SRC	haben meine molche über deinen pfauen ihren orang-utan neben dem esel bewundert ?	haben meine molche über deinen pfauen ihren orang-utan neben dem esel bewundert ?
SRC	hat mein ziesel über deinen wellensittichen den papagei bei unserem geier genervt ?	hat mein ziesel über deinen wellensittichen den papagei bei unserem geier genervt ?
