source	target	prediction
SRC	ein orang-utan unter einigen molchen kann essen	ein orang-utan unter einigen molchen kann essen
SRC	ihr pfau hinter deinem papagei hat geschlafen	ihr pfau hinter deinem papagei hat geschlafen
SRC	unsere geier über deinem wellensittich haben gefeiert	unsere geier über deinem wellensittich haben gefeiert
SRC	einige papageien bei ihrem ziesel haben gelächelt	einige papageien bei ihrem ziesel haben gelächelt
SRC	ihr salamander bei unseren eseln kann baden	ihr salamander bei unseren eseln kann baden
SRC	hat dein geier hinter den orang-utans unseren wellensittich verwirrt ?	hat dein geier hinter den orang-utans unseren wellensittich verwirrt ?
SRC	können deine hunde unsere orang-utans bei deinen dinosauriern nerven ?	können deine hunde unsere orang-utans bei deinen dinosauriern nerven ?
SRC	kann ihr rabe die hunde bei den pfauen amüsieren ?	kann ihr rabe die hunde bei den pfauen amüsieren ?
SRC	können ihre geier den molch neben unserem molch erfreuen ?	können ihre geier den molch neben unserem molch erfreuen ?
SRC	haben einige salamander meinen papagei unter einem hund genervt ?	haben einige salamander meinen papagei unter einem hund genervt ?
SRC	können einige papageien bei ihren geiern arbeiten ?	können einige papageien bei ihren geiern arbeiten ?
SRC	hat ein geier über einigen hunden gewartet ?	hat ein geier über einigen hunden gewartet ?
SRC	hat ein molch unter deinen orang-utans gearbeitet ?	hat ein molch unter deinen orang-utans gearbeitet ?
SRC	hat ihr löwe bei ihren salamandern gewartet ?	hat ihr löwe bei ihren salamandern gewartet ?
SRC	kann ihr rabe über dem hund lächeln ?	kann ihr rabe über dem hund lächeln ?
SRC	die geier haben meine molche hinter meinen hunden verwirrt	die geier haben meine molche hinter meinen hunden verwirrt
SRC	unsere hunde hinter dem orang-utan haben ihre pfauen erfreut	unsere hunde hinter dem orang-utan haben ihre pfauen erfreut
SRC	unser geier , der gewartet hat , kann arbeiten	unser geier , der gewartet hat , kann arbeiten
SRC	ihr rabe unter einigen hunden kann meine orang-utans akzeptieren	ihr rabe unter einigen hunden kann meine orang-utans akzeptieren
SRC	meine esel können ihren molch unter deinem molch bewundern	meine esel können ihren molch unter deinem molch bewundern
SRC	einige pfaue , die gelächelt haben , haben meinen orang-utan bei deinem löwen erfreut	einige pfaue , die gelächelt haben , haben meinen orang-utan bei deinem löwen erfreut
SRC	hat ein rabe einen orang-utan , der ihren raben getröstet hat , amüsiert ?	hat ein rabe einen orang-utan , der ihren raben getröstet hat , amüsiert ?
SRC	hat mein orang-utan ihren orang-utan , den ihre orang-utans erfreut haben , bedauert ?	hat mein orang-utan ihren orang-utan , den ihre orang-utans erfreut haben , bedauert ?
SRC	hat ihr esel ihren orang-utan , der unseren papagei akzeptiert hat , amüsiert ?	hat ihr esel ihren orang-utan , der unseren papagei akzeptiert hat , amüsiert ?
SRC	haben ihre pfaue meine papageien , die die löwen verwirrt haben , unterhalten ?	haben ihre pfaue meine papageien , die die löwen verwirrt haben , unterhalten ?
SRC	ihr hund über meinem orang-utan hat gefeiert	ihr hund über meinem orang-utan hat gefeiert
SRC	ihr salamander über dem geier hat gebadet	ihr salamander über dem geier hat gebadet
SRC	einige esel neben den molchen haben gegessen	einige esel neben den molchen haben gegessen
SRC	der löwe neben deinen pfauen kann feiern	der löwe neben deinen pfauen kann feiern
SRC	haben deine ziesel unsere molche unterhalten ?	haben deine ziesel unsere molche unterhalten ?
