source	target	prediction
SRC	unser wellensittich , der unseren pfau akzeptieren kann , kann ihren dinosaurier , der den orang-utan akzeptiert hat , unterhalten	unser wellensittich , der unseren pfau akzeptieren kann , kann ihren dinosaurier , den der den orang-utan akzeptiert hat , akzeptiert
SRC	ihre wellensittiche , die ein rabe nerven kann , haben deinen papagei , den dein molch akzeptieren kann , genervt	ihre wellensittiche , die ein rabe nerven kann , haben deinen papagei , den dein molch akzeptieren kann , akzeptieren
SRC	unser papagei , den einige löwen genervt haben , kann den orang-utan , der feiern kann , bewundern	unser papagei , den einige löwen genervt haben , kann den orang-utan , der feiern kann , bewundern
SRC	ihre papageien , die deine esel verwirren können , können unsere wellensittiche , die baden können , unterhalten	ihre papageien , die deine esel verwirren können , können unsere wellensittiche , die baden können , unterhalten
SRC	dein orang-utan , der lesen kann , hat meinen molch , den ihr salamander unterhalten hat , akzeptiert	dein orang-utan , der lesen kann , hat meinen molch , den ihr salamander unterhalten hat , akzeptiert
SRC	unsere hunde können unseren orang-utan neben deinem löwen nerven	unsere hunde können unseren orang-utan neben deinem löwen nerven
SRC	der dinosaurier , der gegessen hat , hat gelächelt	der dinosaurier , der gegessen hat , hat gelächelt
SRC	ein orang-utan kann meinen raben hinter deinem papagei akzeptieren	ein orang-utan kann meinen raben hinter deinem papagei akzeptieren
SRC	haben die molche über ihrem wellensittich gelacht ?	haben die molche über ihrem wellensittich gelacht ?
SRC	haben unsere geier über unserem molch gegessen ?	haben unsere geier über unserem molch gegessen ?
SRC	dein löwe hinter deinen zieseln kann deinen dinosaurier unter ihrem geier akzeptieren	dein löwe hinter deinen zieseln kann deinen dinosaurier unter ihrem geier akzeptieren
SRC	unsere wellensittiche bei ihren molchen können ihren ziesel bei meinem orang-utan amüsieren	unsere wellensittiche bei ihren molchen können ihren ziesel bei meinem orang-utan amüsieren
SRC	können ihre salamander unsere hunde , die lächeln können , bedauern ?	können ihre salamander unsere hunde , die lächeln können , bedauern ?
SRC	ein papagei unter unserem pfau kann die dinosaurier unter einigen molchen bewundern	ein papagei unter unserem pfau kann die dinosaurier unter einigen molchen bewundern
SRC	hat ihr orang-utan unseren ziesel , der gewartet hat , unterhalten ?	hat ihr orang-utan unseren ziesel , der gewartet hat , unterhalten ?
SRC	haben unsere löwen über ihren löwen gearbeitet ?	haben unsere löwen über ihren löwen gearbeitet ?
SRC	können ihre esel über deinen geiern lachen ?	können ihre esel über deinen geiern lachen ?
SRC	kann der papagei neben einem raben essen ?	kann der papagei neben einem raben essen ?
SRC	haben einige salamander bei meinen wellensittichen geschlafen ?	haben einige salamander bei meinen wellensittichen geschlafen ?
SRC	haben deine papageien hinter dem salamander gelesen ?	haben deine papageien hinter dem salamander gelesen ?
SRC	können meine geier den pfau bei dem wellensittich nerven ?	können meine geier den pfau bei dem wellensittich nerven ?
SRC	kann dein rabe einige ziesel unter ihren löwen trösten ?	kann dein rabe einige ziesel unter ihren löwen trösten ?
SRC	hat mein ziesel unter meinen salamandern die papageien erfreut ?	hat mein ziesel unter meinen salamandern die papageien erfreut ?
SRC	kann mein salamander einen molch neben dem molch unterhalten ?	kann mein salamander einen molch neben dem molch unterhalten ?
SRC	haben unsere esel unter ihren zieseln die geier akzeptiert ?	haben unsere esel unter ihren zieseln die geier akzeptiert ?
SRC	hat ein orang-utan hinter einigen geiern gebadet ?	hat ein orang-utan hinter einigen geiern gebadet ?
SRC	können unsere salamander unter den hunden feiern ?	können unsere salamander unter den hunden feiern ?
SRC	können die esel bei ihren wellensittichen warten ?	können die esel bei ihren wellensittichen warten ?
SRC	unser löwe neben meinem raben kann arbeiten	unser löwe neben meinem raben kann arbeiten
SRC	die hunde unter unseren zieseln können lachen	die hunde unter unseren zieseln können lachen
SRC	dein orang-utan kann die hunde , die deine ziesel akzeptiert haben , trösten	dein orang-utan kann die hunde , die deine ziesel akzeptiert haben , trösten
SRC	haben unsere raben unter dem pfau meinen pfau hinter einem orang-utan erfreut ?	haben unsere raben unter dem pfau meinen pfau hinter einem orang-utan erfreut ?
SRC	haben meine esel unter dem ziesel einen wellensittich neben dem pfau unterhalten ?	haben meine esel unter dem ziesel einen wellensittich neben dem pfau unterhalten ?
SRC	ihre papageien haben einen dinosaurier , den ihr esel akzeptieren kann , verwirrt	ihre papageien haben einen dinosaurier , den ihr esel akzeptieren kann , verwirrt
SRC	haben unsere dinosaurier unter deinem dinosaurier ihre geier neben den hunden getröstet ?	haben unsere dinosaurier unter deinem dinosaurier ihre geier neben den hunden getröstet ?
SRC	unsere wellensittiche neben meinen hunden haben gearbeitet	unsere wellensittiche neben meinen hunden haben gearbeitet
SRC	unsere dinosaurier über meinen molchen haben gelacht	unsere dinosaurier über meinen molchen haben gelacht
SRC	die molche neben ihren raben haben gelesen	die molche neben ihren raben haben gelesen
SRC	dein löwe über unserem wellensittich hat geschlafen	dein löwe über unserem wellensittich hat geschlafen
SRC	deine orang-utans neben deinen hunden haben gebadet	deine orang-utans neben deinen hunden haben gebadet
SRC	haben einige hunde bei einem dinosaurier unsere wellensittiche , die einige salamander erfreuen können , getröstet ?	haben einige hunde bei einem dinosaurier unsere wellensittiche , die einige salamander erfreuen können , getröstet ?
