source	target	prediction
SRC	have some orangutans who haven't read read ?	haven't some orangutans who read read read ?
SRC	hasn't her tyrannosaurus who has swum giggled ?	has her tyrannosaurus who the swum giggled ?
SRC	hasn't my peacock who has eaten changed ?	has my peacock who has eaten changed ?
SRC	hasn't some orangutan who has changed eaten ?	has some orangutan who has changed ?
SRC	haven't your tyrannosauruses who have swum moved ?	have your tyrannosauruses who have swum moved ?
SRC	has some vulture who your raven hasn't remembered moved ?	hasn't some vulture who your raven hasn't remembered has moved
SRC	have the walruses that haven't giggled admired your newt ?	haven't the walruses that haven't giggled admired your newt ?
SRC	hasn't my quail that has remembered the xylophone smiled ?	has my quail that the xylophone remembered some zebra ?
SRC	haven't our salamanders that my xylophones have comforted eaten ?	have our salamanders that my xylophones comforted haven't eaten ?
SRC	haven't the walruses who have applauded your walruses moved ?	have the walruses who your walruses haven't applauded ?
SRC	haven't your salamanders that some zebras have annoyed slept ?	have your salamanders that some zebras annoyed have slept ?
SRC	haven't some newts who her yaks have comforted eaten ?	have some newts who her yaks comforted haven't eaten ?
SRC	haven't her quails who have remembered some salamander smiled ?	have her quails who some salamander remembered some salamander ?
SRC	hasn't our walrus who my orangutan has applauded waited ?	has our walrus who my orangutan applauded has waited ?
SRC	has your salamander that hasn't applauded some unicorn read ?	hasn't your salamander that some unicorn has read ?
SRC	have our yaks that haven't read giggled ?	haven't our yaks that read read giggled ?
SRC	have the tyrannosauruses that haven't moved waited ?	haven't the tyrannosauruses that haven't moved ?
SRC	have some quails who haven't giggled moved ?	haven't some quails who haven't giggled ?
SRC	have your orangutans who haven't read slept ?	haven't your orangutans who read read slept ?
SRC	hasn't our newt who has changed changed ?	has our newt who has changed changed ?
SRC	haven't your unicorns who have changed remembered the raven behind her vulture ?	have your unicorns who have changed the raven behind her vulture ?
SRC	hasn't your unicorn that has read remembered the walruses below your raven ?	has your unicorn that read read remembered the walruses below your raven ?
SRC	haven't the peacocks that have smiled amused your zebra behind her xylophone ?	have the peacocks that some zebra have amused your zebra behind her xylophone ?
SRC	hasn't her walrus that has eaten annoyed our ravens below your zebra ?	has her walrus that has eaten our ravens annoyed your ravens ?
SRC	hasn't the walrus that has giggled confused our walrus upon her orangutans ?	has the walrus that has confused our walrus upon her orangutans ?
