source	target	prediction
SRC	my salamanders below your zebras have annoyed the walrus who has amused the salamander	my salamanders below your zebras have annoyed the walrus who has amused the salamander
SRC	our newt with our walrus hasn't remembered her walruses who have comforted your walruses	our newt with our walrus hasn't remembered her walruses who have comforted your walruses
SRC	her tyrannosauruses near the tyrannosauruses haven't comforted my orangutan that our vultures have applauded	her tyrannosauruses near the tyrannosauruses haven't comforted my orangutan that our vultures have applauded
SRC	your yaks below her xylophones have entertained your unicorns who some xylophone hasn't applauded	your yaks below her xylophones have entertained your unicorns who some xylophone hasn't applauded
SRC	my zebras who some salamanders haven't entertained haven't annoyed some orangutan around my vultures	my zebras who some salamanders haven't entertained haven't annoyed some orangutan around my vultures
SRC	my zebras behind our unicorn have eaten	my zebras behind our unicorn have eaten
SRC	our vultures who haven't read haven't eaten	our vultures who haven't read haven't eaten
SRC	her unicorn that hasn't changed has slept	her unicorn that hasn't changed has slept
SRC	my xylophone near the zebras hasn't swum	my xylophone near the zebras hasn't swum
SRC	her newts near our unicorns haven't moved	her newts near our unicorns haven't moved
SRC	your peacocks that some yaks haven't confused haven't remembered some orangutan who has changed	your peacocks that some yaks haven't confused haven't remembered some orangutan who has changed
SRC	my quail with her salamanders has confused our unicorns who her tyrannosaurus has confused	my quail with her salamanders has confused our unicorns who her tyrannosaurus has confused
SRC	your zebras near our raven have entertained your vulture who my unicorns have entertained	your zebras near our raven have entertained your vulture who my unicorns have entertained
SRC	our walrus who has applauded your xylophones has entertained her zebras behind some orangutan	our walrus who has applauded your xylophones has entertained her zebras behind some orangutan
SRC	the salamanders that her walruses have annoyed have remembered my walrus who hasn't slept	the salamanders that her walruses have annoyed have remembered my walrus who hasn't slept
SRC	my unicorns that haven't annoyed your salamanders have giggled	my unicorns that haven't annoyed your salamanders have giggled
SRC	my tyrannosauruses that the vultures have confused have waited	my tyrannosauruses that the vultures have confused have waited
SRC	our xylophones that have read have remembered some quail	our xylophones that have read have remembered some quail
SRC	her vultures haven't remembered our zebras below her quails	her vultures haven't remembered our zebras below her quails
SRC	our newt that my yak has admired hasn't moved	our newt that my yak has admired hasn't moved
SRC	hasn't some peacock behind your tyrannosauruses confused the raven ?	hasn't some peacock behind your tyrannosauruses confused the raven ?
SRC	haven't our tyrannosauruses behind our raven applauded our unicorns ?	haven't our tyrannosauruses behind our raven applauded our unicorns ?
SRC	haven't my quails accepted some quail by our peacocks ?	haven't my quails accepted some quail by our peacocks ?
SRC	hasn't the zebra amused our zebra who hasn't smiled ?	hasn't the zebra amused our zebra who hasn't smiled ?
SRC	has my raven upon the ravens admired our orangutans ?	has my raven upon the ravens admired our orangutans ?
SRC	some newt hasn't admired the peacocks	some newt hasn't admired the peacocks
SRC	our vulture has annoyed some xylophone	our vulture has annoyed some xylophone
SRC	some quails haven't annoyed your unicorns	some quails haven't annoyed your unicorns
SRC	your salamander has applauded my zebras	your salamander has applauded my zebras
SRC	the quail has admired the peacocks	the quail has admired the peacocks
SRC	her unicorns have applauded your ravens that haven't swum	her unicorns have applauded your ravens that haven't swum
SRC	the yaks who haven't admired your zebra haven't slept	the yaks who haven't admired your zebra haven't slept
SRC	my salamanders haven't applauded the quail behind your yak	my salamanders haven't applauded the quail behind your yak
SRC	my zebra who some quail hasn't applauded has smiled	my zebra who some quail hasn't applauded has smiled
SRC	some unicorn hasn't comforted some yak above her salamander	some unicorn hasn't comforted some yak above her salamander
SRC	the newts haven't remembered our unicorn with the vultures	the newts haven't remembered our unicorn with the vultures
SRC	your vultures around my xylophone haven't admired her yak	your vultures around my xylophone haven't admired her yak
SRC	my newts have remembered my peacock by the orangutan	my newts have remembered my peacock by the orangutan
SRC	hasn't the unicorn below your orangutans giggled ?	hasn't the unicorn below your orangutans giggled ?
SRC	have our xylophones around your vultures giggled ?	have our xylophones around your vultures giggled ?
SRC	have her xylophones by some yak waited ?	have her xylophones by some yak waited ?
SRC	have some orangutans above her salamander waited ?	have some orangutans above her salamander waited ?
SRC	have your orangutans upon her walruses moved ?	have your orangutans upon her walruses moved ?
SRC	hasn't her tyrannosaurus above some salamander waited ?	hasn't her tyrannosaurus above some salamander waited ?
SRC	has some yak above our newt swum ?	has some yak above our newt swum ?
SRC	her walrus who has comforted your newt hasn't changed	her walrus who has comforted your newt hasn't changed
SRC	our orangutan who some orangutans haven't comforted hasn't eaten	our orangutan who some orangutans haven't comforted hasn't eaten
SRC	your salamander who hasn't swum hasn't confused our walruses	your salamander who hasn't swum hasn't confused our walruses
SRC	her vulture above our salamander hasn't confused our newt	her vulture above our salamander hasn't confused our newt
SRC	some newts have annoyed the zebra that has read	some newts have annoyed the zebra that has read
SRC	my unicorn behind some vulture has giggled	my unicorn behind some vulture has giggled
SRC	the yak by my peacocks has slept	the yak by my peacocks has slept
SRC	some salamanders around our xylophones have waited	some salamanders around our xylophones have waited
SRC	her yak below your walruses has slept	her yak below your walruses has slept
SRC	your salamanders who haven't swum have slept	your salamanders who haven't swum have slept
SRC	have her quails near our unicorns swum ?	have her quails near our unicorns swum ?
SRC	has my newt near my walruses changed ?	has my newt near my walruses changed ?
SRC	haven't some salamanders upon my yak changed ?	haven't some salamanders upon my yak changed ?
SRC	have your tyrannosauruses upon your zebras moved ?	have your tyrannosauruses upon your zebras moved ?
SRC	hasn't the raven below her raven waited ?	hasn't the raven below her raven waited ?
SRC	have our peacocks with the zebras confused some walruses ?	have our peacocks with the zebras confused some walruses ?
SRC	haven't your xylophones admired some unicorns below our tyrannosauruses ?	haven't your xylophones admired some unicorns below our tyrannosauruses ?
SRC	haven't her unicorns entertained our quails with the orangutan ?	haven't her unicorns entertained our quails with the orangutan ?
SRC	hasn't some salamander around the vulture amused our unicorn ?	hasn't some salamander around the vulture amused our unicorn ?
SRC	has the peacock below my peacock confused the orangutan ?	has the peacock below my peacock confused the orangutan ?
SRC	your xylophone hasn't entertained my walruses that her yak hasn't confused	your xylophone hasn't entertained my walruses that her yak hasn't confused
SRC	our orangutans who haven't applauded the walruses haven't amused her zebras	our orangutans who haven't applauded the walruses haven't amused her zebras
SRC	our vulture who has amused her tyrannosaurus has amused your salamander	our vulture who has amused her tyrannosaurus has amused your salamander
SRC	have our yaks annoyed her quail above my salamander ?	have our yaks annoyed her quail above my salamander ?
SRC	has the quail by the quail remembered your vultures ?	has the quail by the quail remembered your vultures ?
SRC	some quails below some tyrannosaurus haven't confused her peacocks	some quails below some tyrannosaurus haven't confused her peacocks
SRC	the peacocks haven't amused your salamanders upon her orangutans	the peacocks haven't amused your salamanders upon her orangutans
SRC	her tyrannosauruses who our orangutan hasn't admired haven't changed	her tyrannosauruses who our orangutan hasn't admired haven't changed
SRC	the orangutans who her newt has remembered have waited	the orangutans who her newt has remembered have waited
SRC	her unicorn that your vultures have amused has changed	her unicorn that your vultures have amused has changed
SRC	has my quail behind our salamanders accepted our raven around our unicorns ?	has my quail behind our salamanders accepted our raven around our unicorns ?
SRC	haven't our vultures with my ravens amused some xylophones who haven't changed ?	haven't our vultures with my ravens amused some xylophones who haven't changed ?
SRC	hasn't her peacock above her unicorns remembered her tyrannosauruses by your ravens ?	hasn't her peacock above her unicorns remembered her tyrannosauruses by your ravens ?
SRC	hasn't your quail above her walrus applauded your zebra that has smiled ?	hasn't your quail above her walrus applauded your zebra that has smiled ?
SRC	hasn't our walrus below some tyrannosauruses confused your ravens with her peacock ?	hasn't our walrus below some tyrannosauruses confused your ravens with her peacock ?
SRC	my xylophones below your ravens have read	my xylophones below your ravens have read
SRC	your newts by the newt haven't changed	your newts by the newt haven't changed
SRC	hasn't my quail comforted our quails ?	hasn't my quail comforted our quails ?
SRC	haven't her unicorns remembered your unicorn ?	haven't her unicorns remembered your unicorn ?
SRC	hasn't your vulture comforted our ravens ?	hasn't your vulture comforted our ravens ?
SRC	our salamander has entertained the vultures who have accepted the salamander	our salamander has entertained the vultures who have accepted the salamander
SRC	some peacock who our newts have comforted hasn't remembered our zebras	some peacock who our newts have comforted hasn't remembered our zebras
SRC	some ravens that haven't amused some vulture have annoyed my quails	some ravens that haven't amused some vulture have annoyed my quails
SRC	her unicorn has annoyed her orangutans who have remembered some walruses	her unicorn has annoyed her orangutans who have remembered some walruses
SRC	your zebra hasn't applauded my peacocks that our quail has accepted	your zebra hasn't applauded my peacocks that our quail has accepted
SRC	hasn't your orangutan comforted our newts that haven't amused some quail ?	hasn't your orangutan comforted our newts that haven't amused some quail ?
SRC	your tyrannosauruses who haven't changed have amused my salamander with my quails	your tyrannosauruses who haven't changed have amused my salamander with my quails
SRC	the xylophone around her xylophones hasn't comforted her vulture who hasn't waited	the xylophone around her xylophones hasn't comforted her vulture who hasn't waited
SRC	some ravens by our quail haven't accepted her vultures near the newt	some ravens by our quail haven't accepted her vultures near the newt
SRC	her newts upon your tyrannosaurus haven't admired your peacock near my zebra	her newts upon your tyrannosaurus haven't admired your peacock near my zebra
SRC	our newts haven't annoyed my walruses	our newts haven't annoyed my walruses
SRC	our tyrannosaurus hasn't annoyed your yak	our tyrannosaurus hasn't annoyed your yak
SRC	the ravens haven't remembered some raven	the ravens haven't remembered some raven
