source	target	prediction
SRC	hasn't your peacock upon our yaks read ?	hasn't your peacock upon our yaks read ?
SRC	haven't some vultures below your peacocks eaten ?	haven't some vultures below your peacocks eaten ?
SRC	haven't some walruses with your walruses smiled ?	haven't some walruses with your walruses smiled ?
SRC	haven't the salamanders by her orangutans waited ?	haven't the salamanders by her orangutans waited ?
SRC	has your xylophone below your yak eaten ?	has your xylophone below your yak eaten ?
SRC	some zebras that have comforted my xylophone haven't annoyed your orangutan	some zebras that have comforted my orangutan haven't annoyed your orangutan
SRC	has my tyrannosaurus with your vultures annoyed her newts ?	has my tyrannosaurus with your vultures annoyed her newts ?
SRC	hasn't our orangutan by the orangutan comforted some newts ?	has our orangutan by the orangutan comforted some zebras ?
SRC	has the vulture below your newts admired your peacock ?	has the vulture below your newts admired your peacock ?
SRC	has my xylophone confused some peacock that hasn't changed ?	has my xylophone confused some peacock that hasn't changed ?
SRC	her newts behind my tyrannosauruses haven't read	her newts behind my tyrannosauruses haven't read
SRC	her raven near our ravens has moved	her raven near our ravens has moved
SRC	some orangutan around our newt hasn't smiled	some orangutan around our newt hasn't smiled
SRC	the salamander by the newts hasn't moved	the salamander by the newts hasn't moved
SRC	our peacock behind your quail hasn't slept	our peacock behind your quail hasn't slept
SRC	some yaks who our xylophones haven't confused haven't entertained her yaks	some yaks who our xylophones haven't confused haven't confused her yaks
SRC	your walruses haven't amused our xylophone that some tyrannosaurus hasn't annoyed	your walruses haven't amused our xylophone that some tyrannosaurus hasn't annoyed
SRC	some tyrannosauruses haven't annoyed her tyrannosauruses who haven't annoyed your unicorns	some tyrannosauruses haven't annoyed her tyrannosauruses who haven't annoyed your unicorns
SRC	our walruses that some walruses haven't admired have annoyed your xylophone	our walruses who some walruses haven't annoyed have admired your xylophone
SRC	my vultures haven't applauded your tyrannosaurus who hasn't entertained my salamanders	my vultures haven't applauded your tyrannosaurus who hasn't entertained my salamanders
SRC	your ravens upon your xylophones have smiled	your ravens upon your xylophones have smiled
SRC	haven't our vultures comforted the walrus ?	haven't our vultures comforted the walrus ?
SRC	her zebras that haven't waited have smiled	her zebras that haven't waited have smiled
SRC	the zebra that has waited hasn't changed	the zebra that has waited hasn't changed
SRC	some zebras upon the peacock haven't giggled	some zebras upon the peacock haven't giggled
SRC	my xylophone that hasn't annoyed the walruses has giggled	my xylophone that hasn't annoyed the walruses has giggled
SRC	my quails that have applauded some orangutan haven't eaten	my quails that have applauded some orangutan haven't eaten
SRC	our tyrannosauruses that haven't comforted your xylophones have read	our tyrannosauruses that haven't comforted your xylophones have read
SRC	our tyrannosauruses that some ravens have amused haven't read	our tyrannosauruses that some ravens have amused haven't read
SRC	your zebras haven't admired the xylophone with some quails	your zebras haven't admired the xylophone with some quails
SRC	haven't her orangutans below some quail annoyed her tyrannosaurus that the orangutans haven't amused ?	haven't her orangutans below some quail annoyed her quail that the tyrannosauruses haven't annoyed ?
SRC	has my xylophone above the tyrannosauruses admired her quail who has admired her salamanders ?	has my quail above the tyrannosauruses admired her walrus who has admired her salamanders ?
SRC	my raven by your raven has annoyed your tyrannosaurus that our unicorns haven't confused	my raven by your raven has annoyed your unicorn that our unicorns haven't confused
SRC	her orangutans who have giggled haven't amused some walruses that haven't admired your vultures	her orangutans who haven't giggled have amused some vultures who haven't entertained your vultures
SRC	my zebras who some salamanders haven't entertained haven't annoyed some orangutan around my vultures	my zebras who some salamanders haven't entertained haven't entertained some orangutan around my salamanders
SRC	has your peacock by some peacock eaten ?	has your peacock by some peacock eaten ?
SRC	have her unicorns upon our yaks smiled ?	have her yaks upon our unicorns smiled ?
SRC	haven't our unicorns around your orangutan giggled ?	haven't our unicorns around your orangutan giggled ?
SRC	haven't the peacocks around some vulture eaten ?	haven't the peacocks around some vulture eaten ?
SRC	has the unicorn with our orangutan swum ?	has the orangutan with our unicorn swum ?
SRC	has my newt behind her peacock smiled ?	has my newt behind her peacock smiled ?
SRC	have our vultures below the salamanders read ?	have our vultures by the salamanders read ?
SRC	haven't our quails below some newt giggled ?	haven't our quails below some newt giggled ?
SRC	hasn't your orangutan near her peacocks giggled ?	hasn't your orangutan near her peacocks giggled ?
SRC	haven't our unicorns by our walrus slept ?	haven't our unicorns by our walrus slept ?
SRC	her zebras around her raven have remembered my salamander with your quail	her zebras have her my salamander around your quail around some newt
SRC	your yak around the peacock hasn't accepted the xylophone above the salamanders	your yak behind the peacock hasn't accepted the unicorn upon the salamanders
SRC	her walrus who hasn't read has entertained our newt near your unicorns	her walrus who hasn't read has entertained our newt near your unicorns
