source	target	prediction
SRC	has our tyrannosaurus upon our salamander smiled ?	has our tyrannosaurus upon our salamander smiled ?
SRC	hasn't her raven above the ravens eaten ?	hasn't her raven above the ravens eaten ?
SRC	hasn't her salamander below your tyrannosauruses slept ?	hasn't her salamander below your tyrannosauruses slept ?
SRC	haven't our newts near our newts swum ?	haven't our newts near our newts swum ?
SRC	haven't my quails around some vultures smiled ?	haven't my quails around some vultures smiled ?
SRC	has your tyrannosaurus upon some walruses remembered your quails near your vulture ?	has your tyrannosaurus upon some walruses remembered your quails near your vulture ?
SRC	haven't your tyrannosauruses below my unicorn confused your tyrannosaurus that hasn't smiled ?	haven't your tyrannosauruses below my unicorn confused your walrus who hasn't smiled ?
SRC	haven't the vultures upon our walruses comforted our walrus that hasn't changed ?	haven't the vultures upon our walruses comforted our walrus that hasn't changed ?
SRC	has her zebra near our newts applauded some tyrannosaurus with my tyrannosauruses ?	has her zebra near our newts applauded my tyrannosaurus with some tyrannosauruses ?
SRC	has her zebra with my salamander entertained your unicorn near my vulture ?	has her zebra with my zebra entertained your vulture near my vulture ?
SRC	haven't the tyrannosauruses below my walrus accepted the yaks who haven't accepted my vultures ?	haven't the tyrannosauruses upon my walrus accepted the yaks who haven't accepted my vultures ?
SRC	has her raven above some salamanders confused your vulture who some quail hasn't accepted ?	has her raven above some salamanders confused your vulture who some quail hasn't accepted ?
SRC	the quails behind her walruses have comforted our zebras who your salamander hasn't remembered	the quails behind her walruses have comforted our zebras who your salamander hasn't remembered
SRC	my newt who hasn't amused your quails has remembered your quails that haven't moved	my newt who hasn't amused your quails has remembered your quails that haven't moved
SRC	some quail who hasn't moved has accepted some unicorn who our salamander hasn't confused	some quail who hasn't moved has accepted some unicorn who our newt hasn't confused
SRC	my ravens near your peacock haven't admired our tyrannosauruses below our salamander	my ravens near your peacock haven't admired our ravens below our salamander
SRC	her salamanders behind your xylophone have comforted my yaks above our zebra	her salamanders behind your yak have comforted my yaks above our zebra
SRC	your walruses below your vulture haven't amused your vulture who hasn't swum	your walruses below your vulture hasn't amused your ravens who hasn't swum
SRC	my zebra around our vultures has comforted the xylophone above her zebra	my zebra around our vultures has comforted the xylophone above her zebra
SRC	your newts upon my quails have amused the unicorns upon some raven	your newts upon my quails have amused the unicorns upon some raven
SRC	the salamanders by the orangutans have giggled	the salamanders by the orangutans have giggled
SRC	our unicorn above your vultures hasn't smiled	our unicorn above your vultures hasn't smiled
SRC	have some newts comforted your orangutan ?	have some newts comforted your orangutan ?
SRC	your xylophones upon my xylophones haven't swum	your xylophones upon my xylophones haven't swum
SRC	your unicorn above your salamanders hasn't changed	your unicorn above your salamanders hasn't changed
SRC	the orangutans by our peacocks haven't amused the vultures	the orangutans by our peacocks haven't amused the vultures
SRC	some vultures have entertained her yak above my walrus	some vultures have entertained her yak around my walrus
SRC	our zebra around the newts has confused some xylophone	our zebra around the newts has confused some xylophone
SRC	your unicorn who hasn't confused our quail has giggled	your unicorn who hasn't confused our quail has giggled
SRC	the zebras who have giggled have amused her tyrannosauruses	the zebras who have giggled have amused her tyrannosauruses
SRC	haven't her salamanders by the peacock eaten ?	haven't her salamanders by the peacock eaten ?
SRC	hasn't your tyrannosaurus below my quails slept ?	hasn't your tyrannosaurus below my quails slept ?
SRC	have her newts with your raven slept ?	have her newts with your raven slept ?
SRC	have our orangutans above our walruses waited ?	have our orangutans above our walruses waited ?
SRC	hasn't her quail upon some quails slept ?	hasn't her quail upon some quails slept ?
SRC	have the salamanders near your xylophone waited ?	have the salamanders near your xylophone waited ?
SRC	haven't my peacocks below our orangutans swum ?	haven't my peacocks below our orangutans swum ?
SRC	haven't our quails upon some walrus moved ?	haven't our quails upon some walrus moved ?
SRC	have your newts by the yak changed ?	have your newts by the yak changed ?
SRC	has your newt upon the unicorn swum ?	has your newt upon the unicorn swum ?
SRC	the tyrannosaurus that hasn't moved hasn't smiled	the tyrannosaurus that hasn't moved hasn't smiled
SRC	our peacocks below my quails have smiled	our peacocks below my quails have smiled
SRC	have her ravens comforted her unicorns ?	have her ravens comforted her unicorns ?
SRC	your ravens have comforted the yak	your ravens have comforted the yak
SRC	her walruses haven't comforted my newts	her walruses haven't comforted my newts
SRC	her salamanders that haven't entertained our tyrannosaurus haven't eaten	her salamanders that haven't entertained our tyrannosaurus haven't eaten
SRC	the raven that my xylophone has admired has smiled	the raven that my xylophone has admired has smiled
SRC	my xylophone has admired my xylophones who have swum	my xylophone has admired my xylophones who have swum
SRC	my peacocks upon our salamander have admired some raven	my peacocks upon our salamander have admired some raven
SRC	the orangutan that the vultures have accepted hasn't changed	the orangutan that the vultures have accepted hasn't changed
SRC	has our salamander admired my vulture ?	has our salamander admired my vulture ?
SRC	haven't my zebras entertained my newt ?	haven't my zebras entertained my newt ?
SRC	has our orangutan amused some orangutans ?	has our orangutan amused some orangutans ?
SRC	my xylophones near our yak have smiled	my xylophones near our yak have smiled
SRC	the walruses that have swum haven't waited	the walruses that have swum haven't waited
SRC	my quail upon your orangutans hasn't changed	my quail upon your orangutans hasn't changed
SRC	some quails behind the peacock have moved	some quails behind the peacock have moved
SRC	my quail who has smiled hasn't waited	my quail who has smiled hasn't waited
SRC	have my salamanders applauded the xylophone ?	have my salamanders applauded the xylophone ?
