source	target	prediction
SRC	hasn't her salamander that has remembered some walruses moved ?	has her salamander that some remembered hasn't amused moved ?
SRC	hasn't her xylophone that her zebra has applauded eaten ?	has her xylophone that her zebra applauded our eaten ?
SRC	has your yak that hasn't admired the xylophone slept ?	hasn't your yak that the xylophone admired has slept ?
SRC	haven't our orangutans who her quails have confused read ?	have our orangutans who her quails confused haven't read ?
SRC	haven't her peacocks that have amused our tyrannosaurus read ?	have her peacocks that the our haven't admired ?
SRC	haven't some newts that have annoyed your salamanders swum ?	have some newts that your salamanders haven't annoyed haven't swum ?
SRC	haven't some yaks who have remembered her yaks giggled ?	have some yaks who haven't remembered her yaks ?
SRC	have her orangutans that the unicorns haven't entertained read ?	haven't her orangutans that the unicorns have entertained ?
SRC	hasn't some orangutan who my xylophone has applauded giggled ?	has some orangutan who my xylophone applauded hasn't giggled ?
SRC	haven't my newts who have giggled remembered some walrus ?	have my newts who haven't remembered some walrus ?
SRC	have my quails who haven't comforted her orangutans swum ?	haven't my quails who her orangutans have comforted ?
SRC	has her zebra who hasn't confused some peacock changed ?	hasn't her zebra who some zebra has confused ?
SRC	hasn't our xylophone who your orangutan has entertained moved ?	has our xylophone who your orangutan entertained hasn't moved ?
SRC	haven't some peacocks who my zebras have entertained smiled ?	have some peacocks with my tyrannosauruses entertained haven't smiled ?
SRC	have some zebras that haven't giggled confused your quails ?	haven't some zebras that have giggled confused your quails ?
SRC	haven't her vultures who have amused the newts entertained my orangutans above her zebras ?	have her vultures who the zebra haven't entertained my orangutans above her zebras ?
SRC	have the orangutans that her walruses haven't annoyed applauded her zebra near the newts ?	haven't the orangutans that her walruses have applauded her newts near the zebra ?
SRC	hasn't the orangutan that has remembered her tyrannosauruses admired the zebras behind your tyrannosaurus ?	has the orangutan that the remembered hasn't admired your zebras around the salamander ?
SRC	haven't the newts that your quails have comforted annoyed our walruses behind her yak ?	have the newts that your quails haven't comforted our walruses below her xylophone ?
SRC	has your orangutan who hasn't confused some tyrannosauruses comforted the unicorns upon the quail ?	hasn't your orangutan who confused some tyrannosauruses has comforted the unicorns by the quail ?
SRC	hasn't the salamander that has giggled applauded your peacock ?	has the salamander that hasn't giggled applauded your peacock ?
SRC	have our tyrannosauruses that your quails haven't amused changed ?	haven't our tyrannosauruses that your quails have amused ?
SRC	have the vultures that some tyrannosauruses haven't comforted changed ?	haven't the vultures that some tyrannosauruses comforted have changed ?
SRC	hasn't some yak who the salamander has accepted changed ?	hasn't some yak who the salamander has accepted ?
SRC	haven't our tyrannosauruses that have remembered my peacock eaten ?	have our tyrannosauruses remembered my peacock that haven't eaten ?
SRC	has my peacock who hasn't accepted the salamanders entertained our xylophone ?	hasn't my peacock who the xylophones has entertained our xylophone ?
SRC	haven't my yaks that my xylophones have remembered entertained our salamander ?	haven't my yaks that my xylophones have remembered our salamander entertained ?
SRC	have the zebras that haven't remembered the peacock annoyed her salamanders ?	haven't the zebras that the remembered have annoyed her peacock ?
SRC	hasn't your tyrannosaurus that has remembered your newts remembered our newts ?	has your tyrannosaurus that your remembered hasn't remembered our newts newts
SRC	hasn't her quail who my unicorn has applauded amused the newt ?	has her quail who my unicorn hasn't applauded the newt ? ?
SRC	hasn't the unicorn that our peacock has remembered giggled ?	has the unicorn below our peacock hasn't remembered ?
SRC	haven't her salamanders who have smiled entertained our salamanders ?	have her salamanders who haven't smiled entertained our salamanders ?
SRC	has your orangutan that hasn't annoyed some ravens smiled ?	hasn't your orangutan that some ravens annoyed hasn't smiled ?
SRC	hasn't her tyrannosaurus that has confused my xylophone moved ?	has her tyrannosaurus that my xylophone hasn't confused ?
SRC	have your tyrannosauruses who haven't slept confused our peacocks ?	haven't your tyrannosauruses who have amused our peacocks ?
SRC	haven't your ravens who have entertained some unicorns annoyed the peacock ?	have your ravens who some unicorns haven't annoyed the peacock ?
SRC	hasn't my walrus who some yak has admired applauded some quail ?	has my walrus with the peacock hasn't annoyed our quail ?
SRC	has my yak that hasn't admired her xylophone comforted her walrus ?	hasn't my yak that her admired has admired your xylophone ?
SRC	have her xylophones who your vultures haven't entertained accepted your salamanders ?	haven't her xylophones who your vultures have entertained your unicorns ?
SRC	hasn't my unicorn that has amused her walrus entertained the ravens ?	has my unicorn that her walrus hasn't amused the ravens ?
SRC	hasn't your orangutan who has entertained our tyrannosauruses swum ?	has your orangutan who our tyrannosauruses hasn't entertained ?
SRC	hasn't her xylophone that has comforted my newts giggled ?	has her xylophone that my newts comforted hasn't giggled ?
SRC	has my unicorn who the yak hasn't applauded slept ?	hasn't my unicorn who the yak applauded has slept ?
SRC	hasn't our orangutan that our newt has amused eaten ?	has our orangutan below the newt hasn't confused ?
SRC	have my yaks who our yaks haven't entertained changed ?	haven't my yaks who our yaks entertained have changed ?
SRC	haven't your orangutans that have applauded my unicorn giggled ?	have your orangutans that my applauded haven't applauded giggled giggled
SRC	hasn't my tyrannosaurus that has entertained our newt moved ?	has my tyrannosaurus that hasn't entertained our newt moved ?
SRC	hasn't the raven that has eaten entertained her zebras ?	has the raven that hasn't entertained her zebras ?
SRC	haven't my unicorns who our quails have confused changed ?	have my unicorns who our quails confused haven't changed ?
SRC	has my peacock who hasn't confused our peacocks moved ?	hasn't my peacock who our peacocks confused your moved ?
SRC	hasn't your salamander who has comforted her tyrannosauruses waited ?	has your salamander who her comforted hasn't admired ?
SRC	has my unicorn who hasn't waited annoyed her ravens ?	hasn't my unicorn who has annoyed her ravens ?
SRC	has some vulture that hasn't applauded some salamanders waited ?	hasn't some vulture that some applauded our ravens has waited ?
SRC	hasn't your salamander that has amused some yak eaten ?	has your salamander that the yak hasn't amused ?
SRC	haven't your tyrannosauruses that have confused the peacock waited ?	have your tyrannosauruses that the peacock confused haven't waited ?
SRC	hasn't her yak who has waited read ?	has her yak who hasn't waited read ?
SRC	have the newts that haven't slept giggled ?	haven't the newts that her giggled have giggled ?
SRC	haven't my salamanders who have slept eaten ?	have my salamanders who haven't slept ?
SRC	has our walrus who hasn't eaten giggled ?	hasn't our walrus who has eaten giggled ?
SRC	has the quail who hasn't giggled giggled ?	hasn't the quail who has giggled giggled giggled
SRC	have her ravens who haven't giggled entertained her peacocks ?	haven't her ravens who have giggled entertained her peacocks ?
SRC	hasn't the raven who my yak has admired waited ?	has the raven who my yak admired hasn't waited ?
SRC	has some quail that hasn't admired her xylophones eaten ?	hasn't some quail that her xylophones admired has eaten ?
SRC	have some yaks who haven't annoyed your yak eaten ?	haven't some yaks who your yak annoyed have eaten ?
SRC	haven't her unicorns who have admired your zebra giggled ?	have her unicorns who your admired haven't amused ?
SRC	has her walrus who hasn't read admired your tyrannosauruses with some vulture ?	hasn't her walrus who has admired admired tyrannosauruses with your vulture some ?
SRC	hasn't some orangutan that has waited admired my peacocks upon your salamanders ?	has some orangutan that hasn't admired my peacocks below your xylophones ?
SRC	haven't her ravens who have moved applauded the yaks above our peacocks ?	have her ravens who haven't accepted the unicorns applauded our yaks above ?
SRC	hasn't some xylophone that has changed accepted your yak behind her quail ?	has some xylophone that hasn't admired our yak behind your newt ?
SRC	hasn't your xylophone who has changed comforted our salamanders near her newts ?	has your xylophone who our changed hasn't comforted comforted newts newts near
SRC	has the peacock that some zebra hasn't annoyed annoyed your walruses ?	hasn't the peacock that some walrus has annoyed your walruses below ?
SRC	hasn't my yak that some newt has comforted admired our zebra ?	hasn't my yak that some newt has comforted our zebra ?
SRC	haven't the zebras who my zebras have confused accepted our vultures ?	have the zebras with my zebras who haven't confused our vultures ?
SRC	have some walruses that haven't amused our orangutan entertained the tyrannosaurus ?	haven't some walruses amused the peacocks that has entertained our tyrannosaurus ?
SRC	hasn't your raven who my unicorn has applauded applauded the unicorns ?	has your raven with my unicorn hasn't applauded the applauded ?
SRC	haven't some unicorns who have accepted my unicorn changed ?	have some unicorns with our peacock accepted my orangutans ?
SRC	hasn't our xylophone that has confused our ravens moved ?	has our xylophone that confused our ravens hasn't moved ?
