source	target	prediction
SRC	hasn't the xylophone below our vultures giggled ?	hasn't the xylophone below our vultures giggled ?
SRC	hasn't the newt near the yaks slept ?	hasn't the newt near the zebras slept ?
SRC	have the ravens above some xylophones moved ?	have the xylophones above some xylophones moved ?
SRC	hasn't the quail near my xylophone changed ?	hasn't the xylophone near my xylophone changed ?
SRC	haven't your newts below your walruses changed ?	haven't your walruses below your walruses changed ?
SRC	have her ravens by your quail confused our yak that her yak has remembered ?	have her peacocks by your yak confused our yak who her yak has confused ?
SRC	haven't her zebras near my vulture amused some zebra who hasn't admired some raven ?	haven't her zebras near some zebra accepted my zebra who hasn't comforted some raven ?
SRC	have the yaks with the zebra comforted my peacock that her salamander hasn't annoyed ?	have the unicorns with the peacock comforted my salamander who her salamander hasn't comforted ?
SRC	has our xylophone around her salamander applauded some peacock who her unicorns haven't comforted ?	has our xylophone behind her peacock annoyed some raven who her ravens haven't comforted ?
SRC	has the peacock above our walruses amused my walruses that have entertained the peacocks ?	has the xylophone below our walruses accepted my walruses that have amused the quails ?
SRC	your orangutans who have admired your zebras have confused some newts by my newt	your newts who have admired your zebras have admired some zebras who my newt
SRC	my walruses below the salamander have remembered my walrus who my zebras haven't applauded	my walruses below the newt have remembered my newt that my zebras haven't annoyed
SRC	my zebras that some salamanders haven't accepted have remembered the salamander below the xylophone	my salamanders that some walruses haven't accepted have accepted the unicorn behind the unicorn
SRC	the zebras that haven't giggled haven't accepted my newt who has admired her yak	the tyrannosauruses that haven't moved haven't accepted my newt who has remembered her yak
SRC	her xylophones that have amused your tyrannosaurus haven't comforted her walruses behind my walruses	her salamanders that have amused your tyrannosaurus haven't comforted your walruses behind some walruses
SRC	your walruses that haven't eaten haven't comforted your unicorns that our orangutans have confused	your walruses that haven't amused our ravens have comforted your unicorns that have entertained
SRC	our newts upon the ravens haven't confused her salamanders that our tyrannosauruses haven't amused	our newts upon the tyrannosauruses haven't amused her tyrannosauruses who the tyrannosauruses haven't amused
