source	target	prediction
SRC	have our zebras who haven't waited swum ?	haven't our zebras who have swum ?
SRC	has her zebra who hasn't giggled eaten ?	hasn't her zebra who my giggled has eaten ?
SRC	has your vulture who hasn't giggled read ?	hasn't your vulture who my giggled has read
SRC	has our unicorn that hasn't waited swum ?	hasn't our unicorn that has swum ?
SRC	hasn't her raven that has read waited ?	has her raven that hasn't read waited ?
SRC	hasn't her zebra who has swum eaten ?	has her zebra who your zebra hasn't giggled
SRC	haven't our zebras that have giggled moved ?	have our zebras that my yaks haven't moved ?
SRC	hasn't some newt that has waited moved ?	has some newt that our newt hasn't waited
SRC	has your yak who hasn't eaten giggled ?	hasn't your yak who our yak has giggled
SRC	haven't your vultures who have slept eaten ?	have your vultures who my eaten haven't eaten ?
SRC	hasn't your raven who has read comforted our yaks by my ravens ?	hasn't your raven who has comforted our yaks by my ravens ?
SRC	have our yaks who haven't moved confused the yaks behind my walruses ?	haven't our yaks who our yaks have applauded the tyrannosauruses behind the walruses
SRC	have your tyrannosauruses who haven't read amused my yaks behind the salamander ?	haven't your tyrannosauruses who have giggled amused my salamander behind the salamander ?
SRC	have my yaks that haven't giggled applauded your tyrannosauruses behind our yak ?	haven't my yaks that my yaks have applauded the walruses behind our newt
SRC	has our walrus that hasn't eaten entertained the salamander around her walruses ?	hasn't our walrus that our unicorn has annoyed the walruses upon her orangutans ?
SRC	have the peacocks who haven't comforted her vulture remembered her orangutan ?	haven't the peacocks who her orangutan have comforted the orangutan above her
SRC	haven't her xylophones who have accepted the xylophone applauded some yaks ?	have her xylophones who the xylophone haven't accepted some xylophone ?
SRC	has her tyrannosaurus that hasn't accepted my unicorn confused our tyrannosauruses ?	hasn't her tyrannosaurus that my unicorn has confused our tyrannosauruses ?
SRC	haven't my salamanders who have applauded some xylophones amused our orangutan ?	have my salamanders who some xylophones haven't amused our orangutan ? ?
SRC	hasn't your salamander who the vulture has remembered entertained her newts ?	hasn't your quail who the xylophone has comforted her salamander haven't eaten
SRC	have the ravens who the peacocks haven't remembered amused the unicorns ?	haven't the ravens who the peacocks have amused the unicorns haven't ?
SRC	has the raven who the vulture hasn't admired admired her quail ?	hasn't the raven who the raven has admired her quail hasn't ?
SRC	haven't the xylophones that have remembered some vulture applauded my ravens ?	have the xylophones that some xylophone haven't applauded my ravens upon ?
SRC	have her xylophones that haven't confused her zebras remembered your xylophones ?	haven't her xylophones that her zebras have confused your xylophones above ?
SRC	hasn't our vulture that has remembered your ravens admired my quail ?	has our vulture that your ravens hasn't remembered my quail near ?
SRC	hasn't her newt that has moved moved ?	has her newt that the moved moved moved
SRC	haven't her walruses who have smiled giggled ?	have her walruses who haven't giggled smiled giggled
SRC	has the unicorn who hasn't eaten swum ?	hasn't the unicorn who your unicorn swum ?
SRC	haven't the orangutans who have waited giggled ?	have the orangutans who our waited have giggled
SRC	haven't my zebras that have eaten giggled ?	have my zebras that my yaks haven't giggled ?
SRC	haven't her peacocks that some xylophones have entertained applauded our newts behind my unicorn ?	have her peacocks upon some xylophones haven't applauded our ravens near my newts ? our
SRC	has the peacock who my newt hasn't amused applauded our salamanders behind my yak ?	hasn't the peacock who my newt has amused our raven behind my yak ?
SRC	hasn't the zebra who her salamander has admired applauded some zebra by some yaks ?	hasn't the zebra who her salamander has admired some zebra by some ravens ?
SRC	hasn't her tyrannosaurus who has amused our salamanders annoyed some newts below your walrus ?	has her tyrannosaurus who our amused amused some salamanders below your walrus around her walrus
SRC	has your walrus that hasn't confused some vulture comforted my salamander with our orangutans ?	hasn't your peacock that some salamander has applauded my vulture near our orangutans ?
SRC	have our orangutans who haven't remembered some orangutans slept ?	haven't our orangutans who some orangutans have remembered ?
SRC	have the yaks that haven't eaten amused our peacocks ?	haven't the yaks that my yaks have amused our peacocks
