source	target	prediction
SRC	your raven who hasn't amused our peacocks has moved	your raven who hasn't amused our peacocks has moved
SRC	some vulture that has eaten hasn't applauded her vulture	some vulture that has eaten hasn't eaten her vulture
SRC	my quail who has applauded your vulture has slept	my quail who has applauded your vulture has slept
SRC	her orangutan that my orangutans haven't amused has read	her orangutan that my orangutans haven't remembered has read
SRC	the zebra that hasn't waited hasn't applauded her orangutan	the zebra that hasn't waited hasn't applauded her orangutan
SRC	some quails have admired her orangutans	some quails have admired her orangutans
SRC	our unicorn has confused her tyrannosauruses	our unicorn has confused her tyrannosauruses
SRC	my xylophone has applauded your unicorns	my xylophone has applauded your unicorns
SRC	my raven has confused some unicorn	my raven has confused some orangutan
SRC	your zebras haven't accepted some walrus	your zebras haven't accepted some walrus
SRC	some quails around our yaks haven't annoyed some salamanders around some unicorns	some yaks around our salamanders haven't comforted some salamanders near some unicorns
SRC	has your tyrannosaurus remembered our quails that haven't annoyed your xylophones ?	has your tyrannosaurus annoyed our xylophones that haven't annoyed your xylophones ?
SRC	has some xylophone applauded my tyrannosaurus that her vultures haven't remembered ?	has some quail near my peacocks who her vultures haven't admired ?
SRC	haven't my unicorns admired our orangutan that your orangutan hasn't applauded ?	haven't my unicorns admired our orangutan that your orangutan hasn't entertained ?
SRC	haven't my zebras applauded your tyrannosauruses that haven't remembered the orangutan ?	haven't my zebras entertained your tyrannosauruses that haven't remembered the orangutan ?
SRC	haven't some orangutans around my walrus admired her vulture upon the xylophones ?	haven't some ravens around my raven admired her xylophones near the xylophones ?
SRC	has our xylophone with our peacocks annoyed some quail that hasn't read ?	has our xylophone above our peacocks annoyed some quail that hasn't read ?
SRC	has my salamander upon our zebras applauded your quail upon some walrus ?	has my quail upon our peacocks amused your quail upon some walrus ?
SRC	have our orangutans around some vultures amused my peacock below her vulture ?	have our orangutans around some orangutans annoyed my newt below her vulture ?
SRC	haven't your tyrannosauruses below my unicorn confused your tyrannosaurus that hasn't smiled ?	haven't your tyrannosauruses below my unicorn confused your quail that hasn't smiled ?
SRC	has some quail by the raven giggled ?	has some newt by the vulture giggled ?
SRC	has our walrus near some orangutans slept ?	has our orangutan near some orangutans slept ?
SRC	haven't the zebras above her zebra swum ?	haven't the zebras above her xylophone swum ?
SRC	hasn't her newt near our newt swum ?	hasn't her newt near our newt swum ?
SRC	hasn't the vulture with your peacocks smiled ?	hasn't the vulture with your vultures smiled ?
SRC	your orangutan who has giggled has giggled	your orangutan who has giggled has giggled
SRC	the salamanders who haven't slept have smiled	the salamanders who haven't slept have smiled
