source	target	prediction
SRC	haven't your newts who have read annoyed the zebras ?	have your newts who read annoyed the zebras ?
SRC	has the newt that her tyrannosaurus hasn't admired waited ?	hasn't the newt that her tyrannosaurus admired waited ?
SRC	has your raven who hasn't smiled admired some zebras ?	has your raven who smiled admired some zebras ?
SRC	haven't her ravens that some unicorns have entertained read ?	have her ravens that some unicorns entertained entertained read ?
SRC	have your ravens that some newts haven't entertained slept ?	haven't your ravens that some newts entertained entertained slept ?
SRC	have her zebras that haven't changed accepted your xylophones ?	have her zebras that changed accepted your xylophones ?
SRC	hasn't the yak that some unicorn has amused changed ?	has the yak that some unicorn amused hasn't changed ?
SRC	has some zebra that hasn't remembered your walruses giggled ?	hasn't some zebra that your remembered your walruses giggled ?
SRC	hasn't her xylophone that has changed admired our yak ?	has her xylophone that changed admired our yak ?
SRC	has her zebra who her xylophone hasn't admired smiled ?	hasn't her zebra who her xylophone admired smiled ?
SRC	has my peacock that hasn't admired the xylophone amused my orangutan ?	hasn't my peacock that the xylophone has amused my orangutan amused ?
SRC	hasn't some vulture who the tyrannosaurus has annoyed admired some orangutans ?	has some vulture who the tyrannosaurus annoyed admired some orangutans ?
SRC	haven't her ravens that have confused her unicorns entertained some orangutans ?	have her ravens that confused her unicorns haven't entertained some orangutans ?
SRC	haven't our xylophones who my salamanders have admired applauded some salamander ?	have our xylophones who my salamanders admired applauded some salamander applauded ?
SRC	hasn't your newt who your walrus has accepted applauded her unicorn ?	has your newt who your walrus accepted applauded her unicorn applauded ?
SRC	hasn't her vulture who her unicorn has accepted confused our xylophone ?	has her vulture who her unicorn accepted hasn't confused our xylophone ?
SRC	hasn't your zebra that has admired our unicorn remembered her walrus ?	has your zebra that admired our unicorn hasn't remembered her walrus ?
SRC	has our vulture that our peacock hasn't remembered admired your tyrannosaurus ?	hasn't our vulture that our peacock remembered has admired your tyrannosaurus ?
SRC	haven't her unicorns who her tyrannosauruses have accepted confused the walruses ?	have her unicorns who her tyrannosauruses accepted haven't confused the walruses ?
SRC	has some walrus that my zebra hasn't entertained amused my tyrannosaurus ?	hasn't some walrus that my zebra entertained has amused my tyrannosaurus ?
SRC	hasn't our xylophone that has changed accepted some xylophones ?	has our xylophone that changed accepted some xylophones ?
SRC	has the quail who hasn't comforted the newts changed ?	hasn't the quail who the comforted the newts has changed ?
SRC	haven't the newts that your xylophones have applauded smiled ?	have the newts that your xylophones applauded applauded smiled ?
SRC	hasn't some peacock who some salamander has entertained giggled ?	has some peacock who some salamander entertained hasn't giggled ?
SRC	has her newt who some zebra hasn't amused slept ?	hasn't her newt who some zebra amused has slept ?
SRC	haven't the ravens that have changed swum ?	have the ravens that changed swum swum ?
SRC	hasn't my salamander who has eaten swum ?	has my salamander who eaten swum ?
SRC	haven't our zebras that have changed eaten ?	have our zebras that changed eaten ?
SRC	hasn't her yak who has giggled changed ?	has her yak who giggled changed ?
SRC	has our quail who hasn't smiled swum ?	has our quail who smiled swum ?
SRC	have some orangutans who haven't swum accepted my walrus above your newts ?	have some orangutans who swum accepted my walrus above your newts ?
SRC	have her orangutans that haven't waited confused our quails around our yaks ?	have her orangutans that waited waited our quails around our quails ?
SRC	haven't her newts that have moved admired her quails behind our unicorns ?	have her newts that moved admired her quails behind our quails ?
SRC	has the quail who hasn't read annoyed some raven behind some walruses ?	has the quail who read annoyed some raven behind some raven ?
SRC	have your orangutans who haven't waited confused my orangutans behind the salamanders ?	have your orangutans who waited waited confused my orangutans behind the salamanders ?
SRC	hasn't my tyrannosaurus that your orangutan has comforted annoyed her orangutans with her unicorn ?	has my tyrannosaurus that your orangutan comforted annoyed her orangutans her unicorn with her unicorn ?
SRC	have the newts that my unicorns haven't confused entertained my salamander around some vulture ?	haven't the newts that my unicorns confused entertained my salamander entertained some vulture ?
SRC	haven't your peacocks that my orangutans have applauded admired my xylophones below her orangutan ?	have your peacocks that my orangutans applauded admired my xylophones below her orangutan ?
