source	target	prediction
SRC	have the zebras who haven't confused my quails slept ?	haven't the zebras who my quails have slept ?
SRC	haven't her yaks that our ravens have comforted giggled ?	have her yaks that our ravens comforted haven't giggled ?
SRC	hasn't some raven that has eaten comforted the quails ?	has some raven that has comforted the quails ?
SRC	haven't our unicorns who have entertained the raven swum ?	have our unicorns who the entertained the raven swum ?
SRC	have the salamanders that haven't confused our xylophone moved ?	haven't the salamanders that our xylophone have moved ?
SRC	has our xylophone that hasn't comforted our ravens waited ?	hasn't our xylophone that our ravens has waited ?
SRC	have your orangutans who my quails haven't applauded read ?	haven't your orangutans who my quails applauded have read ?
SRC	has her raven that hasn't applauded the xylophone eaten ?	hasn't her raven that the xylophone eaten has eaten ?
SRC	haven't some xylophones who our orangutans have annoyed slept ?	have some xylophones who our orangutans annoyed haven't slept ?
SRC	haven't some peacocks that some ravens have accepted moved ?	have some peacocks that some ravens accepted haven't moved ?
SRC	has her unicorn that hasn't admired our peacock swum ?	hasn't her unicorn that our peacock has swum ?
SRC	have your xylophones who haven't confused the tyrannosaurus swum ?	haven't your xylophones who the tyrannosaurus have swum ?
SRC	have her vultures who haven't admired your walrus slept ?	haven't her vultures who your walrus admired have slept ?
SRC	has our zebra that her vulture hasn't comforted moved ?	hasn't our zebra that her vulture comforted has moved ?
SRC	has the yak who hasn't applauded her yak waited ?	hasn't the yak who her yak applauded her waited ?
SRC	haven't our peacocks that have admired my newts slept ?	have our peacocks that admired my newts haven't slept ?
SRC	haven't some unicorns that our yaks have applauded slept ?	have some unicorns that our yaks applauded haven't slept ?
SRC	have your yaks who haven't confused some tyrannosaurus swum ?	haven't your yaks who some tyrannosaurus have swum ?
SRC	have some unicorns who haven't changed amused our raven ?	haven't some unicorns who haven't changed amused our raven ?
SRC	hasn't our walrus that my quail has admired waited ?	has our walrus that my quail admired hasn't waited ?
SRC	have some unicorns who my peacocks haven't remembered smiled ?	haven't some unicorns who my peacocks remembered smiled ?
SRC	have our newts who haven't admired your orangutans smiled ?	haven't our newts who your orangutans admired have smiled ?
SRC	has the zebra who hasn't accepted your peacocks giggled ?	hasn't the zebra who your peacocks has giggled ?
SRC	haven't your tyrannosauruses that have smiled accepted your orangutans ?	have your tyrannosauruses that smiled haven't accepted your orangutans ?
SRC	has my raven who hasn't applauded your raven waited ?	hasn't my raven who your raven has waited ?
SRC	have our walruses who her yaks haven't comforted changed ?	haven't our walruses who her yaks comforted have changed ?
SRC	has her walrus who hasn't remembered our yaks waited ?	hasn't her walrus who our yaks has waited ?
SRC	hasn't her yak that some vulture has amused moved ?	has her yak that some vulture amused hasn't moved ?
SRC	has our orangutan that some quail hasn't confused swum ?	hasn't our orangutan that some quail confused has swum ?
SRC	haven't my tyrannosauruses who have admired the ravens moved ?	have my tyrannosauruses who the ravens haven't moved ?
SRC	have some ravens that haven't moved slept ?	haven't some ravens that moved slept ?
SRC	has some peacock that hasn't waited read ?	hasn't some peacock that waited read ?
SRC	hasn't some orangutan who has changed eaten ?	has some orangutan who changed eaten ?
SRC	has her raven who hasn't moved read ?	hasn't her raven who has read ?
SRC	hasn't some peacock that has swum moved ?	has some peacock that swum moved ?
SRC	hasn't your salamander who your orangutan has applauded changed ?	has your salamander who your orangutan hasn't changed ?
SRC	haven't the vultures who her ravens have accepted moved ?	have the vultures who her ravens accepted haven't moved ?
SRC	hasn't her xylophone that has read confused the vulture ?	has her xylophone that hasn't read confused the vulture ?
SRC	have your xylophones who my tyrannosauruses haven't amused giggled ?	haven't your xylophones who my tyrannosauruses amused have giggled ?
SRC	have our xylophones who her walruses haven't admired moved ?	haven't our xylophones who her walruses admired have moved ?
SRC	has my salamander who her tyrannosaurus hasn't annoyed amused your xylophones by her salamanders ?	hasn't my salamander who her tyrannosaurus annoyed your xylophones has by her salamanders ?
SRC	have the unicorns who the walruses haven't amused remembered our orangutan upon her raven ?	haven't the unicorns who the walruses amused have remembered our orangutan upon her raven ?
SRC	has our xylophone who hasn't accepted your yaks accepted our tyrannosaurus by the tyrannosaurus ?	hasn't our xylophone who your yaks accepted your yaks has tyrannosaurus by the tyrannosaurus ?
SRC	haven't your yaks that my walruses have amused confused my xylophone by her orangutans ?	have your yaks that my walruses amused haven't confused my xylophone by her orangutans ?
SRC	has our xylophone who hasn't annoyed some ravens remembered some xylophones behind my vultures ?	hasn't our xylophone who some ravens annoyed some ravens behind some vultures ? ?
SRC	hasn't some vulture that has slept read ?	has some vulture that slept read ?
SRC	has her zebra that hasn't eaten eaten ?	hasn't her zebra that eaten eaten ?
SRC	hasn't the orangutan who has slept swum ?	has the orangutan who slept hasn't swum ?
SRC	have her orangutans who haven't slept moved ?	haven't her orangutans who slept have moved ?
SRC	haven't our walruses who have waited giggled ?	have our walruses who have waited ?
SRC	hasn't the raven who has read comforted her quails around our zebra ?	has the raven who hasn't comforted her quails around our zebra ? ?
SRC	has our xylophone that hasn't smiled remembered my quail near our salamander ?	hasn't our xylophone that smiled has remembered my quail near our salamander ?
SRC	has your unicorn that hasn't smiled entertained her xylophones behind my orangutans ?	hasn't your unicorn that smiled has entertained her xylophones behind my orangutans ?
SRC	hasn't my peacock that has read entertained my xylophone with some ravens ?	has my peacock that has read entertained my xylophone with some ravens ?
SRC	have your peacocks who haven't changed remembered her zebras above the orangutan ?	have your peacocks who haven't changed remembered her zebras above the orangutan ?
SRC	have her orangutans that your quails haven't confused read ?	haven't her orangutans that your quails confused have read ?
SRC	hasn't my salamander that has remembered some tyrannosauruses giggled ?	has my salamander that remembered some tyrannosauruses hasn't giggled ?
SRC	hasn't her yak who has slept remembered our xylophone ?	has her yak who slept hasn't remembered our xylophone ?
SRC	hasn't her tyrannosaurus that has confused my xylophone moved ?	has her tyrannosaurus that my xylophone hasn't moved ?
SRC	haven't my newts who have comforted my orangutan swum ?	have my newts who my orangutan haven't swum ?
SRC	hasn't our salamander that some raven has applauded applauded the walrus below my orangutans ?	has our salamander that some raven applauded applauded the walrus below the orangutans ? ?
SRC	have the unicorns that the peacocks haven't annoyed confused our orangutan with the walrus ?	haven't the unicorns that the peacocks annoyed our orangutan with our walrus with the walrus ?
