source	target	prediction
SRC	her zebras near the vulture haven't accepted your walrus who hasn't moved	her zebras near the vulture haven't accepted your walrus who hasn't moved
SRC	my tyrannosaurus behind our vultures hasn't admired her newts above her walrus	my tyrannosaurus behind our vultures hasn't admired her newts above her walrus
SRC	her quails near the quails haven't comforted our walrus upon the orangutan	her quails near the quails haven't comforted our walrus upon the orangutan
SRC	our zebras that have changed have accepted our quails near her walruses	our zebras that have changed have accepted our quails near her walruses
SRC	some quails around our yaks haven't annoyed some salamanders around some unicorns	some quails around our yaks haven't annoyed some salamanders around some unicorns
SRC	has my walrus near our salamanders changed ?	has my walrus near our salamanders changed ?
SRC	haven't our tyrannosauruses near the yaks eaten ?	haven't our tyrannosauruses near the yaks eaten ?
SRC	haven't her xylophones upon your ravens smiled ?	haven't her xylophones upon your ravens smiled ?
SRC	hasn't the vulture with your peacocks smiled ?	hasn't the vulture with your peacocks smiled ?
SRC	has your newt upon some peacock moved ?	has your newt upon some peacock moved ?
SRC	haven't my quails by our unicorns waited ?	haven't my quails by our unicorns waited ?
SRC	has the tyrannosaurus behind your ravens smiled ?	has the tyrannosaurus behind your ravens smiled ?
SRC	has her yak near our unicorn eaten ?	has her yak near our unicorn eaten ?
SRC	has our yak behind your quail moved ?	has our yak behind your quail moved ?
SRC	have my unicorns upon her tyrannosaurus giggled ?	have my unicorns upon her tyrannosaurus giggled ?
SRC	the peacocks around her peacock haven't comforted my salamander	the peacocks around her peacock haven't comforted my salamander
SRC	some vulture that has eaten hasn't applauded her vulture	some vulture that has eaten hasn't applauded her vulture
SRC	our newts behind my peacocks have confused her ravens	our newts behind my peacocks have confused her ravens
SRC	your raven upon some orangutan hasn't comforted some vulture	your raven upon some orangutan hasn't comforted some vulture
SRC	your raven that has entertained her unicorns hasn't eaten	your raven that has entertained her unicorns hasn't eaten
SRC	your walrus upon the tyrannosauruses has swum	your walrus upon the tyrannosauruses has swum
SRC	the quail by my walrus hasn't waited	the quail by my walrus hasn't waited
SRC	the raven has entertained your zebra	the raven has entertained your zebra
SRC	your ravens have comforted the yak	your ravens have comforted the yak
SRC	the unicorns have admired her walrus	the unicorns have admired her walrus
SRC	the salamanders have admired her unicorn	the salamanders have admired her unicorn
SRC	hasn't the peacock slept ?	hasn't the peacock slept ? ?
SRC	have the xylophones read ?	have the xylophones read ?
SRC	haven't your unicorns waited ?	haven't your unicorns waited ? ?
SRC	have her salamanders changed ?	have her salamanders changed ? ?
SRC	has her zebra near our newts applauded some tyrannosaurus with my tyrannosauruses ?	has her zebra near our newts applauded some tyrannosaurus with my tyrannosauruses ?
SRC	has our raven near some walruses confused my orangutans who have slept ?	has our raven near some walruses confused my orangutans who have slept ?
SRC	hasn't her tyrannosaurus around our ravens confused your orangutan near your xylophones ?	hasn't her tyrannosaurus around our ravens confused your orangutan near your xylophones ?
SRC	haven't some newts below our quails remembered some tyrannosauruses that have smiled ?	haven't some newts below our quails remembered some tyrannosauruses that have smiled ?
SRC	have some unicorns behind our tyrannosaurus confused our quails who haven't moved ?	have some unicorns behind our tyrannosaurus confused our quails who haven't moved ?
SRC	has some tyrannosaurus below your orangutans read ?	has some tyrannosaurus below your orangutans read ?
SRC	has some unicorn below some unicorn slept ?	has some unicorn below some unicorn slept ?
SRC	have the salamanders with her vulture slept ?	have the salamanders with her vulture slept ?
SRC	haven't the ravens upon our walruses slept ?	haven't the ravens upon our walruses slept ?
SRC	hasn't your peacock by the zebra changed ?	hasn't your peacock by the zebra changed ?
SRC	my newt with my quails has smiled	my newt with my quails has smiled
SRC	some quails by some xylophones haven't read	some quails by some xylophones haven't read
SRC	have some xylophones remembered my yak ?	have some xylophones remembered my yak ?
SRC	my yaks below the unicorn haven't read	my yaks below the unicorn haven't read
SRC	some tyrannosaurus below my walruses hasn't read	some tyrannosaurus below my walruses hasn't read
SRC	our salamanders that your ravens have confused have remembered the walrus that our newts haven't amused	our salamanders that your ravens have confused have remembered the walrus that haven't amused our newts
SRC	our vulture that hasn't confused my quails hasn't entertained the orangutan who my peacock has comforted	our vulture that hasn't confused my quails hasn't entertained the orangutan who has comforted my peacock
SRC	your vulture that has admired my vultures has remembered my zebras that her newt has remembered	your vulture that has admired my vultures has remembered my zebras that has remembered her newt
SRC	our quails who your peacocks have entertained have accepted her salamanders that have comforted some salamanders	our quails who your peacocks have entertained have accepted her salamanders that have comforted some salamanders have
SRC	my ravens who your orangutans have comforted haven't admired your unicorns who some zebras have entertained	my ravens who your orangutans have comforted haven't admired your unicorns who some zebras have entertained
SRC	our salamanders that your peacock hasn't comforted have slept	our salamanders that your peacock hasn't comforted have slept
SRC	her peacock hasn't amused our peacock above some xylophones	her peacock hasn't amused our peacock above some xylophones
SRC	her orangutan that has eaten has admired your peacock	her orangutan that has eaten has admired your peacock
SRC	your orangutans that have remembered your raven haven't eaten	your orangutans that have remembered your raven haven't eaten
SRC	your vulture who has admired some ravens has read	your vulture who has admired some ravens has read
SRC	my newt who has comforted her yaks has remembered our tyrannosaurus	my newt who has comforted her yaks has remembered our tyrannosaurus
SRC	my vultures that her unicorn hasn't confused have annoyed the walruses	my vultures that her unicorn hasn't confused have annoyed the walruses
SRC	your peacocks that my walruses have entertained haven't applauded her peacocks	your peacocks that my walruses have entertained haven't applauded her peacocks
SRC	her vulture has confused your xylophone who her quails have applauded	her vulture has confused your xylophone who her quails have applauded
SRC	some orangutan that my tyrannosauruses have admired hasn't admired our unicorns	some orangutan that my tyrannosauruses have admired hasn't admired our unicorns
SRC	her xylophones behind her orangutans haven't slept	her xylophones behind her orangutans haven't slept
SRC	your quails with some xylophones have swum	your quails with some xylophones have swum
SRC	our tyrannosauruses by the peacock haven't swum	our tyrannosauruses by the peacock haven't swum
SRC	her newt below my peacock hasn't changed	her newt below my peacock hasn't changed
SRC	your peacocks that haven't waited have moved	your peacocks that haven't waited have moved
SRC	hasn't your newt amused the yak who hasn't giggled ?	hasn't your newt amused the yak who hasn't giggled ?
SRC	haven't your unicorns comforted your yaks with some tyrannosaurus ?	haven't your unicorns comforted your yaks with some tyrannosaurus ?
SRC	hasn't our peacock above your tyrannosaurus confused her newts ?	hasn't our peacock above your tyrannosaurus confused her newts ?
SRC	have my zebras amused some walrus who has waited ?	have my zebras amused some walrus who has waited ?
SRC	have your quails by our tyrannosauruses annoyed the newts ?	have your quails by our tyrannosauruses annoyed the newts ?
SRC	our orangutan who hasn't waited has waited	our orangutan who hasn't waited has waited
SRC	my newts with some walrus haven't swum	my newts with some walrus haven't swum
SRC	her zebras who have read haven't swum	her zebras who have read haven't swum
SRC	some walruses that haven't swum have giggled	some walruses that haven't swum have giggled
SRC	some quails behind the peacock have moved	some quails behind the peacock have moved
SRC	the salamander below our vulture hasn't confused the peacocks behind some zebras	the salamander below our vulture hasn't confused the peacocks behind some zebras
SRC	her newts upon my peacocks haven't confused our peacocks above your vulture	her newts upon my peacocks haven't confused our peacocks above your vulture
SRC	haven't your vultures confused your unicorn who hasn't admired the zebra ?	haven't your vultures confused your unicorn who hasn't admired the zebra ?
SRC	have our vultures accepted your walrus who her zebra has confused ?	have our vultures accepted your walrus who her zebra has confused ?
SRC	hasn't my newt annoyed the newt who has annoyed her peacock ?	hasn't my newt annoyed the newt who has annoyed her peacock ?
SRC	her raven who has comforted your walrus has admired your orangutans that have giggled	her raven who has comforted your walrus has admired your orangutans that have giggled
SRC	my newt who hasn't amused your quails has remembered your quails that haven't moved	my newt who hasn't amused your quails has remembered your quails that haven't moved
SRC	our ravens above the ravens haven't remembered your orangutan that some tyrannosaurus has confused	our ravens above the ravens haven't remembered your orangutan that some tyrannosaurus has confused
SRC	my walruses who have confused our orangutans haven't amused her ravens that haven't smiled	my walruses who have confused our orangutans haven't amused her ravens that haven't smiled
SRC	her quail around our yak has annoyed the walrus that my tyrannosaurus hasn't admired	her quail around our yak has annoyed the walrus that my tyrannosaurus hasn't admired
SRC	has some newt below the xylophone slept ?	has some newt below the xylophone slept ?
SRC	hasn't some yak by her quail swum ?	hasn't some yak by her quail swum ?
SRC	your tyrannosauruses around your quails haven't eaten	your tyrannosauruses around your quails haven't eaten
SRC	the raven with my zebra has moved	the raven with my zebra has moved
SRC	the vulture who hasn't swum has slept	the vulture who hasn't swum has slept
SRC	has my raven entertained our quail that has slept ?	has my raven entertained our quail that has slept ?
